 0.0000000E+00  0.0000000E+00 -2.7499973E-04 -1.1430174E-03 -7.5429686E-03  9.6007787E-02 -1.7398734E-02  7.0442832E-03 -2.7499973E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2545903E-04 -1.1760986E-03 -7.6469974E-03  1.0210511E-01 -1.7644145E-02  7.2465089E-03 -3.2545903E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1075058E-03 -1.4129019E-04 -5.1698445E-03  8.3162247E-03 -1.2525101E-02  3.9645341E-03  1.1075058E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0569076E-03 -1.7298916E-04 -5.2714591E-03  1.0170401E-02 -1.2741991E-02  4.0855712E-03  1.0569076E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0056683E-03 -2.0543926E-04 -5.3734706E-03  1.2152008E-02 -1.2960042E-02  4.2095688E-03  1.0056683E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5317657E-04 -2.3886120E-04 -5.4775868E-03  1.4238158E-02 -1.3182649E-02  4.3370307E-03  9.5317657E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0025280E-04 -2.7303617E-04 -5.5815207E-03  1.6491522E-02 -1.3405026E-02  4.4667017E-03  9.0025280E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4595922E-04 -3.0819429E-04 -5.6879390E-03  1.8848533E-02 -1.3632849E-02  4.6002922E-03  8.4595922E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9148561E-04 -3.4383302E-04 -5.7939507E-03  2.1380661E-02 -1.3860284E-02  4.7364054E-03  7.9148561E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3617354E-04 -3.8015495E-04 -5.9013610E-03  2.4047124E-02 -1.4091129E-02  4.8762226E-03  7.3617354E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8063747E-04 -4.1684525E-04 -6.0088231E-03  2.6881100E-02 -1.4322762E-02  5.0192503E-03  6.8063747E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2363615E-04 -4.5453564E-04 -6.1190877E-03  2.9830226E-02 -1.4560667E-02  5.1668830E-03  6.2363615E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6758922E-04 -4.9180070E-04 -6.2272949E-03  3.2989170E-02 -1.4795620E-02  5.3173814E-03  5.6758922E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0992932E-04 -5.3014577E-04 -6.3386317E-03  3.6267657E-02 -1.5037552E-02  5.4728843E-03  5.0992932E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5360369E-04 -5.6768029E-04 -6.4475502E-03  3.9760935E-02 -1.5276092E-02  5.6316233E-03  4.5360369E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9575736E-04 -6.0622323E-04 -6.5594732E-03  4.3386422E-02 -1.5521503E-02  5.7956233E-03  3.9575736E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3923531E-04 -6.4384540E-04 -6.6693300E-03  4.7223061E-02 -1.5764646E-02  5.9634391E-03  3.3923531E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8235215E-04 -6.8164594E-04 -6.7802570E-03  5.1227157E-02 -1.6011254E-02  6.1363238E-03  2.8235215E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2576658E-04 -7.1915825E-04 -6.8911413E-03  5.5418973E-02 -1.6259363E-02  6.3141383E-03  2.2576658E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7001775E-04 -7.5593689E-04 -7.0011849E-03  5.9806911E-02 -1.6507811E-02  6.4968947E-03  1.7001775E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1399306E-04 -7.9277979E-04 -7.1122859E-03  6.4375894E-02 -1.6760007E-02  6.6852822E-03  1.1399306E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9864475E-05 -8.2804251E-04 -7.2209813E-03  6.9160762E-02 -1.7009887E-02  6.8787214E-03  5.9864475E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0089257E-06 -8.6289578E-04 -7.3300438E-03  7.4137661E-02 -1.7262500E-02  7.0781063E-03  6.0089257E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7066339E-05 -8.9693991E-04 -7.4387096E-03  7.9317856E-02 -1.7516622E-02  7.2834600E-03 -4.7066339E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8462124E-05 -9.2945075E-04 -7.5456337E-03  8.4712524E-02 -1.7770139E-02  7.4946511E-03 -9.8462124E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4841659E-04 -9.6055385E-04 -7.6513173E-03  9.0317971E-02 -1.8023973E-02  7.7122095E-03 -1.4841659E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9713018E-04 -9.9040953E-04 -7.7561540E-03  9.6136181E-02 -1.8278800E-02  7.9364482E-03 -1.9713018E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4448561E-04 -1.0189105E-03 -7.8600379E-03  1.0217159E-01 -1.8534612E-02  8.1675772E-03 -2.4448561E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8983246E-04 -1.0454707E-03 -7.9620554E-03  1.0842794E-01 -1.8790645E-02  8.4056060E-03 -2.8983246E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1016225E-03 -8.2900949E-05 -5.4529357E-03  1.0504165E-02 -1.3361695E-02  4.4765032E-03  1.1016225E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0498942E-03 -1.1334285E-04 -5.5591898E-03  1.2502677E-02 -1.3594320E-02  4.6195261E-03  1.0498942E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9774492E-04 -1.4439648E-04 -5.6655837E-03  1.4631126E-02 -1.3827861E-02  4.7660564E-03  9.9774492E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4443998E-04 -1.7630924E-04 -5.7740327E-03  1.6868394E-02 -1.4066116E-02  4.9167148E-03  9.4443998E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9101417E-04 -2.0875252E-04 -5.8819167E-03  1.9275953E-02 -1.4303673E-02  5.0700751E-03  8.9101417E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3629711E-04 -2.4207014E-04 -5.9922683E-03  2.1791548E-02 -1.4546915E-02  5.2280908E-03  8.3629711E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8173658E-04 -2.7562608E-04 -6.1017868E-03  2.4484257E-02 -1.4789257E-02  5.3891624E-03  7.8173658E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2651324E-04 -3.0969998E-04 -6.2125633E-03  2.7314488E-02 -1.5035030E-02  5.5546375E-03  7.2651324E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7135712E-04 -3.4391428E-04 -6.3230851E-03  3.0314070E-02 -1.5281307E-02  5.7239450E-03  6.7135712E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1481747E-04 -3.7900514E-04 -6.4364051E-03  3.3433532E-02 -1.5534154E-02  5.8986907E-03  6.1481747E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5968484E-04 -4.1334060E-04 -6.5470711E-03  3.6762263E-02 -1.5783235E-02  6.0767453E-03  5.5968484E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0301421E-04 -4.4863099E-04 -6.6608871E-03  4.0215590E-02 -1.6039653E-02  6.2607134E-03  5.0301421E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4814895E-04 -4.8276761E-04 -6.7717162E-03  4.3881342E-02 -1.6291861E-02  6.4484348E-03  4.4814895E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9186321E-04 -5.1776740E-04 -6.8855413E-03  4.7684183E-02 -1.6551292E-02  6.6423551E-03  3.9186321E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3733800E-04 -5.5151221E-04 -6.9967913E-03  5.1695854E-02 -1.6808005E-02  6.8406122E-03  3.3733800E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8268723E-04 -5.8520741E-04 -7.1088909E-03  5.5876509E-02 -1.7068060E-02  7.0447773E-03  2.8268723E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2864758E-04 -6.1833920E-04 -7.2206068E-03  6.0244558E-02 -1.7329238E-02  7.2546494E-03  2.2864758E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7579494E-04 -6.5044221E-04 -7.3311072E-03  6.4806759E-02 -1.7590581E-02  7.4701360E-03  1.7579494E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2291894E-04 -6.8236357E-04 -7.4424467E-03  6.9551282E-02 -1.7855706E-02  7.6921353E-03  1.2291894E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2375367E-05 -7.1234815E-04 -7.5508895E-03  7.4506906E-02 -1.8117654E-02  7.9198201E-03  7.2375367E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2396493E-05 -7.4165050E-04 -7.6593926E-03  7.9653798E-02 -1.8382237E-02  8.1543266E-03  2.2396493E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6466052E-05 -7.6984301E-04 -7.7671344E-03  8.5001653E-02 -1.8648108E-02  8.3956104E-03 -2.6466052E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3253561E-05 -7.9616529E-04 -7.8727359E-03  9.0558879E-02 -1.8912941E-02  8.6433259E-03 -7.3253561E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1822841E-04 -8.2076192E-04 -7.9767080E-03  9.6321823E-02 -1.9177902E-02  8.8982687E-03 -1.1822841E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6161145E-04 -8.4378203E-04 -8.0794851E-03  1.0229478E-01 -1.9443612E-02  9.1608859E-03 -1.6161145E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0327945E-04 -8.6510695E-04 -8.1809518E-03  1.0848126E-01 -1.9709988E-02  9.4313896E-03 -2.0327945E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4253929E-04 -8.8415547E-04 -8.2800941E-03  1.1487511E-01 -1.9976132E-02  9.7094210E-03 -2.4253929E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0970943E-03 -7.7953840E-06 -5.7578035E-03  1.2810617E-02 -1.4280100E-02  5.0626798E-03  1.0970943E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0444828E-03 -3.6635394E-05 -5.8687282E-03  1.4957800E-02 -1.4529573E-02  5.2311515E-03  1.0444828E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9169278E-04 -6.5939039E-05 -5.9795115E-03  1.7237011E-02 -1.4779695E-02  5.4037053E-03  9.9169278E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3785997E-04 -9.5976738E-05 -6.0922810E-03  1.9629172E-02 -1.5034672E-02  5.5811400E-03  9.3785997E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8424553E-04 -1.2630943E-04 -6.2040498E-03  2.2194095E-02 -1.5288384E-02  5.7618099E-03  8.8424553E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2943321E-04 -1.5739499E-04 -6.3182651E-03  2.4871324E-02 -1.5548047E-02  5.9479667E-03  8.2943321E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7513981E-04 -1.8846473E-04 -6.4312114E-03  2.7726934E-02 -1.5806297E-02  6.1377338E-03  7.7513981E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2037914E-04 -2.1987339E-04 -6.5452321E-03  3.0722971E-02 -1.6067924E-02  6.3326731E-03  7.2037914E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6600217E-04 -2.5118033E-04 -6.6586235E-03  3.3889687E-02 -1.6329628E-02  6.5321018E-03  6.6600217E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1033925E-04 -2.8322697E-04 -6.7748004E-03  3.7180856E-02 -1.6598230E-02  6.7379121E-03  6.1033925E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5656296E-04 -3.1418306E-04 -6.8877088E-03  4.0679475E-02 -1.6862294E-02  6.9474644E-03  5.5656296E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0133899E-04 -3.4595468E-04 -7.0037779E-03  4.4307641E-02 -1.7134075E-02  7.1639566E-03  5.0133899E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4840750E-04 -3.7622604E-04 -7.1162621E-03  4.8144817E-02 -1.7400773E-02  7.3846687E-03  4.4840750E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9417268E-04 -4.0720094E-04 -7.2317174E-03  5.2123736E-02 -1.7675046E-02  7.6126471E-03  3.9417268E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4215561E-04 -4.3658371E-04 -7.3440197E-03  5.6307656E-02 -1.7945946E-02  7.8455551E-03  3.4215561E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9026397E-04 -4.6567980E-04 -7.4569390E-03  6.0661565E-02 -1.8220052E-02  8.0851987E-03  2.9026397E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3931204E-04 -4.9393117E-04 -7.5691210E-03  6.5201824E-02 -1.8494877E-02  8.3312488E-03  2.3931204E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8991222E-04 -5.2085465E-04 -7.6796840E-03  6.9933424E-02 -1.8769694E-02  8.5837986E-03  1.8991222E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4075747E-04 -5.4734176E-04 -7.7908467E-03  7.4847998E-02 -1.9048333E-02  8.8438918E-03  1.4075747E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4375498E-05 -5.7154390E-04 -7.8986022E-03  7.9967287E-02 -1.9322938E-02  9.1101088E-03  9.4375498E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8863376E-05 -5.9478546E-04 -8.0061163E-03  8.5276167E-02 -1.9600095E-02  9.3840738E-03  4.8863376E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8150196E-06 -6.1661381E-04 -8.1125042E-03  9.0782891E-02 -1.9878343E-02  9.6656796E-03  4.8150196E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6758324E-05 -6.3623818E-04 -8.2163126E-03  9.6494224E-02 -2.0155172E-02  9.9544432E-03 -3.6758324E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6144238E-05 -6.5382200E-04 -8.3180938E-03  1.0240390E-01 -2.0431662E-02  1.0251326E-02 -7.6144238E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1357967E-04 -6.6950946E-04 -8.4182957E-03  1.0851796E-01 -2.0708672E-02  1.0556793E-02 -1.1357967E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4893582E-04 -6.8317281E-04 -8.5167930E-03  1.1484009E-01 -2.0986152E-02  1.0871040E-02 -1.4893582E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8148954E-04 -6.9422610E-04 -8.6125478E-03  1.2136212E-01 -2.1262818E-02  1.1193630E-02 -1.8148954E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0979380E-03  8.8053082E-05 -6.0914037E-03  1.5183062E-02 -1.5350514E-02  5.7559864E-03  1.0979380E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0447211E-03  6.1088446E-05 -6.2070211E-03  1.7481626E-02 -1.5618598E-02  5.9542663E-03  1.0447211E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9157968E-04  3.3809464E-05 -6.3221869E-03  1.9913963E-02 -1.5887031E-02  6.1572298E-03  9.9157968E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3752260E-04  5.9278354E-06 -6.4392558E-03  2.2463177E-02 -1.6160466E-02  6.3659288E-03  9.3752260E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8404493E-04 -2.2011974E-05 -6.5548503E-03  2.5186942E-02 -1.6431982E-02  6.5784183E-03  8.8404493E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2947476E-04 -5.0576401E-05 -6.6728626E-03  2.8027159E-02 -1.6709751E-02  6.7973407E-03  8.2947476E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7580023E-04 -7.8871810E-05 -6.7891473E-03  3.1046425E-02 -1.6985581E-02  7.0204336E-03  7.7580023E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2186720E-04 -1.0732282E-04 -6.9062974E-03  3.4208772E-02 -1.7264726E-02  7.2495351E-03  7.2186720E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6864869E-04 -1.3542902E-04 -7.0224028E-03  3.7542690E-02 -1.7543471E-02  7.4837956E-03  6.6864869E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1425402E-04 -1.6413157E-04 -7.1412742E-03  4.1005458E-02 -1.7829479E-02  7.7255170E-03  6.1425402E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6223339E-04 -1.9142142E-04 -7.2562472E-03  4.4672707E-02 -1.8110118E-02  7.9714089E-03  5.6223339E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0886783E-04 -2.1937993E-04 -7.3743833E-03  4.8474332E-02 -1.8398904E-02  8.2254101E-03  5.0886783E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5828187E-04 -2.4550668E-04 -7.4883073E-03  5.2480707E-02 -1.8681721E-02  8.4840174E-03  4.5828187E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0652207E-04 -2.7217092E-04 -7.6051667E-03  5.6633267E-02 -1.8972486E-02  8.7511042E-03  4.0652207E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5743686E-04 -2.9692144E-04 -7.7182612E-03  6.0985883E-02 -1.9259015E-02  9.0237004E-03  3.5743686E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0873350E-04 -3.2115228E-04 -7.8317370E-03  6.5509140E-02 -1.9548697E-02  9.3039212E-03  3.0873350E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6130012E-04 -3.4426687E-04 -7.9441209E-03  7.0217239E-02 -1.9838796E-02  9.5912638E-03  2.6130012E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1578111E-04 -3.6576739E-04 -8.0544682E-03  7.5113211E-02 -2.0128567E-02  9.8860606E-03  2.1578111E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7077968E-04 -3.8658187E-04 -8.1651636E-03  8.0192341E-02 -2.0422175E-02  1.0189534E-02  1.7077968E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2897929E-04 -4.0479126E-04 -8.2719282E-03  8.5468973E-02 -2.0711070E-02  1.0499467E-02  1.2897929E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8352115E-05 -4.2177200E-04 -8.3781618E-03  9.0932981E-02 -2.1002425E-02  1.0818158E-02  8.8352115E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9530318E-05 -4.3705120E-04 -8.4829148E-03  9.6591077E-02 -2.1294659E-02  1.1145422E-02  4.9530318E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3569975E-05 -4.4981713E-04 -8.5846365E-03  1.0244817E-01 -2.1585116E-02  1.1480623E-02  1.3569975E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9843158E-05 -4.6024823E-04 -8.6839285E-03  1.0849580E-01 -2.1874656E-02  1.1824811E-02 -1.9843158E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0957251E-05 -4.6848951E-04 -8.7812490E-03  1.1474096E-01 -2.2164505E-02  1.2178447E-02 -5.0957251E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9638461E-05 -4.7440772E-04 -8.8764675E-03  1.2118787E-01 -2.2454696E-02  1.2541719E-02 -7.9638461E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0514588E-04 -4.7740797E-04 -8.9685598E-03  1.2783052E-01 -2.2743469E-02  1.2914234E-02 -1.0514588E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0926649E-03  2.0380279E-04 -6.4401882E-03  1.7826761E-02 -1.6420939E-02  6.5162951E-03  1.0926649E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0392053E-03  1.7923586E-04 -6.5603777E-03  2.0284046E-02 -1.6707838E-02  6.7484088E-03  1.0392053E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8611532E-04  1.5452840E-04 -6.6797522E-03  2.2876075E-02 -1.6994705E-02  6.9858337E-03  9.8611532E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3226597E-04  1.2937454E-04 -6.8009173E-03  2.5588613E-02 -1.7286678E-02  7.2299427E-03  9.3226597E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7941253E-04  1.0443470E-04 -6.9200661E-03  2.8476322E-02 -1.7575961E-02  7.4784176E-03  8.7941253E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2559853E-04  7.9023112E-05 -7.0415784E-03  3.1484400E-02 -1.7871771E-02  7.7343798E-03  8.2559853E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7311007E-04  5.4168708E-05 -7.1608339E-03  3.4670885E-02 -1.8165019E-02  7.9950891E-03  7.7311007E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2060767E-04  2.9370298E-05 -7.2807071E-03  3.8002400E-02 -1.8461465E-02  8.2627152E-03  7.2060767E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6919749E-04  5.1921931E-06 -7.3990642E-03  4.1505147E-02 -1.8756948E-02  8.5361972E-03  6.6919749E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1674863E-04 -1.9412417E-05 -7.5201426E-03  4.5140848E-02 -1.9060032E-02  8.8183437E-03  6.1674863E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6721747E-04 -4.2248011E-05 -7.6366162E-03  4.8975889E-02 -1.9356785E-02  9.1050672E-03  5.6721747E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1647219E-04 -6.5577732E-05 -7.7562305E-03  5.2949876E-02 -1.9662089E-02  9.4012037E-03  5.1647219E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6904655E-04 -8.6712348E-05 -7.8709314E-03  5.7121998E-02 -1.9960431E-02  9.7022791E-03  4.6904655E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2060708E-04 -1.0818917E-04 -7.9885039E-03  6.1444339E-02 -2.0267056E-02  1.0013182E-02  4.2060708E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7534605E-04 -1.2740134E-04 -8.1016373E-03  6.5959433E-02 -2.0568437E-02  1.0330155E-02  3.7534605E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3075971E-04 -1.4583182E-04 -8.2148755E-03  7.0644604E-02 -2.0872869E-02  1.0655705E-02  3.3075971E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8781366E-04 -1.6284560E-04 -8.3266191E-03  7.5511429E-02 -2.1177353E-02  1.0989116E-02  2.8781366E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4718262E-04 -1.7793243E-04 -8.4358620E-03  8.0560583E-02 -2.1481090E-02  1.1330977E-02  2.4718262E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0737895E-04 -1.9205360E-04 -8.5451598E-03  8.5791678E-02 -2.1788608E-02  1.1682734E-02  2.0737895E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7124257E-04 -2.0322752E-04 -8.6499430E-03  9.1210524E-02 -2.2090677E-02  1.2041211E-02  1.7124257E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3661814E-04 -2.1287734E-04 -8.7538673E-03  9.6812739E-02 -2.2395040E-02  1.2409525E-02  1.3661814E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0417621E-04 -2.2051157E-04 -8.8559148E-03  1.0260311E-01 -2.2699991E-02  1.2787390E-02  1.0417621E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5015344E-05 -2.2530256E-04 -8.9544298E-03  1.0858399E-01 -2.3002731E-02  1.3173966E-02  7.5015344E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8792790E-05 -2.2744346E-04 -9.0500709E-03  1.1474542E-01 -2.3303862E-02  1.3570395E-02  4.8792790E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5249569E-05 -2.2707920E-04 -9.1433082E-03  1.2109531E-01 -2.3605031E-02  1.3977141E-02  2.5249569E-05  0.0000000E+00  0.0000000E+00
