 0.0000000E+00  0.0000000E+00 -1.4854223E-05  5.8996079E-05  2.3480678E-04  1.2541750E-02 -2.9118930E-02  1.6736956E-01 -1.4854223E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2556084E-05  5.8669840E-05  2.2627830E-04  1.1851288E-02 -2.8112622E-02  1.6232248E-01 -1.2556084E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0174342E-05  5.8331732E-05  2.1743957E-04  1.1135708E-02 -2.7069707E-02  1.5709179E-01 -1.0174342E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9770121E-05  6.3989842E-05  3.1916357E-04  2.3696681E-02 -4.2017361E-02  2.3585303E-01 -4.9770121E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6968093E-05  6.2123519E-05  3.0376130E-04  2.2125162E-02 -4.0411556E-02  2.2811282E-01 -4.6968093E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4066618E-05  6.0409065E-05  2.8881086E-04  2.0603709E-02 -3.8824557E-02  2.2042917E-01 -4.4066618E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1228052E-05  5.9261130E-05  2.7669064E-04  1.9398708E-02 -3.7454489E-02  2.1367948E-01 -4.1228052E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8286222E-05  5.8071434E-05  2.6412951E-04  1.8149871E-02 -3.6034580E-02  2.0668426E-01 -3.8286222E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5237374E-05  5.6838459E-05  2.5111143E-04  1.6855603E-02 -3.4563017E-02  1.9943455E-01 -3.5237374E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2441121E-05  5.5910974E-05  2.4028801E-04  1.5813203E-02 -3.3281379E-02  1.9301930E-01 -3.2441121E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9677267E-05  5.5079012E-05  2.3005533E-04  1.4843183E-02 -3.2042944E-02  1.8677586E-01 -2.9677267E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6812867E-05  5.4216785E-05  2.1945040E-04  1.3837876E-02 -3.0759457E-02  1.8030530E-01 -2.6812867E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4249164E-05  5.3471706E-05  2.1030632E-04  1.3001265E-02 -2.9616469E-02  1.7446916E-01 -2.4249164E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1738873E-05  5.2753322E-05  2.0149854E-04  1.2208578E-02 -2.8499710E-02  1.6873581E-01 -2.1738873E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9214423E-05  5.2023015E-05  1.9265123E-04  1.1417528E-02 -2.7373204E-02  1.6293948E-01 -1.9214423E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7005656E-05  5.1341193E-05  1.8496548E-04  1.0758633E-02 -2.6368796E-02  1.5770116E-01 -1.7005656E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4721760E-05  5.0634681E-05  1.7701522E-04  1.0077339E-02 -2.5329654E-02  1.5228093E-01 -1.4721760E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2850894E-05  4.9913147E-05  1.7020882E-04  9.5203905E-03 -2.4424239E-02  1.4748615E-01 -1.2850894E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0911968E-05  4.9165366E-05  1.6315481E-04  8.9431807E-03 -2.3485886E-02  1.4251694E-01 -1.0911968E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0248742E-05  6.2096077E-05  2.4806175E-04  1.9102318E-02 -3.6969805E-02  2.1787053E-01 -4.0248742E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8251984E-05  5.9467304E-05  2.3522347E-04  1.7806988E-02 -3.5506539E-02  2.1039376E-01 -3.8251984E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6159589E-05  5.7004451E-05  2.2278947E-04  1.6556189E-02 -3.4061762E-02  2.0298007E-01 -3.6159589E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4028708E-05  5.5259166E-05  2.1281808E-04  1.5572724E-02 -3.2818665E-02  1.9649319E-01 -3.4028708E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1820309E-05  5.3450389E-05  2.0248395E-04  1.4553482E-02 -3.1530345E-02  1.8977032E-01 -3.1820309E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9531572E-05  5.1575812E-05  1.9177387E-04  1.3497161E-02 -3.0195157E-02  1.8280289E-01 -2.9531572E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7386919E-05  5.0145688E-05  1.8295459E-04  1.2650790E-02 -2.9036144E-02  1.7666119E-01 -2.7386919E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5248129E-05  4.8852686E-05  1.7465585E-04  1.1865273E-02 -2.7917890E-02  1.7069425E-01 -2.5248129E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3031534E-05  4.7512646E-05  1.6605522E-04  1.1051180E-02 -2.6758956E-02  1.6451023E-01 -2.3031534E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1025365E-05  4.6393663E-05  1.5870129E-04  1.0376001E-02 -2.5729807E-02  1.5895153E-01 -2.1025365E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9051653E-05  4.5331710E-05  1.5164478E-04  9.7373107E-03 -2.4725506E-02  1.5349861E-01 -1.9051653E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7064137E-05  4.4264145E-05  1.4456607E-04  9.1002368E-03 -2.3712913E-02  1.4798894E-01 -1.7064137E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5310613E-05  4.3332131E-05  1.3846825E-04  8.5712314E-03 -2.2812635E-02  1.4302678E-01 -1.5310613E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3497388E-05  4.2367356E-05  1.3216100E-04  8.0242571E-03 -2.1881255E-02  1.3789247E-01 -1.3497388E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2006688E-05  4.1476251E-05  1.2680221E-04  7.5785438E-03 -2.1072709E-02  1.3336766E-01 -1.2006688E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0461758E-05  4.0552728E-05  1.2124847E-04  7.1166162E-03 -2.0234749E-02  1.2867824E-01 -1.0461758E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1787188E-05  5.3726978E-05  1.8569939E-04  1.5104462E-02 -3.2286685E-02  1.9962926E-01 -3.1787188E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0411013E-05  5.0950074E-05  1.7543423E-04  1.4072654E-02 -3.0962942E-02  1.9246498E-01 -3.0411013E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8947000E-05  4.8336312E-05  1.6551631E-04  1.3078070E-02 -2.9657212E-02  1.8536951E-01 -2.8947000E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7375492E-05  4.6476647E-05  1.5765944E-04  1.2299060E-02 -2.8538078E-02  1.7918864E-01 -2.7375492E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5746816E-05  4.4549330E-05  1.4951675E-04  1.1491710E-02 -2.7378232E-02  1.7278293E-01 -2.5746816E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4058890E-05  4.2551900E-05  1.4107784E-04  1.0654990E-02 -2.6176192E-02  1.6614418E-01 -2.4058890E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2435495E-05  4.1041231E-05  1.3420343E-04  9.9859247E-03 -2.5136354E-02  1.6031711E-01 -2.2435495E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0799508E-05  3.9682014E-05  1.2776945E-04  9.3656093E-03 -2.4134668E-02  1.5466665E-01 -2.0799508E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9104007E-05  3.8273350E-05  1.2110141E-04  8.7227277E-03 -2.3096542E-02  1.4881063E-01 -1.9104007E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7551055E-05  3.7120868E-05  1.1544942E-04  8.1899580E-03 -2.2177468E-02  1.4356593E-01 -1.7551055E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6015592E-05  3.6037827E-05  1.1004774E-04  7.6861672E-03 -2.1281768E-02  1.3842905E-01 -1.6015592E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4467297E-05  3.4954281E-05  1.0463631E-04  7.1836710E-03 -2.0379152E-02  1.3324168E-01 -1.4467297E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3089911E-05  3.4036732E-05  1.0001427E-04  6.7665234E-03 -1.9579266E-02  1.2858585E-01 -1.3089911E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1665617E-05  3.3087261E-05  9.5233772E-05  6.3352085E-03 -1.8751773E-02  1.2376870E-01 -1.1665617E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0493414E-05  3.2241656E-05  9.1198946E-05  5.9839642E-03 -1.8035879E-02  1.1954127E-01 -1.0493414E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2785674E-06  3.1365288E-05  8.7017339E-05  5.6199421E-03 -1.7293942E-02  1.1516005E-01 -9.2785674E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4546925E-05  4.3386531E-05  1.3476783E-04  1.1732931E-02 -2.7972905E-02  1.8140760E-01 -2.4546925E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3629510E-05  4.0807326E-05  1.2683003E-04  1.0935742E-02 -2.6784962E-02  1.7460170E-01 -2.3629510E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2635149E-05  3.8376671E-05  1.1917947E-04  1.0168133E-02 -2.5614387E-02  1.6786925E-01 -2.2635149E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1496784E-05  3.6659204E-05  1.1319693E-04  9.5673764E-03 -2.4615229E-02  1.6203285E-01 -2.1496784E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0317007E-05  3.4879257E-05  1.0699674E-04  8.9447655E-03 -2.3579724E-02  1.5598413E-01 -2.0317007E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9094311E-05  3.3034559E-05  1.0057101E-04  8.2995050E-03 -2.2506548E-02  1.4971537E-01 -1.9094311E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7883608E-05  3.1657105E-05  9.5396504E-05  7.7831259E-03 -2.1581517E-02  1.4423759E-01 -1.7883608E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6649697E-05  3.0426696E-05  9.0581664E-05  7.3041749E-03 -2.0691898E-02  1.3893652E-01 -1.6649697E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5370898E-05  2.9151527E-05  8.5591668E-05  6.8078004E-03 -1.9769917E-02  1.3344260E-01 -1.5370898E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4185374E-05  2.8126206E-05  8.1400287E-05  6.3957951E-03 -1.8956266E-02  1.2854077E-01 -1.4185374E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3007363E-05  2.7170898E-05  7.7411488E-05  6.0059059E-03 -1.8164410E-02  1.2374750E-01 -1.3007363E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1817971E-05  2.6218419E-05  7.3420946E-05  5.6168897E-03 -1.7366891E-02  1.1890997E-01 -1.1817971E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0751525E-05  2.5429769E-05  7.0042375E-05  5.2932395E-03 -1.6662587E-02  1.1458360E-01 -1.0751525E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6487679E-06  2.4613832E-05  6.6548159E-05  4.9585929E-03 -1.5933998E-02  1.1010752E-01 -9.6487679E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7418308E-06  2.3901530E-05  6.3616799E-05  4.6856373E-03 -1.5305806E-02  1.0619687E-01 -8.7418308E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8019006E-06  2.3163314E-05  6.0578800E-05  4.4027520E-03 -1.4654761E-02  1.0214396E-01 -7.8019006E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8550072E-05  3.4461806E-05  9.6958359E-05  9.0244184E-03 -2.4027982E-02  1.6399995E-01 -1.8550072E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7943332E-05  3.2214914E-05  9.0920823E-05  8.4102662E-03 -2.2974202E-02  1.5759900E-01 -1.7943332E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7272543E-05  3.0095285E-05  8.5113359E-05  7.8199801E-03 -2.1936696E-02  1.5127308E-01 -1.7272543E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6458628E-05  2.8597764E-05  8.0616702E-05  7.3595835E-03 -2.1054273E-02  1.4580963E-01 -1.6458628E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5615105E-05  2.7045765E-05  7.5956464E-05  6.8824383E-03 -2.0139748E-02  1.4014743E-01 -1.5615105E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4740895E-05  2.5437307E-05  7.1126694E-05  6.3879353E-03 -1.9191954E-02  1.3427924E-01 -1.4740895E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3854120E-05  2.4241311E-05  6.7272924E-05  5.9926360E-03 -1.8377450E-02  1.2917046E-01 -1.3854120E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2942183E-05  2.3175580E-05  6.3703894E-05  5.6261961E-03 -1.7595216E-02  1.2423479E-01 -1.2942183E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1997072E-05  2.2071078E-05  6.0005029E-05  5.2464256E-03 -1.6784525E-02  1.1911956E-01 -1.1997072E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1112474E-05  2.1190565E-05  5.6921721E-05  4.9311023E-03 -1.6071059E-02  1.1457019E-01 -1.1112474E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0230072E-05  2.0373715E-05  5.3997978E-05  4.6326587E-03 -1.5377541E-02  1.1012772E-01 -1.0230072E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3382065E-06  1.9560935E-05  5.1076491E-05  4.3348286E-03 -1.4679427E-02  1.0564633E-01 -9.3382065E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5334493E-06  1.8897026E-05  4.8622355E-05  4.0867425E-03 -1.4064885E-02  1.0164997E-01 -8.5334493E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7012853E-06  1.8210249E-05  4.6084356E-05  3.8302259E-03 -1.3429169E-02  9.7515461E-02 -7.7012853E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0164041E-06  1.7620497E-05  4.3968303E-05  3.6208534E-03 -1.2882642E-02  9.3917596E-02 -7.0164041E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3066080E-06  1.7009290E-05  4.1775272E-05  3.4038643E-03 -1.2316232E-02  9.0188845E-02 -6.3066080E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3712834E-05  2.4861395E-05  6.5943986E-05  6.8008047E-03 -2.0455661E-02  1.4637333E-01 -1.3712834E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3346336E-05  2.3071181E-05  6.1574440E-05  6.3534195E-03 -1.9526255E-02  1.4040835E-01 -1.3346336E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2928643E-05  2.1383352E-05  5.7381046E-05  5.9229893E-03 -1.8612289E-02  1.3452094E-01 -1.2928643E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2364476E-05  2.0214226E-05  5.4185631E-05  5.5845235E-03 -1.7838303E-02  1.2946385E-01 -1.2364476E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1779786E-05  1.9002569E-05  5.0873971E-05  5.2337449E-03 -1.7036160E-02  1.2422280E-01 -1.1779786E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1173825E-05  1.7746834E-05  4.7441837E-05  4.8702055E-03 -1.6204837E-02  1.1879108E-01 -1.1173825E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0534430E-05  1.6833003E-05  4.4741230E-05  4.5772338E-03 -1.5493368E-02  1.1408393E-01 -1.0534430E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8675722E-06  1.6028933E-05  4.2258352E-05  4.3045207E-03 -1.4811399E-02  1.0954579E-01 -9.8675722E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1764552E-06  1.5195612E-05  3.9685150E-05  4.0218866E-03 -1.4104620E-02  1.0484256E-01 -9.1764552E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5205157E-06  1.4544761E-05  3.7563593E-05  3.7855646E-03 -1.3484797E-02  1.0067582E-01 -8.5205157E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8625648E-06  1.3947314E-05  3.5562375E-05  3.5611467E-03 -1.2883241E-02  9.6613814E-02 -7.8625648E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1967365E-06  1.3354692E-05  3.3565771E-05  3.3369528E-03 -1.2278033E-02  9.2519083E-02 -7.1967365E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5914913E-06  1.2880771E-05  3.1905391E-05  3.1489023E-03 -1.1747092E-02  8.8882954E-02 -6.5914913E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9656649E-06  1.2390541E-05  3.0188334E-05  2.9544520E-03 -1.1197877E-02  8.5121280E-02 -5.9656649E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4535585E-06  1.1970930E-05  2.8762641E-05  2.7948309E-03 -1.0727622E-02  8.1862270E-02 -5.4535585E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9228224E-06  1.1536054E-05  2.7285084E-05  2.6294030E-03 -1.0240259E-02  7.8484701E-02 -4.9228224E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8895384E-06  1.7729639E-05  4.4236585E-05  5.0415974E-03 -1.7241010E-02  1.2979913E-01 -9.8895384E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.6713616E-06  1.6346713E-05  4.1128727E-05  4.7214263E-03 -1.6431706E-02  1.2429456E-01 -9.6713616E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4134897E-06  1.5043826E-05  3.8152717E-05  4.4132163E-03 -1.5636663E-02  1.1886730E-01 -9.4134897E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0278129E-06  1.4152016E-05  3.5915276E-05  4.1690239E-03 -1.4965838E-02  1.1422826E-01 -9.0278129E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6281056E-06  1.3227763E-05  3.3596441E-05  3.9159482E-03 -1.4270610E-02  1.0942045E-01 -8.6281056E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.2138577E-06  1.2269887E-05  3.1193250E-05  3.6536660E-03 -1.3550090E-02  1.0443775E-01 -8.2138577E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7623890E-06  1.1582494E-05  2.9325084E-05  3.4405769E-03 -1.2935748E-02  1.0013660E-01 -7.7623890E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2863237E-06  1.0982748E-05  2.7618618E-05  3.2414069E-03 -1.2347903E-02  9.5997328E-02 -7.2863237E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7929399E-06  1.0361185E-05  2.5850073E-05  3.0349913E-03 -1.1738674E-02  9.1707479E-02 -6.7929399E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3195432E-06  9.8829791E-06  2.4406858E-05  2.8611346E-03 -1.1206081E-02  8.7919741E-02 -6.3195432E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8426673E-06  9.4474987E-06  2.3052299E-05  2.6954680E-03 -1.0689905E-02  8.4232633E-02 -5.8426673E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3596262E-06  9.0166178E-06  2.1702874E-05  2.5297804E-03 -1.0170843E-02  8.0518221E-02 -5.3596262E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9180725E-06  8.6780197E-06  2.0591725E-05  2.3897830E-03 -9.7168320E-03  7.7232870E-02 -4.9180725E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4615160E-06  8.3277912E-06  1.9442698E-05  2.2450135E-03 -9.2472117E-03  7.3834207E-02 -4.4615160E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0890786E-06  8.0301160E-06  1.8493702E-05  2.1254399E-03 -8.8466325E-03  7.0901338E-02 -4.0890786E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7030925E-06  7.7216118E-06  1.7510183E-05  2.0015165E-03 -8.4314808E-03  6.7861775E-02 -3.7030925E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9791664E-06  1.2083394E-05  2.8679709E-05  3.6839550E-03 -1.4375903E-02  1.1396115E-01 -6.9791664E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8611299E-06  1.1064685E-05  2.6537123E-05  3.4617895E-03 -1.3678767E-02  1.0893705E-01 -6.8611299E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7136726E-06  1.0105325E-05  2.4489495E-05  3.2474942E-03 -1.2994637E-02  1.0398900E-01 -6.7136726E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4575607E-06  9.4595970E-06  2.2974029E-05  3.0753572E-03 -1.2419630E-02  9.9779396E-02 -6.4575607E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1921317E-06  8.7903784E-06  2.1403433E-05  2.8969581E-03 -1.1823706E-02  9.5416654E-02 -6.1921317E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9170469E-06  8.0968147E-06  1.9775702E-05  2.7120691E-03 -1.1206103E-02  9.0895202E-02 -5.9170469E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6047814E-06  7.6083895E-06  1.8528400E-05  2.5599383E-03 -1.0681482E-02  8.7007783E-02 -5.6047814E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2711302E-06  7.1871938E-06  1.7397936E-05  2.4168415E-03 -1.0180372E-02  8.3273570E-02 -5.2711302E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9253412E-06  6.7506755E-06  1.6226347E-05  2.2685390E-03 -9.6610317E-03  7.9403511E-02 -4.9253412E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5894677E-06  6.4211746E-06  1.5281620E-05  2.1423535E-03 -9.2084988E-03  7.5998196E-02 -4.5894677E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2495244E-06  6.1242066E-06  1.4400144E-05  2.0215438E-03 -8.7705482E-03  7.2688355E-02 -4.2495244E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9048368E-06  5.8312479E-06  1.3523517E-05  1.9005424E-03 -8.3303738E-03  6.9356110E-02 -3.9048368E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5878654E-06  5.6058614E-06  1.2809951E-05  1.7973379E-03 -7.9465829E-03  6.6420226E-02 -3.5878654E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2601408E-06  5.3727326E-06  1.2072087E-05  1.6906083E-03 -7.5496103E-03  6.3383194E-02 -3.2601408E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9943792E-06  5.1745363E-06  1.1465028E-05  1.6017895E-03 -7.2123014E-03  6.0772969E-02 -2.9943792E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7189495E-06  4.9691300E-06  1.0835886E-05  1.5097396E-03 -6.8627217E-03  5.8067788E-02 -2.7189495E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8174105E-06  7.7337047E-06  1.7718102E-05  2.6537794E-03 -1.1846838E-02  9.8781679E-02 -4.8174105E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7659751E-06  7.0210075E-06  1.6296892E-05  2.5068598E-03 -1.1252443E-02  9.4250446E-02 -4.7659751E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6937421E-06  6.3498806E-06  1.4941152E-05  2.3643445E-03 -1.0669828E-02  8.9793790E-02 -4.6937421E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5299869E-06  5.9100964E-06  1.3958494E-05  2.2466300E-03 -1.0182389E-02  8.6020510E-02 -4.5299869E-06  0.0000000E+00  0.0000000E+00
