 0.0000000E+00  0.0000000E+00  1.4894563E-04  2.9182087E-03  4.0262054E-02  4.9382697E-02 -6.7131758E-02  1.2848976E-02  1.4894563E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1403215E-04  2.8972062E-03  3.9428349E-02  5.2680695E-02 -6.6663801E-02  1.3257454E-02  1.1403215E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8815259E-05  2.8761249E-03  3.8582471E-02  5.6102296E-02 -6.6190767E-02  1.3676525E-02  7.8815259E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5697326E-05  2.8566896E-03  3.7768509E-02  5.9676410E-02 -6.5742131E-02  1.4097066E-02  4.5697326E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3264760E-05  2.8379094E-03  3.6956736E-02  6.3387211E-02 -6.5298773E-02  1.4525443E-02  1.3264760E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7335070E-05  2.8206213E-03  3.6165861E-02  6.7247262E-02 -6.4873643E-02  1.4957798E-02 -1.7335070E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8257189E-05  2.8032955E-03  3.5358814E-02  7.1244059E-02 -6.4440546E-02  1.5402561E-02 -4.8257189E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5547953E-05  2.7889457E-03  3.4595415E-02  7.5397979E-02 -6.4035557E-02  1.5846307E-02 -7.5547953E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0329471E-04  2.7744770E-03  3.3812357E-02  7.9696390E-02 -6.3620865E-02  1.6303884E-02 -1.0329471E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2705547E-04  2.7633286E-03  3.3070875E-02  8.4148557E-02 -6.3235573E-02  1.6761654E-02 -1.2705547E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5103618E-04  2.7522671E-03  3.2311413E-02  8.8753952E-02 -6.2841317E-02  1.7233344E-02 -1.5103618E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7119553E-04  2.7444704E-03  3.1585160E-02  9.3510277E-02 -6.2467243E-02  1.7706350E-02 -1.7119553E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8993720E-04  2.7381242E-03  3.0859632E-02  9.8421366E-02 -6.2095642E-02  1.8189243E-02 -1.8993720E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0632331E-04  2.7340014E-03  3.0145734E-02  1.0348833E-01 -6.1733083E-02  1.8679633E-02 -2.0632331E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1973766E-04  2.7326278E-03  2.9447214E-02  1.0870824E-01 -6.1380044E-02  1.9176354E-02 -2.1973766E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3154150E-04  2.7329039E-03  2.8747838E-02  1.1409410E-01 -6.1027419E-02  1.9684106E-02 -2.3154150E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3911279E-04  2.7369970E-03  2.8075059E-02  1.1961894E-01 -6.0688391E-02  2.0196164E-02 -2.3911279E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4443468E-04  2.7433169E-03  2.7404897E-02  1.2530649E-01 -6.0352838E-02  2.0718230E-02 -2.4443468E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4687732E-04  2.7524019E-03  2.6743004E-02  1.3115401E-01 -6.0023345E-02  2.1249153E-02 -2.4687732E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4545493E-04  2.7650967E-03  2.6098187E-02  1.3714783E-01 -5.9701561E-02  2.1787421E-02 -2.4545493E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4047431E-04  2.7812246E-03  2.5465652E-02  1.4329193E-01 -5.9385469E-02  2.2333955E-02 -2.4047431E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3215293E-04  2.8005713E-03  2.4841193E-02  1.4959156E-01 -5.9073946E-02  2.2890013E-02 -2.3215293E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2035467E-04  2.8232602E-03  2.4224672E-02  1.5604637E-01 -5.8766735E-02  2.3455962E-02 -2.2035467E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0442199E-04  2.8499598E-03  2.3622073E-02  1.6264071E-01 -5.8462978E-02  2.4031178E-02 -2.0442199E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6898419E-04  3.0629155E-03  3.4554602E-02  4.2791464E-02 -6.2723292E-02  1.3609148E-02  2.6898419E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3284116E-04  3.0421641E-03  3.3770740E-02  4.5831215E-02 -6.2321678E-02  1.4052645E-02  2.3284116E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9814848E-04  3.0224279E-03  3.3008160E-02  4.8976954E-02 -6.1936319E-02  1.4499629E-02  1.9814848E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6351884E-04  3.0028559E-03  3.2240703E-02  5.2244873E-02 -6.1551506E-02  1.4956497E-02  1.6351884E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3104002E-04  2.9848515E-03  3.1503729E-02  5.5660814E-02 -6.1190169E-02  1.5414343E-02  1.3104002E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8415861E-05  2.9669231E-03  3.0756172E-02  5.9202379E-02 -6.0825447E-02  1.5883989E-02  9.8415861E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8250101E-05  2.9509360E-03  3.0037488E-02  6.2893048E-02 -6.0481549E-02  1.6355006E-02  6.8250101E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9002324E-05  2.9358282E-03  2.9321055E-02  6.6719949E-02 -6.0142152E-02  1.6834629E-02  3.9002324E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1907785E-05  2.9225087E-03  2.8623599E-02  7.0692876E-02 -5.9817477E-02  1.7318423E-02  1.1907785E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5342052E-05  2.9093186E-03  2.7912021E-02  7.4804562E-02 -5.9487109E-02  1.7815993E-02 -1.5342052E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8543750E-05  2.8994365E-03  2.7239822E-02  7.9065247E-02 -5.9180713E-02  1.8311721E-02 -3.8543750E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2033854E-05  2.8896102E-03  2.6550427E-02  8.3472797E-02 -5.8866984E-02  1.8822852E-02 -6.2033854E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1129844E-05  2.8834652E-03  2.5898789E-02  8.8024481E-02 -5.8575569E-02  1.9333681E-02 -8.1129844E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0025721E-04  2.8776001E-03  2.5231463E-02  9.2731152E-02 -5.8277724E-02  1.9859964E-02 -1.0025721E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1518816E-04  2.8753305E-03  2.4594198E-02  9.7579244E-02 -5.7997864E-02  2.0387103E-02 -1.1518816E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2844080E-04  2.8747455E-03  2.3958032E-02  1.0257885E-01 -5.7719535E-02  2.0924996E-02 -1.2844080E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3903487E-04  2.8766439E-03  2.3332741E-02  1.0772826E-01 -5.7447509E-02  2.1470856E-02 -1.3903487E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4634772E-04  2.8815850E-03  2.2721762E-02  1.1302298E-01 -5.7183822E-02  2.2023141E-02 -1.4634772E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5177773E-04  2.8884389E-03  2.2110548E-02  1.1847992E-01 -5.6921149E-02  2.2587334E-02 -1.5177773E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5264253E-04  2.8993933E-03  2.1523685E-02  1.2406276E-01 -5.6669907E-02  2.3155654E-02 -1.5264253E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5098144E-04  2.9128479E-03  2.0939770E-02  1.2980235E-01 -5.6420857E-02  2.3734745E-02 -1.5098144E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4614910E-04  2.9293450E-03  2.0363881E-02  1.3569393E-01 -5.6176152E-02  2.4323191E-02 -1.4614910E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3715095E-04  2.9496920E-03  1.9803877E-02  1.4172025E-01 -5.5938366E-02  2.4918942E-02 -1.3715095E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2431157E-04  2.9737359E-03  1.9255392E-02  1.4788624E-01 -5.5704133E-02  2.5523602E-02 -1.2431157E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0785165E-04  3.0012593E-03  1.8714776E-02  1.5419699E-01 -5.5473310E-02  2.6138218E-02 -1.0785165E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7635173E-05  3.0323830E-03  1.8181956E-02  1.6065179E-01 -5.5246028E-02  2.6763003E-02 -8.7635173E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3011794E-05  3.0677557E-03  1.7662193E-02  1.6723584E-01 -5.5021385E-02  2.7397340E-02 -6.3011794E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8339135E-04  3.1458507E-03  2.6603308E-02  4.5374852E-02 -5.6714706E-02  1.5849883E-02  2.8339135E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4936934E-04  3.1278609E-03  2.5917579E-02  4.8532724E-02 -5.6432337E-02  1.6346381E-02  2.4936934E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1707697E-04  3.1111127E-03  2.5250829E-02  5.1794386E-02 -5.6163831E-02  1.6846426E-02  2.1707697E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8504257E-04  3.0947095E-03  2.4580046E-02  5.5179381E-02 -5.5896435E-02  1.7357230E-02  1.8504257E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5554473E-04  3.0801884E-03  2.3936530E-02  5.8708871E-02 -5.5647354E-02  1.7868332E-02  1.5554473E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2607978E-04  3.0659120E-03  2.3284019E-02  6.2365489E-02 -5.5396411E-02  1.8392532E-02  1.2607978E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9456795E-05  3.0538793E-03  2.2657626E-02  6.6166296E-02 -5.5161560E-02  1.8917988E-02  9.9456795E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4004824E-05  3.0429765E-03  2.2033586E-02  7.0102029E-02 -5.4930856E-02  1.9452863E-02  7.4004824E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1047671E-05  3.0341910E-03  2.1426733E-02  7.4179295E-02 -5.4711974E-02  1.9992091E-02  5.1047671E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8123067E-05  3.0257179E-03  2.0807763E-02  7.8396792E-02 -5.4489536E-02  2.0546548E-02  2.8123067E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6792781E-06  3.0208808E-03  2.0224154E-02  8.2753292E-02 -5.4285067E-02  2.1098144E-02  9.6792781E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8635075E-06  3.0162945E-03  1.9625738E-02  8.7258490E-02 -5.4075891E-02  2.1666799E-02 -8.8635075E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2593898E-05  3.0157723E-03  1.9061356E-02  9.1896181E-02 -5.3883515E-02  2.2234330E-02 -2.2593898E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6145187E-05  3.0157425E-03  1.8483555E-02  9.6689954E-02 -5.3687110E-02  2.2818927E-02 -3.6145187E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5118396E-05  3.0196443E-03  1.7933090E-02  1.0161362E-01 -5.3504246E-02  2.3403671E-02 -4.5118396E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2138036E-05  3.0254762E-03  1.7383937E-02  1.0668447E-01 -5.3322828E-02  2.4000118E-02 -5.2138036E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6185479E-05  3.0340587E-03  1.6844708E-02  1.1189773E-01 -5.3146174E-02  2.4605075E-02 -5.6185479E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6637300E-05  3.0459634E-03  1.6318908E-02  1.1724603E-01 -5.2975746E-02  2.5216427E-02 -5.6637300E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4920285E-05  3.0600493E-03  1.5793551E-02  1.2275126E-01 -5.2806458E-02  2.5840530E-02 -5.4920285E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8308613E-05  3.0785351E-03  1.5290412E-02  1.2836945E-01 -5.2645476E-02  2.6468251E-02 -4.8308613E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8888621E-05  3.0997976E-03  1.4790741E-02  1.3413512E-01 -5.2485818E-02  2.7107633E-02 -3.8888621E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6003573E-05  3.1243788E-03  1.4299019E-02  1.4004168E-01 -5.2328999E-02  2.7756880E-02 -2.6003573E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.6561260E-06  3.1530418E-03  1.3821838E-02  1.4607145E-01 -5.2177332E-02  2.8412856E-02 -8.6561260E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2809526E-05  3.1856495E-03  1.3355369E-02  1.5222828E-01 -5.2028351E-02  2.9078438E-02  1.2809526E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8172000E-05  3.2219871E-03  1.2896690E-02  1.5851593E-01 -5.1881464E-02  2.9754498E-02  3.8172000E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7565800E-05  3.2621732E-03  1.2445822E-02  1.6493379E-01 -5.1736536E-02  3.0440960E-02  6.7565800E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0162451E-04  3.3068332E-03  1.2006930E-02  1.7147398E-01 -5.1593278E-02  3.1136384E-02  1.0162451E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0637385E-04  3.2426829E-03  1.9390055E-02  4.8030193E-02 -5.0416746E-02  1.8398758E-02  3.0637385E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7490012E-04  3.2277776E-03  1.8793988E-02  5.1304803E-02 -5.0261986E-02  1.8952937E-02  2.7490012E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4545051E-04  3.2143490E-03  1.8214941E-02  5.4680307E-02 -5.0117993E-02  1.9510522E-02  2.4545051E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1647019E-04  3.2014658E-03  1.7632684E-02  5.8179847E-02 -4.9975748E-02  2.0079868E-02  2.1647019E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9043085E-04  3.1908121E-03  1.7074891E-02  6.1819259E-02 -4.9846420E-02  2.0648912E-02  1.9043085E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6461865E-04  3.1805841E-03  1.6509554E-02  6.5586885E-02 -4.9716888E-02  2.1232368E-02  1.6461865E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4204716E-04  3.1729113E-03  1.5967786E-02  6.9492571E-02 -4.9598530E-02  2.1816588E-02  1.4204716E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2091240E-04  3.1666220E-03  1.5428560E-02  7.3531190E-02 -4.9483770E-02  2.2411038E-02  1.2091240E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0262414E-04  3.1627749E-03  1.4905031E-02  7.7705830E-02 -4.9377450E-02  2.3009929E-02  1.0262414E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4571939E-05  3.1594394E-03  1.4371244E-02  8.2021681E-02 -4.9269878E-02  2.3625604E-02  8.4571939E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1434593E-05  3.1600950E-03  1.3869204E-02  8.6464697E-02 -4.9174080E-02  2.4237274E-02  7.1434593E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8404374E-05  3.1612069E-03  1.3354564E-02  9.1057766E-02 -4.9076353E-02  2.4867753E-02  5.8404374E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0601179E-05  3.1667325E-03  1.2870600E-02  9.5769777E-02 -4.8989307E-02  2.5495874E-02  5.0601179E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3203262E-05  3.1729753E-03  1.2375316E-02  1.0063842E-01 -4.8900739E-02  2.6142775E-02  4.3203262E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0756049E-05  3.1834840E-03  1.1904932E-02  1.0562393E-01 -4.8820635E-02  2.6789001E-02  4.0756049E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0543060E-05  3.1961731E-03  1.1436206E-02  1.1075125E-01 -4.8741945E-02  2.7447730E-02  4.0543060E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3615493E-05  3.2118807E-03  1.0976739E-02  1.1601229E-01 -4.8666478E-02  2.8115235E-02  4.3615493E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0590546E-05  3.2311777E-03  1.0529878E-02  1.2139710E-01 -4.8594794E-02  2.8789244E-02  5.0590546E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0023425E-05  3.2529217E-03  1.0084098E-02  1.2693253E-01 -4.8524271E-02  2.9476928E-02  6.0023425E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4657716E-05  3.2793352E-03  9.6586303E-03  1.3256527E-01 -4.8458586E-02  3.0167296E-02  7.4657716E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2380360E-05  3.3087842E-03  9.2370005E-03  1.3833591E-01 -4.8393569E-02  3.0870111E-02  9.2380360E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1385337E-04  3.3418099E-03  8.8231717E-03  1.4423581E-01 -4.8329976E-02  3.1583247E-02  1.1385337E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4006297E-04  3.3791516E-03  8.4228336E-03  1.5024568E-01 -4.8269275E-02  3.2302860E-02  1.4006297E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7064944E-04  3.4206703E-03  8.0325896E-03  1.5636698E-01 -4.8209981E-02  3.3032053E-02  1.7064944E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0539036E-04  3.4661481E-03  7.6500474E-03  1.6260552E-01 -4.8151536E-02  3.3772022E-02  2.0539036E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4441608E-04  3.5156939E-03  7.2752759E-03  1.6896123E-01 -4.8093691E-02  3.4522692E-02  2.4441608E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8833717E-04  3.5698936E-03  6.9116456E-03  1.7542598E-01 -4.8036189E-02  3.5282011E-02  2.8833717E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4403365E-04  3.3717078E-03  1.4171724E-02  5.0753989E-02 -4.8909131E-02  2.1219935E-02  3.4403365E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1534537E-04  3.3599367E-03  1.3639920E-02  5.4147277E-02 -4.8821014E-02  2.1839399E-02  3.1534537E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8897781E-04  3.3498780E-03  1.3123960E-02  5.7638222E-02 -4.8741622E-02  2.2461962E-02  2.8897781E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6329430E-04  3.3405678E-03  1.2605468E-02  6.1253706E-02 -4.8664313E-02  2.3097493E-02  2.6329430E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4095171E-04  3.3338396E-03  1.2109659E-02  6.5003822E-02 -4.8597125E-02  2.3732246E-02  2.4095171E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1903393E-04  3.3277193E-03  1.1607378E-02  6.8883099E-02 -4.8530600E-02  2.4382815E-02  2.1903393E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0074625E-04  3.3244653E-03  1.1126912E-02  7.2893721E-02 -4.8472725E-02  2.5033279E-02  2.0074625E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8415655E-04  3.3228291E-03  1.0649260E-02  7.7035013E-02 -4.8417949E-02  2.5694786E-02  1.8415655E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7075270E-04  3.3239276E-03  1.0186451E-02  8.1306367E-02 -4.8369509E-02  2.6360666E-02  1.7075270E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5779024E-04  3.3257373E-03  9.7147712E-03  8.5719784E-02 -4.8321010E-02  2.7045070E-02  1.5779024E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5014821E-04  3.3318958E-03  9.2724202E-03  9.0247820E-02 -4.8281149E-02  2.7724146E-02  1.5014821E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4282170E-04  3.3387105E-03  8.8191039E-03  9.4927125E-02 -4.8240750E-02  2.8423973E-02  1.4282170E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4110027E-04  3.3502301E-03  8.3941953E-03  9.9710882E-02 -4.8207470E-02  2.9119867E-02  1.4110027E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4001009E-04  3.3626853E-03  7.9595304E-03  1.0465166E-01 -4.8173889E-02  2.9836450E-02  1.4001009E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4420579E-04  3.3797039E-03  7.5481337E-03  1.0969560E-01 -4.8145713E-02  3.0551379E-02  1.4420579E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5089921E-04  3.3991396E-03  7.1388421E-03  1.1487570E-01 -4.8118933E-02  3.1279544E-02  1.5089921E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6116459E-04  3.4218433E-03  6.7386014E-03  1.2018044E-01 -4.8094594E-02  3.2016555E-02  1.6116459E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7560564E-04  3.4483656E-03  6.3504128E-03  1.2559793E-01 -4.8072466E-02  3.2760219E-02  1.7560564E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9277305E-04  3.4775753E-03  5.9638214E-03  1.3115969E-01 -4.8051318E-02  3.3518585E-02  1.9277305E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1539718E-04  3.5116704E-03  5.5962816E-03  1.3680169E-01 -4.8032981E-02  3.4278444E-02  2.1539718E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4136229E-04  3.5490138E-03  5.2327859E-03  1.4257326E-01 -4.8015071E-02  3.5051446E-02  2.4136229E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7132781E-04  3.5901450E-03  4.8769621E-03  1.4846345E-01 -4.7997875E-02  3.5835161E-02  2.7132781E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0625330E-04  3.6358031E-03  4.5341000E-03  1.5444890E-01 -4.7981961E-02  3.6625376E-02  3.0625330E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4576841E-04  3.6858256E-03  4.2010509E-03  1.6052962E-01 -4.7966407E-02  3.7424614E-02  3.4576841E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8965165E-04  3.7399901E-03  3.8756568E-03  1.6671586E-01 -4.7951051E-02  3.8234767E-02  3.8965165E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.3802736E-04  3.7983928E-03  3.5579857E-03  1.7300807E-01 -4.7935711E-02  3.9056010E-02  4.3802736E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9147565E-04  3.8615723E-03  3.2510639E-03  1.7939084E-01 -4.7919746E-02  3.9886012E-02  4.9147565E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8609264E-04  3.4945092E-03  8.0107632E-03  5.3522793E-02 -4.3274339E-02  2.4484355E-02  3.8609264E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6099401E-04  3.4865910E-03  7.5581045E-03  5.7025537E-02 -4.3314942E-02  2.5171115E-02  3.6099401E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3854632E-04  3.4806513E-03  7.1198014E-03  6.0621210E-02 -4.3360306E-02  2.5860406E-02  3.3854632E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1703141E-04  3.4756922E-03  6.6797814E-03  6.4340854E-02 -4.3408359E-02  2.6563842E-02  3.1703141E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9930066E-04  3.4737021E-03  6.2601935E-03  6.8187620E-02 -4.3461032E-02  2.7265847E-02  2.9930066E-04  0.0000000E+00  0.0000000E+00
