 0.0000000E+00  0.0000000E+00 -1.0517833E-02 -3.4296150E-03 -7.3856430E-03 -1.4272652E+00 -9.1521206E-03 -6.5157216E-03 -1.0517833E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1001714E-02 -3.8627579E-03 -7.8784902E-03 -1.4615516E+00 -9.6536638E-03 -6.9831439E-03 -1.1001714E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1508234E-02 -4.3182352E-03 -8.3942187E-03 -1.4961859E+00 -1.0178147E-02 -7.4728446E-03 -1.1508234E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2038359E-02 -4.7972443E-03 -8.9338806E-03 -1.5309916E+00 -1.0726671E-02 -7.9857253E-03 -1.2038359E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2590252E-02 -5.2972868E-03 -9.4956962E-03 -1.5663976E+00 -1.1297527E-02 -8.5199298E-03 -1.2590252E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3167568E-02 -5.8236318E-03 -1.0083813E-02 -1.6016522E+00 -1.1894610E-02 -9.0797936E-03 -1.3167568E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3768136E-02 -6.3725005E-03 -1.0695357E-02 -1.6373845E+00 -1.2515287E-02 -9.6623174E-03 -1.3768136E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4393372E-02 -6.9454658E-03 -1.1331673E-02 -1.6734490E+00 -1.3160860E-02 -1.0268870E-02 -1.4393372E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5044809E-02 -7.5442133E-03 -1.1994087E-02 -1.7096010E+00 -1.3832530E-02 -1.0900845E-02 -1.5044809E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5721110E-02 -8.1682534E-03 -1.2682093E-02 -1.7458653E+00 -1.4529961E-02 -1.1557896E-02 -1.5721110E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6423041E-02 -8.8176110E-03 -1.3396479E-02 -1.7823977E+00 -1.5253881E-02 -1.2240169E-02 -1.6423041E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7151432E-02 -9.4928349E-03 -1.4137906E-02 -1.8192151E+00 -1.6004922E-02 -1.2948217E-02 -1.7151432E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7906810E-02 -1.0194845E-02 -1.4905853E-02 -1.8561080E+00 -1.6782630E-02 -1.3682861E-02 -1.7906810E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3481604E-03  3.6336555E-04 -3.0901340E-03 -9.9609537E-01 -4.8271605E-03 -2.4873796E-03 -6.3481604E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5876233E-03  1.7429962E-04 -3.3360127E-03 -1.0247566E+00 -5.0812789E-03 -2.7138467E-03 -6.5876233E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8444822E-03 -3.2376511E-05 -3.5996777E-03 -1.0531462E+00 -5.3531815E-03 -2.9574744E-03 -6.8444822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1149526E-03 -2.5181114E-04 -3.8772094E-03 -1.0821858E+00 -5.6391178E-03 -3.2143538E-03 -7.1149526E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4072596E-03 -4.9366094E-04 -4.1768738E-03 -1.1113475E+00 -5.9471638E-03 -3.4928600E-03 -7.4072596E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7128489E-03 -7.4773762E-04 -4.4901295E-03 -1.1412514E+00 -6.2689867E-03 -3.7843058E-03 -7.7128489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0405537E-03 -1.0246839E-03 -4.8259640E-03 -1.1712081E+00 -6.6133007E-03 -4.0978741E-03 -8.0405537E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3852772E-03 -1.3180471E-03 -5.1790699E-03 -1.2016907E+00 -6.9750091E-03 -4.4280482E-03 -8.3852772E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7510759E-03 -1.6325724E-03 -5.5534948E-03 -1.2324033E+00 -7.3580588E-03 -4.7789176E-03 -8.7510759E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1315077E-03 -1.9604143E-03 -5.9428524E-03 -1.2639711E+00 -7.7562689E-03 -5.1439748E-03 -9.1315077E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5375485E-03 -2.3149789E-03 -6.3581324E-03 -1.2952977E+00 -8.1802539E-03 -5.5345695E-03 -9.5375485E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9587649E-03 -2.6832405E-03 -6.7889420E-03 -1.3275694E+00 -8.6200330E-03 -5.9398557E-03 -9.9587649E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0405665E-02 -3.0784399E-03 -7.2461077E-03 -1.3595362E+00 -9.0861033E-03 -6.3707917E-03 -1.0405665E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0869251E-02 -3.4888543E-03 -7.7202878E-03 -1.3924435E+00 -9.5694463E-03 -6.8178875E-03 -1.0869251E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1358095E-02 -3.9251560E-03 -8.2198748E-03 -1.4251996E+00 -1.0078127E-02 -7.2898747E-03 -1.1358095E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1867464E-02 -4.3812290E-03 -8.7402510E-03 -1.4584805E+00 -1.0607737E-02 -7.7819172E-03 -1.1867464E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2399571E-02 -4.8597087E-03 -9.2835933E-03 -1.4920477E+00 -1.1160385E-02 -8.2962603E-03 -1.2399571E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2955107E-02 -5.3616226E-03 -9.8508133E-03 -1.5257247E+00 -1.1737022E-02 -8.8336142E-03 -1.2955107E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3532674E-02 -5.8848315E-03 -1.0440539E-02 -1.5599500E+00 -1.2336356E-02 -9.3925341E-03 -1.3532674E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4135224E-02 -6.4338923E-03 -1.1056104E-02 -1.5939683E+00 -1.2961471E-02 -9.9765627E-03 -1.4135224E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4761144E-02 -7.0055645E-03 -1.1695203E-02 -1.6284016E+00 -1.3610296E-02 -1.0583306E-02 -1.4761144E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5411661E-02 -7.6012638E-03 -1.2359006E-02 -1.6631006E+00 -1.4283957E-02 -1.1213958E-02 -1.5411661E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6087937E-02 -8.2223967E-03 -1.3048559E-02 -1.6978234E+00 -1.4983389E-02 -1.1869607E-02 -1.6087937E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6788789E-02 -8.8684948E-03 -1.3763420E-02 -1.7325963E+00 -1.5708304E-02 -1.2549938E-02 -1.6788789E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7515072E-02 -9.5396801E-03 -1.4504476E-02 -1.7675708E+00 -1.6459535E-02 -1.3255208E-02 -1.7515072E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8267575E-02 -1.0236479E-02 -1.5272361E-02 -1.8027613E+00 -1.7237692E-02 -1.3985946E-02 -1.8267575E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9046548E-02 -1.0959584E-02 -1.6066325E-02 -1.8379634E+00 -1.8042091E-02 -1.4742716E-02 -1.9046548E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.9006963E-03  1.1973469E-04 -3.6345639E-03 -9.9511974E-01 -5.4238672E-03 -2.9758714E-03 -6.9006963E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1636422E-03 -9.0203018E-05 -3.9058990E-03 -1.0230776E+00 -5.7037007E-03 -3.2249995E-03 -7.1636422E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4440713E-03 -3.1786642E-04 -4.1951261E-03 -1.0507133E+00 -6.0014337E-03 -3.4913087E-03 -7.4440713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7386672E-03 -5.5879723E-04 -4.4988100E-03 -1.0789610E+00 -6.3137974E-03 -3.7713779E-03 -7.7386672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0552421E-03 -8.2230938E-04 -4.8247485E-03 -1.1072717E+00 -6.6483968E-03 -4.0731421E-03 -8.0552421E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3856940E-03 -1.0986090E-03 -5.1649398E-03 -1.1362833E+00 -6.9974455E-03 -4.3884135E-03 -8.3856940E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7382207E-03 -1.3978518E-03 -5.5277309E-03 -1.1652737E+00 -7.3690209E-03 -4.7257594E-03 -8.7382207E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1081478E-03 -1.7138521E-03 -5.9081924E-03 -1.1947439E+00 -7.7583957E-03 -5.0800234E-03 -9.1081478E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4992514E-03 -2.0511020E-03 -6.3100572E-03 -1.2243887E+00 -8.1691998E-03 -5.4549921E-03 -9.4992514E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9056468E-03 -2.4022670E-03 -6.7275713E-03 -1.2548435E+00 -8.5958925E-03 -5.8447639E-03 -9.9056468E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0337159E-02 -2.7797575E-03 -7.1704892E-03 -1.2849672E+00 -9.0478575E-03 -6.2595268E-03 -1.0337159E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0784573E-02 -3.1716052E-03 -7.6297409E-03 -1.3159909E+00 -9.5164323E-03 -6.6896655E-03 -1.0784573E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1257003E-02 -3.5898482E-03 -8.1147794E-03 -1.3466331E+00 -1.0010736E-02 -7.1447655E-03 -1.1257003E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1746813E-02 -4.0239277E-03 -8.6175869E-03 -1.3781665E+00 -1.0523080E-02 -7.6166634E-03 -1.1746813E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2261302E-02 -4.4833463E-03 -9.1451623E-03 -1.4094733E+00 -1.1060135E-02 -8.1127738E-03 -1.2261302E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2796509E-02 -4.9626832E-03 -9.6937297E-03 -1.4412379E+00 -1.1618337E-02 -8.6290496E-03 -1.2796509E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3354364E-02 -5.4643041E-03 -1.0265150E-02 -1.4732125E+00 -1.2199479E-02 -9.1674347E-03 -1.3354364E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3935214E-02 -5.9890221E-03 -1.0860157E-02 -1.5052217E+00 -1.2804321E-02 -9.7284079E-03 -1.3935214E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4538205E-02 -6.5351500E-03 -1.1477881E-02 -1.5377119E+00 -1.3432082E-02 -1.0311023E-02 -1.4538205E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5165418E-02 -7.1063465E-03 -1.2120648E-02 -1.5699302E+00 -1.4084853E-02 -1.0917849E-02 -1.5165418E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5815921E-02 -7.7000484E-03 -1.2786859E-02 -1.6024845E+00 -1.4761249E-02 -1.1547233E-02 -1.5815921E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6490709E-02 -8.3174690E-03 -1.3477458E-02 -1.6352222E+00 -1.5462174E-02 -1.2200147E-02 -1.6490709E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7190481E-02 -8.9596667E-03 -1.4193152E-02 -1.6679071E+00 -1.6188243E-02 -1.2877311E-02 -1.7190481E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7914256E-02 -9.6262025E-03 -1.4933575E-02 -1.7005670E+00 -1.6939218E-02 -1.3578443E-02 -1.7914256E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8662984E-02 -1.0317315E-02 -1.5699724E-02 -1.7333470E+00 -1.7716053E-02 -1.4303934E-02 -1.8662984E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9437401E-02 -1.1033497E-02 -1.6492198E-02 -1.7662582E+00 -1.8519330E-02 -1.5054278E-02 -1.9437401E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0237415E-02 -1.1775163E-02 -1.7309979E-02 -1.7991041E+00 -1.9348094E-02 -1.5829722E-02 -2.0237415E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4917922E-03 -1.5679761E-04 -4.2377396E-03 -9.8819943E-01 -6.0496354E-03 -3.4949941E-03 -7.4917922E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7797559E-03 -3.8907894E-04 -4.5363452E-03 -1.0151923E+00 -6.3568693E-03 -3.7677534E-03 -7.7797559E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0851725E-03 -6.3908903E-04 -4.8528320E-03 -1.0418081E+00 -6.6820046E-03 -4.0575854E-03 -8.0851725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4052847E-03 -9.0285083E-04 -5.1843455E-03 -1.0689886E+00 -7.0223457E-03 -4.3616459E-03 -8.4052847E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7473673E-03 -1.1892164E-03 -5.5380848E-03 -1.0961636E+00 -7.3848991E-03 -4.6873146E-03 -8.7473673E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1039087E-03 -1.4889157E-03 -5.9067305E-03 -1.1239895E+00 -7.7625648E-03 -5.0270258E-03 -9.1039087E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4823214E-03 -1.8114682E-03 -6.2978260E-03 -1.1517141E+00 -8.1626283E-03 -5.3885846E-03 -9.4823214E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8784401E-03 -2.1510443E-03 -6.7069217E-03 -1.1798622E+00 -8.5808265E-03 -5.7672846E-03 -9.8784401E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0295689E-02 -2.5118131E-03 -7.1373627E-03 -1.2081189E+00 -9.0204010E-03 -6.1665422E-03 -1.0295689E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0728870E-02 -2.8870790E-03 -7.5841602E-03 -1.2371302E+00 -9.4765807E-03 -6.5811820E-03 -1.0728870E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1186404E-02 -3.2880209E-03 -8.0555704E-03 -1.2657139E+00 -9.9572656E-03 -7.0200000E-03 -1.1186404E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1660560E-02 -3.7039694E-03 -8.5441180E-03 -1.2951414E+00 -1.0455372E-02 -7.4748467E-03 -1.1660560E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2158808E-02 -4.1454973E-03 -9.0576065E-03 -1.3241036E+00 -1.0978373E-02 -7.9536825E-03 -1.2158808E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2675099E-02 -4.6034563E-03 -9.5895998E-03 -1.3538956E+00 -1.1520159E-02 -8.4499060E-03 -1.2675099E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3215203E-02 -5.0859439E-03 -1.0145441E-02 -1.3833766E+00 -1.2085754E-02 -8.9693883E-03 -1.3215203E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3776099E-02 -5.5883733E-03 -1.0722363E-02 -1.4132384E+00 -1.2672599E-02 -9.5090025E-03 -1.3776099E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4359375E-02 -6.1127852E-03 -1.1321854E-02 -1.4432250E+00 -1.3282119E-02 -1.0070337E-02 -1.4359375E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4964987E-02 -6.6597404E-03 -1.1944410E-02 -1.4731615E+00 -1.3914819E-02 -1.0653605E-02 -1.4964987E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5592706E-02 -7.2280807E-03 -1.2589755E-02 -1.5035002E+00 -1.4570516E-02 -1.1258431E-02 -1.5592706E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6243607E-02 -7.8204181E-03 -1.3259063E-02 -1.5334950E+00 -1.5250179E-02 -1.1886267E-02 -1.6243607E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6917538E-02 -8.4349802E-03 -1.3951550E-02 -1.5637365E+00 -1.5953204E-02 -1.2536307E-02 -1.6917538E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7615217E-02 -9.0727412E-03 -1.4667898E-02 -1.5940693E+00 -1.6680241E-02 -1.3209273E-02 -1.7615217E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8336830E-02 -9.7343554E-03 -1.5408405E-02 -1.6242634E+00 -1.7431519E-02 -1.3905455E-02 -1.8336830E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9081621E-02 -1.0419416E-02 -1.6172820E-02 -1.6543486E+00 -1.8206882E-02 -1.4624609E-02 -1.9081621E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9850647E-02 -1.1128298E-02 -1.6962241E-02 -1.6844629E+00 -1.9007400E-02 -1.5367277E-02 -1.9850647E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0644575E-02 -1.1861458E-02 -1.7777213E-02 -1.7146142E+00 -1.9833609E-02 -1.6133918E-02 -2.0644575E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1462908E-02 -1.2618996E-02 -1.8616454E-02 -1.7446122E+00 -2.0684282E-02 -1.6924417E-02 -2.1462908E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1627752E-03 -5.5051066E-04 -4.9859157E-03 -9.5767334E-01 -6.6741749E-03 -4.0382503E-03 -8.1627752E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4807721E-03 -8.1024755E-04 -5.3173193E-03 -9.8273769E-01 -7.0136239E-03 -4.3374042E-03 -8.4807721E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8159136E-03 -1.0874365E-03 -5.6663109E-03 -1.0073527E+00 -7.3707011E-03 -4.6532065E-03 -8.8159136E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1662653E-03 -1.3788385E-03 -6.0308837E-03 -1.0324548E+00 -7.7435311E-03 -4.9836351E-03 -9.1662653E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5382695E-03 -1.6925290E-03 -6.4173134E-03 -1.0574576E+00 -8.1382165E-03 -5.3352550E-03 -9.5382695E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9253049E-03 -2.0201102E-03 -6.8193217E-03 -1.0830231E+00 -8.5486846E-03 -5.7013947E-03 -9.9253049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0333567E-02 -2.3700825E-03 -7.2432492E-03 -1.1083613E+00 -8.9810645E-03 -6.0887521E-03 -1.0333567E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0759696E-02 -2.7371850E-03 -7.6853431E-03 -1.1340382E+00 -9.4317403E-03 -6.4932722E-03 -1.0759696E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1206587E-02 -3.1250731E-03 -8.1483586E-03 -1.1597348E+00 -9.9033711E-03 -6.9178375E-03 -1.1206587E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1670054E-02 -3.5280441E-03 -8.6284517E-03 -1.1860892E+00 -1.0392322E-02 -7.3582921E-03 -1.1670054E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2156487E-02 -3.9553925E-03 -9.1317122E-03 -1.2118735E+00 -1.0904390E-02 -7.8214625E-03 -1.2156487E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2660269E-02 -4.3984185E-03 -9.6529485E-03 -1.2384033E+00 -1.1434706E-02 -8.3012542E-03 -1.2660269E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3186393E-02 -4.8654940E-03 -1.0197577E-02 -1.2643551E+00 -1.1988395E-02 -8.8033602E-03 -1.3186393E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3731204E-02 -5.3495715E-03 -1.0761436E-02 -1.2910316E+00 -1.2561585E-02 -9.3233365E-03 -1.3731204E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4298343E-02 -5.8566572E-03 -1.1347514E-02 -1.3172843E+00 -1.3156992E-02 -9.8648986E-03 -1.4298343E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4886036E-02 -6.3833995E-03 -1.1954428E-02 -1.3437936E+00 -1.3773419E-02 -1.0426191E-02 -1.4886036E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5495368E-02 -6.9313515E-03 -1.2583116E-02 -1.3702940E+00 -1.4411752E-02 -1.1008298E-02 -1.5495368E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6125756E-02 -7.5007194E-03 -1.3233836E-02 -1.3966216E+00 -1.5072217E-02 -1.1611081E-02 -1.6125756E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6777846E-02 -8.0910991E-03 -1.3907101E-02 -1.4232286E+00 -1.5755430E-02 -1.2234928E-02 -1.6777846E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7451275E-02 -8.7035788E-03 -1.4602400E-02 -1.4493962E+00 -1.6460748E-02 -1.2879744E-02 -1.7451275E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8147010E-02 -9.3375231E-03 -1.5320104E-02 -1.4756693E+00 -1.7188637E-02 -1.3545879E-02 -1.8147010E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8865370E-02 -9.9935541E-03 -1.6060520E-02 -1.5018921E+00 -1.7939386E-02 -1.4233693E-02 -1.8865370E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9605766E-02 -1.0671747E-02 -1.6823416E-02 -1.5278535E+00 -1.8712769E-02 -1.4942892E-02 -1.9605766E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0367796E-02 -1.1371761E-02 -1.7608621E-02 -1.5535847E+00 -1.9508608E-02 -1.5673290E-02 -2.0367796E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1152643E-02 -1.2094138E-02 -1.8417425E-02 -1.5792058E+00 -2.0328208E-02 -1.6425614E-02 -2.1152643E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1960868E-02 -1.2839261E-02 -1.9250311E-02 -1.6047191E+00 -2.1172062E-02 -1.7200245E-02 -2.1960868E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2791484E-02 -1.3606765E-02 -2.0105530E-02 -1.6299602E+00 -2.2038462E-02 -1.7996528E-02 -2.2791484E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8009962E-03 -8.3003294E-04 -5.6506470E-03 -9.5080873E-01 -7.3452706E-03 -4.5885185E-03 -8.8009962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1440984E-03 -1.1119772E-03 -6.0098922E-03 -9.7486515E-01 -7.7126836E-03 -4.9106223E-03 -9.1440984E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5041331E-03 -1.4112154E-03 -6.3865413E-03 -9.9841950E-01 -8.0975608E-03 -5.2490775E-03 -9.5041331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8798007E-03 -1.7250605E-03 -6.7792576E-03 -1.0224095E+00 -8.4986822E-03 -5.6025096E-03 -9.8798007E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0276833E-02 -2.0609912E-03 -7.1935542E-03 -1.0462226E+00 -8.9213886E-03 -5.9767793E-03 -1.0276833E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0689415E-02 -2.4112722E-03 -7.6240084E-03 -1.0705532E+00 -9.3604680E-03 -6.3659957E-03 -1.0689415E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1122829E-02 -2.7835916E-03 -8.0759513E-03 -1.0945998E+00 -9.8210559E-03 -6.7759181E-03 -1.1122829E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1574253E-02 -3.1731651E-03 -8.5462707E-03 -1.1189190E+00 -1.0300160E-02 -7.2030589E-03 -1.1574253E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2046137E-02 -3.5832538E-03 -9.0372626E-03 -1.1431765E+00 -1.0799984E-02 -7.6498571E-03 -1.2046137E-02  0.0000000E+00  0.0000000E+00
