 0.0000000E+00  0.0000000E+00 -1.4517238E-02  1.0615125E-03  9.2936847E-03  9.7104332E-02 -1.5528230E-02  4.4362115E-03 -1.4517238E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4582303E-02  1.0519863E-03  9.2459707E-03  1.0074411E-01 -1.5616348E-02  4.4818619E-03 -1.4582303E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4648712E-02  1.0417164E-03  9.1968006E-03  1.0454619E-01 -1.5706614E-02  4.5278580E-03 -1.4648712E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4716240E-02  1.0305928E-03  9.1461871E-03  1.0852407E-01 -1.5798734E-02  4.5739417E-03 -1.4716240E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4784289E-02  1.0184696E-03  9.0942383E-03  1.1269635E-01 -1.5891690E-02  4.6196871E-03 -1.4784289E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4852491E-02  1.0055697E-03  9.0409694E-03  1.1705691E-01 -1.5986269E-02  4.6655868E-03 -1.4852491E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4921656E-02  9.9190021E-04  8.9863137E-03  1.2160772E-01 -1.6082746E-02  4.7117105E-03 -1.4921656E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4991969E-02  9.7746808E-04  8.9302781E-03  1.2635722E-01 -1.6181148E-02  4.7580710E-03 -1.4991969E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5062292E-02  9.6237958E-04  8.8730862E-03  1.3132813E-01 -1.6280962E-02  4.8047408E-03 -1.5062292E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3798241E-02  1.1317766E-03  9.7968034E-03  5.4239646E-02 -1.3685247E-02  3.8334475E-03 -1.3798241E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3848201E-02  1.1416078E-03  9.7728249E-03  5.5806245E-02 -1.3747211E-02  3.8891900E-03 -1.3848201E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3898941E-02  1.1500018E-03  9.7471105E-03  5.7426620E-02 -1.3811139E-02  3.9439635E-03 -1.3898941E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3950804E-02  1.1579078E-03  9.7201800E-03  5.9120870E-02 -1.3876809E-02  3.9992920E-03 -1.3950804E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4002782E-02  1.1640251E-03  9.6914563E-03  6.0920709E-02 -1.3943500E-02  4.0529805E-03 -1.4002782E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4056324E-02  1.1698192E-03  9.6615384E-03  6.2796398E-02 -1.4012292E-02  4.1075771E-03 -1.4056324E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4110847E-02  1.1738547E-03  9.6298569E-03  6.4786341E-02 -1.4082695E-02  4.1605769E-03 -1.4110847E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4166165E-02  1.1771344E-03  9.5967840E-03  6.6872062E-02 -1.4154867E-02  4.2137515E-03 -1.4166165E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4221634E-02  1.1790834E-03  9.5620918E-03  6.9073293E-02 -1.4228455E-02  4.2660883E-03 -1.4221634E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4278796E-02  1.1807731E-03  9.5261205E-03  7.1361502E-02 -1.4304320E-02  4.3196115E-03 -1.4278796E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4336474E-02  1.1804404E-03  9.4884160E-03  7.3796912E-02 -1.4381059E-02  4.3709915E-03 -1.4336474E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4395919E-02  1.1799183E-03  9.4493731E-03  7.6323781E-02 -1.4460311E-02  4.4237851E-03 -1.4395919E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4455075E-02  1.1775818E-03  9.4086631E-03  7.9009112E-02 -1.4540812E-02  4.4746967E-03 -1.4455075E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4516007E-02  1.1749691E-03  9.3665304E-03  8.1796056E-02 -1.4623812E-02  4.5269489E-03 -1.4516007E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4576933E-02  1.1707620E-03  9.3228508E-03  8.4745184E-02 -1.4707452E-02  4.5777412E-03 -1.4576933E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4639134E-02  1.1658273E-03  9.2776969E-03  8.7826276E-02 -1.4793365E-02  4.6289694E-03 -1.4639134E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4702303E-02  1.1598956E-03  9.2310342E-03  9.1056383E-02 -1.4881368E-02  4.6800923E-03 -1.4702303E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4766086E-02  1.1529567E-03  9.1829436E-03  9.4447410E-02 -1.4970337E-02  4.7308923E-03 -1.4766086E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4831097E-02  1.1453189E-03  9.1333130E-03  9.7984477E-02 -1.5061261E-02  4.7822485E-03 -1.4831097E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4895691E-02  1.1364850E-03  9.0823789E-03  1.0170600E-01 -1.5153576E-02  4.8328851E-03 -1.4895691E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4961583E-02  1.1269672E-03  9.0299892E-03  1.0559201E-01 -1.5248060E-02  4.8840164E-03 -1.4961583E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5028505E-02  1.1166681E-03  8.9761864E-03  1.0965617E-01 -1.5344372E-02  4.9353878E-03 -1.5028505E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5095666E-02  1.1054682E-03  8.9211418E-03  1.1391805E-01 -1.5441353E-02  4.9865873E-03 -1.5095666E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5162960E-02  1.0935953E-03  8.8648427E-03  1.1836925E-01 -1.5540016E-02  5.0381094E-03 -1.5162960E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5231139E-02  1.0810576E-03  8.8072162E-03  1.2301364E-01 -1.5640460E-02  5.0900499E-03 -1.5231139E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5300328E-02  1.0678681E-03  8.7482777E-03  1.2786021E-01 -1.5742656E-02  5.1424333E-03 -1.5300328E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5369252E-02  1.0541470E-03  8.6882833E-03  1.3292932E-01 -1.5846335E-02  5.1953113E-03 -1.5369252E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4200975E-02  1.2200654E-03  9.8210839E-03  5.4946976E-02 -1.4526104E-02  4.1806002E-03 -1.4200975E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4251561E-02  1.2304362E-03  9.7940278E-03  5.6561346E-02 -1.4593614E-02  4.2412561E-03 -1.4251561E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4302826E-02  1.2393458E-03  9.7652202E-03  5.8232195E-02 -1.4663048E-02  4.3009818E-03 -1.4302826E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4355263E-02  1.2477698E-03  9.7351242E-03  5.9979490E-02 -1.4734351E-02  4.3613657E-03 -1.4355263E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4407915E-02  1.2543825E-03  9.7032184E-03  6.1836383E-02 -1.4806699E-02  4.4201028E-03 -1.4407915E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4462057E-02  1.2606811E-03  9.6700389E-03  6.3771698E-02 -1.4881240E-02  4.4798803E-03 -1.4462057E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4516849E-02  1.2652093E-03  9.6350963E-03  6.5825504E-02 -1.4957208E-02  4.5380846E-03 -1.4516849E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4572490E-02  1.2689831E-03  9.5987198E-03  6.7978231E-02 -1.5035083E-02  4.5965557E-03 -1.4572490E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4628369E-02  1.2714180E-03  9.5607232E-03  7.0250289E-02 -1.5114483E-02  4.6542295E-03 -1.4628369E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4685928E-02  1.2736119E-03  9.5213611E-03  7.2612109E-02 -1.5196309E-02  4.7132502E-03 -1.4685928E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4743847E-02  1.2738098E-03  9.4803275E-03  7.5125779E-02 -1.5278886E-02  4.7701603E-03 -1.4743847E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4803528E-02  1.2738367E-03  9.4378591E-03  7.7733782E-02 -1.5364130E-02  4.8286582E-03 -1.4803528E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4862798E-02  1.2720689E-03  9.3937968E-03  8.0504698E-02 -1.5450335E-02  4.8852939E-03 -1.4862798E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4923842E-02  1.2700477E-03  9.3482212E-03  8.3380353E-02 -1.5539214E-02  4.9434540E-03 -1.4923842E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4984845E-02  1.2664763E-03  9.3011761E-03  8.6422487E-02 -1.5628754E-02  5.0002451E-03 -1.4984845E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5046992E-02  1.2622156E-03  9.2526335E-03  8.9600207E-02 -1.5720564E-02  5.0576163E-03 -1.5046992E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5109914E-02  1.2570043E-03  9.2025976E-03  9.2930858E-02 -1.5814371E-02  5.1150046E-03 -1.5109914E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5173393E-02  1.2508423E-03  9.1511754E-03  9.6426333E-02 -1.5909228E-02  5.1722110E-03 -1.5173393E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5238056E-02  1.2440296E-03  9.0981908E-03  1.0007172E-01 -1.6006149E-02  5.2301526E-03 -1.5238056E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5302140E-02  1.2361225E-03  9.0439952E-03  1.0390599E-01 -1.6104245E-02  5.2875192E-03 -1.5302140E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5367430E-02  1.2275881E-03  8.9883456E-03  1.0790771E-01 -1.6204471E-02  5.3455538E-03 -1.5367430E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5433609E-02  1.2183413E-03  8.9313141E-03  1.1209067E-01 -1.6306463E-02  5.4040043E-03 -1.5433609E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5499745E-02  1.2082960E-03  8.8731338E-03  1.1647513E-01 -1.6409116E-02  5.4624846E-03 -1.5499745E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5566089E-02  1.1976701E-03  8.8137552E-03  1.2105167E-01 -1.6513419E-02  5.5214678E-03 -1.5566089E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5633208E-02  1.1864823E-03  8.7531119E-03  1.2582576E-01 -1.6619426E-02  5.5810845E-03 -1.5633208E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5701134E-02  1.1747529E-03  8.6912304E-03  1.3080671E-01 -1.6727088E-02  5.6413726E-03 -1.5701134E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5768641E-02  1.1625971E-03  8.6283769E-03  1.3601172E-01 -1.6836198E-02  5.7023526E-03 -1.5768641E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4478948E-02  1.3123562E-03  9.6591347E-03  5.4759893E-02 -1.3991404E-02  4.4833613E-03 -1.4478948E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4529674E-02  1.3231864E-03  9.6285063E-03  5.6405822E-02 -1.4063425E-02  4.5479618E-03 -1.4529674E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4580919E-02  1.3325341E-03  9.5961430E-03  5.8110954E-02 -1.4137209E-02  4.6116968E-03 -1.4580919E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4633413E-02  1.3414124E-03  9.5624104E-03  5.9894489E-02 -1.4213019E-02  4.6761791E-03 -1.4633413E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4686326E-02  1.3484976E-03  9.5268535E-03  6.1790918E-02 -1.4290048E-02  4.7390255E-03 -1.4686326E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4740582E-02  1.3552807E-03  9.4899367E-03  6.3767788E-02 -1.4369240E-02  4.8030316E-03 -1.4740582E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4794919E-02  1.3602940E-03  9.4512748E-03  6.5866966E-02 -1.4449320E-02  4.8655263E-03 -1.4794919E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4850171E-02  1.3645654E-03  9.4111496E-03  6.8067452E-02 -1.4531557E-02  4.9283700E-03 -1.4850171E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4905778E-02  1.3675078E-03  9.3694350E-03  7.0390243E-02 -1.4615650E-02  4.9904608E-03 -1.4905778E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4963039E-02  1.3702350E-03  9.3262633E-03  7.2804847E-02 -1.4702286E-02  5.0540396E-03 -1.4963039E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5020547E-02  1.3710364E-03  9.2815265E-03  7.5374991E-02 -1.4789554E-02  5.1155901E-03 -1.5020547E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5079780E-02  1.3716917E-03  9.2352497E-03  7.8041522E-02 -1.4879574E-02  5.1788797E-03 -1.5079780E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5138366E-02  1.3706147E-03  9.1874811E-03  8.0873935E-02 -1.4969951E-02  5.2403772E-03 -1.5138366E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5198706E-02  1.3693151E-03  9.1381040E-03  8.3813322E-02 -1.5063158E-02  5.3035666E-03 -1.5198706E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5259001E-02  1.3665431E-03  9.0873831E-03  8.6922199E-02 -1.5157265E-02  5.3655537E-03 -1.5259001E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5320203E-02  1.3631367E-03  9.0351550E-03  9.0169169E-02 -1.5253485E-02  5.4282408E-03 -1.5320203E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5381844E-02  1.3588479E-03  8.9814733E-03  9.3571743E-02 -1.5351408E-02  5.4910436E-03 -1.5381844E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5444054E-02  1.3537029E-03  8.9264845E-03  9.7141371E-02 -1.5450728E-02  5.5538557E-03 -1.5444054E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5507403E-02  1.3479847E-03  8.8699301E-03  1.0086352E-01 -1.5552299E-02  5.6176007E-03 -1.5507403E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5569872E-02  1.3413491E-03  8.8123100E-03  1.0477888E-01 -1.5654568E-02  5.6809896E-03 -1.5569872E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5633501E-02  1.3341569E-03  8.7532458E-03  1.0886087E-01 -1.5758703E-02  5.7451933E-03 -1.5633501E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5697872E-02  1.3263405E-03  8.6928529E-03  1.1312353E-01 -1.5864362E-02  5.8099818E-03 -1.5697872E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5761582E-02  1.3178679E-03  8.6314772E-03  1.1759058E-01 -1.5970834E-02  5.8750929E-03 -1.5761582E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5825713E-02  1.3089510E-03  8.5689759E-03  1.2224897E-01 -1.6079102E-02  5.9408785E-03 -1.5825713E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5890567E-02  1.2996246E-03  8.5053196E-03  1.2710777E-01 -1.6188786E-02  6.0075508E-03 -1.5890567E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5956024E-02  1.2899198E-03  8.4405579E-03  1.3217712E-01 -1.6299732E-02  6.0751764E-03 -1.5956024E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6020793E-02  1.2799402E-03  8.3749349E-03  1.3746812E-01 -1.6412485E-02  6.1436810E-03 -1.6020793E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4887447E-02  1.4181613E-03  9.6583389E-03  5.5522848E-02 -1.4777585E-02  4.8865331E-03 -1.4887447E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4938259E-02  1.4297053E-03  9.6240621E-03  5.7222158E-02 -1.4855734E-02  4.9569383E-03 -1.4938259E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4989483E-02  1.4397680E-03  9.5880352E-03  5.8983411E-02 -1.4935613E-02  5.0265374E-03 -1.4989483E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5041955E-02  1.4493630E-03  9.5505716E-03  6.0825853E-02 -1.5017618E-02  5.0970120E-03 -1.5041955E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5094852E-02  1.4571287E-03  9.5113124E-03  6.2785454E-02 -1.5100757E-02  5.1658595E-03 -1.5094852E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5149035E-02  1.4646141E-03  9.4706095E-03  6.4828151E-02 -1.5186209E-02  5.2360295E-03 -1.5149035E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5203093E-02  1.4703478E-03  9.4281933E-03  6.6997137E-02 -1.5272534E-02  5.3047360E-03 -1.5203093E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5258098E-02  1.4753517E-03  9.3842708E-03  6.9270688E-02 -1.5361066E-02  5.3739152E-03 -1.5258098E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5313517E-02  1.4790318E-03  9.3387680E-03  7.1670423E-02 -1.5451399E-02  5.4424137E-03 -1.5313517E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5370535E-02  1.4825250E-03  9.2917132E-03  7.4164883E-02 -1.5544429E-02  5.5125965E-03 -1.5370535E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5427473E-02  1.4841361E-03  9.2431904E-03  7.6819208E-02 -1.5637918E-02  5.5808156E-03 -1.5427473E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5486116E-02  1.4856298E-03  9.1930232E-03  7.9572970E-02 -1.5734332E-02  5.6509852E-03 -1.5486116E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5544078E-02  1.4854258E-03  9.1414988E-03  8.2496990E-02 -1.5830892E-02  5.7194010E-03 -1.5544078E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5603759E-02  1.4850352E-03  9.0882676E-03  8.5531224E-02 -1.5930454E-02  5.7897312E-03 -1.5603759E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5663261E-02  1.4832486E-03  9.0338043E-03  8.8738723E-02 -1.6030806E-02  5.8589740E-03 -1.5663261E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5723572E-02  1.4808900E-03  8.9778221E-03  9.2087711E-02 -1.6133292E-02  5.9291192E-03 -1.5723572E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5784195E-02  1.4777254E-03  8.9204236E-03  9.5595810E-02 -1.6237420E-02  5.9995691E-03 -1.5784195E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5845171E-02  1.4737764E-03  8.8617836E-03  9.9274667E-02 -1.6342855E-02  6.0701911E-03 -1.5845171E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5907163E-02  1.4693161E-03  8.8015649E-03  1.0310967E-01 -1.6450578E-02  6.1419567E-03 -1.5907163E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5968230E-02  1.4640407E-03  8.7404030E-03  1.0713980E-01 -1.6558840E-02  6.2135088E-03 -1.5968230E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6030210E-02  1.4583039E-03  8.6778324E-03  1.1134130E-01 -1.6669006E-02  6.2861314E-03 -1.6030210E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6092692E-02  1.4520531E-03  8.6139983E-03  1.1572777E-01 -1.6780690E-02  6.3595891E-03 -1.6092692E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6154479E-02  1.4452820E-03  8.5492766E-03  1.2031995E-01 -1.6893095E-02  6.4335803E-03 -1.6154479E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6216595E-02  1.4381815E-03  8.4835343E-03  1.2510729E-01 -1.7006982E-02  6.5084920E-03 -1.6216595E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6279147E-02  1.4307933E-03  8.4167172E-03  1.3009821E-01 -1.7122287E-02  6.5845440E-03 -1.6279147E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6341953E-02  1.4231556E-03  8.3488770E-03  1.3530220E-01 -1.7238910E-02  6.6618095E-03 -1.6341953E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6403978E-02  1.4153733E-03  8.2803054E-03  1.4072913E-01 -1.7356826E-02  6.7402229E-03 -1.6403978E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5200730E-02  1.5309277E-03  9.5192250E-03  5.5677097E-02 -1.4630917E-02  5.2609278E-03 -1.5200730E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5251048E-02  1.5431982E-03  9.4808108E-03  5.7419769E-02 -1.4714470E-02  5.3365436E-03 -1.5251048E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5301640E-02  1.5540212E-03  9.4406417E-03  5.9226973E-02 -1.4799702E-02  5.4114143E-03 -1.5301640E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5353467E-02  1.5643768E-03  9.3989716E-03  6.1117859E-02 -1.4887100E-02  5.4872872E-03 -1.5353467E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5405720E-02  1.5728604E-03  9.3555704E-03  6.3129965E-02 -1.4975439E-02  5.5615716E-03 -1.5405720E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5459149E-02  1.5810975E-03  9.3106409E-03  6.5227347E-02 -1.5066260E-02  5.6373341E-03 -1.5459149E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5512109E-02  1.5876416E-03  9.2640680E-03  6.7454230E-02 -1.5158100E-02  5.7117067E-03 -1.5512109E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5566119E-02  1.5934767E-03  9.2159463E-03  6.9788362E-02 -1.5252118E-02  5.7866758E-03 -1.5566119E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5620734E-02  1.5980049E-03  9.1662627E-03  7.2251870E-02 -1.5347770E-02  5.8610474E-03 -1.5620734E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5676844E-02  1.6023846E-03  9.1149264E-03  7.4812493E-02 -1.5446236E-02  5.9372974E-03 -1.5676844E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5732357E-02  1.6049708E-03  9.0622554E-03  7.7536418E-02 -1.5544914E-02  6.0117316E-03 -1.5732357E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5789534E-02  1.6074744E-03  9.0078304E-03  8.0362299E-02 -1.5646663E-02  6.0883140E-03 -1.5789534E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5846056E-02  1.6083264E-03  8.9522464E-03  8.3361995E-02 -1.5748409E-02  6.1631850E-03 -1.5846056E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5904240E-02  1.6090391E-03  8.8948529E-03  8.6474484E-02 -1.5853297E-02  6.2401837E-03 -1.5904240E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5962144E-02  1.6084759E-03  8.8363772E-03  8.9762607E-02 -1.5958856E-02  6.3162457E-03 -1.5962144E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6020713E-02  1.6074343E-03  8.7763945E-03  9.3194562E-02 -1.6066514E-02  6.3934476E-03 -1.6020713E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6079404E-02  1.6057049E-03  8.7150714E-03  9.6787860E-02 -1.6175690E-02  6.4712004E-03 -1.6079404E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6138138E-02  1.6032883E-03  8.6525913E-03  1.0055450E-01 -1.6285957E-02  6.5492982E-03 -1.6138138E-02  0.0000000E+00  0.0000000E+00
