 0.0000000E+00  0.0000000E+00 -1.6369813E-02 -3.7907815E-03 -1.0394165E-02 -3.4417378E-01 -2.1494868E-02 -8.3696319E-03 -1.6369813E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6692558E-02 -4.0522686E-03 -1.0730208E-02 -3.4106195E-01 -2.1972120E-02 -8.5183354E-03 -1.6692558E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7013797E-02 -4.3127619E-03 -1.1064963E-02 -3.3754271E-01 -2.2448796E-02 -8.6623252E-03 -1.7013797E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7338625E-02 -4.5763561E-03 -1.1403718E-02 -3.3372855E-01 -2.2931970E-02 -8.8055076E-03 -1.7338625E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7656976E-02 -4.8355605E-03 -1.1737056E-02 -3.2941790E-01 -2.3409570E-02 -8.9405792E-03 -1.7656976E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7976922E-02 -5.0962901E-03 -1.2072668E-02 -3.2477751E-01 -2.3891652E-02 -9.0732048E-03 -1.7976922E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8296510E-02 -5.3569167E-03 -1.2408457E-02 -3.1975951E-01 -2.4375459E-02 -9.2017123E-03 -1.8296510E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8612690E-02 -5.6146188E-03 -1.2740539E-02 -3.1430146E-01 -2.4855626E-02 -9.3233511E-03 -1.8612690E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8925819E-02 -5.8703746E-03 -1.3071327E-02 -3.0843974E-01 -2.5336056E-02 -9.4390466E-03 -1.8925819E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9237524E-02 -6.1250667E-03 -1.3401391E-02 -3.0219351E-01 -2.5817737E-02 -9.5495161E-03 -1.9237524E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9547868E-02 -6.3784997E-03 -1.3730303E-02 -2.9555659E-01 -2.6300137E-02 -9.6544839E-03 -1.9547868E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9854607E-02 -6.6287711E-03 -1.4056148E-02 -2.8849108E-01 -2.6780011E-02 -9.7521989E-03 -1.9854607E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2056304E-02  8.2763036E-05 -5.8550352E-03 -3.3569193E-01 -1.5579104E-02 -5.8373421E-03 -1.2056304E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2349891E-02 -1.4176913E-04 -6.1569938E-03 -3.3665335E-01 -1.6014803E-02 -5.9829214E-03 -1.2349891E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2643503E-02 -3.6763662E-04 -6.4596391E-03 -3.3710143E-01 -1.6451481E-02 -6.1258062E-03 -1.2643503E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2942572E-02 -5.9838394E-04 -6.7682705E-03 -3.3739345E-01 -1.6896673E-02 -6.2703455E-03 -1.2942572E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3239508E-02 -8.2931787E-04 -7.0756701E-03 -3.3724129E-01 -1.7339759E-02 -6.4111603E-03 -1.3239508E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3543192E-02 -1.0658663E-03 -7.3902346E-03 -3.3696276E-01 -1.7793236E-02 -6.5542863E-03 -1.3543192E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3844428E-02 -1.3018601E-03 -7.7029208E-03 -3.3623133E-01 -1.8244238E-02 -6.6929646E-03 -1.3844428E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4148820E-02 -1.5410443E-03 -8.0194214E-03 -3.3525427E-01 -1.8700888E-02 -6.8312713E-03 -1.4148820E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4452013E-02 -1.7804708E-03 -8.3355627E-03 -3.3388811E-01 -1.9157261E-02 -6.9660193E-03 -1.4452013E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4762848E-02 -2.0261393E-03 -8.6598348E-03 -3.3239464E-01 -1.9625615E-02 -7.1033587E-03 -1.4762848E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5066179E-02 -2.2672131E-03 -8.9773273E-03 -3.3034040E-01 -2.0085740E-02 -7.2322110E-03 -1.5066179E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5378156E-02 -2.5152431E-03 -9.3039702E-03 -3.2816661E-01 -2.0559220E-02 -7.3641448E-03 -1.5378156E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5682065E-02 -2.7577194E-03 -9.6231888E-03 -3.2542967E-01 -2.1022896E-02 -7.4866625E-03 -1.5682065E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5994176E-02 -3.0068429E-03 -9.9510824E-03 -3.2254482E-01 -2.1499499E-02 -7.6117251E-03 -1.5994176E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6299115E-02 -3.2510449E-03 -1.0271908E-02 -3.1915142E-01 -2.1968363E-02 -7.7280035E-03 -1.6299115E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6606252E-02 -3.4974439E-03 -1.0595860E-02 -3.1547046E-01 -2.2442582E-02 -7.8423444E-03 -1.6606252E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6912147E-02 -3.7434835E-03 -1.0919688E-02 -3.1142064E-01 -2.2917763E-02 -7.9521745E-03 -1.6912147E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7215315E-02 -3.9873444E-03 -1.1241318E-02 -3.0696991E-01 -2.3391424E-02 -8.0557832E-03 -1.7215315E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7521063E-02 -4.2333700E-03 -1.1566138E-02 -3.0221497E-01 -2.3870888E-02 -8.1571137E-03 -1.7521063E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7818750E-02 -4.4737664E-03 -1.1883681E-02 -2.9698334E-01 -2.4342662E-02 -8.2489144E-03 -1.7818750E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8117130E-02 -4.7146809E-03 -1.2202634E-02 -2.9142214E-01 -2.4818313E-02 -8.3367900E-03 -1.8117130E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8414105E-02 -4.9543905E-03 -1.2520751E-02 -2.8548996E-01 -2.5294864E-02 -8.4190403E-03 -1.8414105E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8706200E-02 -5.1899920E-03 -1.2833781E-02 -2.7913323E-01 -2.5766285E-02 -8.4929514E-03 -1.8706200E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8993942E-02 -5.4225010E-03 -1.3144348E-02 -2.7238333E-01 -2.6236868E-02 -8.5593827E-03 -1.8993942E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9279186E-02 -5.6528591E-03 -1.3452878E-02 -2.6525725E-01 -2.6707089E-02 -8.6191108E-03 -1.9279186E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9562045E-02 -5.8808730E-03 -1.3758995E-02 -2.5775062E-01 -2.7176444E-02 -8.6718722E-03 -1.9562045E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9839979E-02 -6.1045877E-03 -1.4061625E-02 -2.4983475E-01 -2.7643566E-02 -8.7158546E-03 -1.9839979E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2411546E-02  2.9912184E-04 -6.1084739E-03 -3.2309254E-01 -1.6591402E-02 -5.7348301E-03 -1.2411546E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2702760E-02  7.6555888E-05 -6.4125366E-03 -3.2332402E-01 -1.7040805E-02 -5.8585859E-03 -1.2702760E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2993146E-02 -1.4654900E-04 -6.7163744E-03 -3.2304026E-01 -1.7490209E-02 -5.9785149E-03 -1.2993146E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3288413E-02 -3.7403492E-04 -7.0257213E-03 -3.2258401E-01 -1.7947817E-02 -6.0990857E-03 -1.3288413E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3580188E-02 -6.0052740E-04 -7.3324889E-03 -3.2168131E-01 -1.8401759E-02 -6.2145269E-03 -1.3580188E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3878205E-02 -8.3220399E-04 -7.6460497E-03 -3.2063379E-01 -1.8865997E-02 -6.3312699E-03 -1.3878205E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4172378E-02 -1.0621456E-03 -7.9564174E-03 -3.1913438E-01 -1.9326407E-02 -6.4421757E-03 -1.4172378E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4469014E-02 -1.2945766E-03 -8.2698823E-03 -3.1737931E-01 -1.9791824E-02 -6.5515331E-03 -1.4469014E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4763458E-02 -1.5262233E-03 -8.5818554E-03 -3.1523490E-01 -2.0255706E-02 -6.6559835E-03 -1.4763458E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5065034E-02 -1.7636695E-03 -8.9015879E-03 -3.1294294E-01 -2.0731497E-02 -6.7619172E-03 -1.5065034E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5357477E-02 -1.9951361E-03 -9.2129381E-03 -3.1010542E-01 -2.1197197E-02 -6.8579086E-03 -1.5357477E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5658073E-02 -2.2331245E-03 -9.5330845E-03 -3.0712584E-01 -2.1676235E-02 -6.9558173E-03 -1.5658073E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5949033E-02 -2.4641893E-03 -9.8441559E-03 -3.0360214E-01 -2.2143535E-02 -7.0428795E-03 -1.5949033E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6247632E-02 -2.7013996E-03 -1.0163502E-02 -2.9990919E-01 -2.2623675E-02 -7.1312439E-03 -1.6247632E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6537708E-02 -2.9324580E-03 -1.0474580E-02 -2.9572545E-01 -2.3094569E-02 -7.2094485E-03 -1.6537708E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6829100E-02 -3.1649208E-03 -1.0787975E-02 -2.9124855E-01 -2.3570221E-02 -7.2844037E-03 -1.6829100E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7118183E-02 -3.3960627E-03 -1.1100210E-02 -2.8640612E-01 -2.4045941E-02 -7.3534940E-03 -1.7118183E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7403394E-02 -3.6240429E-03 -1.1409116E-02 -2.8117217E-01 -2.4518907E-02 -7.4150297E-03 -1.7403394E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7690265E-02 -3.8533706E-03 -1.1720353E-02 -2.7562864E-01 -2.4996933E-02 -7.4728855E-03 -1.7690265E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7968005E-02 -4.0759533E-03 -1.2023008E-02 -2.6963137E-01 -2.5465750E-02 -7.5199184E-03 -1.7968005E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8245463E-02 -4.2981856E-03 -1.2326187E-02 -2.6330604E-01 -2.5937647E-02 -7.5616304E-03 -1.8245463E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8520440E-02 -4.5182720E-03 -1.2627575E-02 -2.5661757E-01 -2.6409542E-02 -7.5963262E-03 -1.8520440E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8789307E-02 -4.7332440E-03 -1.2922955E-02 -2.4952301E-01 -2.6875484E-02 -7.6213847E-03 -1.8789307E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9053071E-02 -4.9441685E-03 -1.3214640E-02 -2.4204957E-01 -2.7339300E-02 -7.6376101E-03 -1.9053071E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9313212E-02 -5.1520282E-03 -1.3503404E-02 -2.3421057E-01 -2.7801823E-02 -7.6457649E-03 -1.9313212E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9569713E-02 -5.3566273E-03 -1.3788952E-02 -2.2600265E-01 -2.8262673E-02 -7.6455772E-03 -1.9569713E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9820494E-02 -5.5559566E-03 -1.4069756E-02 -2.1740628E-01 -2.8720303E-02 -7.6352455E-03 -1.9820494E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2734668E-02  5.5678836E-04 -6.3542341E-03 -3.0805228E-01 -1.7621916E-02 -5.4950701E-03 -1.2734668E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3020921E-02  3.3802886E-04 -6.6585633E-03 -3.0749720E-01 -1.8083508E-02 -5.5914904E-03 -1.3020921E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3305350E-02  1.1961249E-04 -6.9616444E-03 -3.0642857E-01 -1.8543987E-02 -5.6828734E-03 -1.3305350E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3594020E-02 -1.0260238E-04 -7.2696684E-03 -3.0517135E-01 -1.9012257E-02 -5.7737388E-03 -1.3594020E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3877814E-02 -3.2252915E-04 -7.5736372E-03 -3.0346931E-01 -1.9475125E-02 -5.8579954E-03 -1.3877814E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4167250E-02 -5.4712782E-04 -7.8839471E-03 -3.0160377E-01 -1.9948136E-02 -5.9423815E-03 -1.4167250E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4451359E-02 -7.6870464E-04 -8.1896510E-03 -2.9929115E-01 -2.0415937E-02 -6.0194749E-03 -1.4451359E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4737156E-02 -9.9199208E-04 -8.4976348E-03 -2.9671553E-01 -2.0887999E-02 -6.0937202E-03 -1.4737156E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5019700E-02 -1.2133901E-03 -8.8028796E-03 -2.9375579E-01 -2.1357143E-02 -6.1616354E-03 -1.5019700E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5308768E-02 -1.4400592E-03 -9.1154224E-03 -2.9062789E-01 -2.1838009E-02 -6.2297439E-03 -1.5308768E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5587024E-02 -1.6592732E-03 -9.4178831E-03 -2.8697412E-01 -2.2306614E-02 -6.2864505E-03 -1.5587024E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5872809E-02 -1.8844869E-03 -9.7286813E-03 -2.8315576E-01 -2.2788449E-02 -6.3437119E-03 -1.5872809E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6147109E-02 -2.1013520E-03 -1.0028562E-02 -2.7882233E-01 -2.3256533E-02 -6.3887136E-03 -1.6147109E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6428378E-02 -2.3237710E-03 -1.0336263E-02 -2.7429809E-01 -2.3737303E-02 -6.4335805E-03 -1.6428378E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6699816E-02 -2.5387614E-03 -1.0634784E-02 -2.6930458E-01 -2.4207442E-02 -6.4669424E-03 -1.6699816E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6971616E-02 -2.7542851E-03 -1.0934672E-02 -2.6401560E-01 -2.4681662E-02 -6.4956239E-03 -1.6971616E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7239992E-02 -2.9674549E-03 -1.1232202E-02 -2.5836954E-01 -2.5154974E-02 -6.5170116E-03 -1.7239992E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7503273E-02 -3.1764600E-03 -1.1525050E-02 -2.5234598E-01 -2.5624007E-02 -6.5294955E-03 -1.7503273E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7767207E-02 -3.3859339E-03 -1.1819228E-02 -2.4601029E-01 -2.6097178E-02 -6.5367841E-03 -1.7767207E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8021065E-02 -3.5874969E-03 -1.2103629E-02 -2.3925087E-01 -2.6559712E-02 -6.5319636E-03 -1.8021065E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8273513E-02 -3.7877901E-03 -1.2387533E-02 -2.3216774E-01 -2.7024258E-02 -6.5203330E-03 -1.8273513E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8522272E-02 -3.9849564E-03 -1.2668604E-02 -2.2473304E-01 -2.7487711E-02 -6.5002370E-03 -1.8522272E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8763679E-02 -4.1759805E-03 -1.2942889E-02 -2.1691654E-01 -2.7944671E-02 -6.4692189E-03 -1.8763679E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8999397E-02 -4.3619831E-03 -1.3212066E-02 -2.0874129E-01 -2.8397913E-02 -6.4280074E-03 -1.8999397E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9230215E-02 -4.5439829E-03 -1.3477528E-02 -2.0021568E-01 -2.8849105E-02 -6.3773071E-03 -1.9230215E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9455892E-02 -4.7217815E-03 -1.3739095E-02 -1.9133704E-01 -2.9298077E-02 -6.3168297E-03 -1.9455892E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9675252E-02 -4.8933147E-03 -1.3994148E-02 -1.8209633E-01 -2.9742130E-02 -6.2448328E-03 -1.9675252E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3029600E-02  8.5903740E-04 -6.5899003E-03 -2.9262088E-01 -1.8721387E-02 -5.1416259E-03 -1.3029600E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3308815E-02  6.4543457E-04 -6.8930452E-03 -2.9128464E-01 -1.9194533E-02 -5.2057003E-03 -1.3308815E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3585119E-02  4.3307477E-04 -7.1938913E-03 -2.8944069E-01 -1.9665341E-02 -5.2635210E-03 -1.3585119E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3864970E-02  2.1753497E-04 -7.4990766E-03 -2.8739421E-01 -2.0143579E-02 -5.3195651E-03 -1.3864970E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4138550E-02  5.5962697E-06 -7.7987153E-03 -2.8490986E-01 -2.0614849E-02 -5.3675411E-03 -1.4138550E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4417154E-02 -2.1046797E-04 -8.1041918E-03 -2.8224498E-01 -2.1095975E-02 -5.4143546E-03 -1.4417154E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4689086E-02 -4.2222842E-04 -8.4036023E-03 -2.7914217E-01 -2.1570047E-02 -5.4524484E-03 -1.4689086E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4961767E-02 -6.3490057E-04 -8.7044604E-03 -2.7577107E-01 -2.2047736E-02 -5.4863406E-03 -1.4961767E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5229902E-02 -8.4457563E-04 -9.0013422E-03 -2.7202388E-01 -2.2521309E-02 -5.5125017E-03 -1.5229902E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5503902E-02 -1.0589591E-03 -9.3050335E-03 -2.6808987E-01 -2.3006384E-02 -5.5374317E-03 -1.5503902E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5765545E-02 -1.2644662E-03 -9.5970707E-03 -2.6365711E-01 -2.3476960E-02 -5.5496113E-03 -1.5765545E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6034054E-02 -1.4754137E-03 -9.8969479E-03 -2.5903877E-01 -2.3960642E-02 -5.5608380E-03 -1.6034054E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6289628E-02 -1.6766683E-03 -1.0184155E-02 -2.5393843E-01 -2.4428703E-02 -5.5585738E-03 -1.6289628E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6551444E-02 -1.8828499E-03 -1.0478643E-02 -2.4862779E-01 -2.4909242E-02 -5.5545962E-03 -1.6551444E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6802153E-02 -2.0803788E-03 -1.0762707E-02 -2.4287522E-01 -2.5377549E-02 -5.5378845E-03 -1.6802153E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7052272E-02 -2.2775910E-03 -1.1047265E-02 -2.3682736E-01 -2.5849223E-02 -5.5150236E-03 -1.7052272E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7297882E-02 -2.4714669E-03 -1.1328406E-02 -2.3043374E-01 -2.6318976E-02 -5.4834618E-03 -1.7297882E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7537081E-02 -2.6602074E-03 -1.1603607E-02 -2.2368213E-01 -2.6783017E-02 -5.4416995E-03 -1.7537081E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7775867E-02 -2.8485437E-03 -1.1879173E-02 -2.1661966E-01 -2.7250322E-02 -5.3931860E-03 -1.7775867E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8003831E-02 -3.0279060E-03 -1.2143946E-02 -2.0916666E-01 -2.7705775E-02 -5.3314286E-03 -1.8003831E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8229287E-02 -3.2051281E-03 -1.2407342E-02 -2.0139624E-01 -2.8162377E-02 -5.2613892E-03 -1.8229287E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8449896E-02 -3.3783067E-03 -1.2666935E-02 -1.9328868E-01 -2.8616896E-02 -5.1814829E-03 -1.8449896E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8661975E-02 -3.5443865E-03 -1.2918605E-02 -1.8483048E-01 -2.9063850E-02 -5.0894318E-03 -1.8661975E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8867675E-02 -3.7045798E-03 -1.3164144E-02 -1.7603497E-01 -2.9505923E-02 -4.9859442E-03 -1.8867675E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9067496E-02 -3.8598853E-03 -1.3405091E-02 -1.6690774E-01 -2.9945127E-02 -4.8715953E-03 -1.9067496E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9261026E-02 -4.0100941E-03 -1.3641276E-02 -1.5744780E-01 -3.0381332E-02 -4.7460764E-03 -1.9261026E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9447044E-02 -4.1531859E-03 -1.3869761E-02 -1.4765574E-01 -3.0811190E-02 -4.6078498E-03 -1.9447044E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3297589E-02  1.2078221E-03 -6.8143157E-03 -2.7824064E-01 -1.9975746E-02 -4.7288180E-03 -1.3297589E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3568038E-02  1.0002905E-03 -7.1151666E-03 -2.7617486E-01 -2.0461071E-02 -4.7562282E-03 -1.3568038E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3834468E-02  7.9487355E-04 -7.4126923E-03 -2.7361057E-01 -2.0942840E-02 -4.7762006E-03 -1.3834468E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4103752E-02  5.8688918E-04 -7.7139543E-03 -2.7083277E-01 -2.1431710E-02 -4.7930781E-03 -1.4103752E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4365472E-02  3.8375235E-04 -8.0082423E-03 -2.6762876E-01 -2.1912111E-02 -4.8005140E-03 -1.4365472E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4631589E-02  1.7703389E-04 -8.3078524E-03 -2.6423018E-01 -2.2402069E-02 -4.8054153E-03 -1.4631589E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4889812E-02 -2.4183021E-05 -8.5999854E-03 -2.6040829E-01 -2.2883032E-02 -4.8002667E-03 -1.4889812E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5147801E-02 -2.2554850E-04 -8.8927691E-03 -2.5631517E-01 -2.3367032E-02 -4.7895600E-03 -1.5147801E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5399917E-02 -4.2288369E-04 -9.1804183E-03 -2.5185644E-01 -2.3845818E-02 -4.7698059E-03 -1.5399917E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5657229E-02 -6.2436985E-04 -9.4743842E-03 -2.4719526E-01 -2.4335924E-02 -4.7473067E-03 -1.5657229E-02  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5900882E-02 -8.1570700E-04 -9.7552589E-03 -2.4206764E-01 -2.4809404E-02 -4.7109088E-03 -1.5900882E-02  0.0000000E+00  0.0000000E+00
