 0.0000000E+00  0.0000000E+00 -5.9587846E-09  8.4208028E-09  6.5511855E-09  1.4327448E-06 -1.6985619E-05  3.8947295E-04 -5.9587846E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1095847E-09  7.9443310E-09  6.0248680E-09  1.3068820E-06 -1.5522120E-05  3.5774960E-04 -6.1095847E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2551343E-09  7.4614609E-09  5.4972285E-09  1.1810280E-06 -1.4070874E-05  3.2624571E-04 -6.2551343E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3492766E-09  7.0187762E-09  5.0445311E-09  1.0748237E-06 -1.2912716E-05  3.0084957E-04 -6.3492766E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4467378E-09  6.5602886E-09  4.5759437E-09  9.6504544E-07 -1.1715781E-05  2.7460075E-04 -6.4467378E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5376886E-09  6.1137539E-09  4.1452549E-09  8.7877914E-07 -1.0794054E-05  2.5415914E-04 -6.5376886E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6319481E-09  5.6509749E-09  3.6988983E-09  7.8937461E-07 -9.8387966E-06  2.3297390E-04 -6.6319481E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1681810E-10  2.2010641E-09  2.3367507E-09  7.3218956E-07 -1.2816775E-05  3.2931219E-04 -4.1681810E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1512327E-10  2.1329446E-09  2.1706419E-09  7.1518447E-07 -1.1612813E-05  2.9962928E-04 -5.1512327E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2011359E-10  2.0454759E-09  1.9968990E-09  6.9024975E-07 -1.0467194E-05  2.7133355E-04 -6.2011359E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8962349E-10  1.9599490E-09  1.8620514E-09  6.5060198E-07 -9.6108116E-06  2.5002831E-04 -6.8962349E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6166206E-10  1.8713107E-09  1.7222982E-09  6.0951188E-07 -8.7232755E-06  2.2794801E-04 -7.6166206E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3632128E-10  1.7794480E-09  1.5774610E-09  5.6692698E-07 -7.8034521E-06  2.0506446E-04 -8.3632128E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8667368E-10  1.6938574E-09  1.4610493E-09  5.2438049E-07 -7.0995662E-06  1.8742891E-04 -8.8667368E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2888741E-10  1.6087005E-09  1.3528348E-09  4.8087198E-07 -6.4620930E-06  1.7139528E-04 -9.2888741E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7263682E-10  1.5204456E-09  1.2406835E-09  4.3578069E-07 -5.8014295E-06  1.5477837E-04 -9.7263682E-10  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0037286E-09  1.4380453E-09  1.1450700E-09  3.9631185E-07 -5.2768756E-06  1.4149398E-04 -1.0037286E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0307897E-09  1.3559311E-09  1.0534470E-09  3.5803816E-07 -4.7912515E-06  1.2915251E-04 -1.0307897E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0569824E-09  1.2727217E-09  9.6156247E-10  3.1988186E-07 -4.3105015E-06  1.1691961E-04 -1.0569824E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0743425E-09  1.1964771E-09  8.8255754E-10  2.8831080E-07 -3.9313046E-06  1.0718613E-04 -1.0743425E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0923105E-09  1.1175158E-09  8.0078349E-10  2.5568271E-07 -3.5394533E-06  9.7127005E-05 -1.0923105E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1086813E-09  1.0410899E-09  7.2600580E-10  2.3055718E-07 -3.2416573E-06  8.9403162E-05 -1.1086813E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1256476E-09  9.6188379E-10  6.4850781E-10  2.0451763E-07 -2.9330279E-06  8.1398338E-05 -1.1256476E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3208591E-11  7.0037680E-11  7.4479617E-11  7.3679664E-08 -1.8701677E-06  6.9715266E-05 -1.3208591E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6328128E-11  6.7873612E-11  6.9200888E-11  7.1860010E-08 -1.6921263E-06  6.3316265E-05 -1.6328128E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9659700E-11  6.5095670E-11  6.3679847E-11  6.9243512E-08 -1.5228319E-06  5.7222722E-05 -1.9659700E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1870194E-11  6.2374699E-11  5.9388515E-11  6.5178198E-08 -1.3966295E-06  5.2652510E-05 -2.1870194E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4161103E-11  5.9554743E-11  5.4941069E-11  6.0964995E-08 -1.2658360E-06  4.7916041E-05 -2.4161103E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6535352E-11  5.6632201E-11  5.0331833E-11  5.6598521E-08 -1.1302845E-06  4.3007266E-05 -2.6535352E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8140180E-11  5.3906890E-11  4.6623136E-11  5.2267420E-08 -1.0268154E-06  3.9237633E-05 -2.8140180E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9487634E-11  5.1194435E-11  4.3173654E-11  4.7850419E-08 -9.3323887E-07  3.5817056E-05 -2.9487634E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0884106E-11  4.8383304E-11  3.9598686E-11  4.3272734E-08 -8.3625814E-07  3.2272043E-05 -3.0884106E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1878646E-11  4.5758272E-11  3.6549215E-11  3.9281211E-08 -7.5943903E-07  2.9447117E-05 -3.1878646E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2745362E-11  4.3142205E-11  3.3626284E-11  3.5417147E-08 -6.8840696E-07  2.6826994E-05 -3.2745362E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3584567E-11  4.0491277E-11  3.0694879E-11  3.1567061E-08 -6.1811568E-07  2.4231290E-05 -3.3584567E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4142491E-11  3.8062408E-11  2.8173650E-11  2.8393122E-08 -5.6282661E-07  2.2173508E-05 -3.4142491E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4719935E-11  3.5547015E-11  2.5564068E-11  2.5113017E-08 -5.0569388E-07  2.0046947E-05 -3.4719935E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5244465E-11  3.3114429E-11  2.3179369E-11  2.2596903E-08 -4.6241224E-07  1.8420670E-05 -3.5244465E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5788076E-11  3.0593350E-11  2.0707918E-11  1.9989256E-08 -4.1755607E-07  1.6735231E-05 -3.5788076E-11  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1878815E-09 -5.9191136E-08  4.3751349E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1585446E-09 -5.3556146E-08  3.9735512E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.1163607E-09 -4.8197984E-08  3.5911374E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.0508188E-09 -4.4203678E-08  3.3043236E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.8289247E-10 -4.0064065E-08  3.0070759E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  9.1249511E-10 -3.5773860E-08  2.6990148E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  8.4266805E-10 -3.2499056E-08  2.4624431E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.7145608E-10 -2.9537350E-08  2.2477772E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.9765353E-10 -2.6467901E-08  2.0253021E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  6.3330124E-10 -2.4036563E-08  1.8480176E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.7100386E-10 -2.1788383E-08  1.6835861E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.0893184E-10 -1.9563648E-08  1.5206869E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.5776081E-10 -1.7813729E-08  1.3915463E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  4.0487817E-10 -1.6005459E-08  1.2580893E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.6431277E-10 -1.4635568E-08  1.1560288E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.2227165E-10 -1.3215842E-08  1.0502554E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   4.7499999999999991        5.2605331202663894        5.8465962583965858        6.5217919659839891        7.3025815442426625        8.2089683671288860        9.2653638118096708        10.501689682810682        11.954788411372601        13.670235804389065        15.704683014988062        18.128897954229483        21.031736150725223        24.525353624300916        28.752089023472301        33.893602559099705        40.183084687246861        47.921666574033765        57.500619029400234        69.431578855792893        84.387983880887305        103.26226916169372        127.24538700314245        157.93818278560931        197.50857936437333        248.91515774552144        316.22776285456041     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00  3.5370593E-04  2.1646370E-04 -1.8882342E-04 -7.4795639E-03 -4.0261717E-03  3.0056336E-04  3.5370593E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5068798E-04  2.1735438E-04 -1.9780540E-04 -7.8192892E-03 -4.0687947E-03  3.0926743E-04  3.5068798E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4639999E-04  2.1703075E-04 -2.0808937E-04 -8.1430456E-03 -4.1127443E-03  3.1712469E-04  3.4639999E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4148767E-04  2.1616928E-04 -2.1911932E-04 -8.4664098E-03 -4.1580452E-03  3.2473676E-04  3.4148767E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3514569E-04  2.1388367E-04 -2.3156270E-04 -8.7702284E-03 -4.2044600E-03  3.3124235E-04  3.3514569E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2822732E-04  2.1112826E-04 -2.4472927E-04 -9.0748694E-03 -4.2523902E-03  3.3758894E-04  3.2822732E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1976428E-04  2.0684792E-04 -2.5942023E-04 -9.3545293E-03 -4.3016386E-03  3.4274814E-04  3.1976428E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1031762E-04  2.0165825E-04 -2.7519086E-04 -9.6227748E-03 -4.3524324E-03  3.4732915E-04  3.1031762E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9943027E-04  1.9506146E-04 -2.9242805E-04 -9.8662739E-03 -4.4047261E-03  3.5084803E-04  2.9943027E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8789821E-04  1.8794173E-04 -3.1048545E-04 -1.0109190E-02 -4.4587740E-03  3.5419565E-04  2.8789821E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7426467E-04  1.7870159E-04 -3.3058612E-04 -1.0303059E-02 -4.5143209E-03  3.5579193E-04  2.7426467E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5998745E-04  1.6895321E-04 -3.5152594E-04 -1.0497164E-02 -4.5717621E-03  3.5725409E-04  2.5998745E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4348927E-04  1.5697043E-04 -3.7462738E-04 -1.0632526E-02 -4.6308769E-03  3.5685450E-04  2.4348927E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2621696E-04  1.4434934E-04 -3.9869924E-04 -1.0764149E-02 -4.6920008E-03  3.5621546E-04  2.2621696E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0678844E-04  1.2957363E-04 -4.2491138E-04 -1.0835372E-02 -4.7549333E-03  3.5381608E-04  2.0678844E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8599747E-04  1.1352574E-04 -4.5260828E-04 -1.0877292E-02 -4.8199460E-03  3.5056047E-04  1.8599747E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6350755E-04  9.5842516E-05 -4.8208322E-04 -1.0875555E-02 -4.8870683E-03  3.4609434E-04  1.6350755E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3912413E-04  7.6317877E-05 -5.1350538E-04 -1.0818268E-02 -4.9562888E-03  3.4021639E-04  1.3912413E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1324745E-04  5.5400504E-05 -5.4655624E-04 -1.0725996E-02 -5.0277758E-03  3.3340075E-04  1.1324745E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5067646E-05  3.2193794E-05 -5.8193159E-04 -1.0552892E-02 -5.1014497E-03  3.2473350E-04  8.5067646E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5172355E-05  7.3634422E-06 -6.1914331E-04 -1.0330102E-02 -5.1775628E-03  3.1491170E-04  5.5172355E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3346387E-05 -1.9320800E-05 -6.5838447E-04 -1.0045528E-02 -5.2561467E-03  3.0371468E-04  2.3346387E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0708471E-05 -4.8185317E-05 -6.9991999E-04 -9.6781397E-03 -5.3371214E-03  2.9082482E-04 -1.0708471E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6907435E-05 -7.9128896E-05 -7.4368118E-04 -9.2306286E-03 -5.4207099E-03  2.7635594E-04 -4.6907435E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5209811E-05 -1.1210105E-04 -7.8965639E-04 -8.7049431E-03 -5.5069420E-03  2.6037278E-04 -8.5209811E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2567773E-04 -1.4716018E-04 -8.3791134E-04 -8.0963297E-03 -5.5958718E-03  2.4282946E-04 -1.2567773E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6851000E-04 -1.8450000E-04 -8.8860000E-04 -7.3882000E-03 -5.6876000E-03  2.2354000E-04 -1.6851000E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5650349E-04  2.2771412E-04 -2.1764670E-04 -7.7481334E-03 -4.4495503E-03  3.2699537E-04  3.5650349E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5264561E-04  2.2819715E-04 -2.2798739E-04 -8.0868797E-03 -4.4970661E-03  3.3655446E-04  3.5264561E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4744875E-04  2.2739760E-04 -2.3970170E-04 -8.4075462E-03 -4.5459827E-03  3.4524944E-04  3.4744875E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4157517E-04  2.2601593E-04 -2.5222442E-04 -8.7266481E-03 -4.5963772E-03  3.5369930E-04  3.4157517E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3418333E-04  2.2311856E-04 -2.6624635E-04 -9.0232358E-03 -4.6479417E-03  3.6099504E-04  3.3418333E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2616519E-04  2.1971149E-04 -2.8105439E-04 -9.3195712E-03 -4.7011678E-03  3.6813924E-04  3.2616519E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1651479E-04  2.1468842E-04 -2.9747371E-04 -9.5876212E-03 -4.7557779E-03  3.7405070E-04  3.1651479E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0581709E-04  2.0869843E-04 -3.1504446E-04 -9.8421966E-03 -4.8120539E-03  3.7937514E-04  3.0581709E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9359908E-04  2.0122218E-04 -3.3416332E-04 -1.0068878E-02 -4.8699141E-03  3.8360689E-04  2.9359908E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8068301E-04  1.9318158E-04 -3.5417090E-04 -1.0293723E-02 -4.9296953E-03  3.8767971E-04  2.8068301E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6557161E-04  1.8291924E-04 -3.7631022E-04 -1.0464623E-02 -4.9910075E-03  3.8994753E-04  2.6557161E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4976170E-04  1.7210729E-04 -3.9936054E-04 -1.0634520E-02 -5.0543970E-03  3.9209740E-04  2.4976170E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3164140E-04  1.5896446E-04 -4.2465734E-04 -1.0740375E-02 -5.1194946E-03  3.9233770E-04  2.3164140E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1268752E-04  1.4513714E-04 -4.5100106E-04 -1.0840918E-02 -5.1867871E-03  3.9235320E-04  2.1268752E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9149442E-04  1.2906747E-04 -4.7956675E-04 -1.0875750E-02 -5.2559348E-03  3.9057296E-04  1.9149442E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6887069E-04  1.1166445E-04 -5.0969415E-04 -1.0878108E-02 -5.3273018E-03  3.8793531E-04  1.6887069E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.4447454E-04  9.2555925E-05 -5.4167727E-04 -1.0832721E-02 -5.4008904E-03  3.8407643E-04  1.4447454E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1811368E-04  7.1535856E-05 -5.7568498E-04 -1.0727040E-02 -5.4766725E-03  3.7879446E-04  1.1811368E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0188754E-05  4.9059895E-05 -6.1140460E-04 -1.0582803E-02 -5.5548727E-03  3.7257724E-04  9.0188754E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9890831E-05  2.4222171E-05 -6.4952052E-04 -1.0351721E-02 -5.6353186E-03  3.6449433E-04  5.9890831E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.7808669E-05 -2.3017501E-06 -6.8955138E-04 -1.0066653E-02 -5.7183416E-03  3.5526127E-04  2.7808669E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.2730948E-06 -3.0744251E-05 -7.3168782E-04 -9.7148509E-03 -5.8039548E-03  3.4465547E-04 -6.2730948E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2648119E-05 -6.1430016E-05 -7.7618483E-04 -9.2743219E-03 -5.8920417E-03  3.3235998E-04 -4.2648119E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1229425E-05 -9.4255059E-05 -8.2298071E-04 -8.7479471E-03 -5.9828513E-03  3.1849282E-04 -8.1229425E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2197773E-04 -1.2916765E-04 -8.7206262E-04 -8.1377988E-03 -6.0764222E-03  3.0312382E-04 -1.2197773E-04  0.0000000E+00  0.0000000E+00
