 0.0000000E+00  0.0000000E+00 -4.7612298E-04  1.2109961E-03 -5.2254564E-03  8.6900734E-02 -1.1270839E-02  5.3175705E-03 -4.7612298E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2087404E-04  1.2122218E-03 -5.3299156E-03  9.1961438E-02 -1.1477586E-02  5.4859031E-03 -5.2087404E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6490512E-04  1.2142413E-03 -5.4343460E-03  9.7220816E-02 -1.1685412E-02  5.6590779E-03 -5.6490512E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0743501E-04  1.2175109E-03 -5.5375006E-03  1.0268751E-01 -1.1892429E-02  5.8371221E-03 -6.0743501E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4866046E-04  1.2219604E-03 -5.6398517E-03  1.0836243E-01 -1.2099530E-02  6.0202858E-03 -6.4866046E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8875236E-04  1.2276005E-03 -5.7417540E-03  1.1424712E-01 -1.2307340E-02  6.2088542E-03 -6.8875236E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.2760559E-04  1.2345575E-03 -5.8431209E-03  1.2034488E-01 -1.2515786E-02  6.4030438E-03 -7.2760559E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6464695E-04  1.2432410E-03 -5.9431470E-03  1.2665579E-01 -1.2723708E-02  6.6030568E-03 -7.6464695E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7658296E-04  1.4395855E-03 -3.5725956E-03  2.5002045E-02 -8.2998195E-03  3.2855848E-03  3.7658296E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3322173E-04  1.4457950E-03 -3.6710910E-03  2.7186007E-02 -8.4926391E-03  3.4100971E-03  3.3322173E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8964496E-04  1.4513090E-03 -3.7699000E-03  2.9481354E-02 -8.6860211E-03  3.5373523E-03  2.8964496E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4510908E-04  1.4565500E-03 -3.8707318E-03  3.1884043E-02 -8.8832370E-03  3.6680089E-03  2.4510908E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0048989E-04  1.4607437E-03 -3.9713446E-03  3.4443530E-02 -9.0796900E-03  3.8005196E-03  2.0048989E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5479639E-04  1.4648416E-03 -4.0743680E-03  3.7111217E-02 -9.2808356E-03  3.9369433E-03  1.5479639E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0924874E-04  1.4681993E-03 -4.1770190E-03  3.9942621E-02 -9.4812009E-03  4.0756033E-03  1.0924874E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3153951E-05  1.4713526E-03 -4.2810415E-03  4.2907397E-02 -9.6843132E-03  4.2177987E-03  6.3153951E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7125471E-05  1.4740979E-03 -4.3851426E-03  4.6031741E-02 -9.8876943E-03  4.3628726E-03  1.7125471E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0054412E-05  1.4768679E-03 -4.4919549E-03  4.9276986E-02 -1.0096470E-02  4.5125176E-03 -3.0054412E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6039868E-05  1.4792849E-03 -4.5967518E-03  5.2714822E-02 -1.0301932E-02  4.6644291E-03 -7.6039868E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2330606E-04  1.4817853E-03 -4.7045909E-03  5.6279152E-02 -1.0513442E-02  4.8213294E-03 -1.2330606E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6904522E-04  1.4843681E-03 -4.8102004E-03  6.0040736E-02 -1.0721427E-02  4.9808623E-03 -1.6904522E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1596444E-04  1.4870746E-03 -4.9187341E-03  6.3940700E-02 -1.0935309E-02  5.1456179E-03 -2.1596444E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6138392E-04  1.4901392E-03 -5.0253485E-03  6.8037214E-02 -1.1146474E-02  5.3137084E-03 -2.6138392E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0688828E-04  1.4935390E-03 -5.1330083E-03  7.2299314E-02 -1.1360372E-02  5.4865539E-03 -3.0688828E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5185491E-04  1.4973818E-03 -5.2406367E-03  7.6742630E-02 -1.1575171E-02  5.6638687E-03 -3.5185491E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9578925E-04  1.5019545E-03 -5.3475828E-03  8.1373667E-02 -1.1789791E-02  5.8457151E-03 -3.9578925E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3971479E-04  1.5070488E-03 -5.4556266E-03  8.6184202E-02 -1.2007364E-02  6.0329210E-03 -4.3971479E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8163269E-04  1.5132413E-03 -5.5613946E-03  9.1197195E-02 -1.2222324E-02  6.2245215E-03 -4.8163269E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2303152E-04  1.5202412E-03 -5.6676200E-03  9.6399139E-02 -1.2439319E-02  6.4216427E-03 -5.2303152E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6343830E-04  1.5282509E-03 -5.7735732E-03  1.0179861E-01 -1.2657187E-02  6.6242608E-03 -5.6343830E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0202627E-04  1.5377115E-03 -5.8779331E-03  1.0740199E-01 -1.2873866E-02  6.8323109E-03 -6.0202627E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3900838E-04  1.5485775E-03 -5.9811662E-03  1.1321088E-01 -1.3090313E-02  7.0460861E-03 -6.3900838E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7456554E-04  1.5608692E-03 -6.0836778E-03  1.1922702E-01 -1.3307230E-02  7.2659436E-03 -6.7456554E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0858606E-04  1.5747179E-03 -6.1853846E-03  1.2545320E-01 -1.3524547E-02  7.4921196E-03 -7.0858606E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.4047172E-04  1.5905162E-03 -6.2854178E-03  1.3188743E-01 -1.3741012E-02  7.7247419E-03 -7.4047172E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4908103E-04  1.6955401E-03 -3.8557144E-03  2.6844108E-02 -9.0809953E-03  3.8207813E-03  3.4908103E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0546475E-04  1.7053032E-03 -3.9597632E-03  2.9146248E-02 -9.2878669E-03  3.9668466E-03  3.0546475E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6181620E-04  1.7144017E-03 -4.0639108E-03  3.1561601E-02 -9.4950039E-03  4.1160360E-03  2.6181620E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.1730338E-04  1.7233409E-03 -4.1700709E-03  3.4087527E-02 -9.7061002E-03  4.2692398E-03  2.1730338E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7296573E-04  1.7313335E-03 -4.2756795E-03  3.6772063E-02 -9.9159839E-03  4.4246890E-03  1.7296573E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2763487E-04  1.7393554E-03 -4.3837334E-03  3.9568259E-02 -1.0130757E-02  4.5847167E-03  1.2763487E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2723522E-05  1.7467487E-03 -4.4910817E-03  4.2529418E-02 -1.0344238E-02  4.7473238E-03  8.2723522E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7424422E-05  1.7540542E-03 -4.5996827E-03  4.5626358E-02 -1.0560414E-02  4.9140686E-03  3.7424422E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5593001E-06  1.7610579E-03 -4.7080668E-03  4.8884079E-02 -1.0776493E-02  5.0841756E-03 -7.5593001E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3606063E-05  1.7682318E-03 -4.8192113E-03  5.2266365E-02 -1.0998222E-02  5.2596207E-03 -5.3606063E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.8087106E-05  1.7751924E-03 -4.9278582E-03  5.5839883E-02 -1.1215908E-02  5.4375845E-03 -9.8087106E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4376387E-04  1.7823952E-03 -5.0396160E-03  5.9543869E-02 -1.1439950E-02  5.6213834E-03 -1.4376387E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8752688E-04  1.7898575E-03 -5.1486268E-03  6.3442586E-02 -1.1659731E-02  5.8081724E-03 -1.8752688E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3236301E-04  1.7976071E-03 -5.2606026E-03  6.7483418E-02 -1.1885680E-02  6.0010399E-03 -2.3236301E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7533114E-04  1.8058463E-03 -5.3701851E-03  7.1717831E-02 -1.2108278E-02  6.1975304E-03 -2.7533114E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1817334E-04  1.8146295E-03 -5.4806628E-03  7.6118785E-02 -1.2333522E-02  6.3995197E-03 -3.1817334E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6020682E-04  1.8240841E-03 -5.5908474E-03  8.0700337E-02 -1.2559371E-02  6.6066467E-03 -3.6020682E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0090209E-04  1.8344248E-03 -5.7000242E-03  8.5467195E-02 -1.2784667E-02  6.8188324E-03 -4.0090209E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4135853E-04  1.8454707E-03 -5.8101372E-03  9.0413913E-02 -1.3012850E-02  7.0371362E-03 -4.4135853E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7944038E-04  1.8578330E-03 -5.9175460E-03  9.5557101E-02 -1.3237863E-02  7.2602893E-03 -4.7944038E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1673993E-04  1.8712440E-03 -6.0251820E-03  1.0088816E-01 -1.3464770E-02  7.4897242E-03 -5.1673993E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5274996E-04  1.8859016E-03 -6.1322626E-03  1.0641434E-01 -1.3692303E-02  7.7253560E-03 -5.5274996E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8660310E-04  1.9021807E-03 -6.2374348E-03  1.1213967E-01 -1.3918236E-02  7.9669613E-03 -5.8660310E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.1852470E-04  1.9201106E-03 -6.3411162E-03  1.1806581E-01 -1.4143568E-02  8.2149369E-03 -6.1852470E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4870638E-04  1.9397223E-03 -6.4437666E-03  1.2419516E-01 -1.4369067E-02  8.4697230E-03 -6.4870638E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.7703070E-04  1.9611448E-03 -6.5453082E-03  1.3053055E-01 -1.4594665E-02  8.7315656E-03 -6.7703070E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0287761E-04  1.9847146E-03 -6.6448147E-03  1.3706984E-01 -1.4819024E-02  9.0004447E-03 -7.0287761E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2553331E-04  1.9889919E-03 -4.1643460E-03  2.8791204E-02 -9.9455845E-03  4.4392793E-03  3.2553331E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8191459E-04  2.0025275E-03 -4.2741946E-03  3.1214910E-02 -1.0167259E-02  4.6099527E-03  2.8191459E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3846278E-04  2.0154418E-03 -4.3839055E-03  3.3753263E-02 -1.0388865E-02  4.7841719E-03  2.3846278E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.9425534E-04  2.0283087E-03 -4.4956079E-03  3.6405309E-02 -1.0614537E-02  4.9630715E-03  1.9425534E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5050325E-04  2.0403106E-03 -4.6063848E-03  3.9217305E-02 -1.0838461E-02  5.1445730E-03  1.5050325E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0585246E-04  2.0524634E-03 -4.7196327E-03  4.2144376E-02 -1.1067474E-02  5.3313989E-03  1.0585246E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.1916350E-05  2.0640662E-03 -4.8317936E-03  4.5237273E-02 -1.1294643E-02  5.5211581E-03  6.1916350E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7767078E-05  2.0757140E-03 -4.9450784E-03  4.8468017E-02 -1.1524436E-02  5.7157056E-03  1.7767078E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5799902E-05  2.0871895E-03 -5.0578318E-03  5.1860145E-02 -1.1753728E-02  5.9141098E-03 -2.5799902E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0327702E-05  2.0989880E-03 -5.1733903E-03  5.5380374E-02 -1.1988928E-02  6.1187155E-03 -7.0327702E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1289899E-04  2.1107194E-03 -5.2859244E-03  5.9089453E-02 -1.2219281E-02  6.3261006E-03 -1.1289899E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5656703E-04  2.1228553E-03 -5.4016352E-03  6.2932888E-02 -1.2456305E-02  6.5402639E-03 -1.5656703E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9792103E-04  2.1353902E-03 -5.5140399E-03  6.6967679E-02 -1.2688262E-02  6.7576922E-03 -1.9792103E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4022681E-04  2.1483842E-03 -5.6294451E-03  7.1148141E-02 -1.2926657E-02  6.9821597E-03 -2.4022681E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8028539E-04  2.1620175E-03 -5.7419424E-03  7.5518076E-02 -1.3160960E-02  7.2105630E-03 -2.8028539E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1999323E-04  2.1763818E-03 -5.8551825E-03  8.0055116E-02 -1.3397833E-02  7.4452399E-03 -3.1999323E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5860773E-04  2.1916110E-03 -5.9678652E-03  8.4771601E-02 -1.3635034E-02  7.6857171E-03 -3.5860773E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9556951E-04  2.2079112E-03 -6.0791788E-03  8.9670051E-02 -1.3871273E-02  7.9318224E-03 -3.9556951E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3204984E-04  2.2251152E-03 -6.1912469E-03  9.4748206E-02 -1.4110316E-02  8.1848764E-03 -4.3204984E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6577914E-04  2.2438399E-03 -6.3001622E-03  1.0001671E-01 -1.4345586E-02  8.4431996E-03 -4.6577914E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9845531E-04  2.2638240E-03 -6.4090618E-03  1.0547108E-01 -1.4582557E-02  8.7086020E-03 -4.9845531E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2953787E-04  2.2852667E-03 -6.5171011E-03  1.1111733E-01 -1.4819849E-02  8.9809213E-03 -5.2953787E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5811763E-04  2.3085297E-03 -6.6228643E-03  1.1695825E-01 -1.5055102E-02  9.2597571E-03 -5.5811763E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8443783E-04  2.3336759E-03 -6.7268002E-03  1.2299149E-01 -1.5289358E-02  9.5456469E-03 -5.8443783E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0870076E-04  2.3607380E-03 -6.8293969E-03  1.2922328E-01 -1.5523538E-02  9.8390889E-03 -6.0870076E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3078367E-04  2.3898421E-03 -6.9305673E-03  1.3565726E-01 -1.5757562E-02  1.0140337E-02 -6.3078367E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5004435E-04  2.4212955E-03 -7.0293227E-03  1.4228643E-01 -1.5989713E-02  1.0449295E-02 -6.5004435E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1014138E-04  2.3242572E-03 -4.5032908E-03  3.0842835E-02 -1.0925160E-02  5.1585154E-03  3.1014138E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6676869E-04  2.3415704E-03 -4.6192156E-03  3.3391752E-02 -1.1162839E-02  5.3572824E-03  2.6676869E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2377209E-04  2.3583035E-03 -4.7347425E-03  3.6056454E-02 -1.1400085E-02  5.5600501E-03  2.2377209E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.8013912E-04  2.3750912E-03 -4.8522321E-03  3.8837899E-02 -1.1641503E-02  5.7682274E-03  1.8013912E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3725530E-04  2.3910697E-03 -4.9683869E-03  4.1780262E-02 -1.1880563E-02  5.9793318E-03  1.3725530E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3577579E-05  2.4073146E-03 -5.0870320E-03  4.4841088E-02 -1.2124929E-02  6.1965985E-03  9.3577579E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0921626E-05  2.4230705E-03 -5.2041654E-03  4.8068236E-02 -1.2366854E-02  6.4171635E-03  5.0921626E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2363059E-06  2.4390034E-03 -5.3222869E-03  5.1435090E-02 -1.2611337E-02  6.6432143E-03  8.2363059E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3591125E-05  2.4548933E-03 -5.4395475E-03  5.4963541E-02 -1.2854894E-02  6.8736167E-03 -3.3591125E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6267038E-05  2.4712552E-03 -5.5596557E-03  5.8623574E-02 -1.3104639E-02  7.1111891E-03 -7.6267038E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1659096E-04  2.4876820E-03 -5.6761725E-03  6.2469390E-02 -1.3348669E-02  7.3517872E-03 -1.1659096E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5790221E-04  2.5046694E-03 -5.7959309E-03  6.6453419E-02 -1.3599707E-02  7.6002149E-03 -1.5790221E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9649983E-04  2.5221555E-03 -5.9117853E-03  7.0624771E-02 -1.3844785E-02  7.8520867E-03 -1.9649983E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3591782E-04  2.5402693E-03 -6.0306755E-03  7.4945283E-02 -1.4096596E-02  8.1120743E-03 -2.3591782E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7271234E-04  2.5591771E-03 -6.1461293E-03  7.9450523E-02 -1.4343553E-02  8.3763232E-03 -2.7271234E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0892635E-04  2.5789768E-03 -6.2621655E-03  8.4123066E-02 -1.4593021E-02  8.6476606E-03 -3.0892635E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4376035E-04  2.5997988E-03 -6.3773681E-03  8.8973374E-02 -1.4842547E-02  8.9254617E-03 -3.4376035E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7663178E-04  2.6218757E-03 -6.4908278E-03  9.4002034E-02 -1.5090674E-02  9.2094815E-03 -3.7663178E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0877668E-04  2.6450493E-03 -6.6048531E-03  9.9210110E-02 -1.5341517E-02  9.5013486E-03 -4.0877668E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3780214E-04  2.6699207E-03 -6.7152638E-03  1.0460259E-01 -1.5587927E-02  9.7988721E-03 -4.3780214E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6550618E-04  2.6962275E-03 -6.8254123E-03  1.1017849E-01 -1.5835855E-02  1.0104314E-02 -4.6550618E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9131795E-04  2.7241735E-03 -6.9343879E-03  1.1594241E-01 -1.6083803E-02  1.0417416E-02 -4.9131795E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1428994E-04  2.7541445E-03 -7.0406937E-03  1.2189522E-01 -1.6329280E-02  1.0737578E-02 -5.1428994E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3468656E-04  2.7861940E-03 -7.1448507E-03  1.2803171E-01 -1.6573351E-02  1.1065447E-02 -5.3468656E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5271931E-04  2.8203593E-03 -7.2473665E-03  1.3436154E-01 -1.6817096E-02  1.1401642E-02 -5.5271931E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6826069E-04  2.8567675E-03 -7.3481411E-03  1.4088896E-01 -1.7060432E-02  1.1746448E-02 -5.6826069E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8064914E-04  2.8957135E-03 -7.4461269E-03  1.4760211E-01 -1.7301296E-02  1.2099662E-02 -5.8064914E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9247420E-04  2.7048912E-03 -4.8702037E-03  3.3013515E-02 -1.1968068E-02  5.9811521E-03  2.9247420E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4975756E-04  2.7263759E-03 -4.9923657E-03  3.5689446E-02 -1.2221645E-02  6.2119165E-03  2.4975756E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.0765721E-04  2.7473276E-03 -5.1138249E-03  3.8481584E-02 -1.2474345E-02  6.4471438E-03  2.0765721E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6506467E-04  2.7684485E-03 -5.2371980E-03  4.1393134E-02 -1.2731280E-02  6.6885879E-03  1.6506467E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2355681E-04  2.7888265E-03 -5.3587661E-03  4.4465478E-02 -1.2985140E-02  6.9332701E-03  1.2355681E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1383611E-05  2.8096017E-03 -5.4828278E-03  4.7659322E-02 -1.3244489E-02  7.1850503E-03  8.1383611E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.0580271E-05  2.8299652E-03 -5.6048908E-03  5.1018716E-02 -1.3500704E-02  7.4404892E-03  4.0580271E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8906656E-08  2.8506517E-03 -5.7277753E-03  5.4518927E-02 -1.3759356E-02  7.7021673E-03 -3.8906656E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9487778E-05  2.8714377E-03 -5.8494198E-03  5.8179754E-02 -1.4016577E-02  7.9686971E-03 -3.9487778E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.9647600E-05  2.8928605E-03 -5.9739396E-03  6.1975232E-02 -1.4280230E-02  8.2434766E-03 -7.9647600E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1701756E-04  2.9144911E-03 -6.0942299E-03  6.5951491E-02 -1.4537187E-02  8.5214714E-03 -1.1701756E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5523952E-04  2.9368552E-03 -6.2178133E-03  7.0069413E-02 -1.4801455E-02  8.8084708E-03 -1.5523952E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9030839E-04  2.9598278E-03 -6.3368240E-03  7.4368482E-02 -1.5058751E-02  9.0990228E-03 -1.9030839E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2603833E-04  2.9836145E-03 -6.4588897E-03  7.8819661E-02 -1.5323039E-02  9.3988888E-03 -2.2603833E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5873215E-04  3.0083621E-03 -6.5769333E-03  8.3448714E-02 -1.5581620E-02  9.7032969E-03 -2.5873215E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9058480E-04  3.0341778E-03 -6.6953654E-03  8.8243984E-02 -1.5842594E-02  1.0015666E-02 -2.9058480E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2073797E-04  3.0611867E-03 -6.8126441E-03  9.3213638E-02 -1.6103283E-02  1.0335183E-02 -3.2073797E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4858800E-04  3.0896447E-03 -6.9277634E-03  9.8356154E-02 -1.6362058E-02  1.0661508E-02 -3.4858800E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7543476E-04  3.1194067E-03 -7.0432268E-03  1.0367643E-01 -1.6623393E-02  1.0996640E-02 -3.7543476E-04  0.0000000E+00  0.0000000E+00
