 0.0000000E+00  0.0000000E+00 -7.2375624E-07 -6.3241122E-04 -5.4099669E-07  5.4851912E-04 -3.0527655E-03  3.5354492E-02 -7.2375624E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.6357171E-07 -6.2269250E-04 -4.9278473E-07  5.2718607E-04 -2.9028504E-03  3.3743067E-02 -6.6357171E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0119777E-07 -6.1262023E-04 -4.4281890E-07  5.0507696E-04 -2.7474815E-03  3.2073021E-02 -6.0119777E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.1502512E-07 -8.4871757E-04 -6.3976765E-07  4.4518527E-04 -4.9091627E-03  5.6674867E-02 -9.1502512E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3003289E-07 -8.3413798E-04 -6.7612077E-07  4.7235786E-04 -4.6363235E-03  5.3763599E-02 -9.3003289E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4433492E-07 -8.1958688E-04 -7.1094426E-07  4.9469402E-04 -4.3698730E-03  5.0911941E-02 -9.4433492E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2611816E-07 -8.0648879E-04 -7.0871449E-07  4.9933929E-04 -4.1501615E-03  4.8533372E-02 -9.2611816E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.0723870E-07 -7.9291421E-04 -7.0640361E-07  5.0415356E-04 -3.9224572E-03  4.6068274E-02 -9.0723870E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8767244E-07 -7.7884580E-04 -7.0400866E-07  5.0914295E-04 -3.6864694E-03  4.3513499E-02 -8.8767244E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5076842E-07 -7.6610373E-04 -6.8073501E-07  5.0417428E-04 -3.4893149E-03  4.1357534E-02 -8.5076842E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.0638753E-07 -7.5357633E-04 -6.4894339E-07  4.9528373E-04 -3.3024838E-03  3.9304576E-02 -8.0638753E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6039212E-07 -7.4059319E-04 -6.1599524E-07  4.8606975E-04 -3.1088560E-03  3.7176933E-02 -7.6039212E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.1082873E-07 -7.2861898E-04 -5.7714315E-07  4.7300628E-04 -2.9426749E-03  3.5334688E-02 -7.1082873E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5877592E-07 -7.1674574E-04 -5.3517316E-07  4.5819452E-04 -2.7829428E-03  3.3556847E-02 -6.5877592E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0556253E-07 -7.0469461E-04 -4.9199305E-07  4.4270483E-04 -2.6227881E-03  3.1771832E-02 -6.0556253E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5428463E-07 -6.9354672E-04 -4.4891459E-07  4.2591702E-04 -2.4852641E-03  3.0225556E-02 -5.5428463E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0129960E-07 -6.8200886E-04 -4.0440533E-07  4.0852954E-04 -2.3430390E-03  2.8626271E-02 -5.0129960E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6142307E-07 -6.7153117E-04 -3.7122923E-07  3.9155910E-04 -2.2242987E-03  2.7276739E-02 -4.6142307E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2009589E-07 -6.6067232E-04 -3.3684623E-07  3.7397131E-04 -2.1012389E-03  2.5878113E-02 -4.2009589E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6841040E-07 -7.0609111E-04 -4.1938312E-07  3.4017290E-04 -3.7943094E-03  4.6571380E-02 -5.6841040E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8380320E-07 -6.9395174E-04 -4.4704272E-07  3.5899061E-04 -3.5763578E-03  4.4094424E-02 -5.8380320E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9889598E-07 -6.8183655E-04 -4.7389305E-07  3.7413862E-04 -3.3637660E-03  4.1671305E-02 -5.9889598E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.9030331E-07 -6.7093521E-04 -4.7436106E-07  3.7615903E-04 -3.1893083E-03  3.9660047E-02 -5.9030331E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8139806E-07 -6.5963729E-04 -4.7484609E-07  3.7825295E-04 -3.0085041E-03  3.7575622E-02 -5.8139806E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7216884E-07 -6.4792838E-04 -4.7534878E-07  3.8042303E-04 -2.8211225E-03  3.5415368E-02 -5.7216884E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5011444E-07 -6.3732666E-04 -4.6094393E-07  3.7541217E-04 -2.6652363E-03  3.3600487E-02 -5.5011444E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2264960E-07 -6.2690493E-04 -4.4050798E-07  3.6754038E-04 -2.5178148E-03  3.1876008E-02 -5.2264960E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9418563E-07 -6.1610408E-04 -4.1932861E-07  3.5938223E-04 -2.3650303E-03  3.0088795E-02 -4.9418563E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6280537E-07 -6.0614336E-04 -3.9387452E-07  3.4861971E-04 -2.2344088E-03  2.8547493E-02 -4.6280537E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2960220E-07 -5.9626696E-04 -3.6622504E-07  3.3662974E-04 -2.1090773E-03  2.7062755E-02 -4.2960220E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9561437E-07 -5.8624280E-04 -3.3775500E-07  3.2415326E-04 -1.9834931E-03  2.5573022E-02 -3.9561437E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6262518E-07 -5.7697118E-04 -3.0922775E-07  3.1095711E-04 -1.8760844E-03  2.4287969E-02 -3.6262518E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2854205E-07 -5.6737522E-04 -2.7975650E-07  2.9729215E-04 -1.7650083E-03  2.2958914E-02 -3.2854205E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0330386E-07 -5.5865968E-04 -2.5812061E-07  2.8419743E-04 -1.6726794E-03  2.1842419E-02 -3.0330386E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7714754E-07 -5.4962708E-04 -2.3569764E-07  2.7062634E-04 -1.5769918E-03  2.0685308E-02 -2.7714754E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5880871E-07 -8.8777033E-04 -2.8432157E-07  2.5522804E-04 -2.8705896E-03  3.7273689E-02 -3.5880871E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7423855E-07 -8.7246605E-04 -3.0643412E-07  2.6783232E-04 -2.6998012E-03  3.5211234E-02 -3.7423855E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8973278E-07 -8.5719218E-04 -3.2830332E-07  2.7768886E-04 -2.5334526E-03  3.3196641E-02 -3.8973278E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8693494E-07 -8.4346724E-04 -3.3033143E-07  2.7798222E-04 -2.3976711E-03  3.1534078E-02 -3.8693494E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8403533E-07 -8.2924301E-04 -3.3243332E-07  2.7828626E-04 -2.2569500E-03  2.9811034E-02 -3.8403533E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8103023E-07 -8.1450132E-04 -3.3461168E-07  2.7860135E-04 -2.1111097E-03  2.8025307E-02 -3.8103023E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6800558E-07 -8.0115935E-04 -3.2560113E-07  2.7387595E-04 -1.9903860E-03  2.6532710E-02 -3.6800558E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5085062E-07 -7.8804633E-04 -3.1210526E-07  2.6711466E-04 -1.8764952E-03  2.5117936E-02 -3.5085062E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3307159E-07 -7.7445627E-04 -2.9811843E-07  2.6010740E-04 -1.7584613E-03  2.3651695E-02 -3.3307159E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1282643E-07 -7.6192848E-04 -2.8091305E-07  2.5142543E-04 -1.6579755E-03  2.2392865E-02 -3.1282643E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9118571E-07 -7.4950884E-04 -2.6210015E-07  2.4191330E-04 -1.5617466E-03  2.1182698E-02 -2.9118571E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6899708E-07 -7.3690407E-04 -2.4271469E-07  2.3206299E-04 -1.4653928E-03  1.9969347E-02 -2.6899708E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4726528E-07 -7.2524906E-04 -2.2321465E-07  2.2189582E-04 -1.3833620E-03  1.8927540E-02 -2.4726528E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2481693E-07 -7.1318630E-04 -2.0307269E-07  2.1136945E-04 -1.2985341E-03  1.7850112E-02 -2.2481693E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0858440E-07 -7.0222664E-04 -1.8860606E-07  2.0147313E-04 -1.2283727E-03  1.6949886E-02 -2.0858440E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9176135E-07 -6.9086827E-04 -1.7361317E-07  1.9121680E-04 -1.1556590E-03  1.6016912E-02 -1.9176135E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2005028E-07 -8.6644883E-04 -1.8583433E-07  1.8610341E-04 -2.1192132E-03  2.9336271E-02 -2.2005028E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3292340E-07 -8.5149505E-04 -2.0215084E-07  1.9425058E-04 -1.9885258E-03  2.7651899E-02 -2.3292340E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4601109E-07 -8.3657091E-04 -2.1850338E-07  2.0039284E-04 -1.8614304E-03  2.6009185E-02 -2.4601109E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4587411E-07 -8.2316772E-04 -2.2078006E-07  1.9975306E-04 -1.7582599E-03  2.4661646E-02 -2.4587411E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4573215E-07 -8.0927695E-04 -2.2313957E-07  1.9909001E-04 -1.6513364E-03  2.3265086E-02 -2.4573215E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4558502E-07 -7.9488084E-04 -2.2558491E-07  1.9840284E-04 -1.5405230E-03  2.1817722E-02 -2.4558502E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3814664E-07 -7.8185379E-04 -2.2011463E-07  1.9428465E-04 -1.4492813E-03  2.0614261E-02 -2.3814664E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2774942E-07 -7.6905119E-04 -2.1149197E-07  1.8875994E-04 -1.3634289E-03  1.9476438E-02 -2.2774942E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1697398E-07 -7.5578284E-04 -2.0255563E-07  1.8303426E-04 -1.2744533E-03  1.8297223E-02 -2.1697398E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0431938E-07 -7.4355381E-04 -1.9134457E-07  1.7628592E-04 -1.1990379E-03  1.7289441E-02 -2.0431938E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9066570E-07 -7.3143125E-04 -1.7901943E-07  1.6899708E-04 -1.1269637E-03  1.6322639E-02 -1.9066570E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7664601E-07 -7.1912821E-04 -1.6631251E-07  1.6148096E-04 -1.0548511E-03  1.5354002E-02 -1.7664601E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6280650E-07 -7.0775350E-04 -1.5349502E-07  1.5389149E-04 -9.9375986E-04  1.4526186E-02 -1.6280650E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4851305E-07 -6.9598081E-04 -1.4025751E-07  1.4603527E-04 -9.3058829E-04  1.3670108E-02 -1.4851305E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3840400E-07 -6.8528335E-04 -1.3093229E-07  1.3877999E-04 -8.7861537E-04  1.2958929E-02 -1.3840400E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2792719E-07 -6.7419673E-04 -1.2126782E-07  1.3126077E-04 -8.2475175E-04  1.2221879E-02 -1.2792719E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2345435E-07 -5.2974866E-04 -1.0887792E-07  1.2990189E-04 -1.5209351E-03  2.2864417E-02 -1.2345435E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3197049E-07 -5.2060683E-04 -1.1906546E-07  1.3499076E-04 -1.4239196E-03  2.1513666E-02 -1.3197049E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4066376E-07 -5.1148305E-04 -1.2933427E-07  1.3868011E-04 -1.3296999E-03  2.0198138E-02 -1.4066376E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4118903E-07 -5.0329052E-04 -1.3099662E-07  1.3774495E-04 -1.2535955E-03  1.9124744E-02 -1.4118903E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4173342E-07 -4.9479997E-04 -1.3271944E-07  1.3677576E-04 -1.1747225E-03  1.8012302E-02 -1.4173342E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4229760E-07 -4.8600054E-04 -1.3450494E-07  1.3577132E-04 -1.0929802E-03  1.6859391E-02 -1.4229760E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3833737E-07 -4.7803737E-04 -1.3145277E-07  1.3251081E-04 -1.0260046E-03  1.5905211E-02 -1.3833737E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3255616E-07 -4.7021118E-04 -1.2648068E-07  1.2831275E-04 -9.6313812E-04  1.5005118E-02 -1.3255616E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2656464E-07 -4.6210028E-04 -1.2132772E-07  1.2396197E-04 -8.9798461E-04  1.4072281E-02 -1.2656464E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1937625E-07 -4.5462461E-04 -1.1478176E-07  1.1901029E-04 -8.4298571E-04  1.3278325E-02 -1.1937625E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1157174E-07 -4.4721397E-04 -1.0756095E-07  1.1371812E-04 -7.9052316E-04  1.2518087E-02 -1.1157174E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0354995E-07 -4.3969319E-04 -1.0011375E-07  1.0827823E-04 -7.3807070E-04  1.1756906E-02 -1.0354995E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5588271E-08 -4.3274087E-04 -9.2587255E-08  1.0287699E-04 -6.9384271E-04  1.1109106E-02 -9.5588271E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7366303E-08 -4.2554530E-04 -8.4814770E-08  9.7286667E-05 -6.4811065E-04  1.0439221E-02 -8.7366303E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1633297E-08 -4.1900602E-04 -7.9401917E-08  9.2197169E-05 -6.1067713E-04  9.8856612E-03 -8.1633297E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.5691733E-08 -4.1222885E-04 -7.3792152E-08  8.6922522E-05 -5.7188183E-04  9.3119635E-03 -7.5691733E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7496916E-08 -1.1194633E-03 -7.2161039E-08  8.9337574E-05 -1.0543003E-03  1.6601661E-02 -7.7496916E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.4609970E-08 -1.1000983E-03 -8.0077946E-08  9.2273956E-05 -9.8426518E-04  1.5564985E-02 -8.4609970E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2001289E-08 -1.0807719E-03 -8.8214824E-08  9.4240554E-05 -9.1637881E-04  1.4557391E-02 -9.2001289E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3125023E-08 -1.0634213E-03 -8.9847537E-08  9.3130825E-05 -8.6194829E-04  1.3741555E-02 -9.3125023E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.4289637E-08 -1.0454396E-03 -9.1539645E-08  9.1980727E-05 -8.0553766E-04  1.2896040E-02 -9.4289637E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.5496618E-08 -1.0268037E-03 -9.3293310E-08  9.0788789E-05 -7.4707490E-04  1.2019766E-02 -9.5496618E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3260023E-08 -1.0099487E-03 -9.1440439E-08  8.8188732E-05 -6.9947533E-04  1.1299623E-02 -9.3260023E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.9655312E-08 -9.9338780E-04 -8.8165947E-08  8.4990544E-05 -6.5493697E-04  1.0622650E-02 -8.9655312E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.5919468E-08 -9.7622445E-04 -8.4772335E-08  8.1676011E-05 -6.0877837E-04  9.9210502E-03 -8.5919468E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1269664E-08 -9.6041114E-04 -8.0369567E-08  7.8063300E-05 -5.7003533E-04  9.3275424E-03 -8.1269664E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.6168855E-08 -9.4473780E-04 -7.5485787E-08  7.4254829E-05 -5.3317746E-04  8.7608459E-03 -7.6168855E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0920535E-08 -9.2883032E-04 -7.0448625E-08  7.0356743E-05 -4.9636008E-04  8.1940267E-03 -7.0920535E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.5682231E-08 -9.1411881E-04 -6.5356462E-08  6.6575274E-05 -4.6549852E-04  7.7148153E-03 -6.5682231E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.0273905E-08 -8.9889262E-04 -6.0098937E-08  6.2662144E-05 -4.3358919E-04  7.2192967E-03 -6.0273905E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6619957E-08 -8.8506062E-04 -5.6539035E-08  5.9167419E-05 -4.0763615E-04  6.8127027E-03 -5.6619957E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2833084E-08 -8.7072543E-04 -5.2849629E-08  5.5545561E-05 -3.8073898E-04  6.3913175E-03 -5.2833084E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1832631E-08 -7.2498961E-04 -4.0287131E-08  5.7879072E-05 -7.0174649E-04  1.2278900E-02 -4.1832631E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6227886E-08 -7.1245075E-04 -4.5032436E-08  5.9481844E-05 -6.5328245E-04  1.1496644E-02 -4.6227886E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0824152E-08 -6.9993688E-04 -4.9948079E-08  6.0452296E-05 -6.0638822E-04  1.0737558E-02 -5.0824152E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1682522E-08 -6.8870140E-04 -5.1011563E-08  5.9484566E-05 -5.6904800E-04  1.0126626E-02 -5.1682522E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2572119E-08 -6.7705719E-04 -5.2113735E-08  5.8481632E-05 -5.3034940E-04  9.4934693E-03 -5.2572119E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3494078E-08 -6.6498938E-04 -5.3256002E-08  5.7442213E-05 -4.9024301E-04  8.8372793E-03 -5.3494078E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2367651E-08 -6.5407498E-04 -5.2273400E-08  5.5566712E-05 -4.5778296E-04  8.3009341E-03 -5.2367651E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0432094E-08 -6.4335107E-04 -5.0455723E-08  5.3328451E-05 -4.2750160E-04  7.7981034E-03 -5.0432094E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8426124E-08 -6.3223704E-04 -4.8571922E-08  5.1008766E-05 -3.9611865E-04  7.2769803E-03 -4.8426124E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5874539E-08 -6.2199786E-04 -4.6100582E-08  4.8557221E-05 -3.6992193E-04  6.8381585E-03 -4.5874539E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3058916E-08 -6.1184958E-04 -4.3351327E-08  4.5999295E-05 -3.4506450E-04  6.4200541E-03 -4.3058916E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0160020E-08 -6.0154958E-04 -4.0515566E-08  4.3389708E-05 -3.2025625E-04  6.0021723E-03 -4.0160020E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7256831E-08 -5.9202337E-04 -3.7647979E-08  4.0903798E-05 -2.9958103E-04  5.6505918E-03 -3.7256831E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4259782E-08 -5.8216389E-04 -3.4687577E-08  3.8331709E-05 -2.7820502E-04  5.2870625E-03 -3.4259782E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2270291E-08 -5.7320781E-04 -3.2712326E-08  3.6070226E-05 -2.6092833E-04  4.9902154E-03 -3.2270291E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0208426E-08 -5.6392592E-04 -3.0665218E-08  3.3726473E-05 -2.4302314E-04  4.6825694E-03 -3.0208426E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1809126E-08 -1.1411465E-03 -2.0939808E-08  3.5428228E-05 -4.4407762E-04  8.1498198E-03 -2.1809126E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4411776E-08 -1.1213732E-03 -2.3717705E-08  3.6219841E-05 -4.1215785E-04  7.5933031E-03 -2.4411776E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7160304E-08 -1.1016395E-03 -2.6624708E-08  3.6621866E-05 -3.8133002E-04  7.0544689E-03 -2.7160304E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7736537E-08 -1.0839287E-03 -2.7300036E-08  3.5874916E-05 -3.5696113E-04  6.6244831E-03 -2.7736537E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8333733E-08 -1.0655735E-03 -2.7999932E-08  3.5100793E-05 -3.3170573E-04  6.1788550E-03 -2.8333733E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8952654E-08 -1.0465507E-03 -2.8725289E-08  3.4298509E-05 -3.0553158E-04  5.7170157E-03 -2.8952654E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8396094E-08 -1.0293501E-03 -2.8236357E-08  3.3034547E-05 -2.8448159E-04  5.3425158E-03 -2.8396094E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7377272E-08 -1.0124516E-03 -2.7271877E-08  3.1565031E-05 -2.6490778E-04  4.9928162E-03 -2.7377272E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6321387E-08 -9.9493827E-04 -2.6272309E-08  3.0042056E-05 -2.4462190E-04  4.6303950E-03 -2.6321387E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4958956E-08 -9.7880280E-04 -2.4945754E-08  2.8477484E-05 -2.2778618E-04  4.3273875E-03 -2.4958956E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3449830E-08 -9.6281027E-04 -2.3465662E-08  2.6860998E-05 -2.1185515E-04  4.0396558E-03 -2.3449830E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1896247E-08 -9.4657868E-04 -2.1939499E-08  2.5216992E-05 -1.9597046E-04  3.7524283E-03 -2.1896247E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0341300E-08 -9.3156665E-04 -2.0398865E-08  2.3678415E-05 -1.8281340E-04  3.5126952E-03 -2.0341300E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8736276E-08 -9.1602942E-04 -1.8808562E-08  2.2086727E-05 -1.6921116E-04  3.2648329E-03 -1.8736276E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7689400E-08 -9.0191509E-04 -1.7766168E-08  2.0708830E-05 -1.5829183E-04  3.0641960E-03 -1.7689400E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6604441E-08 -8.8728730E-04 -1.6685853E-08  1.9280808E-05 -1.4697527E-04  2.8562602E-03 -1.6604441E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2512814E-08 -1.7708727E-03 -1.1328013E-08  2.0786429E-05 -2.6333416E-04  4.8036044E-03 -1.2512814E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4237898E-08 -1.7401663E-03 -1.3179522E-08  2.1093318E-05 -2.4347285E-04  4.4349624E-03 -1.4237898E-08  0.0000000E+00  0.0000000E+00
