 0.0000000E+00  0.0000000E+00 -2.0652999E-03  1.0471501E-02 -1.7894924E-03 -1.3067487E-01 -3.2410408E-03 -1.3942973E-02 -2.0652999E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1358817E-03  1.0442113E-02 -1.8465987E-03 -1.3347363E-01 -3.3371780E-03 -1.3989608E-02 -2.1358817E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2092221E-03  1.0410585E-02 -1.9062641E-03 -1.3631112E-01 -3.4367560E-03 -1.4038323E-02 -2.2092221E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2859300E-03  1.0374999E-02 -1.9695317E-03 -1.3909263E-01 -3.5400718E-03 -1.4089952E-02 -2.2859300E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3654921E-03  1.0337369E-02 -2.0353698E-03 -1.4192591E-01 -3.6469947E-03 -1.4143522E-02 -2.3654921E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4485252E-03  1.0295470E-02 -2.1048700E-03 -1.4469395E-01 -3.7577162E-03 -1.4199500E-02 -2.4485252E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5347748E-03  1.0250667E-02 -2.1774453E-03 -1.4746932E-01 -3.8722753E-03 -1.4257841E-02 -2.5347748E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6245593E-03  1.0201971E-02 -2.2536102E-03 -1.5019794E-01 -3.9908043E-03 -1.4318884E-02 -2.6245593E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7175509E-03  1.0151092E-02 -2.3326457E-03 -1.5298510E-01 -4.1134183E-03 -1.4382142E-02 -2.7175509E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8143666E-03  1.0095292E-02 -2.4158853E-03 -1.5563929E-01 -4.2401269E-03 -1.4448216E-02 -2.8143666E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9145822E-03  1.0037249E-02 -2.5021339E-03 -1.5836150E-01 -4.3711912E-03 -1.4516719E-02 -2.9145822E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0187087E-03  9.9740786E-03 -2.5926147E-03 -1.6093571E-01 -4.5064209E-03 -1.4588993E-02 -3.0187087E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1264740E-03  9.9083905E-03 -2.6863524E-03 -1.6356879E-01 -4.6462606E-03 -1.4663784E-02 -3.1264740E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2381962E-03  9.8379019E-03 -2.7842639E-03 -1.6605908E-01 -4.7903439E-03 -1.4741259E-02 -3.2381962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3538088E-03  9.7639331E-03 -2.8859280E-03 -1.6853108E-01 -4.9391145E-03 -1.4821669E-02 -3.3538088E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4734538E-03  9.6859284E-03 -2.9916252E-03 -1.7094021E-01 -5.0926054E-03 -1.4905222E-02 -3.4734538E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5971190E-03  9.6036806E-03 -3.1013761E-03 -1.7325320E-01 -5.2507082E-03 -1.4991525E-02 -3.5971190E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7249898E-03  9.5177000E-03 -3.2151519E-03 -1.7554091E-01 -5.4138713E-03 -1.5080814E-02 -3.7249898E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8570536E-03  9.4269422E-03 -3.3332945E-03 -1.7767090E-01 -5.5817091E-03 -1.5173839E-02 -3.8570536E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9934067E-03  9.3322252E-03 -3.4556004E-03 -1.7974187E-01 -5.7546657E-03 -1.5269971E-02 -3.9934067E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1341303E-03  9.2332525E-03 -3.5822077E-03 -1.8172154E-01 -5.9327292E-03 -1.5369274E-02 -4.1341303E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2792567E-03  9.1296758E-03 -3.7131961E-03 -1.8355528E-01 -6.1156706E-03 -1.5471726E-02 -4.2792567E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4287740E-03  9.0216706E-03 -3.8486132E-03 -1.8526585E-01 -6.3038362E-03 -1.5577604E-02 -4.4287740E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5828382E-03  8.9092435E-03 -3.9885345E-03 -1.8686215E-01 -6.4973603E-03 -1.5686611E-02 -4.5828382E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7415457E-03  8.7923011E-03 -4.1330363E-03 -1.8833527E-01 -6.6963175E-03 -1.5798808E-02 -4.7415457E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9048284E-03  8.6706693E-03 -4.2821030E-03 -1.8964638E-01 -6.9006266E-03 -1.5915263E-02 -4.9048284E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1575533E-03  1.0610617E-02 -1.7998672E-03 -1.2620179E-01 -3.3893163E-03 -1.4085611E-02 -2.1575533E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2293291E-03  1.0581460E-02 -1.8573757E-03 -1.2895410E-01 -3.4891448E-03 -1.4129786E-02 -2.2293291E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3040777E-03  1.0548913E-02 -1.9179500E-03 -1.3160836E-01 -3.5924486E-03 -1.4175802E-02 -2.3040777E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3816789E-03  1.0514154E-02 -1.9811696E-03 -1.3429443E-01 -3.6993604E-03 -1.4223839E-02 -2.3816789E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4626616E-03  1.0475318E-02 -2.0480241E-03 -1.3691418E-01 -3.8100487E-03 -1.4274670E-02 -2.4626616E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5466047E-03  1.0434343E-02 -2.1175457E-03 -1.3957888E-01 -3.9245348E-03 -1.4327427E-02 -2.5466047E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6340171E-03  1.0389046E-02 -2.1907554E-03 -1.4216802E-01 -4.0428443E-03 -1.4382613E-02 -2.6340171E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7247050E-03  1.0340780E-02 -2.2670981E-03 -1.4475552E-01 -4.1651129E-03 -1.4440136E-02 -2.7247050E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8189319E-03  1.0288584E-02 -2.3470470E-03 -1.4728529E-01 -4.2913905E-03 -1.4500339E-02 -2.8189319E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9164803E-03  1.0234110E-02 -2.4299678E-03 -1.4986586E-01 -4.4219653E-03 -1.4562714E-02 -2.9164803E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0177580E-03  1.0174763E-02 -2.5170367E-03 -1.5230077E-01 -4.5565523E-03 -1.4627785E-02 -3.0177580E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1225623E-03  1.0113068E-02 -2.6072245E-03 -1.5479558E-01 -4.6957285E-03 -1.4695235E-02 -3.1225623E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2311530E-03  1.0046291E-02 -2.7015492E-03 -1.5712939E-01 -4.8389527E-03 -1.4766258E-02 -3.2311530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3435032E-03  9.9768967E-03 -2.7992371E-03 -1.5951315E-01 -4.9870168E-03 -1.4839760E-02 -3.3435032E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4597077E-03  9.9027614E-03 -2.9010270E-03 -1.6174103E-01 -5.1392446E-03 -1.4915939E-02 -3.4597077E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5798244E-03  9.8251152E-03 -3.0065900E-03 -1.6393967E-01 -5.2962573E-03 -1.4994937E-02 -3.5798244E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7039400E-03  9.7434415E-03 -3.1161596E-03 -1.6606336E-01 -5.4580138E-03 -1.5076924E-02 -3.7039400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8320037E-03  9.6575701E-03 -3.2297339E-03 -1.6807849E-01 -5.6243749E-03 -1.5161531E-02 -3.8320037E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9642915E-03  9.5679424E-03 -3.3473552E-03 -1.7005666E-01 -5.7959065E-03 -1.5249006E-02 -3.9642915E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1006180E-03  9.4736461E-03 -3.4692030E-03 -1.7186460E-01 -5.9719744E-03 -1.5339921E-02 -4.1006180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2412092E-03  9.3754093E-03 -3.5951886E-03 -1.7360071E-01 -6.1532120E-03 -1.5433870E-02 -4.2412092E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3861033E-03  9.2729683E-03 -3.7254172E-03 -1.7523235E-01 -6.3395615E-03 -1.5530876E-02 -4.3861033E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5352496E-03  9.1660322E-03 -3.8599204E-03 -1.7670582E-01 -6.5307275E-03 -1.5630751E-02 -4.5352496E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6886812E-03  9.0547641E-03 -3.9987349E-03 -1.7804233E-01 -6.7270461E-03 -1.5733887E-02 -4.6886812E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8465582E-03  8.9391544E-03 -4.1419534E-03 -1.7925121E-01 -6.9286877E-03 -1.5839950E-02 -4.8465582E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0089626E-03  8.8191184E-03 -4.2896459E-03 -1.8032371E-01 -7.1357258E-03 -1.5948955E-02 -5.0089626E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1757807E-03  8.6945413E-03 -4.4417544E-03 -1.8122160E-01 -7.3480214E-03 -1.6061875E-02 -5.1757807E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3288990E-03  1.0678428E-02 -1.8635823E-03 -1.2367909E-01 -3.6454440E-03 -1.3781545E-02 -2.3288990E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4049737E-03  1.0645912E-02 -1.9246672E-03 -1.2625945E-01 -3.7526186E-03 -1.3823715E-02 -2.4049737E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4840105E-03  1.0609970E-02 -1.9888288E-03 -1.2873397E-01 -3.8632970E-03 -1.3867760E-02 -2.4840105E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5659875E-03  1.0571742E-02 -2.0557161E-03 -1.3123224E-01 -3.9777455E-03 -1.3913735E-02 -2.5659875E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6513359E-03  1.0529434E-02 -2.1262496E-03 -1.3365288E-01 -4.0959840E-03 -1.3962374E-02 -2.6513359E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7397459E-03  1.0484895E-02 -2.1995423E-03 -1.3611044E-01 -4.2182076E-03 -1.4012887E-02 -2.7397459E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8315959E-03  1.0436014E-02 -2.2765242E-03 -1.3848113E-01 -4.3442505E-03 -1.4065844E-02 -2.8315959E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9267654E-03  1.0384110E-02 -2.3566839E-03 -1.4084006E-01 -4.4743602E-03 -1.4121090E-02 -2.9267654E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0254521E-03  1.0328262E-02 -2.4404432E-03 -1.4312926E-01 -4.6084919E-03 -1.4178984E-02 -3.0254521E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1275685E-03  1.0270041E-02 -2.5272701E-03 -1.4546016E-01 -4.7471289E-03 -1.4238965E-02 -3.1275685E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2332768E-03  1.0207030E-02 -2.6181486E-03 -1.4763206E-01 -4.8896477E-03 -1.4301528E-02 -3.2332768E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3426328E-03  1.0141564E-02 -2.7122511E-03 -1.4985430E-01 -5.0369863E-03 -1.4366367E-02 -3.3426328E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4556049E-03  1.0071115E-02 -2.8103538E-03 -1.5190169E-01 -5.1882077E-03 -1.4434522E-02 -3.4556049E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5724489E-03  9.9979486E-03 -2.9119182E-03 -1.5398868E-01 -5.3444928E-03 -1.4505074E-02 -3.5724489E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6929984E-03  9.9201372E-03 -3.0174689E-03 -1.5590621E-01 -5.5048136E-03 -1.4578332E-02 -3.6929984E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8174578E-03  9.8388069E-03 -3.1267909E-03 -1.5778238E-01 -5.6699925E-03 -1.4654236E-02 -3.8174578E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9458492E-03  9.7534909E-03 -3.2400618E-03 -1.5957047E-01 -5.8399039E-03 -1.4732921E-02 -3.9458492E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0780790E-03  9.6640590E-03 -3.3572510E-03 -1.6123661E-01 -6.0143717E-03 -1.4814075E-02 -4.0780790E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2145247E-03  9.5708703E-03 -3.4784831E-03 -1.6285285E-01 -6.1940925E-03 -1.4897940E-02 -4.2145247E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3547992E-03  9.4731713E-03 -3.6037515E-03 -1.6428574E-01 -6.3781550E-03 -1.4984883E-02 -4.3547992E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4992816E-03  9.3715792E-03 -3.7331005E-03 -1.6563297E-01 -6.5674037E-03 -1.5074749E-02 -4.4992816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6479599E-03  9.2658702E-03 -3.8665966E-03 -1.6686168E-01 -6.7617283E-03 -1.5167524E-02 -4.6479599E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8006876E-03  9.1558227E-03 -4.0042130E-03 -1.6791936E-01 -6.9607604E-03 -1.5262840E-02 -4.8006876E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9575477E-03  9.0415833E-03 -4.1459772E-03 -1.6882552E-01 -7.1648187E-03 -1.5361205E-02 -4.9575477E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1187054E-03  8.9231247E-03 -4.2920005E-03 -1.6958987E-01 -7.3741169E-03 -1.5462248E-02 -5.1187054E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2842263E-03  8.8003737E-03 -4.4423451E-03 -1.7020392E-01 -7.5887273E-03 -1.5565936E-02 -5.2842263E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4539456E-03  8.6732802E-03 -4.5969062E-03 -1.7063022E-01 -7.8084427E-03 -1.5673108E-02 -5.4539456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5155300E-03  1.0546622E-02 -1.9115563E-03 -1.1745092E-01 -3.8877593E-03 -1.1200133E-02 -2.5155300E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5961493E-03  1.0510020E-02 -1.9764346E-03 -1.1973352E-01 -4.0015051E-03 -1.1235555E-02 -2.5961493E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6796678E-03  1.0469989E-02 -2.0443549E-03 -1.2190074E-01 -4.1187124E-03 -1.1273034E-02 -2.6796678E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7661989E-03  1.0427624E-02 -2.1150651E-03 -1.2407974E-01 -4.2398127E-03 -1.1312195E-02 -2.7661989E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8560391E-03  1.0381285E-02 -2.1893786E-03 -1.2616652E-01 -4.3646594E-03 -1.1353727E-02 -2.8560391E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9490292E-03  1.0332618E-02 -2.2665319E-03 -1.2827806E-01 -4.4936367E-03 -1.1397011E-02 -2.9490292E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0453711E-03  1.0279619E-02 -2.3473237E-03 -1.3028856E-01 -4.6263613E-03 -1.1442939E-02 -3.0453711E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1450400E-03  1.0223570E-02 -2.4313009E-03 -1.3227291E-01 -4.7631950E-03 -1.1491058E-02 -3.1450400E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2481430E-03  1.0163622E-02 -2.5188093E-03 -1.3417145E-01 -4.9039783E-03 -1.1541812E-02 -3.2481430E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3547664E-03  1.0101217E-02 -2.6094645E-03 -1.3609779E-01 -5.0494243E-03 -1.1594429E-02 -3.3547664E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4647401E-03  1.0034243E-02 -2.7039804E-03 -1.3784874E-01 -5.1985229E-03 -1.1649526E-02 -3.4647401E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5784653E-03  9.9647108E-03 -2.8018078E-03 -1.3963535E-01 -5.3526166E-03 -1.1706633E-02 -3.5784653E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.6955131E-03  9.8903864E-03 -2.9033737E-03 -1.4123104E-01 -5.5102940E-03 -1.1766716E-02 -3.6955131E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8165224E-03  9.8132596E-03 -3.0084781E-03 -1.4285055E-01 -5.6731983E-03 -1.1828976E-02 -3.8165224E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9409827E-03  9.7317215E-03 -3.1173576E-03 -1.4428339E-01 -5.8399008E-03 -1.1894123E-02 -3.9409827E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0692837E-03  9.6467034E-03 -3.2299387E-03 -1.4565801E-01 -6.0114337E-03 -1.1961628E-02 -4.0692837E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2013595E-03  9.5578107E-03 -3.3463191E-03 -1.4692708E-01 -6.1875656E-03 -1.2031617E-02 -4.2013595E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3370545E-03  9.4649835E-03 -3.4664399E-03 -1.4805734E-01 -6.3680957E-03 -1.2103895E-02 -4.3370545E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4768818E-03  9.3684614E-03 -3.5905325E-03 -1.4912002E-01 -6.5538612E-03 -1.2178606E-02 -4.4768818E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6201992E-03  9.2677218E-03 -3.7183296E-03 -1.4998411E-01 -6.7435949E-03 -1.2255805E-02 -4.6201992E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7675708E-03  9.1632258E-03 -3.8500551E-03 -1.5074354E-01 -6.9384014E-03 -1.2335820E-02 -4.7675708E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9189163E-03  9.0548077E-03 -3.9857221E-03 -1.5136582E-01 -7.1381092E-03 -1.2418589E-02 -4.9189163E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0739632E-03  8.9423404E-03 -4.1252339E-03 -1.5180187E-01 -7.3422827E-03 -1.2503391E-02 -5.0739632E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2328666E-03  8.8259503E-03 -4.2685919E-03 -1.5206780E-01 -7.5511748E-03 -1.2590984E-02 -5.2328666E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3957916E-03  8.7055812E-03 -4.4159333E-03 -1.5217371E-01 -7.7650564E-03 -1.2680925E-02 -5.3957916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5627773E-03  8.5811754E-03 -4.5673087E-03 -1.5211170E-01 -7.9839994E-03 -1.2773079E-02 -5.5627773E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.7335891E-03  8.4527870E-03 -4.7225451E-03 -1.5184656E-01 -8.2077119E-03 -1.2867962E-02 -5.7335891E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7090742E-03  1.0628902E-02 -1.9848420E-03 -1.1497172E-01 -4.1930795E-03 -1.0555323E-02 -2.7090742E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7941261E-03  1.0588791E-02 -2.0534692E-03 -1.1707555E-01 -4.3149886E-03 -1.0587001E-02 -2.7941261E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8820402E-03  1.0545259E-02 -2.1251238E-03 -1.1905714E-01 -4.4403653E-03 -1.0620675E-02 -2.8820402E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9730412E-03  1.0499298E-02 -2.1996405E-03 -1.2104224E-01 -4.5697965E-03 -1.0655954E-02 -2.9730412E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0673000E-03  1.0449309E-02 -2.2777407E-03 -1.2292356E-01 -4.7029409E-03 -1.0693615E-02 -3.0673000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1647983E-03  1.0396921E-02 -2.3587633E-03 -1.2482126E-01 -4.8404088E-03 -1.0732894E-02 -3.1647983E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2655725E-03  1.0340279E-02 -2.4433807E-03 -1.2660602E-01 -4.9815709E-03 -1.0774674E-02 -3.2655725E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3696935E-03  1.0280551E-02 -2.5312111E-03 -1.2835465E-01 -5.1269434E-03 -1.0818556E-02 -3.3696935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.4771869E-03  1.0216942E-02 -2.6225369E-03 -1.3000581E-01 -5.2762534E-03 -1.0865012E-02 -3.4771869E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5882978E-03  1.0150782E-02 -2.7170960E-03 -1.3167562E-01 -5.4304405E-03 -1.0913199E-02 -3.5882978E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7025645E-03  1.0080120E-02 -2.8153598E-03 -1.3315746E-01 -5.5880656E-03 -1.0963817E-02 -3.7025645E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.8206945E-03  1.0006805E-02 -2.9170347E-03 -1.3466517E-01 -5.7509299E-03 -1.1016267E-02 -3.8206945E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9419266E-03  9.9288862E-03 -3.0222766E-03 -1.3596762E-01 -5.9171629E-03 -1.1071324E-02 -3.9419266E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0672180E-03  9.8480697E-03 -3.1311434E-03 -1.3728359E-01 -6.0888531E-03 -1.1128418E-02 -4.0672180E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1957434E-03  9.7629369E-03 -3.2435992E-03 -1.3840149E-01 -6.2641358E-03 -1.1188479E-02 -4.1957434E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3280781E-03  9.6743577E-03 -3.3597333E-03 -1.3944948E-01 -6.4443087E-03 -1.1250623E-02 -4.3280781E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4640823E-03  9.5820049E-03 -3.4795805E-03 -1.4037950E-01 -6.6290428E-03 -1.1314923E-02 -4.4640823E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6035618E-03  9.4858405E-03 -3.6030291E-03 -1.4115750E-01 -6.8180657E-03 -1.1381363E-02 -4.6035618E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7471357E-03  9.3860088E-03 -3.7304117E-03 -1.4185503E-01 -7.0123791E-03 -1.1450040E-02 -4.7471357E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8939103E-03  9.2821714E-03 -3.8612595E-03 -1.4234118E-01 -7.2104218E-03 -1.1520829E-02 -4.8939103E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0446528E-03  9.1746487E-03 -3.9959514E-03 -1.4271035E-01 -7.4135301E-03 -1.1594191E-02 -5.0446528E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1992266E-03  9.0633215E-03 -4.1344534E-03 -1.4292985E-01 -7.6214691E-03 -1.1670046E-02 -5.1992266E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3572461E-03  8.9481511E-03 -4.2765863E-03 -1.4295076E-01 -7.8337052E-03 -1.1747641E-02 -5.3572461E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5189134E-03  8.8292340E-03 -4.4223644E-03 -1.4278832E-01 -8.0504872E-03 -1.1827698E-02 -5.5189134E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6844058E-03  8.7065057E-03 -4.5719408E-03 -1.4245303E-01 -8.2721428E-03 -1.1909786E-02 -5.6844058E-03  0.0000000E+00  0.0000000E+00
