 0.0000000E+00  0.0000000E+00  1.2252474E-03 -5.6710790E-05 -6.3408697E-04  5.7997553E-03 -4.9469006E-03  4.0232208E-04  1.2252474E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1929838E-03 -8.1436837E-05 -6.7708769E-04  6.7029899E-03 -5.0224136E-03  3.9906340E-04  1.1929838E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1586465E-03 -1.0817630E-04 -7.2226685E-04  7.7036042E-03 -5.1002167E-03  3.9436263E-04  1.1586465E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1229151E-03 -1.3610175E-04 -7.6916122E-04  8.7557682E-03 -5.1806144E-03  3.8919550E-04  1.1229151E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0846484E-03 -1.6664393E-04 -8.1862891E-04  9.9517533E-03 -5.2631440E-03  3.8191750E-04  1.0846484E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0449355E-03 -1.9839840E-04 -8.6989055E-04  1.1200609E-02 -5.3484612E-03  3.7420355E-04  1.0449355E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0026404E-03 -2.3280178E-04 -9.2372539E-04  1.2607870E-02 -5.4359930E-03  3.6436884E-04  1.0026404E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5875511E-04 -2.6856502E-04 -9.7951209E-04  1.4078267E-02 -5.5264642E-03  3.5398694E-04  9.5875511E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1239376E-04 -3.0685524E-04 -1.0378905E-03  1.5710169E-02 -5.6193375E-03  3.4165622E-04  9.1239376E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6402514E-04 -3.4699205E-04 -1.0985082E-03  1.7450395E-02 -5.7150308E-03  3.2823794E-04  8.6402514E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1341177E-04 -3.8925737E-04 -1.1615331E-03  1.9324429E-02 -5.8134738E-03  3.1341729E-04  8.1341177E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6051891E-04 -4.3374772E-04 -1.2270344E-03  2.1351321E-02 -5.9146180E-03  2.9708440E-04  7.6051891E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0549568E-04 -4.8021266E-04 -1.2949596E-03  2.3500341E-02 -6.0188367E-03  2.7961043E-04  7.0549568E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4799349E-04 -5.2914443E-04 -1.3654359E-03  2.5842481E-02 -6.1255798E-03  2.6033270E-04  6.4799349E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.8825825E-04 -5.8016605E-04 -1.4384125E-03  2.8330951E-02 -6.2354178E-03  2.3980231E-04  5.8825825E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.2618148E-04 -6.3341547E-04 -1.5139750E-03  3.0985662E-02 -6.3482945E-03  2.1786911E-04  5.2618148E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.6169376E-04 -6.8901511E-04 -1.5921721E-03  3.3837718E-02 -6.4639663E-03  1.9437508E-04  4.6169376E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9482697E-04 -7.4689968E-04 -1.6729121E-03  3.6883519E-02 -6.5826323E-03  1.6943245E-04  3.9482697E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2557175E-04 -8.0705666E-04 -1.7562836E-03  4.0121650E-02 -6.7044129E-03  1.4308837E-04  3.2557175E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.5389586E-04 -8.6951342E-04 -1.8423456E-03  4.3560341E-02 -6.8293415E-03  1.1533601E-04  2.5389586E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7979136E-04 -9.3428923E-04 -1.9310488E-03  4.7223240E-02 -6.9572502E-03  8.6163634E-05  1.7979136E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3439311E-03  6.2102439E-05 -4.7143270E-04  2.2356777E-03 -4.7118741E-03  4.5404351E-04  1.3439311E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.3200441E-03  4.5962203E-05 -5.0626797E-04  2.7834359E-03 -4.7790899E-03  4.5841438E-04  1.3200441E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2943652E-03  2.8106622E-05 -5.4302661E-04  3.3979305E-03 -4.8482979E-03  4.6173620E-04  1.2943652E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2673409E-03  9.0620399E-06 -5.8139330E-04  4.0605080E-03 -4.9197432E-03  4.6452199E-04  1.2673409E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2381744E-03 -1.2151737E-05 -6.2197338E-04  4.8169522E-03 -4.9932365E-03  4.6568027E-04  1.2381744E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2076839E-03 -3.4498059E-05 -6.6418558E-04  5.6206454E-03 -5.0691425E-03  4.6641849E-04  1.2076839E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1749916E-03 -5.9072313E-05 -7.0868539E-04  6.5291445E-03 -5.1471849E-03  4.6549790E-04  1.1749916E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1405936E-03 -8.5212772E-05 -7.5511429E-04  7.5120450E-03 -5.2276577E-03  4.6370115E-04  1.1405936E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1040800E-03 -1.1341138E-04 -8.0377585E-04  8.5982165E-03 -5.3104765E-03  4.6048052E-04  1.1040800E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0661069E-03 -1.4284186E-04 -8.5425421E-04  9.7396318E-03 -5.3960357E-03  4.5684044E-04  1.0661069E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0255841E-03 -1.7491133E-04 -9.0730824E-04  1.1032596E-02 -5.4837264E-03  4.5111421E-04  1.0255841E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8354626E-04 -2.0824058E-04 -9.6226553E-04  1.2382221E-02 -5.5743631E-03  4.4500523E-04  9.8354626E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3893920E-04 -2.4421802E-04 -1.0197724E-03  1.3898062E-02 -5.6671906E-03  4.3682495E-04  9.3893920E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9267416E-04 -2.8160071E-04 -1.0793390E-03  1.5481276E-02 -5.7631141E-03  4.2815640E-04  8.9267416E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4394674E-04 -3.2149587E-04 -1.1414792E-03  1.7233534E-02 -5.8614199E-03  4.1761052E-04  8.4394674E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9319025E-04 -3.6325381E-04 -1.2059093E-03  1.9099854E-02 -5.9626335E-03  4.0605116E-04  7.9319025E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4019170E-04 -4.0714046E-04 -1.2727655E-03  2.1106577E-02 -6.0666456E-03  3.9317116E-04  7.4019170E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8493097E-04 -4.5322848E-04 -1.3420939E-03  2.3272961E-02 -6.1733603E-03  3.7888326E-04  6.8493097E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2751826E-04 -5.0129820E-04 -1.4138961E-03  2.5567553E-02 -6.2832313E-03  3.6354708E-04  6.2751826E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6769449E-04 -5.5177056E-04 -1.4881765E-03  2.8062705E-02 -6.3955828E-03  3.4653178E-04  5.6769449E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0564580E-04 -6.0431499E-04 -1.5649767E-03  3.0710665E-02 -6.5110688E-03  3.2837646E-04  5.0564580E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4128560E-04 -6.5905064E-04 -1.6443566E-03  3.3531748E-02 -6.6296069E-03  3.0894638E-04  4.4128560E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7458639E-04 -7.1606214E-04 -1.7263179E-03  3.6557348E-02 -6.7509268E-03  2.8811792E-04  3.7458639E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.0557505E-04 -7.7528654E-04 -1.8107592E-03  3.9783588E-02 -6.8751912E-03  2.6600269E-04  3.0557505E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.3423607E-04 -8.3671477E-04 -1.8977929E-03  4.3209055E-02 -7.0025574E-03  2.4264694E-04  2.3423607E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.6054512E-04 -9.0036567E-04 -1.9874769E-03  4.6842065E-02 -7.1330634E-03  2.1805486E-04  1.6054512E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4528923E-05 -9.6622571E-04 -2.0797170E-03  5.0706264E-02 -7.2664918E-03  1.9225702E-04  8.4528923E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2604880E-03  6.6723466E-05 -5.3405055E-04  2.6462888E-03 -4.6036025E-03  5.1249423E-04  1.2604880E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2346003E-03  4.9344210E-05 -5.7224575E-04  3.2535358E-03 -4.6738282E-03  5.1824555E-04  1.2346003E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2068929E-03  3.0227713E-05 -6.1239731E-04  3.9316852E-03 -4.7460992E-03  5.2298735E-04  1.2068929E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1777764E-03  9.8713151E-06 -6.5425121E-04  4.6616356E-03 -4.8206913E-03  5.2721705E-04  1.1777764E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1464629E-03 -1.2718781E-05 -6.9837762E-04  5.4917893E-03 -4.8973803E-03  5.2980235E-04  1.1464629E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1137603E-03 -3.6488266E-05 -7.4423643E-04  6.3728200E-03 -4.9765924E-03  5.3200454E-04  1.1137603E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0788132E-03 -6.2531823E-05 -7.9242629E-04  7.3652629E-03 -5.0580534E-03  5.3255284E-04  1.0788132E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0421152E-03 -9.0178884E-05 -8.4261682E-04  8.4369244E-03 -5.1420058E-03  5.3226099E-04  1.0421152E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0032753E-03 -1.1991432E-04 -8.9507952E-04  9.6180094E-03 -5.2283321E-03  5.3057341E-04  1.0032753E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.6291039E-04 -1.5092506E-04 -9.4946567E-04  1.0858334E-02 -5.3175021E-03  5.2851818E-04  9.6291039E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2001061E-04 -1.8456678E-04 -1.0064030E-03  1.2258128E-02 -5.4088131E-03  5.2442326E-04  9.2001061E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7552705E-04 -2.1951334E-04 -1.0653569E-03  1.3718668E-02 -5.5031788E-03  5.2000398E-04  8.7552705E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2852826E-04 -2.5706893E-04 -1.1267838E-03  1.5353127E-02 -5.5996955E-03  5.1359057E-04  8.2852826E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7980620E-04 -2.9606982E-04 -1.1903824E-03  1.7059454E-02 -5.6994148E-03  5.0675574E-04  7.7980620E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2867239E-04 -3.3752618E-04 -1.2565083E-03  1.8942053E-02 -5.8014848E-03  4.9815014E-04  7.2867239E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7551224E-04 -3.8084003E-04 -1.3249516E-03  2.0944572E-02 -5.9065039E-03  4.8862373E-04  6.7551224E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2014907E-04 -4.2625215E-04 -1.3958032E-03  2.3094113E-02 -6.0143266E-03  4.7788321E-04  6.2014907E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6257907E-04 -4.7379995E-04 -1.4690912E-03  2.5409715E-02 -6.1247983E-03  4.6588033E-04  5.6257907E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0286018E-04 -5.2330890E-04 -1.5448831E-03  2.7859484E-02 -6.2384512E-03  4.5294951E-04  5.0286018E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4085783E-04 -5.7509758E-04 -1.6230102E-03  3.0516440E-02 -6.3545089E-03  4.3850898E-04  4.4085783E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.7667546E-04 -6.2890336E-04 -1.7036460E-03  3.3332368E-02 -6.4736663E-03  4.2307122E-04  3.7667546E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.1025729E-04 -6.8481784E-04 -1.7868168E-03  3.6327792E-02 -6.5958192E-03  4.0652459E-04  3.1025729E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.4163337E-04 -7.4287156E-04 -1.8724647E-03  3.9533957E-02 -6.7207072E-03  3.8879870E-04  2.4163337E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.7082336E-04 -8.0300620E-04 -1.9604557E-03  4.2946599E-02 -6.8483881E-03  3.7000263E-04  1.7082336E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7803889E-05 -8.6521767E-04 -2.0509484E-03  4.6564384E-02 -6.9790827E-03  3.5017427E-04  9.7803889E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2562027E-05 -9.2951287E-04 -2.1440042E-03  5.0395623E-02 -7.1128422E-03  3.2933175E-04  2.2562027E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4827887E-05 -9.9583297E-04 -2.2394565E-03  5.4463473E-02 -7.2493799E-03  3.0757697E-04 -5.4827887E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2215123E-03  7.4206970E-05 -6.0383920E-04  3.0899538E-03 -4.7741074E-03  5.8541123E-04  1.2215123E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1936504E-03  5.5686612E-05 -6.4548423E-04  3.7579105E-03 -4.8492660E-03  5.9320743E-04  1.1936504E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1639476E-03  3.5404177E-05 -6.8911744E-04  4.5010130E-03 -4.9265194E-03  6.0004847E-04  1.1639476E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1327759E-03  1.3834713E-05 -7.3454585E-04  5.2996646E-03 -5.0062190E-03  6.0642310E-04  1.1327759E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0993613E-03 -1.0028248E-05 -7.8229694E-04  6.2048624E-03 -5.0880668E-03  6.1115594E-04  1.0993613E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0644937E-03 -3.5114040E-05 -8.3187937E-04  7.1645886E-03 -5.1725782E-03  6.1556525E-04  1.0644937E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0273393E-03 -6.2517010E-05 -8.8382416E-04  8.2422966E-03 -5.2593818E-03  6.1834273E-04  1.0273393E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.8839153E-04 -9.1558603E-05 -9.3784223E-04  9.4041182E-03 -5.3487752E-03  6.2033745E-04  9.8839153E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4727869E-04 -1.2271755E-04 -9.9417234E-04  1.0681616E-02 -5.4405909E-03  6.2098358E-04  9.4727869E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0457772E-04 -1.5519240E-04 -1.0525313E-03  1.2022384E-02 -5.5354037E-03  6.2133883E-04  9.0457772E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5936034E-04 -1.9029330E-04 -1.1133964E-03  1.3530484E-02 -5.6323175E-03  6.1971151E-04  8.5936034E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1249160E-04 -2.2674132E-04 -1.1763961E-03  1.5103493E-02 -5.7324562E-03  6.1784540E-04  8.1249160E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6315391E-04 -2.6576640E-04 -1.2418257E-03  1.6858429E-02 -5.8347001E-03  6.1407380E-04  7.6315391E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1202928E-04 -3.0627518E-04 -1.3095368E-03  1.8689857E-02 -5.9403086E-03  6.0997414E-04  7.1202928E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5854397E-04 -3.4919506E-04 -1.3796949E-03  2.0705338E-02 -6.0481876E-03  6.0421206E-04  6.5854397E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0302522E-04 -3.9397003E-04 -1.4522173E-03  2.2846563E-02 -6.1591020E-03  5.9764479E-04  6.0302522E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4532738E-04 -4.4081848E-04 -1.5271571E-03  2.5141349E-02 -6.2728611E-03  5.8999020E-04  5.4532738E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8547061E-04 -4.8975275E-04 -1.6044893E-03  2.7609171E-02 -6.3892420E-03  5.8121515E-04  4.8547061E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2346272E-04 -5.4063616E-04 -1.6843571E-03  3.0217505E-02 -6.5088737E-03  5.7164530E-04  4.2346272E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5927697E-04 -5.9369892E-04 -1.7664623E-03  3.3040335E-02 -6.6308256E-03  5.6073610E-04  3.5927697E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9294344E-04 -6.4873571E-04 -1.8510714E-03  3.6028623E-02 -6.7559005E-03  5.4899195E-04  2.9294344E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2443298E-04 -7.0581552E-04 -1.9381767E-03  3.9203196E-02 -6.8839600E-03  5.3631877E-04  2.2443298E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5382387E-04 -7.6492712E-04 -2.0276577E-03  4.2595435E-02 -7.0147004E-03  5.2268057E-04  1.5382387E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1129825E-05 -8.2601465E-04 -2.1194086E-03  4.6200935E-02 -7.1481667E-03  5.0817973E-04  8.1129825E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3200237E-06 -8.8907779E-04 -2.2135864E-03  5.0018262E-02 -7.2846002E-03  4.9286158E-04  6.3200237E-06  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.0609589E-05 -9.5411361E-04 -2.3102396E-03  5.4055739E-02 -7.4240496E-03  4.7675816E-04 -7.0609589E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4954674E-04 -1.0210272E-03 -2.4091738E-03  5.8336511E-02 -7.5661985E-03  4.6000201E-04 -1.4954674E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.2023185E-03  8.3994903E-05 -6.8180222E-04  3.5780978E-03 -5.1197738E-03  6.7234307E-04  1.2023185E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1724530E-03  6.4376977E-05 -7.2707502E-04  4.3099106E-03 -5.2012195E-03  6.8278050E-04  1.1724530E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1407316E-03  4.2974576E-05 -7.7436164E-04  5.1212294E-03 -5.2848025E-03  6.9233480E-04  1.1407316E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1074839E-03  2.0241618E-05 -8.2353541E-04  5.9919529E-03 -5.3709831E-03  7.0148775E-04  1.1074839E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0719549E-03 -4.8376174E-06 -8.7506984E-04  6.9756679E-03 -5.4593562E-03  7.0901840E-04  1.0719549E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0349111E-03 -3.1179725E-05 -9.2853582E-04  8.0176718E-03 -5.5505560E-03  7.1630693E-04  1.0349111E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.9554790E-04 -5.9874783E-05 -9.8438545E-04  9.1843103E-03 -5.6440486E-03  7.2200636E-04  9.9554790E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5435331E-04 -9.0238684E-05 -1.0423772E-03  1.0440077E-02 -5.7402493E-03  7.2700111E-04  9.5435331E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1097790E-04 -1.2274227E-04 -1.1027115E-03  1.1817893E-02 -5.8389250E-03  7.3071383E-04  9.1097790E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6595348E-04 -1.5659886E-04 -1.1651809E-03  1.3263120E-02 -5.9407848E-03  7.3423683E-04  8.6595348E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1844389E-04 -1.9306880E-04 -1.2300915E-03  1.4883516E-02 -6.0446662E-03  7.3585428E-04  8.1844389E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6921705E-04 -2.3092459E-04 -1.2972579E-03  1.6573123E-02 -6.1519818E-03  7.3734440E-04  7.6921705E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.1757659E-04 -2.7131819E-04 -1.3668061E-03  1.8452827E-02 -6.2613282E-03  7.3703501E-04  7.1757659E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.6408824E-04 -3.1323017E-04 -1.4387466E-03  2.0413800E-02 -6.3742388E-03  7.3651812E-04  6.6408824E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0830286E-04 -3.5750355E-04 -1.5130344E-03  2.2566796E-02 -6.4893143E-03  7.3446722E-04  6.0830286E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.5047806E-04 -4.0362498E-04 -1.5897329E-03  2.4851425E-02 -6.6075279E-03  7.3175045E-04  5.5047806E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.9049894E-04 -4.5178998E-04 -1.6688565E-03  2.7296181E-02 -6.7286308E-03  7.2809500E-04  4.9049894E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2841499E-04 -5.0198864E-04 -1.7503183E-03  2.9921120E-02 -6.8523361E-03  7.2347699E-04  4.2841499E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6418186E-04 -5.5412137E-04 -1.8343442E-03  3.2693094E-02 -6.9793851E-03  7.1822127E-04  3.6418186E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9787943E-04 -6.0833214E-04 -1.9205129E-03  3.5687086E-02 -7.1086470E-03  7.1181852E-04  2.9787943E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.2946358E-04 -6.6447126E-04 -2.0091791E-03  3.8853163E-02 -7.2410877E-03  7.0476859E-04  2.2946358E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.5893149E-04 -7.2258604E-04 -2.1002985E-03  4.2212468E-02 -7.3765232E-03  6.9699257E-04  1.5893149E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6407988E-05 -7.8262678E-04 -2.1936803E-03  4.5796564E-02 -7.5145610E-03  6.8848055E-04  8.6407988E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1900012E-05 -8.4453993E-04 -2.2892768E-03  4.9601002E-02 -7.6552925E-03  6.7932898E-04  1.1900012E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.4631043E-05 -9.0832935E-04 -2.3872233E-03  5.3624194E-02 -7.7989610E-03  6.6959967E-04 -6.4631043E-05  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4318105E-04 -9.7398311E-04 -2.4875478E-03  5.7874464E-02 -7.9456042E-03  6.5933939E-04 -1.4318105E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2360207E-04 -1.0413723E-03 -2.5900443E-03  6.2375030E-02 -8.0948880E-03  6.4869078E-04 -2.2360207E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1517208E-03  9.4102792E-05 -7.6948094E-04  4.1463365E-03 -5.2954386E-03  7.6789405E-04  1.1517208E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.1196631E-03  7.3305694E-05 -8.1876035E-04  4.9496478E-03 -5.3824711E-03  7.8119320E-04  1.1196631E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0857610E-03  5.0720824E-05 -8.7006202E-04  5.8369330E-03 -5.4716696E-03  7.9369589E-04  1.0857610E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0502816E-03  2.6765922E-05 -9.2334580E-04  6.7877640E-03 -5.5636081E-03  8.0587364E-04  1.0502816E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  1.0125085E-03  4.2640741E-07 -9.7901555E-04  7.8583544E-03 -5.6578007E-03  8.1646560E-04  1.0125085E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.7315826E-04 -2.7211751E-05 -1.0367163E-03  8.9912398E-03 -5.7549504E-03  8.2690619E-04  9.7315826E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3146446E-04 -5.7218795E-05 -1.0967869E-03  1.0255549E-02 -5.8543388E-03  8.3581067E-04  9.3146446E-04  0.0000000E+00  0.0000000E+00
