 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   4.7499999999999991        5.2605331202663894        5.8465962583965858        6.5217919659839891        7.3025815442426625        8.2089683671288860        9.2653638118096708        10.501689682810682        11.954788411372601        13.670235804389065        15.704683014988062        18.128897954229483        21.031736150725223        24.525353624300916        28.752089023472301        33.893602559099705        40.183084687246861        47.921666574033765        57.500619029400234        69.431578855792893        84.387983880887305        103.26226916169372        127.24538700314245        157.93818278560931        197.50857936437333        248.91515774552144        316.22776285456041     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -3.9394370E-03  6.1112945E-04 -1.9846869E-04 -7.6434787E-03 -3.5625159E-03 -5.9571845E-05 -3.9394370E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9609666E-03  6.1371794E-04 -2.1470986E-04 -7.8453872E-03 -3.6036059E-03 -6.3607542E-05 -3.9609666E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9839797E-03  6.1477421E-04 -2.3263490E-04 -8.0115129E-03 -3.6464768E-03 -6.8884371E-05 -3.9839797E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0080651E-03  6.1516405E-04 -2.5162442E-04 -8.1638360E-03 -3.6908850E-03 -7.4832888E-05 -4.0080651E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0337121E-03  6.1370606E-04 -2.7244518E-04 -8.2696480E-03 -3.7369678E-03 -8.2281592E-05 -4.0337121E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0604667E-03  6.1168875E-04 -2.9430716E-04 -8.3635627E-03 -3.7846961E-03 -9.0342286E-05 -4.0604667E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0889481E-03  6.0773933E-04 -3.1809588E-04 -8.4037622E-03 -3.8342537E-03 -9.9977125E-05 -4.0889481E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1188091E-03  6.0269662E-04 -3.4331183E-04 -8.4130269E-03 -3.8856388E-03 -1.1061543E-04 -4.1188091E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1503379E-03  5.9593668E-04 -3.7037366E-04 -8.3704741E-03 -3.9389820E-03 -1.2270219E-04 -4.1503379E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1831038E-03  5.8858052E-04 -3.9859963E-04 -8.3129964E-03 -3.9942024E-03 -1.3546141E-04 -4.1831038E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2179231E-03  5.7866522E-04 -4.2924254E-04 -8.1678838E-03 -4.0515144E-03 -1.5027649E-04 -4.2179231E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2540472E-03  5.6818087E-04 -4.6108630E-04 -8.0084809E-03 -4.1108280E-03 -1.6576355E-04 -4.2540472E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2924081E-03  5.5505925E-04 -4.9543127E-04 -7.7500945E-03 -4.1723453E-03 -1.8338557E-04 -4.2924081E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3321961E-03  5.4122032E-04 -5.3112659E-04 -7.4709345E-03 -4.2360129E-03 -2.0180194E-04 -4.3321961E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3741122E-03  5.2488005E-04 -5.6928891E-04 -7.0910626E-03 -4.3020219E-03 -2.2226960E-04 -4.3741122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4178649E-03  5.0710077E-04 -6.0929412E-04 -6.6550122E-03 -4.3703508E-03 -2.4405536E-04 -4.4178649E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4636787E-03  4.8746626E-04 -6.5142434E-04 -6.1427773E-03 -4.4410930E-03 -2.6746040E-04 -4.4636787E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5115771E-03  4.6576383E-04 -6.9582278E-04 -5.5382726E-03 -4.5143096E-03 -2.9264392E-04 -4.5115771E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5614287E-03  4.4250421E-04 -7.4222734E-04 -4.8687731E-03 -4.5900720E-03 -3.1925971E-04 -4.5614287E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6136770E-03  4.1670982E-04 -7.9122908E-04 -4.0747141E-03 -4.6684317E-03 -3.4798355E-04 -4.6136770E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6680099E-03  3.8913237E-04 -8.4242135E-04 -3.1964786E-03 -4.7494312E-03 -3.7830879E-04 -4.6680099E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7245770E-03  3.5952467E-04 -8.9597696E-04 -2.2180719E-03 -4.8331520E-03 -4.1041630E-04 -4.7245770E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7836292E-03  3.2754694E-04 -9.5210142E-04 -1.1132201E-03 -4.9196908E-03 -4.4454719E-04 -4.7836292E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8449876E-03  2.9333141E-04 -1.0107725E-03  1.1475125E-04 -5.0090394E-03 -4.8060722E-04 -4.8449876E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9087767E-03  2.5694353E-04 -1.0719443E-03  1.4634594E-03 -5.1012665E-03 -5.1856933E-04 -4.9087767E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9750907E-03  2.1832832E-04 -1.1356634E-03  2.9390612E-03 -5.1964512E-03 -5.5848259E-04 -4.9750907E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0439000E-03  1.7728000E-04 -1.2021000E-03  4.5620999E-03 -5.2947000E-03 -6.0048000E-04 -5.0439000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.0903662E-03  6.6492008E-04 -2.2896061E-04 -7.6755895E-03 -3.9266235E-03 -8.4376996E-05 -4.0903662E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1132770E-03  6.6761959E-04 -2.4685744E-04 -7.8586676E-03 -3.9720900E-03 -8.8727962E-05 -4.1132770E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1377296E-03  6.6871925E-04 -2.6650827E-04 -8.0031180E-03 -4.0194174E-03 -9.4343453E-05 -4.1377296E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1633119E-03  6.6911971E-04 -2.8729081E-04 -8.1318143E-03 -4.0684030E-03 -1.0065216E-04 -4.1633119E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1905277E-03  6.6758194E-04 -3.0998632E-04 -8.2100033E-03 -4.1191327E-03 -1.0849947E-04 -4.1905277E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2189077E-03  6.6545790E-04 -3.3379158E-04 -8.2744271E-03 -4.1716430E-03 -1.1697966E-04 -4.2189077E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2490794E-03  6.6130959E-04 -3.5960394E-04 -8.2807819E-03 -4.2260536E-03 -1.2707443E-04 -4.2490794E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2806935E-03  6.5602088E-04 -3.8691636E-04 -8.2532335E-03 -4.2824083E-03 -1.3819734E-04 -4.2806935E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3140429E-03  6.4894153E-04 -4.1615163E-04 -8.1696961E-03 -4.3408097E-03 -1.5079956E-04 -4.3140429E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3486926E-03  6.4124110E-04 -4.4662597E-04 -8.0691039E-03 -4.4012419E-03 -1.6409404E-04 -4.3486926E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3854614E-03  6.3088187E-04 -4.7959233E-04 -7.8748680E-03 -4.4638071E-03 -1.7947518E-04 -4.3854614E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4236010E-03  6.1993053E-04 -5.1383845E-04 -7.6641762E-03 -4.5285411E-03 -1.9554847E-04 -4.4236010E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4640321E-03  6.0624836E-04 -5.5065243E-04 -7.3480569E-03 -4.5955163E-03 -2.1378247E-04 -4.4640321E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5059602E-03  5.9182148E-04 -5.8890005E-04 -7.0086022E-03 -4.6648128E-03 -2.3283150E-04 -4.5059602E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5500758E-03  5.7481157E-04 -6.2968541E-04 -6.5620296E-03 -4.7365065E-03 -2.5394972E-04 -4.5500758E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5960889E-03  5.5631732E-04 -6.7238711E-04 -6.0550268E-03 -4.8106465E-03 -2.7640372E-04 -4.5960889E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6442199E-03  5.3591163E-04 -7.1728251E-04 -5.4666265E-03 -4.8873013E-03 -3.0049326E-04 -4.6442199E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6944903E-03  5.1338133E-04 -7.6451766E-04 -4.7801204E-03 -4.9665252E-03 -3.2636918E-04 -4.6944903E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7467803E-03  4.8924849E-04 -8.1384106E-04 -4.0239082E-03 -5.0484363E-03 -3.5369204E-04 -4.7467803E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8015077E-03  4.6252087E-04 -8.6581070E-04 -3.1359935E-03 -5.1329921E-03 -3.8312601E-04 -4.8015077E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8583795E-03  4.3396657E-04 -9.2004461E-04 -2.1584536E-03 -5.2203136E-03 -4.1416772E-04 -4.8583795E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9175390E-03  4.0333569E-04 -9.7670986E-04 -1.0746242E-03 -5.3104649E-03 -4.4699311E-04 -4.9175390E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9792192E-03  3.7028862E-04 -1.0359956E-03  1.4274779E-04 -5.4035070E-03 -4.8183173E-04 -4.9792192E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0432566E-03  3.3496339E-04 -1.0978868E-03  1.4901278E-03 -5.4994516E-03 -5.1859406E-04 -5.0432566E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1097693E-03  2.9742782E-04 -1.1623400E-03  2.9650309E-03 -5.5983796E-03 -5.5724952E-04 -5.1097693E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1788456E-03  2.5762864E-04 -1.2293992E-03  4.5738310E-03 -5.7003688E-03 -5.9784239E-04 -5.1788456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2504482E-03  2.1536450E-04 -1.2992198E-03  6.3377311E-03 -5.8054989E-03 -6.4049596E-04 -5.2504482E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2332722E-03  7.2338812E-04 -2.6351044E-04 -7.6413032E-03 -4.2905530E-03 -1.0860133E-04 -4.2332722E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2576287E-03  7.2619570E-04 -2.8323133E-04 -7.7999601E-03 -4.3406381E-03 -1.1316786E-04 -4.2576287E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2835827E-03  7.2733718E-04 -3.0477402E-04 -7.9169300E-03 -4.3926618E-03 -1.1901501E-04 -4.2835827E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3107249E-03  7.2774663E-04 -3.2751862E-04 -8.0159450E-03 -4.4464696E-03 -1.2557215E-04 -4.3107249E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3395713E-03  7.2612737E-04 -3.5225644E-04 -8.0601194E-03 -4.5020910E-03 -1.3369962E-04 -4.3395713E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3696393E-03  7.2389498E-04 -3.7817603E-04 -8.0884097E-03 -4.5596338E-03 -1.4247613E-04 -4.3696393E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4015601E-03  7.1954654E-04 -4.0618041E-04 -8.0539391E-03 -4.6191453E-03 -1.5290108E-04 -4.4015601E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4349853E-03  7.1401179E-04 -4.3575831E-04 -7.9823120E-03 -4.6807192E-03 -1.6437219E-04 -4.4349853E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4702106E-03  7.0661502E-04 -4.6733352E-04 -7.8502037E-03 -4.7444261E-03 -1.7734532E-04 -4.4702106E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5067999E-03  6.9857315E-04 -5.0022622E-04 -7.6986374E-03 -4.8103232E-03 -1.9102442E-04 -4.5067999E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5455672E-03  6.8777769E-04 -5.3567772E-04 -7.4470799E-03 -4.8783862E-03 -2.0680897E-04 -4.5455672E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5857719E-03  6.7636799E-04 -5.7249185E-04 -7.1766148E-03 -4.9487919E-03 -2.2329942E-04 -4.5857719E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6283122E-03  6.6214071E-04 -6.1192970E-04 -6.7939626E-03 -5.0214659E-03 -2.4196278E-04 -4.6283122E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6724194E-03  6.4714281E-04 -6.5288789E-04 -6.3851113E-03 -5.0966383E-03 -2.6145443E-04 -4.6724194E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7187647E-03  6.2948804E-04 -6.9644489E-04 -5.8624441E-03 -5.1742527E-03 -2.8301802E-04 -4.7187647E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7670631E-03  6.1030842E-04 -7.4198851E-04 -5.2748004E-03 -5.2544388E-03 -3.0592399E-04 -4.7670631E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8175274E-03  5.8916787E-04 -7.8978769E-04 -4.6002540E-03 -5.3372356E-03 -3.3046860E-04 -4.8175274E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8701770E-03  5.6585461E-04 -8.3999052E-04 -3.8215052E-03 -5.4226891E-03 -3.5679105E-04 -4.8701770E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9249069E-03  5.4089939E-04 -8.9236071E-04 -2.9680379E-03 -5.5109701E-03 -3.8456181E-04 -4.9249069E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9821001E-03  5.1330180E-04 -9.4741104E-04 -1.9755166E-03 -5.6019276E-03 -4.1442889E-04 -4.9821001E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0414892E-03  4.8384237E-04 -1.0047929E-03 -8.8765928E-04 -5.6957724E-03 -4.4589398E-04 -5.0414892E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1032089E-03  4.5227028E-04 -1.0646650E-03  3.1284640E-04 -5.7925482E-03 -4.7912588E-04 -5.1032089E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1674681E-03  4.1824937E-04 -1.1271947E-03  1.6541742E-03 -5.8922712E-03 -5.1433880E-04 -5.1674681E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2341234E-03  3.8192335E-04 -1.1923763E-03  3.1325709E-03 -5.9949797E-03 -5.5145078E-04 -5.2341234E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3032844E-03  3.4336223E-04 -1.2601691E-03  4.7454527E-03 -6.1007667E-03 -5.9042580E-04 -5.3032844E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3750311E-03  3.0251533E-04 -1.3306137E-03  6.4993939E-03 -6.2097068E-03 -6.3130147E-04 -5.3750311E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4493174E-03  2.5918853E-04 -1.4038467E-03  8.4161906E-03 -6.3218465E-03 -6.7418947E-04 -5.4493174E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3651549E-03  7.8693366E-04 -3.0261916E-04 -7.5273689E-03 -4.6391171E-03 -1.3023266E-04 -4.3651549E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.3910212E-03  7.8984470E-04 -3.2434957E-04 -7.6551030E-03 -4.6939962E-03 -1.3485685E-04 -4.3910212E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4185368E-03  7.9102571E-04 -3.4796612E-04 -7.7378616E-03 -4.7508876E-03 -1.4076898E-04 -4.4185368E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4472997E-03  7.9144208E-04 -3.7285773E-04 -7.8001852E-03 -4.8096929E-03 -1.4740130E-04 -4.4472997E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4778361E-03  7.8974008E-04 -3.9982026E-04 -7.8029701E-03 -4.8703814E-03 -1.5562760E-04 -4.4778361E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5096514E-03  7.8739839E-04 -4.2804007E-04 -7.7874697E-03 -4.9331355E-03 -1.6451242E-04 -4.5096514E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5433755E-03  7.8285026E-04 -4.5841844E-04 -7.7041537E-03 -4.9979238E-03 -1.7507163E-04 -4.5433755E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5786642E-03  7.7707178E-04 -4.9044384E-04 -7.5801160E-03 -5.0648923E-03 -1.8668643E-04 -4.5786642E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6158140E-03  7.6936301E-04 -5.2453723E-04 -7.3907614E-03 -5.1340762E-03 -1.9981596E-04 -4.6158140E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6543917E-03  7.6098632E-04 -5.6003008E-04 -7.1792390E-03 -5.2056130E-03 -2.1365675E-04 -4.6543917E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6951976E-03  7.4976807E-04 -5.9813780E-04 -6.8610305E-03 -5.2793392E-03 -2.2960783E-04 -4.6951976E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7375075E-03  7.3791474E-04 -6.3769503E-04 -6.5211411E-03 -5.3555860E-03 -2.4626966E-04 -4.7375075E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7821837E-03  7.2316615E-04 -6.7991831E-04 -6.0619895E-03 -5.4341168E-03 -2.6510088E-04 -4.7821837E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8284962E-03  7.0762305E-04 -7.2375191E-04 -5.5734384E-03 -5.5153259E-03 -2.8476349E-04 -4.8284962E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.8770868E-03  6.8935939E-04 -7.7023318E-04 -4.9640860E-03 -5.5990091E-03 -3.0648308E-04 -4.8770868E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9276784E-03  6.6953662E-04 -8.1876682E-04 -4.2848988E-03 -5.6853850E-03 -3.2953777E-04 -4.9276784E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.9804734E-03  6.4771191E-04 -8.6960908E-04 -3.5130039E-03 -5.7744593E-03 -3.5421825E-04 -4.9804734E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0354882E-03  6.2367721E-04 -9.2290913E-04 -2.6305541E-03 -5.8662684E-03 -3.8064818E-04 -5.0354882E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0926366E-03  5.9796871E-04 -9.7845120E-04 -1.6680589E-03 -5.9610407E-03 -4.0851119E-04 -5.0926366E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.1522561E-03  5.6958563E-04 -1.0366888E-03 -5.5897683E-04 -6.0585017E-03 -4.3843507E-04 -5.1522561E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2141126E-03  5.3931603E-04 -1.0973168E-03  6.5141359E-04 -6.1589649E-03 -4.6992749E-04 -5.2141126E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.2783292E-03  5.0691043E-04 -1.1604822E-03  1.9810406E-03 -6.2624490E-03 -5.0314775E-04 -5.2783292E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.3450837E-03  4.7203996E-04 -1.2263248E-03  3.4589190E-03 -6.3689157E-03 -5.3829055E-04 -5.3450837E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4142588E-03  4.3485386E-04 -1.2948498E-03  5.0810682E-03 -6.4784378E-03 -5.7528506E-04 -5.4142588E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4859519E-03  3.9542406E-04 -1.3660206E-03  6.8448093E-03 -6.5911198E-03 -6.1408719E-04 -5.4859519E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.5602331E-03  3.5370352E-04 -1.4398732E-03  8.7568961E-03 -6.7070308E-03 -6.5472555E-04 -5.5602331E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.6370456E-03  3.0950866E-04 -1.5165199E-03  1.0839632E-02 -6.8261762E-03 -6.9729834E-04 -5.6370456E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4825057E-03  8.5599010E-04 -3.4684666E-04 -7.3185852E-03 -4.9509553E-03 -1.4639583E-04 -4.4825057E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5099446E-03  8.5899809E-04 -3.7079086E-04 -7.4078598E-03 -5.0107015E-03 -1.5084173E-04 -4.5099446E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5390796E-03  8.6021547E-04 -3.9668077E-04 -7.4486253E-03 -5.0725283E-03 -1.5657247E-04 -4.5390796E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5695211E-03  8.6063623E-04 -4.2392170E-04 -7.4661629E-03 -5.1364000E-03 -1.6302475E-04 -4.5695211E-03  0.0000000E+00  0.0000000E+00
