 0.0000000E+00  0.0000000E+00  4.7997621E-04 -6.7164049E-04 -4.2208179E-04  4.9230354E-02 -6.4806270E-03  1.2403562E-03  4.7997621E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4873759E-04 -7.0170310E-04 -4.5522020E-04  5.1789374E-02 -6.6070114E-03  1.2644015E-03  4.4873759E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1669719E-04 -7.3253513E-04 -4.8921443E-04  5.4469090E-02 -6.7354385E-03  1.2888109E-03  4.1669719E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8392482E-04 -7.6407436E-04 -5.2400118E-04  5.7279618E-02 -6.8656135E-03  1.3135392E-03  3.8392482E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5709169E-04 -2.1344001E-04  1.0361423E-04  1.5625395E-02 -4.4204607E-03  8.2901897E-04  9.5709169E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4357053E-04 -2.2616471E-04  8.8843115E-05  1.6428771E-02 -4.5137237E-03  8.5458165E-04  9.4357053E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2932856E-04 -2.3957364E-04  7.3307788E-05  1.7270308E-02 -4.6081167E-03  8.8020656E-04  9.2932856E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1444556E-04 -2.5359993E-04  5.7094965E-05  1.8152680E-02 -4.7047648E-03  9.0623130E-04  9.1444556E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9865671E-04 -2.6851613E-04  3.9952368E-05  1.9096510E-02 -4.8020696E-03  9.3186474E-04  8.9865671E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8222827E-04 -2.8404574E-04  2.2128776E-05  2.0082122E-02 -4.9020144E-03  9.5804783E-04  8.8222827E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6489287E-04 -3.0046602E-04  3.3701183E-06  2.1135062E-02 -5.0027384E-03  9.8389760E-04  8.6489287E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4681205E-04 -3.1760843E-04 -1.6171917E-05  2.2242483E-02 -5.1055268E-03  1.0099880E-03  8.4681205E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2787151E-04 -3.3559165E-04 -3.6605984E-05  2.3417290E-02 -5.2095761E-03  1.0359258E-03  8.2787151E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.0823313E-04 -3.5424305E-04 -5.7785880E-05  2.4640185E-02 -5.3166674E-03  1.0625310E-03  8.0823313E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.8765193E-04 -3.7382556E-04 -7.9937962E-05  2.5952320E-02 -5.4238705E-03  1.0885830E-03  7.8765193E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6634033E-04 -3.9410537E-04 -1.0287236E-04  2.7314800E-02 -5.5344275E-03  1.1153943E-03  7.6634033E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4412011E-04 -4.1527355E-04 -1.2674593E-04  2.8773493E-02 -5.6451542E-03  1.1416814E-03  7.4412011E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2112096E-04 -4.3718673E-04 -1.5145198E-04  3.0288781E-02 -5.7592750E-03  1.1687163E-03  7.2112096E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9725881E-04 -4.5994488E-04 -1.7705127E-04  3.1902990E-02 -5.8739244E-03  1.1954275E-03  6.9725881E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7258055E-04 -4.8349014E-04 -2.0351988E-04  3.3594039E-02 -5.9910119E-03  1.2225333E-03  6.7258055E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4706258E-04 -5.0784900E-04 -2.3088029E-04  3.5373356E-02 -6.1099767E-03  1.2498244E-03  6.4706258E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2074366E-04 -5.3298460E-04 -2.5908531E-04  3.7250242E-02 -6.2304149E-03  1.2772100E-03  6.2074366E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9356886E-04 -5.5894393E-04 -2.8820056E-04  3.9213096E-02 -6.3534805E-03  1.3050617E-03  5.9356886E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6564059E-04 -5.8563053E-04 -3.1811860E-04  4.1289544E-02 -6.4774020E-03  1.3329295E-03  5.6564059E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3689091E-04 -6.1310712E-04 -3.4891322E-04  4.3463487E-02 -6.6037350E-03  1.3612394E-03  5.3689091E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0733546E-04 -6.4135878E-04 -3.8056830E-04  4.5743726E-02 -6.7321397E-03  1.3899036E-03  5.0733546E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7705109E-04 -6.7030847E-04 -4.1300687E-04  4.8142141E-02 -6.8619809E-03  1.4188019E-03  4.7705109E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4603930E-04 -6.9995465E-04 -4.4622711E-04  5.0658781E-02 -6.9936174E-03  1.4480968E-03  4.4603930E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1427675E-04 -7.3031683E-04 -4.8025721E-04  5.3293994E-02 -7.1272989E-03  1.4778912E-03  4.1427675E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8176971E-04 -7.6138804E-04 -5.1509424E-04  5.6051970E-02 -7.2630363E-03  1.5082169E-03  3.8176971E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.4860503E-04 -7.9308840E-04 -5.5065470E-04  5.8942663E-02 -7.4004717E-03  1.5390075E-03  3.4860503E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.5519773E-04 -2.2866864E-04  1.0425072E-04  1.6092938E-02 -4.8778968E-03  9.5808672E-04  9.5519773E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.4084535E-04 -2.4204117E-04  8.8370224E-05  1.6929685E-02 -4.9796131E-03  9.8797440E-04  9.4084535E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2576726E-04 -2.5610127E-04  7.1716232E-05  1.7806369E-02 -5.0824720E-03  1.0179859E-03  9.2576726E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1002631E-04 -2.7079664E-04  5.4355972E-05  1.8725630E-02 -5.1877567E-03  1.0485020E-03  9.1002631E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9336872E-04 -2.8639283E-04  3.6052673E-05  1.9709013E-02 -5.2936728E-03  1.0786569E-03  8.9336872E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7604897E-04 -3.0262017E-04  1.7037856E-05  2.0735901E-02 -5.4024309E-03  1.1094823E-03  8.7604897E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5781899E-04 -3.1974102E-04 -2.9177485E-06  2.1832829E-02 -5.5119210E-03  1.1400033E-03  8.5781899E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3883221E-04 -3.3759249E-04 -2.3675130E-05  2.2986454E-02 -5.6235937E-03  1.1708733E-03  8.3883221E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1898592E-04 -3.5628386E-04 -4.5329423E-05  2.4210177E-02 -5.7365362E-03  1.2016698E-03  8.1898592E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9841911E-04 -3.7566014E-04 -6.7761344E-05  2.5483896E-02 -5.8527596E-03  1.2332782E-03  7.9841911E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7693279E-04 -3.9594289E-04 -9.1141933E-05  2.6849969E-02 -5.9689700E-03  1.2643529E-03  7.7693279E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5469167E-04 -4.1694128E-04 -1.1533973E-04  2.8268373E-02 -6.0887996E-03  1.2963473E-03  7.5469167E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3157995E-04 -4.3879292E-04 -1.4044283E-04  2.9786087E-02 -6.2086461E-03  1.3278585E-03  7.3157995E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0766765E-04 -4.6140504E-04 -1.6641057E-04  3.1362560E-02 -6.3321484E-03  1.3602841E-03  7.0766765E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8293190E-04 -4.8482306E-04 -1.9323450E-04  3.3040987E-02 -6.4560854E-03  1.3924607E-03  6.8293190E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5738483E-04 -5.0901847E-04 -2.2093104E-04  3.4798927E-02 -6.5825824E-03  1.4251692E-03  6.5738483E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3101773E-04 -5.3400372E-04 -2.4950633E-04  3.6648090E-02 -6.7109988E-03  1.4581828E-03  6.3101773E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0388165E-04 -5.5973083E-04 -2.7889983E-04  3.8597352E-02 -6.8409037E-03  1.4914222E-03  6.0388165E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7589826E-04 -5.8626842E-04 -3.0920363E-04  4.0635185E-02 -6.9735804E-03  1.5252890E-03  5.7589826E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4722339E-04 -6.1347295E-04 -3.4025155E-04  4.2789676E-02 -7.1070301E-03  1.5592705E-03  5.4722339E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1774947E-04 -6.4143870E-04 -3.7216279E-04  4.5044341E-02 -7.2429935E-03  1.5938567E-03  5.1774947E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8750506E-04 -6.7013890E-04 -4.0490725E-04  4.7408041E-02 -7.3810828E-03  1.6289544E-03  4.8750506E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5659223E-04 -6.9947595E-04 -4.3837971E-04  4.9892602E-02 -7.5205789E-03  1.6644325E-03  4.5659223E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2500673E-04 -7.2945066E-04 -4.7258815E-04  5.2498126E-02 -7.6618801E-03  1.7004664E-03  4.2500673E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9272260E-04 -7.6008638E-04 -5.0756433E-04  5.5224896E-02 -7.8052814E-03  1.7371805E-03  3.9272260E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5975013E-04 -7.9137222E-04 -5.4330071E-04  5.8077044E-02 -7.9507958E-03  1.7746136E-03  3.5975013E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2619052E-04 -8.2321002E-04 -5.7969386E-04  6.1064356E-02 -8.0979902E-03  1.8126732E-03  3.2619052E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.3339232E-04 -2.4471962E-04  1.0397781E-04  1.6397099E-02 -5.2707662E-03  1.0950920E-03  9.3339232E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1816926E-04 -2.5874892E-04  8.6910390E-05  1.7262246E-02 -5.3795069E-03  1.1294811E-03  9.1816926E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0222396E-04 -2.7345989E-04  6.9068129E-05  1.8169050E-02 -5.4893711E-03  1.1640390E-03  9.0222396E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.8559653E-04 -2.8882131E-04  5.0492116E-05  1.9119987E-02 -5.6018000E-03  1.1992122E-03  8.8559653E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.6805034E-04 -3.0508702E-04  3.0967219E-05  2.0137503E-02 -5.7148320E-03  1.2340618E-03  8.6805034E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4982152E-04 -3.2199854E-04  1.0701469E-05  2.1200001E-02 -5.8308588E-03  1.2697031E-03  8.4982152E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3068883E-04 -3.3979598E-04 -1.0500791E-05  2.2334849E-02 -5.9475255E-03  1.3050552E-03  8.3068883E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1079518E-04 -3.5832576E-04 -3.2517736E-05  2.3528399E-02 -6.0664464E-03  1.3408761E-03  8.1079518E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9005440E-04 -3.7768389E-04 -5.5426372E-05  2.4794547E-02 -6.1866023E-03  1.3767183E-03  7.9005440E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.6857335E-04 -3.9773930E-04 -7.9142199E-05  2.6112322E-02 -6.3102304E-03  1.4135200E-03  7.6857335E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.4621277E-04 -4.1865624E-04 -1.0376253E-04  2.7524985E-02 -6.4337264E-03  1.4497938E-03  7.4621277E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2307636E-04 -4.4030294E-04 -1.2923337E-04  2.8991666E-02 -6.5610471E-03  1.4871513E-03  7.2307636E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.9913220E-04 -4.6274603E-04 -1.5555602E-04  3.0560061E-02 -6.6881687E-03  1.5240492E-03  6.9913220E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7437058E-04 -4.8595947E-04 -1.8277196E-04  3.2189035E-02 -6.8191506E-03  1.5620360E-03  6.7437058E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.4884835E-04 -5.0991774E-04 -2.1078253E-04  3.3922263E-02 -6.9504577E-03  1.5998734E-03  6.4884835E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2253274E-04 -5.3462834E-04 -2.3965749E-04  3.5737356E-02 -7.0843785E-03  1.6383732E-03  6.2253274E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.9543468E-04 -5.6008446E-04 -2.6938200E-04  3.7646293E-02 -7.2201895E-03  1.6772856E-03  5.9543468E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.6761904E-04 -5.8622882E-04 -2.9987872E-04  3.9656657E-02 -7.3574726E-03  1.7165955E-03  5.6761904E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.3897924E-04 -6.1315602E-04 -3.3127207E-04  4.1757381E-02 -7.4976198E-03  1.7567168E-03  5.3897924E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.0974370E-04 -6.4066035E-04 -3.6331812E-04  4.3977086E-02 -7.6384048E-03  1.7970499E-03  5.0974370E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.7974771E-04 -6.6887621E-04 -3.9619940E-04  4.6298865E-02 -7.7817433E-03  1.8381468E-03  4.7974771E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.4903734E-04 -6.9776164E-04 -4.2986699E-04  4.8731511E-02 -7.9271970E-03  1.8799115E-03  4.4903734E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.1775223E-04 -7.2719446E-04 -4.6417362E-04  5.1286549E-02 -8.0739495E-03  1.9222186E-03  4.1775223E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.8587595E-04 -7.5717702E-04 -4.9914531E-04  5.3964086E-02 -8.2224279E-03  1.9652454E-03  3.8587595E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.5338201E-04 -7.8773739E-04 -5.3481858E-04  5.6764241E-02 -8.3730130E-03  2.0091624E-03  3.5338201E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2028662E-04 -8.1885906E-04 -5.7117920E-04  5.9691013E-02 -8.5257335E-03  2.0540167E-03  3.2028662E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.8670544E-04 -8.5041863E-04 -6.0809310E-04  6.2754036E-02 -8.6800340E-03  2.0996243E-03  2.8670544E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.2882558E-04 -2.6203286E-04  1.0281625E-04  1.6917438E-02 -5.8088065E-03  1.2639469E-03  9.2882558E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.1271666E-04 -2.7670874E-04  8.4487109E-05  1.7819783E-02 -5.9271494E-03  1.3038979E-03  9.1271666E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9588891E-04 -2.9206247E-04  6.5381476E-05  1.8765583E-02 -6.0466076E-03  1.3441018E-03  8.9588891E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7836029E-04 -3.0807993E-04  4.5514577E-05  1.9757378E-02 -6.1688119E-03  1.3850524E-03  8.7836029E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5991303E-04 -3.2500066E-04  2.4697160E-05  2.0818516E-02 -6.2915583E-03  1.4257092E-03  8.5991303E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.4076359E-04 -3.4258081E-04  3.1086168E-06  2.1926512E-02 -6.4175235E-03  1.4673131E-03  8.4076359E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.2072115E-04 -3.6103681E-04 -1.9409085E-05  2.3109768E-02 -6.5440607E-03  1.5086667E-03  8.2072115E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9991311E-04 -3.8022508E-04 -4.2754253E-05  2.4353954E-02 -6.6729753E-03  1.5506240E-03  7.9991311E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7826959E-04 -4.0022762E-04 -6.6984221E-05  2.5673382E-02 -6.8031183E-03  1.5926969E-03  7.7826959E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5586677E-04 -4.2093943E-04 -9.2053151E-05  2.7046472E-02 -6.9369933E-03  1.6359139E-03  7.5586677E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.3263050E-04 -4.4246972E-04 -1.1798410E-04  2.8517575E-02 -7.0705416E-03  1.6786264E-03  7.3263050E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0859687E-04 -4.6474329E-04 -1.4480053E-04  3.0044817E-02 -7.2082094E-03  1.7226295E-03  7.0859687E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.8381343E-04 -4.8775689E-04 -1.7240978E-04  3.1676819E-02 -7.3454963E-03  1.7662379E-03  6.8381343E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5819517E-04 -5.1155002E-04 -2.0094372E-04  3.3371682E-02 -7.4869295E-03  1.8111462E-03  6.5819517E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.3187716E-04 -5.3602645E-04 -2.3021611E-04  3.5173671E-02 -7.6285386E-03  1.8559767E-03  6.3187716E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0478164E-04 -5.6123508E-04 -2.6034657E-04  3.7059981E-02 -7.7728884E-03  1.9016520E-03  6.0478164E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7693832E-04 -5.8715240E-04 -2.9129902E-04  3.9042709E-02 -7.9191629E-03  1.9479035E-03  5.7693832E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4842901E-04 -6.1370167E-04 -3.2297998E-04  4.1129624E-02 -8.0668862E-03  1.9946904E-03  5.4842901E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1911700E-04 -6.4100540E-04 -3.5554765E-04  4.3309622E-02 -8.2176132E-03  2.0424791E-03  5.1911700E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8928857E-04 -6.6880422E-04 -3.8869141E-04  4.5611090E-02 -8.3688801E-03  2.0905886E-03  4.8928857E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5874030E-04 -6.9727084E-04 -4.2264121E-04  4.8017097E-02 -8.5227848E-03  2.1396772E-03  4.5874030E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2753276E-04 -7.2634895E-04 -4.5733234E-04  5.0536426E-02 -8.6788336E-03  2.1896395E-03  4.2753276E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9582747E-04 -7.5589079E-04 -4.9259237E-04  5.3180480E-02 -8.8361259E-03  2.2403156E-03  3.9582747E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6360664E-04 -7.8590384E-04 -5.2845212E-04  5.5949450E-02 -8.9951568E-03  2.2919058E-03  3.6360664E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.3083775E-04 -8.1642050E-04 -5.6495218E-04  5.8843503E-02 -9.1563255E-03  2.3445882E-03  3.3083775E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.9754088E-04 -8.4742032E-04 -6.0207401E-04  6.1866559E-02 -9.3196515E-03  2.3984173E-03  2.9754088E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  2.6385230E-04 -8.7876235E-04 -6.3966690E-04  6.5027687E-02 -9.4845287E-03  2.4532304E-03  2.6385230E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  9.0943210E-04 -2.8045843E-04  1.0035828E-04  1.7332784E-02 -6.3048478E-03  1.4475917E-03  9.0943210E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.9240546E-04 -2.9577650E-04  8.0682618E-05  1.8269556E-02 -6.4317208E-03  1.4934589E-03  8.9240546E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.7467361E-04 -3.1175986E-04  6.0237729E-05  1.9251468E-02 -6.5596508E-03  1.5396751E-03  8.7467361E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.5622501E-04 -3.2841615E-04  3.9006195E-05  2.0281091E-02 -6.6904784E-03  1.5867693E-03  8.5622501E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.3686686E-04 -3.4596439E-04  1.6832578E-05  2.1382599E-02 -6.8217700E-03  1.6335782E-03  8.3686686E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  8.1679049E-04 -3.6418173E-04 -6.1407247E-06  2.2532729E-02 -6.9564711E-03  1.6814955E-03  8.1679049E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.9584586E-04 -3.8325281E-04 -3.0023622E-05  2.3760918E-02 -7.0916604E-03  1.7291905E-03  7.9584586E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.7413814E-04 -4.0304718E-04 -5.4739860E-05  2.5052024E-02 -7.2293133E-03  1.7776346E-03  7.7413814E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.5161828E-04 -4.2362795E-04 -8.0321570E-05  2.6420690E-02 -7.3681528E-03  1.8262994E-03  7.5161828E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.2832448E-04 -4.4492507E-04 -1.0677210E-04  2.7844872E-02 -7.5109385E-03  1.8763006E-03  7.2832448E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  7.0426675E-04 -4.6697840E-04 -1.3402424E-04  2.9369781E-02 -7.6531514E-03  1.9258010E-03  7.0426675E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.7939404E-04 -4.8978331E-04 -1.6219448E-04  3.0952751E-02 -7.7997358E-03  1.9768129E-03  6.7939404E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.5385218E-04 -5.1324738E-04 -1.9107121E-04  3.2642985E-02 -7.9457582E-03  2.0275272E-03  6.5385218E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.2746379E-04 -5.3749339E-04 -2.2090062E-04  3.4398131E-02 -8.0961612E-03  2.0797607E-03  6.2746379E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  6.0046132E-04 -5.6233657E-04 -2.5139055E-04  3.6262737E-02 -8.2465229E-03  2.1319618E-03  6.0046132E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.7271077E-04 -5.8787878E-04 -2.8271909E-04  3.8213502E-02 -8.3997102E-03  2.1852193E-03  5.7271077E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.4426517E-04 -6.1407609E-04 -3.1482358E-04  4.0262444E-02 -8.5548186E-03  2.2392533E-03  5.4426517E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  5.1522790E-04 -6.4082353E-04 -3.4759280E-04  4.2417979E-02 -8.7113107E-03  2.2939355E-03  5.1522790E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.8542510E-04 -6.6827919E-04 -3.8122527E-04  4.4668929E-02 -8.8708914E-03  2.3498032E-03  4.8542510E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.5521023E-04 -6.9612118E-04 -4.1533085E-04  4.7042792E-02 -9.0308191E-03  2.4060848E-03  4.5521023E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  4.2433780E-04 -7.2456804E-04 -4.5019319E-04  4.9522827E-02 -9.1934171E-03  2.4636044E-03  4.2433780E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.9288535E-04 -7.5354555E-04 -4.8572929E-04  5.2117676E-02 -9.3581449E-03  2.5222435E-03  3.9288535E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.6103580E-04 -7.8287345E-04 -5.2174210E-04  5.4838479E-02 -9.5240543E-03  2.5817681E-03  3.6103580E-04  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00  3.2877602E-04 -8.1256671E-04 -5.5826435E-04  5.7685833E-02 -9.6916510E-03  2.6424179E-03  3.2877602E-04  0.0000000E+00  0.0000000E+00
