PdfType: replica
Format: lhagrid1
---
   1.0000000000000001E-005   1.2045035402587824E-005   1.4508287784959399E-005   1.7475284000076841E-005   2.1049041445120205E-005   2.5353644939701121E-005   3.0538555088334155E-005   3.6783797718286335E-005   4.4306214575838820E-005   5.3366992312063096E-005   6.4280731172843206E-005   7.7426368268112701E-005   9.3260334688321990E-005   1.1233240329780277E-004   1.3530477745798069E-004   1.6297508346206443E-004   1.9630406500402715E-004   2.3644894126454075E-004   2.8480358684358022E-004   3.4304692863149175E-004   4.1320124001153368E-004   4.9770235643321122E-004   5.9948425031894099E-004   7.2208090183854638E-004   8.6974900261778355E-004   1.0476157527896652E-003   1.2618568830660211E-003   1.5199110829529332E-003   1.8307382802953678E-003   2.2051307399030455E-003   2.6560877829466872E-003   3.1992671377973850E-003   3.8535285937105314E-003   4.6415888336127781E-003   5.5908101825122231E-003   6.7341506577508212E-003   8.1113083078968740E-003   9.7700995729922569E-003   1.1768119524349981E-002   1.4174741629268050E-002   1.7073526474706908E-002   2.0565123083486517E-002   2.4770763559917114E-002   2.9836472402833405E-002   3.5938136638046264E-002   4.3287612810830572E-002   5.2140082879996850E-002   6.2802914418342543E-002   7.5646332755462911E-002   9.1116275611548961E-002  0.10000000000000001       0.11836734693877551       0.13673469387755102       0.15510204081632653       0.17346938775510204       0.19183673469387758       0.21020408163265308       0.22857142857142856       0.24693877551020407       0.26530612244897961       0.28367346938775512       0.30204081632653063       0.32040816326530613       0.33877551020408170       0.35714285714285710       0.37551020408163271       0.39387755102040811       0.41224489795918373       0.43061224489795924       0.44897959183673475       0.46734693877551026       0.48571428571428565       0.50408163265306127       0.52244897959183678       0.54081632653061229       0.55918367346938780       0.57755102040816331       0.59591836734693870       0.61428571428571421       0.63265306122448983       0.65102040816326534       0.66938775510204085       0.68775510204081625       0.70612244897959175       0.72448979591836737       0.74285714285714288       0.76122448979591839       0.77959183673469379       0.79795918367346941       0.81632653061224492       0.83469387755102042       0.85306122448979593       0.87142857142857133       0.88979591836734695       0.90816326530612246       0.92653061224489797       0.94489795918367347       0.96326530612244898       0.98163265306122449        1.0000000000000000     
   1.0000000000500000        1.0524560587447309        1.1097542775012197        1.1724619722090917        1.2412266759717889        1.3167893394112502        1.3999999999999999     
  -5 -4 -3 -2 -1 21  1  2  3  4  5
 0.0000000E+00  0.0000000E+00 -6.5672000E-03 -1.0868980E-08  2.7394000E-02  2.6449000E-02 -3.3338000E-02  2.3444913E-04 -6.5672000E-03  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5177401E-07 -6.5122195E-07 -3.5763427E-07  3.2665942E-04 -2.3064375E-03  2.1472441E-02 -4.5177401E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4783043E-07 -6.2294850E-07 -3.6192292E-07  2.9908544E-04 -2.1596977E-03  2.0176773E-02 -4.4783043E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4195402E-07 -5.9414252E-07 -3.6390461E-07  2.7305742E-04 -2.0171709E-03  1.8915260E-02 -4.4195402E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2663201E-07 -5.6222881E-07 -3.5454533E-07  2.5361216E-04 -1.9019816E-03  1.7886286E-02 -4.2663201E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.1075261E-07 -5.2915414E-07 -3.4484558E-07  2.3345951E-04 -1.7826019E-03  1.6819878E-02 -4.1075261E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9429553E-07 -4.9487626E-07 -3.3479296E-07  2.1257373E-04 -1.6588793E-03  1.5714677E-02 -3.9429553E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7481655E-07 -4.6220953E-07 -3.2027589E-07  1.9636699E-04 -1.5574277E-03  1.4801080E-02 -3.7481655E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5373487E-07 -4.2940898E-07 -3.0371843E-07  1.8157740E-04 -1.4621632E-03  1.3939778E-02 -3.5373487E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.3188626E-07 -3.9541520E-07 -2.8655864E-07  1.6624978E-04 -1.3634331E-03  1.3047143E-02 -3.3188626E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.1090886E-07 -3.6514800E-07 -2.6935076E-07  1.5381854E-04 -1.2800975E-03  1.2288188E-02 -3.1090886E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8977185E-07 -3.3557766E-07 -2.5172560E-07  1.4218628E-04 -1.2006082E-03  1.1561813E-02 -2.8977185E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6841358E-07 -3.0592943E-07 -2.3384976E-07  1.3062158E-04 -1.1211310E-03  1.0834752E-02 -2.6841358E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4917073E-07 -2.8047244E-07 -2.1738589E-07  1.2122780E-04 -1.0540989E-03  1.0217167E-02 -2.4917073E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2928321E-07 -2.5416728E-07 -2.0037042E-07  1.1151782E-04 -9.8478685E-04  9.5785313E-03 -2.2928321E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1393122E-07 -2.3430684E-07 -1.8723289E-07  1.0387882E-04 -9.2801623E-04  9.0511005E-03 -2.1393122E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9802075E-07 -2.1372391E-07 -1.7361743E-07  9.5961925E-05 -8.6918037E-04  8.5044825E-03 -1.9802075E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2334411E-07 -2.6804032E-07 -1.8320977E-07  1.8346717E-04 -1.6040555E-03  1.5876460E-02 -2.2334411E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2455722E-07 -2.5783139E-07 -1.8811066E-07  1.7012646E-04 -1.4977046E-03  1.4877605E-02 -2.2455722E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2505481E-07 -2.4780927E-07 -1.9210741E-07  1.5734383E-04 -1.3946074E-03  1.3906897E-02 -2.2505481E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1887738E-07 -2.3465307E-07 -1.8853373E-07  1.4718903E-04 -1.3119115E-03  1.3120889E-02 -2.1887738E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1247522E-07 -2.2101827E-07 -1.8483005E-07  1.3666480E-04 -1.2262071E-03  1.2306286E-02 -2.1247522E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0584015E-07 -2.0688745E-07 -1.8099163E-07  1.2575773E-04 -1.1373850E-03  1.1462050E-02 -2.0584015E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9656844E-07 -1.9256029E-07 -1.7385163E-07  1.1691865E-04 -1.0650289E-03  1.0768606E-02 -1.9656844E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8607566E-07 -1.7782916E-07 -1.6528524E-07  1.0866742E-04 -9.9730812E-04  1.0116904E-02 -1.8607566E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.7520118E-07 -1.6256214E-07 -1.5640723E-07  1.0011603E-04 -9.2712376E-04  9.4414941E-03 -1.7520118E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6440354E-07 -1.4877525E-07 -1.4719079E-07  9.2987086E-05 -8.6821305E-04  8.8704081E-03 -1.6440354E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5338425E-07 -1.3522418E-07 -1.3763348E-07  8.6226770E-05 -8.1216805E-04  8.3252392E-03 -1.5338425E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4222301E-07 -1.2163540E-07 -1.2791889E-07  7.9484032E-05 -7.5618341E-04  7.7800278E-03 -1.4222301E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3202310E-07 -1.0995660E-07 -1.1885643E-07  7.3887666E-05 -7.0924854E-04  7.3194985E-03 -1.3202310E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2148413E-07 -9.7894190E-08 -1.0949283E-07  6.8102185E-05 -6.6071999E-04  6.8432979E-03 -1.2148413E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1360212E-07 -8.9311062E-08 -1.0249974E-07  6.3481062E-05 -6.2123085E-04  6.4525657E-03 -1.1360212E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0543337E-07 -8.0415693E-08 -9.5252249E-08  5.8691829E-05 -5.8030515E-04  6.0476193E-03 -1.0543337E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0099992E-07 -1.0060910E-07 -8.5950312E-08  9.7045886E-05 -1.0711477E-03  1.1374972E-02 -1.0099992E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0284009E-07 -9.7538738E-08 -8.9285134E-08  9.1403225E-05 -9.9728568E-04  1.0628253E-02 -1.0284009E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0444940E-07 -9.4725472E-08 -9.2302554E-08  8.5850170E-05 -9.2580997E-04  9.9039008E-03 -1.0444940E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0222281E-07 -8.9830004E-08 -9.1098489E-08  8.0980909E-05 -8.6887850E-04  9.3216103E-03 -1.0222281E-07  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.9915220E-08 -8.4756445E-08 -8.9850622E-08  7.5934513E-05 -8.0987594E-04  8.7181369E-03 -9.9915220E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7523684E-08 -7.9498318E-08 -8.8557358E-08  7.0704535E-05 -7.4872696E-04  8.0927101E-03 -9.7523684E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.3473614E-08 -7.3739587E-08 -8.5326686E-08  6.6199740E-05 -6.9922034E-04  7.5822605E-03 -9.3473614E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.8696372E-08 -6.7657234E-08 -8.1281012E-08  6.1868832E-05 -6.5302909E-04  7.1040586E-03 -8.8696372E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.3745341E-08 -6.1353613E-08 -7.7088163E-08  5.7380371E-05 -6.0515748E-04  6.6084604E-03 -8.3745341E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.8684314E-08 -5.5569000E-08 -7.2615068E-08  5.3510468E-05 -5.6518895E-04  6.1917785E-03 -7.8684314E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3464574E-08 -4.9845033E-08 -6.7932982E-08  4.9783008E-05 -5.2726018E-04  5.7950569E-03 -7.3464574E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.8167198E-08 -4.4103323E-08 -6.3165938E-08  4.6051508E-05 -4.8940607E-04  5.3986572E-03 -6.8167198E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -6.3269941E-08 -3.9158749E-08 -5.8676332E-08  4.2879056E-05 -4.5785622E-04  5.0657568E-03 -6.3269941E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.8210902E-08 -3.4054090E-08 -5.4038430E-08  3.9598951E-05 -4.2523687E-04  4.7215485E-03 -5.8210902E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.4523100E-08 -3.0643816E-08 -5.0659543E-08  3.6936274E-05 -3.9886340E-04  4.4410526E-03 -5.4523100E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -5.0701142E-08 -2.7109480E-08 -4.7157736E-08  3.4176733E-05 -3.7153051E-04  4.1503528E-03 -5.0701142E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5074721E-08 -2.8965090E-08 -3.6943838E-08  4.8868590E-05 -6.8000639E-04  7.8104903E-03 -4.5074721E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6538629E-08 -2.8169500E-08 -3.9094915E-08  4.6848595E-05 -6.3119178E-04  7.2748190E-03 -4.6538629E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7986744E-08 -2.7655635E-08 -4.1189467E-08  4.4746097E-05 -5.8404342E-04  6.7562000E-03 -4.7986744E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.7308033E-08 -2.5986443E-08 -4.0980219E-08  4.2565741E-05 -5.4676362E-04  6.3424477E-03 -4.7308033E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.6604631E-08 -2.4256529E-08 -4.0763358E-08  4.0306067E-05 -5.0812764E-04  5.9136437E-03 -4.6604631E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.5875640E-08 -2.2463683E-08 -4.0538609E-08  3.7964189E-05 -4.6808615E-04  5.4692404E-03 -4.5875640E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.4168370E-08 -2.0300497E-08 -3.9209033E-08  3.5775338E-05 -4.3587830E-04  5.1089729E-03 -4.4168370E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -4.2047829E-08 -1.7946041E-08 -3.7426465E-08  3.3594755E-05 -4.0592657E-04  4.7726071E-03 -4.2047829E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.9850146E-08 -1.5505934E-08 -3.5579051E-08  3.1334845E-05 -3.7488523E-04  4.4240049E-03 -3.9850146E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.7530549E-08 -1.3250221E-08 -3.3532824E-08  2.9314386E-05 -3.4911489E-04  4.1326643E-03 -3.7530549E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.5111367E-08 -1.1011402E-08 -3.1364485E-08  2.7336949E-05 -3.2472557E-04  3.8560621E-03 -3.5111367E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.2651477E-08 -8.7700651E-09 -2.9152452E-08  2.5350403E-05 -3.0040708E-04  3.5799473E-03 -3.2651477E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0351890E-08 -6.8640237E-09 -2.7045781E-08  2.3623400E-05 -2.8026387E-04  3.3495037E-03 -3.0351890E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7976868E-08 -4.8980461E-09 -2.4870081E-08  2.1837585E-05 -2.5943904E-04  3.1112472E-03 -2.7976868E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6296398E-08 -3.7537715E-09 -2.3338071E-08  2.0368198E-05 -2.4271685E-04  2.9185025E-03 -2.6296398E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4554795E-08 -2.5678698E-09 -2.1750329E-08  1.8845355E-05 -2.2538634E-04  2.7187459E-03 -2.4554795E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2871332E-08 -6.8548590E-11 -1.4852829E-08  2.5029578E-05 -4.0445440E-04  5.0309513E-03 -2.2871332E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3961627E-08  2.3042823E-10 -1.6415053E-08  2.4309901E-05 -3.7397571E-04  4.6690202E-03 -2.3961627E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5134567E-08  2.1037283E-10 -1.8036533E-08  2.3481910E-05 -3.4461545E-04  4.3194879E-03 -2.5134567E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4995275E-08  7.8793455E-10 -1.8237990E-08  2.2427218E-05 -3.2162685E-04  4.0432179E-03 -2.4995275E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4850915E-08  1.3865071E-09 -1.8446776E-08  2.1334159E-05 -2.9780196E-04  3.7568975E-03 -2.4850915E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4701304E-08  2.0068549E-09 -1.8663157E-08  2.0201335E-05 -2.7311035E-04  3.4601613E-03 -2.4701304E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3920078E-08  2.8332186E-09 -1.8168888E-08  1.9069827E-05 -2.5342057E-04  3.2215891E-03 -2.3920078E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2879397E-08  3.7573299E-09 -1.7391530E-08  1.7912847E-05 -2.3519141E-04  2.9997812E-03 -2.2879397E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1800858E-08  4.7150590E-09 -1.6585893E-08  1.6713778E-05 -2.1629909E-04  2.7699042E-03 -2.1800858E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.0620238E-08  5.5755932E-09 -1.5628454E-08  1.5621715E-05 -2.0073283E-04  2.5791604E-03 -2.0620238E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.9373903E-08  6.4196022E-09 -1.4591813E-08  1.4544489E-05 -1.8605411E-04  2.3986828E-03 -1.9373903E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.8104297E-08  7.2558946E-09 -1.3531044E-08  1.3461300E-05 -1.7143556E-04  2.2187301E-03 -1.8104297E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.6905055E-08  7.9197013E-09 -1.2503430E-08  1.2514173E-05 -1.5942309E-04  2.0696766E-03 -1.6905055E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5666820E-08  8.6025736E-09 -1.1442617E-08  1.1534796E-05 -1.4700505E-04  1.9155804E-03 -1.5666820E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4823694E-08  8.8274473E-09 -1.0740752E-08  1.0729270E-05 -1.3712169E-04  1.7919428E-03 -1.4823694E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.3949896E-08  9.0605015E-09 -1.0013353E-08  9.8944403E-06 -1.2687880E-04  1.6638075E-03 -1.3949896E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1135494E-08  7.0421013E-09 -3.5863162E-09  1.1515509E-05 -2.2147506E-04  3.0359471E-03 -1.1135494E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1611139E-08  7.3099686E-09 -4.4568159E-09  1.1345969E-05 -2.0399481E-04  2.8062579E-03 -1.1611139E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2151503E-08  7.3853141E-09 -5.3782977E-09  1.1093566E-05 -1.8719681E-04  2.5849984E-03 -1.2151503E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2125767E-08  7.6344657E-09 -5.6561767E-09  1.0642119E-05 -1.7416302E-04  2.4117715E-03 -1.2125767E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2099094E-08  7.8926811E-09 -5.9441645E-09  1.0174249E-05 -1.6065508E-04  2.2322428E-03 -1.2099094E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.2071451E-08  8.1602900E-09 -6.2426289E-09  9.6893577E-06 -1.4665575E-04  2.0461831E-03 -1.2071451E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1752118E-08  8.4798827E-09 -6.1879903E-09  9.1651014E-06 -1.3558286E-04  1.8978752E-03 -1.1752118E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.1313915E-08  8.8266898E-09 -5.9970761E-09  8.6137574E-06 -1.2537482E-04  1.7605986E-03 -1.1313915E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0859772E-08  9.1861132E-09 -5.7992167E-09  8.0423563E-06 -1.1479542E-04  1.6183280E-03 -1.0859772E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.0346446E-08  9.4874556E-09 -5.5004031E-09  7.5115427E-06 -1.0614173E-04  1.5011736E-03 -1.0346446E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.7989929E-09  9.7739839E-09 -5.1567558E-09  6.9836517E-06 -9.8010229E-05  1.3907305E-03 -9.7989929E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -9.2393717E-09  1.0052924E-08 -4.8006389E-09  6.4522867E-06 -8.9921535E-05  1.2807450E-03 -9.2393717E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.7003114E-09  1.0246890E-08 -4.4317356E-09  5.9846652E-06 -8.3326901E-05  1.1903933E-03 -8.7003114E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -8.1435972E-09  1.0445650E-08 -4.0509457E-09  5.5011195E-06 -7.6510128E-05  1.0969921E-03 -8.1435972E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.7524849E-09  1.0436807E-08 -3.8020006E-09  5.1032685E-06 -7.1132813E-05  1.0227327E-03 -7.7524849E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -7.3471446E-09  1.0427643E-08 -3.5439991E-09  4.6909443E-06 -6.5559880E-05  9.4577176E-04 -7.3471446E-09  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0592705E-08  5.1861303E-08  1.5250182E-08  3.8436643E-06 -1.0895672E-04  1.6529749E-03 -3.0592705E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0587680E-08  5.3978853E-08  1.2911937E-08  4.1139742E-06 -9.9881000E-05  1.5212464E-03 -3.0587680E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0781147E-08  5.5623955E-08  1.0428622E-08  4.3022672E-06 -9.1186050E-05  1.3947187E-03 -3.0781147E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0633134E-08  5.6626808E-08  8.6920474E-09  4.2483892E-06 -8.4515413E-05  1.2967176E-03 -3.0633134E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0479737E-08  5.7666144E-08  6.8922984E-09  4.1925513E-06 -7.7602109E-05  1.1951513E-03 -3.0479737E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -3.0320759E-08  5.8743288E-08  5.0270772E-09  4.1346821E-06 -7.0437308E-05  1.0898902E-03 -3.0320759E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9818145E-08  5.9470710E-08  3.8542967E-09  3.9764885E-06 -6.4826520E-05  1.0067783E-03 -2.9818145E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.9172592E-08  6.0081101E-08  2.9193725E-09  3.7763008E-06 -5.9681159E-05  9.3022811E-04 -2.9172592E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.8503555E-08  6.0713697E-08  1.9504371E-09  3.5688305E-06 -5.4348619E-05  8.5089311E-04 -2.8503555E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.7675615E-08  6.1094625E-08  1.3945978E-09  3.3483981E-06 -5.0025085E-05  7.8609991E-04 -2.7675615E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.6768810E-08  6.1389908E-08  9.8095132E-10  3.1179852E-06 -4.5980055E-05  7.2526290E-04 -2.6768810E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.5826753E-08  6.1649205E-08  6.0382485E-10  2.8840009E-06 -4.1961989E-05  6.6475815E-04 -2.5826753E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.4838471E-08  6.1671155E-08  4.8532266E-10  2.6669116E-06 -3.8717306E-05  6.1549536E-04 -2.4838471E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.3815757E-08  6.1690395E-08  3.6374065E-10  2.4423822E-06 -3.5363623E-05  5.6457393E-04 -2.3815757E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.2900283E-08  6.1377021E-08  3.5468782E-10  2.2531378E-06 -3.2746420E-05  5.2447999E-04 -2.2900283E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -2.1951504E-08  6.1052247E-08  3.4530566E-10  2.0570090E-06 -3.0034006E-05  4.8292750E-04 -2.1951504E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5799911E-08  2.7882118E-08  8.7797061E-09  6.7047131E-07 -4.5868277E-05  7.7399610E-04 -1.5799911E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5745928E-08  2.9027895E-08  7.5776395E-09  9.8936950E-07 -4.1802268E-05  7.0873729E-04 -1.5745928E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5794541E-08  2.9933103E-08  6.3011298E-09  1.2498650E-06 -3.7921002E-05  6.4627843E-04 -1.5794541E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5713673E-08  3.0464909E-08  5.3704150E-09  1.3234296E-06 -3.4983783E-05  5.9853297E-04 -1.5713673E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5629863E-08  3.1016060E-08  4.4058420E-09  1.3996704E-06 -3.1939712E-05  5.4905060E-04 -1.5629863E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5543004E-08  3.1587262E-08  3.4061794E-09  1.4786847E-06 -2.8784902E-05  4.9776814E-04 -1.5543004E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.5296707E-08  3.1959401E-08  2.7526792E-09  1.4671710E-06 -2.6343944E-05  4.5773077E-04 -1.5296707E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4983790E-08  3.2263965E-08  2.2165445E-09  1.4207763E-06 -2.4119916E-05  4.2107426E-04 -1.4983790E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4659490E-08  3.2579608E-08  1.6609059E-09  1.3726939E-06 -2.1814982E-05  3.8308424E-04 -1.4659490E-08  0.0000000E+00  0.0000000E+00
 0.0000000E+00  0.0000000E+00 -1.4253564E-08  3.2761879E-08  1.3232751E-09  1.2995239E-06 -1.9966129E-05  3.5235306E-04 -1.4253564E-08  0.0000000E+00  0.0000000E+00
