Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
5.594685	0.46652	0.5812609999999999	0.6697420000000001	0.234661	AUT	neutron	pi+	0.0	0.024933	0.070207	0.0020870000000000003
6.317159999999999	0.468603	0.6534399999999999	0.37599499999999997	0.207511	AUT	neutron	pi+	0.0	0.013682	0.070207	0.0018850000000000002
7.0170509999999995	0.5386029999999999	0.631595	0.38053899999999996	0.204002	AUT	neutron	pi+	0.0	0.01564	0.070207	0.002117
6.620958	0.498745	0.644254	0.37829	0.550229	AUT	neutron	pi+	0.0	0.035836	0.070207	0.001978
6.546773	0.509187	0.624462	0.42404	0.12596500000000002	AUT	neutron	pi+	0.0	0.012166	0.070207	0.0020440000000000002
7.385327	0.603179	0.593144	0.424705	0.12354200000000001	AUT	neutron	pi+	0.0	0.044996	0.070207	0.002448
6.483748	0.50137	0.628069	0.42450200000000005	0.288574	AUT	neutron	pi+	0.0	0.019268	0.070207	0.002017
7.165201	0.588762	0.589554	0.42608199999999996	0.29007	AUT	neutron	pi+	0.0	0.030581	0.070207	0.002375
6.595938	0.51366	0.624121	0.42472600000000005	0.541101	AUT	neutron	pi+	0.0	0.037677999999999996	0.070207	0.002061
6.378437	0.484371	0.638793	0.473786	0.218427	AUT	neutron	pi+	0.0	0.013227000000000001	0.070207	0.001994
6.867341000000001	0.562886	0.591372	0.47375600000000007	0.22213000000000002	AUT	neutron	pi+	0.0	0.0151	0.070207	0.0023
6.571147	0.512558	0.623228	0.473934	0.537184	AUT	neutron	pi+	0.0	0.044182	0.070207	0.002094
6.449197	0.496972	0.629998	0.523813	0.223874	AUT	neutron	pi+	0.0	0.013297	0.070207	0.002076
6.992325999999999	0.578365	0.585658	0.5235	0.227597	AUT	neutron	pi+	0.0	0.022956999999999998	0.070207	0.002432
6.544512999999999	0.5057	0.628688	0.523658	0.53514	AUT	neutron	pi+	0.0	0.055447	0.070207	0.002109
6.4541900000000005	0.496594	0.630918	0.573793	0.29199200000000003	AUT	neutron	pi+	0.0	0.014518999999999999	0.070207	0.002118
7.057927	0.5740390000000001	0.595589	0.571611	0.240629	AUT	neutron	pi+	0.0	0.029491000000000003	0.070207	0.002473
6.527191999999999	0.500096	0.633582	0.6226109999999999	0.29436	AUT	neutron	pi+	0.0	0.016087	0.070207	0.002182
6.453969	0.485281	0.644984	0.671113	0.276152	AUT	neutron	pi+	0.0	0.021677000000000002	0.070207	0.002171
1.136521	0.08994500000000001	0.767257	0.38509699999999997	0.44584300000000004	AUT	neutron	pi+	0.0	0.0023469999999999997	0.070207	0.001703
1.1561489999999999	0.097246	0.721909	0.426417	0.302667	AUT	neutron	pi+	0.0	0.0021449999999999998	0.070207	0.001725
1.495671	0.132579	0.6843819999999999	0.43273599999999995	0.280114	AUT	neutron	pi+	0.0	0.0032189999999999996	0.070207	0.00182
1.13555	0.093855	0.734834	0.42601300000000003	0.48964300000000005	AUT	neutron	pi+	0.0	0.002558	0.070207	0.0017170000000000002
1.45496	0.127576	0.691916	0.4315	0.48470699999999994	AUT	neutron	pi+	0.0	0.0075	0.070207	0.001805
1.226618	0.103492	0.722799	0.428835	0.7001890000000001	AUT	neutron	pi+	0.0	0.002746	0.070207	0.001741
1.126126	0.099267	0.689592	0.474371	0.29875799999999997	AUT	neutron	pi+	0.0	0.002191	0.070207	0.0017350000000000002
1.3725	0.127532	0.652135	0.47639	0.275959	AUT	neutron	pi+	0.0	0.002277	0.070207	0.001811
1.7095740000000001	0.16514	0.6278189999999999	0.479049	0.251847	AUT	neutron	pi+	0.0	0.00331	0.070207	0.001924
1.123566	0.095885	0.7125560000000001	0.47457200000000005	0.492188	AUT	neutron	pi+	0.0	0.002487	0.070207	0.001727
1.461973	0.13576400000000002	0.654678	0.47708	0.486339	AUT	neutron	pi+	0.0	0.0052439999999999995	0.070207	0.001835
1.2160540000000002	0.10684300000000001	0.695233	0.476113	0.721945	AUT	neutron	pi+	0.0	0.0022370000000000003	0.070207	0.001755
1.7021060000000001	0.163931	0.629713	0.47950699999999996	0.733604	AUT	neutron	pi+	0.0	0.006670999999999999	0.070207	0.0019210000000000002
1.126827	0.10356300000000002	0.662373	0.523796	0.294028	AUT	neutron	pi+	0.0	0.0022489999999999997	0.070207	0.0017519999999999999
1.323446	0.13006900000000002	0.6164109999999999	0.52535	0.267119	AUT	neutron	pi+	0.0	0.002327	0.070207	0.0018260000000000001
1.6345809999999998	0.165948	0.5971569999999999	0.526068	0.244998	AUT	neutron	pi+	0.0	0.002669	0.070207	0.001936
1.9029060000000002	0.204488	0.563916	0.529721	0.220446	AUT	neutron	pi+	0.0	0.008525	0.070207	0.00206
1.132982	0.09940800000000001	0.694113	0.5242	0.494559	AUT	neutron	pi+	0.0	0.002449	0.070207	0.001741
1.4526700000000001	0.14160599999999998	0.623462	0.5257689999999999	0.487976	AUT	neutron	pi+	0.0	0.005062	0.070207	0.001861
1.885678	0.200493	0.570064	0.528963	0.489791	AUT	neutron	pi+	0.0	0.050088	0.070207	0.0020469999999999998
1.248692	0.114979	0.66719	0.525141	0.689064	AUT	neutron	pi+	0.0	0.0028539999999999998	0.070207	0.001784
1.7909220000000001	0.186002	0.583976	0.527381	0.690354	AUT	neutron	pi+	0.0	0.012828999999999998	0.070207	0.002
1.317593	0.122991	0.660535	0.5265770000000001	0.889697	AUT	neutron	pi+	0.0	0.00442	0.070207	0.0018059999999999999
1.143982	0.10971800000000001	0.6356390000000001	0.573689	0.28730500000000003	AUT	neutron	pi+	0.0	0.002224	0.070207	0.0017760000000000002
1.336328	0.13889	0.582845	0.574983	0.25605300000000003	AUT	neutron	pi+	0.0	0.00247	0.070207	0.0018620000000000002
1.637207	0.175879	0.5644	0.5753659999999999	0.235173	AUT	neutron	pi+	0.0	0.00285	0.070207	0.00198
1.883115	0.217771	0.524179	0.577932	0.21390599999999999	AUT	neutron	pi+	0.0	0.008028	0.070207	0.002116
1.150806	0.103828	0.6761	0.574062	0.495896	AUT	neutron	pi+	0.0	0.0024460000000000003	0.070207	0.00176
1.491837	0.153905	0.590338	0.575322	0.48953	AUT	neutron	pi+	0.0	0.0055520000000000005	0.070207	0.0019079999999999998
1.9221080000000001	0.22796100000000002	0.510864	0.5804	0.49129700000000004	AUT	neutron	pi+	0.0	0.06891699999999999	0.070207	0.002149
1.253197	0.11898099999999999	0.649696	0.574783	0.688846	AUT	neutron	pi+	0.0	0.003498	0.070207	0.0018030000000000001
1.7734150000000002	0.194242	0.5540430000000001	0.575607	0.6855399999999999	AUT	neutron	pi+	0.0	0.01599	0.070207	0.002039
1.2877299999999998	0.12078299999999999	0.657216	0.574742	0.8992459999999999	AUT	neutron	pi+	0.0	0.003431	0.070207	0.001808
1.1602629999999998	0.115521	0.613024	0.623657	0.28089899999999995	AUT	neutron	pi+	0.0	0.002283	0.070207	0.001801
1.364722	0.149315	0.553762	0.6247149999999999	0.24546199999999999	AUT	neutron	pi+	0.0	0.0026030000000000003	0.070207	0.001907
1.692795	0.195899	0.5254939999999999	0.625342	0.224444	AUT	neutron	pi+	0.0	0.0031	0.070207	0.002059
1.175416	0.10956300000000001	0.655833	0.624047	0.49678999999999995	AUT	neutron	pi+	0.0	0.002471	0.070207	0.0017850000000000001
1.52949	0.166358	0.5606899999999999	0.6248020000000001	0.48952799999999996	AUT	neutron	pi+	0.0	0.006666	0.070207	0.001961
1.295138	0.12567899999999999	0.638471	0.624047	0.6859029999999999	AUT	neutron	pi+	0.0	0.004013	0.070207	0.001832
1.918927	0.22488400000000003	0.516921	0.6168680000000001	0.640534	AUT	neutron	pi+	0.0	0.132043	0.070207	0.0021550000000000002
1.251167	0.11327100000000001	0.678387	0.6237020000000001	0.9070879999999999	AUT	neutron	pi+	0.0	0.003669	0.070207	0.001796
1.181503	0.12226600000000001	0.590562	0.673636	0.273665	AUT	neutron	pi+	0.0	0.002333	0.070207	0.0018329999999999998
1.4313930000000001	0.163876	0.5292720000000001	0.674096	0.23499099999999998	AUT	neutron	pi+	0.0	0.0027300000000000002	0.070207	0.0019690000000000003
1.7428709999999998	0.211191	0.501083	0.672736	0.210929	AUT	neutron	pi+	0.0	0.004431	0.070207	0.00213
1.210253	0.11646600000000001	0.636717	0.6737770000000001	0.49645600000000006	AUT	neutron	pi+	0.0	0.002546	0.070207	0.001816
1.598283	0.17327599999999999	0.560281	0.672501	0.48375200000000007	AUT	neutron	pi+	0.0	0.009878	0.070207	0.002002
1.265958	0.11663499999999999	0.667821	0.673287	0.732371	AUT	neutron	pi+	0.0	0.0035859999999999998	0.070207	0.001816
1.9567700000000001	0.21785900000000002	0.543968	0.658917	0.62552	AUT	neutron	pi+	0.0	0.48589	0.070207	0.002153
2.30381	0.24323899999999998	0.574609	0.527562	0.33986500000000003	AUT	neutron	pi+	0.0	0.00564	0.070207	0.002176
2.269221	0.250477	0.550463	0.575574	0.320523	AUT	neutron	pi+	0.0	0.00514	0.070207	0.002218
2.84302	0.327819	0.525458	0.5786640000000001	0.285511	AUT	neutron	pi+	0.0	0.025425	0.070207	0.0024649999999999997
2.275403	0.258842	0.535431	0.624003	0.297083	AUT	neutron	pi+	0.0	0.004806	0.070207	0.0022660000000000002
2.783865	0.34858	0.483728	0.621379	0.203085	AUT	neutron	pi+	0.0	0.039869	0.070207	0.002559
2.259579	0.252785	0.5438470000000001	0.671882	0.268048	AUT	neutron	pi+	0.0	0.0058909999999999995	0.070207	0.002273
3.4133480000000005	0.360752	0.573634	0.5268010000000001	0.30151500000000003	AUT	neutron	pi+	0.0	0.009271	0.070207	0.0025440000000000003
3.4089949999999996	0.368954	0.5608850000000001	0.573739	0.28465	AUT	neutron	pi+	0.0	0.008409999999999999	0.070207	0.0026030000000000003
3.3792449999999996	0.362514	0.565477	0.622404	0.259766	AUT	neutron	pi+	0.0	0.010295	0.070207	0.002618
4.360817	0.458038	0.576867	0.525569	0.270004	AUT	neutron	pi+	0.0	0.01779	0.070207	0.002921
