# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
3.4370E+00	2.6794E-01	6.2191E-01	3.2463E-01	4.8195E-01	AUT	proton	pi+	0.0000E+00	9.3860E-03	7.0207E-02	7.2560E-03
3.4972E+00	3.0110E-01	5.6344E-01	3.2486E-01	4.7867E-01	AUT	proton	pi+	0.0000E+00	8.6690E-03	7.0207E-02	7.1180E-03
3.4912E+00	3.5593E-01	4.7709E-01	3.2509E-01	4.7760E-01	AUT	proton	pi+	0.0000E+00	1.1245E-02	7.0207E-02	6.9050E-03
3.5957E+00	4.2173E-01	4.1314E-01	3.2524E-01	4.7718E-01	AUT	proton	pi+	0.0000E+00	3.4272E-02	7.0207E-02	6.6680E-03
3.3771E+00	2.4300E-01	6.9047E-01	3.2630E-01	6.6780E-01	AUT	proton	pi+	0.0000E+00	9.9890E-03	7.0207E-02	7.3660E-03
3.5367E+00	3.6049E-01	4.7749E-01	3.2589E-01	6.6426E-01	AUT	proton	pi+	0.0000E+00	3.2949E-02	7.0207E-02	6.8870E-03
3.3187E+00	2.5865E-01	6.2350E-01	3.7386E-01	1.3178E-01	AUT	proton	pi+	0.0000E+00	8.2260E-03	7.0207E-02	7.2670E-03
3.4552E+00	3.3049E-01	5.0975E-01	3.7397E-01	1.3293E-01	AUT	proton	pi+	0.0000E+00	7.3010E-03	7.0207E-02	6.9710E-03
3.5494E+00	4.1065E-01	4.1912E-01	3.7399E-01	1.3196E-01	AUT	proton	pi+	0.0000E+00	1.1436E-02	7.0207E-02	6.6740E-03
3.2047E+00	2.3146E-01	6.7410E-01	3.7293E-01	3.1109E-01	AUT	proton	pi+	0.0000E+00	7.2100E-03	7.0207E-02	7.3890E-03
3.3689E+00	2.6635E-01	6.1305E-01	3.7377E-01	3.0316E-01	AUT	proton	pi+	0.0000E+00	6.7950E-03	7.0207E-02	7.2330E-03
3.4664E+00	2.9328E-01	5.7299E-01	3.7387E-01	3.0200E-01	AUT	proton	pi+	0.0000E+00	6.6890E-03	7.0207E-02	7.1200E-03
3.4720E+00	3.2557E-01	5.1721E-01	3.7385E-01	3.0122E-01	AUT	proton	pi+	0.0000E+00	6.8030E-03	7.0207E-02	6.9900E-03
3.4702E+00	3.7464E-01	4.4982E-01	3.7377E-01	2.9912E-01	AUT	proton	pi+	0.0000E+00	6.8160E-03	7.0207E-02	6.8040E-03
3.6546E+00	4.3047E-01	4.1134E-01	3.7369E-01	2.9666E-01	AUT	proton	pi+	0.0000E+00	1.4747E-02	7.0207E-02	6.6050E-03
3.2501E+00	2.0991E-01	7.5551E-01	3.7316E-01	4.9958E-01	AUT	proton	pi+	0.0000E+00	1.5089E-02	7.0207E-02	7.4880E-03
3.3733E+00	2.5363E-01	6.4505E-01	3.7392E-01	4.8972E-01	AUT	proton	pi+	0.0000E+00	8.9950E-03	7.0207E-02	7.2880E-03
3.4728E+00	2.9008E-01	5.8080E-01	3.7417E-01	4.8517E-01	AUT	proton	pi+	0.0000E+00	7.7110E-03	7.0207E-02	7.1330E-03
3.4820E+00	3.4329E-01	4.9322E-01	3.7426E-01	4.8407E-01	AUT	proton	pi+	0.0000E+00	8.5300E-03	7.0207E-02	6.9210E-03
3.5387E+00	4.1062E-01	4.1783E-01	3.7436E-01	4.8468E-01	AUT	proton	pi+	0.0000E+00	2.0123E-02	7.0207E-02	6.6740E-03
3.3531E+00	2.3223E-01	7.1160E-01	3.7522E-01	6.7573E-01	AUT	proton	pi+	0.0000E+00	1.1100E-02	7.0207E-02	7.3840E-03
3.5245E+00	3.3594E-01	5.1295E-01	3.7571E-01	6.6946E-01	AUT	proton	pi+	0.0000E+00	1.9177E-02	7.0207E-02	6.9490E-03
3.3978E+00	2.5429E-01	6.6842E-01	3.7726E-01	8.7278E-01	AUT	proton	pi+	0.0000E+00	2.3097E-02	7.0207E-02	7.2850E-03
3.3544E+00	2.6823E-01	6.0886E-01	4.2392E-01	1.3116E-01	AUT	proton	pi+	0.0000E+00	8.1330E-03	7.0207E-02	7.1990E-03
3.4796E+00	3.6413E-01	4.6701E-01	4.2395E-01	1.3217E-01	AUT	proton	pi+	0.0000E+00	7.3470E-03	7.0207E-02	6.8140E-03
3.2381E+00	2.4366E-01	6.4572E-01	4.2360E-01	3.0576E-01	AUT	proton	pi+	0.0000E+00	6.8450E-03	7.0207E-02	7.3070E-03
3.4390E+00	2.8354E-01	5.8813E-01	4.2387E-01	3.0213E-01	AUT	proton	pi+	0.0000E+00	6.3750E-03	7.0207E-02	7.1330E-03
3.4727E+00	3.2393E-01	5.2033E-01	4.2391E-01	3.0087E-01	AUT	proton	pi+	0.0000E+00	6.4510E-03	7.0207E-02	6.9690E-03
3.5109E+00	3.8831E-01	4.3952E-01	4.2387E-01	2.9824E-01	AUT	proton	pi+	0.0000E+00	7.7050E-03	7.0207E-02	6.7250E-03
3.2628E+00	2.2514E-01	7.0791E-01	4.2308E-01	5.0290E-01	AUT	proton	pi+	0.0000E+00	9.4440E-03	7.0207E-02	7.3910E-03
3.4338E+00	2.7669E-01	6.0226E-01	4.2395E-01	4.8957E-01	AUT	proton	pi+	0.0000E+00	7.1630E-03	7.0207E-02	7.1620E-03
3.4790E+00	3.3619E-01	5.0389E-01	4.2399E-01	4.8764E-01	AUT	proton	pi+	0.0000E+00	6.9320E-03	7.0207E-02	6.9210E-03
3.5342E+00	4.1008E-01	4.1780E-01	4.2377E-01	4.8765E-01	AUT	proton	pi+	0.0000E+00	1.6155E-02	7.0207E-02	6.6470E-03
3.3523E+00	2.3588E-01	6.9995E-01	4.2457E-01	6.8236E-01	AUT	proton	pi+	0.0000E+00	1.0482E-02	7.0207E-02	7.3410E-03
3.5151E+00	3.3647E-01	5.1015E-01	4.2481E-01	6.7406E-01	AUT	proton	pi+	0.0000E+00	1.5211E-02	7.0207E-02	6.9190E-03
3.3986E+00	2.5029E-01	6.7817E-01	4.2631E-01	8.8077E-01	AUT	proton	pi+	0.0000E+00	1.8981E-02	7.0207E-02	7.2760E-03
3.3766E+00	2.8253E-01	5.8482E-01	4.7391E-01	1.3153E-01	AUT	proton	pi+	0.0000E+00	7.6930E-03	7.0207E-02	7.1120E-03
3.5004E+00	3.8661E-01	4.4032E-01	4.7392E-01	1.3026E-01	AUT	proton	pi+	0.0000E+00	1.0571E-02	7.0207E-02	6.7040E-03
3.2738E+00	2.5147E-01	6.3257E-01	4.7385E-01	3.0453E-01	AUT	proton	pi+	0.0000E+00	6.7920E-03	7.0207E-02	7.2460E-03
3.4652E+00	3.0057E-01	5.5969E-01	4.7392E-01	3.0181E-01	AUT	proton	pi+	0.0000E+00	6.3000E-03	7.0207E-02	7.0360E-03
3.4997E+00	3.7172E-01	4.5892E-01	4.7391E-01	2.9940E-01	AUT	proton	pi+	0.0000E+00	7.0870E-03	7.0207E-02	6.7590E-03
3.2940E+00	2.4164E-01	6.6528E-01	4.7358E-01	4.9866E-01	AUT	proton	pi+	0.0000E+00	7.3670E-03	7.0207E-02	7.2900E-03
3.4778E+00	3.0860E-01	5.4864E-01	4.7408E-01	4.8834E-01	AUT	proton	pi+	0.0000E+00	6.6010E-03	7.0207E-02	7.0030E-03
3.5082E+00	3.8839E-01	4.3881E-01	4.7362E-01	4.8598E-01	AUT	proton	pi+	0.0000E+00	1.0984E-02	7.0207E-02	6.6970E-03
3.3687E+00	2.4808E-01	6.7121E-01	4.7415E-01	6.8674E-01	AUT	proton	pi+	0.0000E+00	8.6730E-03	7.0207E-02	7.2610E-03
3.5298E+00	3.5056E-01	4.8945E-01	4.7391E-01	6.7578E-01	AUT	proton	pi+	0.0000E+00	1.6798E-02	7.0207E-02	6.8380E-03
3.3949E+00	2.4888E-01	6.7986E-01	4.7569E-01	8.9474E-01	AUT	proton	pi+	0.0000E+00	1.6584E-02	7.0207E-02	7.2570E-03
3.3959E+00	3.0426E-01	5.5220E-01	5.2393E-01	1.3124E-01	AUT	proton	pi+	0.0000E+00	7.2300E-03	7.0207E-02	6.9940E-03
3.6328E+00	4.2720E-01	4.1204E-01	5.2388E-01	1.2772E-01	AUT	proton	pi+	0.0000E+00	2.7832E-02	7.0207E-02	6.5280E-03
3.3174E+00	2.6032E-01	6.1960E-01	5.2387E-01	3.0397E-01	AUT	proton	pi+	0.0000E+00	6.6550E-03	7.0207E-02	7.1800E-03
3.4707E+00	3.2938E-01	5.1331E-01	5.2394E-01	3.0130E-01	AUT	proton	pi+	0.0000E+00	6.4110E-03	7.0207E-02	6.8920E-03
3.5475E+00	4.0817E-01	4.2149E-01	5.2382E-01	2.9812E-01	AUT	proton	pi+	0.0000E+00	1.7289E-02	7.0207E-02	6.5950E-03
3.3328E+00	2.5499E-01	6.3773E-01	5.2395E-01	4.9575E-01	AUT	proton	pi+	0.0000E+00	6.7010E-03	7.0207E-02	7.2030E-03
3.5019E+00	3.4233E-01	5.0031E-01	5.2383E-01	4.8681E-01	AUT	proton	pi+	0.0000E+00	7.3270E-03	7.0207E-02	6.8410E-03
3.3499E+00	2.4134E-01	6.8341E-01	5.2426E-01	7.4761E-01	AUT	proton	pi+	0.0000E+00	8.1690E-03	7.0207E-02	7.2630E-03
3.5378E+00	3.2965E-01	5.2210E-01	5.2365E-01	7.0956E-01	AUT	proton	pi+	0.0000E+00	1.1490E-02	7.0207E-02	6.8900E-03
3.3006E+00	2.5724E-01	6.2330E-01	5.7389E-01	2.4995E-01	AUT	proton	pi+	0.0000E+00	7.0450E-03	7.0207E-02	7.1630E-03
3.4664E+00	3.1579E-01	5.3380E-01	5.7394E-01	2.4964E-01	AUT	proton	pi+	0.0000E+00	6.4290E-03	7.0207E-02	6.9150E-03
3.5163E+00	3.8819E-01	4.4000E-01	5.7332E-01	2.3372E-01	AUT	proton	pi+	0.0000E+00	1.0027E-02	7.0207E-02	6.6360E-03
3.3649E+00	2.6740E-01	6.1509E-01	5.7404E-01	4.9466E-01	AUT	proton	pi+	0.0000E+00	6.4460E-03	7.0207E-02	7.1180E-03
3.5274E+00	3.5272E-01	4.8633E-01	5.7338E-01	4.8500E-01	AUT	proton	pi+	0.0000E+00	1.0809E-02	7.0207E-02	6.7690E-03
3.3780E+00	2.5459E-01	6.5525E-01	5.7409E-01	7.5029E-01	AUT	proton	pi+	0.0000E+00	7.3210E-03	7.0207E-02	7.1740E-03
3.6489E+00	3.4926E-01	5.0659E-01	5.7202E-01	6.7684E-01	AUT	proton	pi+	0.0000E+00	2.4638E-02	7.0207E-02	6.7820E-03
3.3406E+00	2.6622E-01	6.1038E-01	6.2389E-01	2.5124E-01	AUT	proton	pi+	0.0000E+00	6.8870E-03	7.0207E-02	7.0900E-03
3.4959E+00	3.4574E-01	4.9308E-01	6.2319E-01	2.4145E-01	AUT	proton	pi+	0.0000E+00	7.2060E-03	7.0207E-02	6.7620E-03
3.4008E+00	2.8355E-01	5.8936E-01	6.2386E-01	4.9342E-01	AUT	proton	pi+	0.0000E+00	6.3790E-03	7.0207E-02	7.0150E-03
3.7428E+00	3.8132E-01	4.7566E-01	6.1922E-01	4.6788E-01	AUT	proton	pi+	0.0000E+00	3.4591E-02	7.0207E-02	6.6260E-03
3.3926E+00	2.5486E-01	6.5780E-01	6.2381E-01	7.7542E-01	AUT	proton	pi+	0.0000E+00	7.5520E-03	7.0207E-02	7.1390E-03
3.3701E+00	2.7859E-01	5.9035E-01	6.7380E-01	2.5147E-01	AUT	proton	pi+	0.0000E+00	6.7560E-03	7.0207E-02	7.0010E-03
3.5615E+00	3.5388E-01	4.8819E-01	6.7139E-01	2.3237E-01	AUT	proton	pi+	0.0000E+00	1.2585E-02	7.0207E-02	6.6940E-03
3.3733E+00	2.6473E-01	6.2293E-01	6.7372E-01	5.6919E-01	AUT	proton	pi+	0.0000E+00	6.4120E-03	7.0207E-02	7.0600E-03
3.6628E+00	3.3658E-01	5.2766E-01	6.7027E-01	4.9744E-01	AUT	proton	pi+	0.0000E+00	1.7587E-02	7.0207E-02	6.7610E-03
3.3651E+00	2.2815E-01	7.2424E-01	6.7272E-01	9.3557E-01	AUT	proton	pi+	0.0000E+00	1.7713E-02	7.0207E-02	7.2230E-03
4.3541E+00	3.3421E-01	6.3247E-01	3.2413E-01	1.3296E-01	AUT	proton	pi+	0.0000E+00	1.2830E-02	7.0207E-02	6.9840E-03
4.4734E+00	4.2610E-01	5.1236E-01	3.2401E-01	1.3330E-01	AUT	proton	pi+	0.0000E+00	9.3340E-03	7.0207E-02	6.6520E-03
4.1962E+00	3.0857E-01	6.6028E-01	3.2330E-01	3.0808E-01	AUT	proton	pi+	0.0000E+00	1.0405E-02	7.0207E-02	7.0860E-03
4.3875E+00	3.4376E-01	6.1851E-01	3.2377E-01	3.0187E-01	AUT	proton	pi+	0.0000E+00	9.7940E-03	7.0207E-02	6.9480E-03
4.4662E+00	3.7228E-01	5.8149E-01	3.2380E-01	3.0294E-01	AUT	proton	pi+	0.0000E+00	1.0389E-02	7.0207E-02	6.8410E-03
4.4833E+00	4.0856E-01	5.3211E-01	3.2372E-01	3.0309E-01	AUT	proton	pi+	0.0000E+00	1.0845E-02	7.0207E-02	6.7120E-03
4.5252E+00	4.6328E-01	4.7391E-01	3.2363E-01	2.9972E-01	AUT	proton	pi+	0.0000E+00	1.1752E-02	7.0207E-02	6.5290E-03
4.2189E+00	3.0434E-01	6.7474E-01	3.2437E-01	4.8535E-01	AUT	proton	pi+	0.0000E+00	1.5210E-02	7.0207E-02	7.1020E-03
4.4377E+00	3.5893E-01	5.9970E-01	3.2452E-01	4.8030E-01	AUT	proton	pi+	0.0000E+00	1.1567E-02	7.0207E-02	6.8900E-03
4.4856E+00	4.2323E-01	5.1528E-01	3.2464E-01	4.8041E-01	AUT	proton	pi+	0.0000E+00	1.5756E-02	7.0207E-02	6.6610E-03
4.6445E+00	4.9310E-01	4.5632E-01	3.2470E-01	4.8207E-01	AUT	proton	pi+	0.0000E+00	6.0812E-02	7.0207E-02	6.4330E-03
4.3973E+00	3.5848E-01	6.0423E-01	3.2614E-01	6.8968E-01	AUT	proton	pi+	0.0000E+00	1.7770E-02	7.0207E-02	6.8920E-03
4.3819E+00	3.4407E-01	6.1948E-01	3.7407E-01	1.3242E-01	AUT	proton	pi+	0.0000E+00	1.1838E-02	7.0207E-02	6.9140E-03
4.4707E+00	4.4248E-01	4.9156E-01	3.7399E-01	1.3237E-01	AUT	proton	pi+	0.0000E+00	1.1971E-02	7.0207E-02	6.5630E-03
4.2397E+00	3.1814E-01	6.4660E-01	3.7371E-01	3.0372E-01	AUT	proton	pi+	0.0000E+00	9.2280E-03	7.0207E-02	7.0160E-03
4.4462E+00	3.5910E-01	6.0024E-01	3.7393E-01	3.0136E-01	AUT	proton	pi+	0.0000E+00	9.1930E-03	7.0207E-02	6.8570E-03
4.4841E+00	4.0446E-01	5.3799E-01	3.7384E-01	3.0238E-01	AUT	proton	pi+	0.0000E+00	9.7740E-03	7.0207E-02	6.6930E-03
4.5305E+00	4.6616E-01	4.7142E-01	3.7372E-01	2.9840E-01	AUT	proton	pi+	0.0000E+00	1.3887E-02	7.0207E-02	6.4840E-03
4.2533E+00	3.1424E-01	6.5880E-01	3.7375E-01	4.9079E-01	AUT	proton	pi+	0.0000E+00	1.1666E-02	7.0207E-02	7.0310E-03
4.4632E+00	3.7844E-01	5.7273E-01	3.7405E-01	4.8502E-01	AUT	proton	pi+	0.0000E+00	1.0389E-02	7.0207E-02	6.7860E-03
4.5157E+00	4.5291E-01	4.8422E-01	3.7397E-01	4.8802E-01	AUT	proton	pi+	0.0000E+00	1.8148E-02	7.0207E-02	6.5280E-03
4.3877E+00	3.5665E-01	6.0642E-01	3.7548E-01	6.9587E-01	AUT	proton	pi+	0.0000E+00	1.4455E-02	7.0207E-02	6.8670E-03
4.3942E+00	3.5797E-01	5.9967E-01	4.2396E-01	1.3227E-01	AUT	proton	pi+	0.0000E+00	1.0769E-02	7.0207E-02	6.8330E-03
4.4981E+00	4.6606E-01	4.6814E-01	4.2396E-01	1.2946E-01	AUT	proton	pi+	0.0000E+00	1.8981E-02	7.0207E-02	6.4530E-03
4.2856E+00	3.2607E-01	6.3780E-01	4.2389E-01	3.0233E-01	AUT	proton	pi+	0.0000E+00	8.8440E-03	7.0207E-02	6.9560E-03
4.4745E+00	3.7920E-01	5.7268E-01	4.2390E-01	3.0206E-01	AUT	proton	pi+	0.0000E+00	9.0080E-03	7.0207E-02	6.7530E-03
4.5147E+00	4.4822E-01	4.8936E-01	4.2387E-01	2.9956E-01	AUT	proton	pi+	0.0000E+00	1.2043E-02	7.0207E-02	6.5120E-03
4.3049E+00	3.2693E-01	6.4088E-01	4.2385E-01	4.9072E-01	AUT	proton	pi+	0.0000E+00	9.6670E-03	7.0207E-02	6.9520E-03
4.4941E+00	4.1735E-01	5.2535E-01	4.2396E-01	4.8764E-01	AUT	proton	pi+	0.0000E+00	1.0160E-02	7.0207E-02	6.6180E-03
4.3816E+00	3.5493E-01	6.0787E-01	4.2479E-01	7.1027E-01	AUT	proton	pi+	0.0000E+00	1.2302E-02	7.0207E-02	6.8440E-03
4.2704E+00	3.2309E-01	6.4114E-01	4.7386E-01	2.4591E-01	AUT	proton	pi+	0.0000E+00	9.2670E-03	7.0207E-02	6.9400E-03
4.4764E+00	3.6978E-01	5.8722E-01	4.7393E-01	2.5179E-01	AUT	proton	pi+	0.0000E+00	8.9050E-03	7.0207E-02	6.7590E-03
4.4905E+00	4.3764E-01	4.9907E-01	4.7390E-01	2.4393E-01	AUT	proton	pi+	0.0000E+00	9.5240E-03	7.0207E-02	6.5180E-03
4.8600E+00	5.1727E-01	4.5516E-01	4.7387E-01	2.2499E-01	AUT	proton	pi+	0.0000E+00	8.7364E-02	7.0207E-02	6.2600E-03
4.3449E+00	3.3917E-01	6.2397E-01	4.7407E-01	4.9013E-01	AUT	proton	pi+	0.0000E+00	9.0710E-03	7.0207E-02	6.8760E-03
4.5065E+00	4.3033E-01	5.0950E-01	4.7389E-01	4.8742E-01	AUT	proton	pi+	0.0000E+00	1.3125E-02	7.0207E-02	6.5430E-03
4.3768E+00	3.5059E-01	6.1362E-01	4.7430E-01	7.2553E-01	AUT	proton	pi+	0.0000E+00	1.1216E-02	7.0207E-02	6.8330E-03
4.3130E+00	3.2995E-01	6.3435E-01	5.2389E-01	2.4680E-01	AUT	proton	pi+	0.0000E+00	9.2910E-03	7.0207E-02	6.8820E-03
4.4781E+00	3.9439E-01	5.5194E-01	5.2392E-01	2.5112E-01	AUT	proton	pi+	0.0000E+00	8.9830E-03	7.0207E-02	6.6380E-03
4.5243E+00	4.6903E-01	4.6777E-01	5.2374E-01	2.3436E-01	AUT	proton	pi+	0.0000E+00	1.8147E-02	7.0207E-02	6.3810E-03
4.3743E+00	3.5272E-01	6.0561E-01	5.2411E-01	4.9068E-01	AUT	proton	pi+	0.0000E+00	8.7680E-03	7.0207E-02	6.7940E-03
4.5436E+00	4.4738E-01	4.9265E-01	5.2312E-01	4.8378E-01	AUT	proton	pi+	0.0000E+00	2.1304E-02	7.0207E-02	6.4530E-03
4.3747E+00	3.4629E-01	6.1953E-01	5.2416E-01	7.3487E-01	AUT	proton	pi+	0.0000E+00	1.1799E-02	7.0207E-02	6.8190E-03
4.3508E+00	3.3856E-01	6.2425E-01	5.7390E-01	2.4812E-01	AUT	proton	pi+	0.0000E+00	9.3000E-03	7.0207E-02	6.8150E-03
4.4963E+00	4.2246E-01	5.1839E-01	5.7356E-01	2.4395E-01	AUT	proton	pi+	0.0000E+00	1.0663E-02	7.0207E-02	6.5040E-03
4.3501E+00	3.4046E-01	6.2254E-01	5.7417E-01	5.5773E-01	AUT	proton	pi+	0.0000E+00	8.8590E-03	7.0207E-02	6.8080E-03
4.5478E+00	4.1925E-01	5.2643E-01	5.7284E-01	5.1715E-01	AUT	proton	pi+	0.0000E+00	1.6675E-02	7.0207E-02	6.5150E-03
4.3809E+00	3.5019E-01	6.0908E-01	6.2394E-01	2.4961E-01	AUT	proton	pi+	0.0000E+00	9.2300E-03	7.0207E-02	6.7340E-03
4.5252E+00	4.3334E-01	5.0667E-01	6.2243E-01	2.3585E-01	AUT	proton	pi+	0.0000E+00	1.7750E-02	7.0207E-02	6.4290E-03
4.3706E+00	3.4429E-01	6.1937E-01	6.2375E-01	5.7903E-01	AUT	proton	pi+	0.0000E+00	8.9430E-03	7.0207E-02	6.7570E-03
4.6617E+00	4.2741E-01	5.2857E-01	6.1974E-01	4.8051E-01	AUT	proton	pi+	0.0000E+00	3.6227E-02	7.0207E-02	6.4510E-03
4.3536E+00	3.3979E-01	6.2276E-01	6.7375E-01	3.4296E-01	AUT	proton	pi+	0.0000E+00	8.9120E-03	7.0207E-02	6.7380E-03
4.5641E+00	4.0439E-01	5.4747E-01	6.7106E-01	2.9381E-01	AUT	proton	pi+	0.0000E+00	1.5496E-02	7.0207E-02	6.4940E-03
4.3438E+00	3.2389E-01	6.5320E-01	6.7217E-01	7.1807E-01	AUT	proton	pi+	0.0000E+00	1.9572E-02	7.0207E-02	6.8020E-03
5.2681E+00	3.9410E-01	6.4806E-01	3.2406E-01	2.3734E-01	AUT	proton	pi+	0.0000E+00	1.1059E-02	7.0207E-02	6.7600E-03
5.4875E+00	4.3812E-01	6.0725E-01	3.2393E-01	2.4758E-01	AUT	proton	pi+	0.0000E+00	1.0535E-02	7.0207E-02	6.6090E-03
5.4939E+00	4.9994E-01	5.3366E-01	3.2385E-01	2.5306E-01	AUT	proton	pi+	0.0000E+00	1.1073E-02	7.0207E-02	6.4120E-03
5.3957E+00	4.3580E-01	6.0325E-01	3.2439E-01	4.8205E-01	AUT	proton	pi+	0.0000E+00	1.0977E-02	7.0207E-02	6.6170E-03
5.5250E+00	5.3022E-01	5.0495E-01	3.2439E-01	4.8283E-01	AUT	proton	pi+	0.0000E+00	4.7928E-02	7.0207E-02	6.3210E-03
5.4218E+00	4.3470E-01	6.0809E-01	3.2549E-01	6.9361E-01	AUT	proton	pi+	0.0000E+00	3.1630E-02	7.0207E-02	6.6200E-03
5.3098E+00	4.0056E-01	6.4283E-01	3.7394E-01	2.3915E-01	AUT	proton	pi+	0.0000E+00	1.1161E-02	7.0207E-02	6.7030E-03
5.4929E+00	4.6095E-01	5.7857E-01	3.7396E-01	2.4961E-01	AUT	proton	pi+	0.0000E+00	1.0551E-02	7.0207E-02	6.4990E-03
5.5211E+00	5.2790E-01	5.0687E-01	3.7380E-01	2.4883E-01	AUT	proton	pi+	0.0000E+00	2.1626E-02	7.0207E-02	6.2920E-03
5.3896E+00	4.2814E-01	6.1238E-01	3.7433E-01	5.3320E-01	AUT	proton	pi+	0.0000E+00	9.7160E-03	7.0207E-02	6.6080E-03
5.5066E+00	5.1592E-01	5.1756E-01	3.7405E-01	5.1206E-01	AUT	proton	pi+	0.0000E+00	2.7582E-02	7.0207E-02	6.3270E-03
5.3461E+00	4.0793E-01	6.3586E-01	4.2398E-01	2.4125E-01	AUT	proton	pi+	0.0000E+00	1.1197E-02	7.0207E-02	6.6470E-03
5.5009E+00	4.8588E-01	5.5051E-01	4.2393E-01	2.4899E-01	AUT	proton	pi+	0.0000E+00	1.2244E-02	7.0207E-02	6.3870E-03
5.4040E+00	4.4057E-01	5.9852E-01	4.2419E-01	5.3561E-01	AUT	proton	pi+	0.0000E+00	9.4920E-03	7.0207E-02	6.5350E-03
5.6615E+00	5.4583E-01	5.0248E-01	4.2324E-01	4.8403E-01	AUT	proton	pi+	0.0000E+00	6.6222E-02	7.0207E-02	6.2060E-03
5.3787E+00	4.1856E-01	6.2430E-01	4.7389E-01	2.4430E-01	AUT	proton	pi+	0.0000E+00	1.1076E-02	7.0207E-02	6.5790E-03
5.5033E+00	5.0349E-01	5.3060E-01	4.7388E-01	2.4843E-01	AUT	proton	pi+	0.0000E+00	1.8454E-02	7.0207E-02	6.3000E-03
5.4123E+00	4.3979E-01	6.0068E-01	4.7417E-01	5.5300E-01	AUT	proton	pi+	0.0000E+00	1.0282E-02	7.0207E-02	6.5070E-03
5.4010E+00	4.3498E-01	6.0542E-01	5.2390E-01	2.4626E-01	AUT	proton	pi+	0.0000E+00	1.1131E-02	7.0207E-02	6.4900E-03
5.5713E+00	5.3858E-01	5.0114E-01	5.2336E-01	2.4180E-01	AUT	proton	pi+	0.0000E+00	4.9981E-02	7.0207E-02	6.1610E-03
5.4099E+00	4.3529E-01	6.0586E-01	5.2387E-01	5.5428E-01	AUT	proton	pi+	0.0000E+00	1.1870E-02	7.0207E-02	6.4890E-03
5.3888E+00	4.2502E-01	6.1659E-01	5.7393E-01	3.2887E-01	AUT	proton	pi+	0.0000E+00	1.0603E-02	7.0207E-02	6.4890E-03
5.5358E+00	5.0826E-01	5.2811E-01	5.7214E-01	2.8778E-01	AUT	proton	pi+	0.0000E+00	2.6933E-02	7.0207E-02	6.2160E-03
5.4051E+00	4.2758E-01	6.1536E-01	6.2329E-01	3.6132E-01	AUT	proton	pi+	0.0000E+00	1.1161E-02	7.0207E-02	6.4430E-03
5.3971E+00	4.1827E-01	6.2697E-01	6.7239E-01	3.4268E-01	AUT	proton	pi+	0.0000E+00	1.4814E-02	7.0207E-02	6.4370E-03
6.3992E+00	4.8694E-01	6.3749E-01	3.2383E-01	2.4259E-01	AUT	proton	pi+	0.0000E+00	1.1287E-02	7.0207E-02	6.4510E-03
6.9802E+00	5.6619E-01	5.9759E-01	3.2385E-01	2.4219E-01	AUT	proton	pi+	0.0000E+00	1.1874E-02	7.0207E-02	6.2200E-03
6.6351E+00	5.1983E-01	6.2051E-01	3.2453E-01	5.2220E-01	AUT	proton	pi+	0.0000E+00	1.2469E-02	7.0207E-02	6.3520E-03
6.4824E+00	4.9975E-01	6.2962E-01	3.7384E-01	2.4315E-01	AUT	proton	pi+	0.0000E+00	1.1405E-02	7.0207E-02	6.3750E-03
7.1052E+00	5.8191E-01	5.9160E-01	3.7396E-01	2.4133E-01	AUT	proton	pi+	0.0000E+00	1.7575E-02	7.0207E-02	6.1390E-03
6.6263E+00	5.1844E-01	6.2130E-01	3.7408E-01	5.3514E-01	AUT	proton	pi+	0.0000E+00	1.1929E-02	7.0207E-02	6.3200E-03
6.6038E+00	5.1740E-01	6.2021E-01	4.2388E-01	2.4333E-01	AUT	proton	pi+	0.0000E+00	1.1476E-02	7.0207E-02	6.2890E-03
7.4643E+00	6.1262E-01	5.9021E-01	4.2383E-01	2.3904E-01	AUT	proton	pi+	0.0000E+00	4.4106E-02	7.0207E-02	6.0230E-03
6.6118E+00	5.1651E-01	6.2219E-01	4.2411E-01	5.3942E-01	AUT	proton	pi+	0.0000E+00	1.3685E-02	7.0207E-02	6.2920E-03
6.5358E+00	5.0839E-01	6.2436E-01	4.7395E-01	3.2186E-01	AUT	proton	pi+	0.0000E+00	1.1335E-02	7.0207E-02	6.2830E-03
7.2236E+00	5.9389E-01	5.8920E-01	4.7356E-01	2.9978E-01	AUT	proton	pi+	0.0000E+00	2.7052E-02	7.0207E-02	6.0380E-03
6.6243E+00	5.1695E-01	6.2264E-01	5.2362E-01	3.4985E-01	AUT	proton	pi+	0.0000E+00	1.1785E-02	7.0207E-02	6.2230E-03
6.6027E+00	5.1151E-01	6.2691E-01	5.7332E-01	3.4086E-01	AUT	proton	pi+	0.0000E+00	1.4148E-02	7.0207E-02	6.2020E-03
6.5471E+00	5.0051E-01	6.3474E-01	6.2254E-01	3.2487E-01	AUT	proton	pi+	0.0000E+00	1.8245E-02	7.0207E-02	6.1970E-03
1.1619E+00	1.0407E-01	6.8235E-01	3.2329E-01	1.3051E-01	AUT	proton	pi+	0.0000E+00	6.4350E-03	7.0207E-02	1.1341E-02
1.3513E+00	1.3894E-01	5.9028E-01	3.2384E-01	1.3123E-01	AUT	proton	pi+	0.0000E+00	6.0920E-03	7.0207E-02	1.1126E-02
