# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
4.3171E+00	3.2920E-01	6.3758E-01	3.2432E-01	4.8243E-01	AUT	proton	pi-	0.0000E+00	1.6330E-02	7.0207E-02	8.1500E-03
4.4899E+00	4.1188E-01	5.3145E-01	3.2442E-01	4.8032E-01	AUT	proton	pi-	0.0000E+00	1.3986E-02	7.0207E-02	7.9620E-03
4.7145E+00	5.0108E-01	4.5581E-01	3.2448E-01	4.8229E-01	AUT	proton	pi-	0.0000E+00	5.4464E-02	7.0207E-02	7.7830E-03
4.4110E+00	3.6198E-01	5.9842E-01	3.2571E-01	6.9187E-01	AUT	proton	pi-	0.0000E+00	1.3577E-02	7.0207E-02	8.0770E-03
4.3868E+00	3.5305E-01	6.0894E-01	3.7377E-01	1.3121E-01	AUT	proton	pi-	0.0000E+00	1.3038E-02	7.0207E-02	8.2040E-03
4.5643E+00	4.6714E-01	4.7402E-01	3.7381E-01	1.3053E-01	AUT	proton	pi-	0.0000E+00	3.0518E-02	7.0207E-02	7.9800E-03
4.2758E+00	3.2113E-01	6.4767E-01	3.7372E-01	3.0016E-01	AUT	proton	pi-	0.0000E+00	1.2740E-02	7.0207E-02	8.2740E-03
4.4824E+00	3.8274E-01	5.6874E-01	3.7368E-01	3.0135E-01	AUT	proton	pi-	0.0000E+00	1.3552E-02	7.0207E-02	8.1370E-03
4.5410E+00	4.5536E-01	4.8416E-01	3.7360E-01	2.9977E-01	AUT	proton	pi-	0.0000E+00	2.4236E-02	7.0207E-02	8.0010E-03
4.3472E+00	3.3791E-01	6.2631E-01	3.7394E-01	4.8630E-01	AUT	proton	pi-	0.0000E+00	1.6458E-02	7.0207E-02	8.2350E-03
4.5009E+00	4.2997E-01	5.0989E-01	3.7382E-01	4.8716E-01	AUT	proton	pi-	0.0000E+00	1.8335E-02	7.0207E-02	8.0480E-03
4.4116E+00	3.6316E-01	5.9612E-01	3.7512E-01	7.0021E-01	AUT	proton	pi-	0.0000E+00	1.4596E-02	7.0207E-02	8.1850E-03
4.2588E+00	3.1698E-01	6.5360E-01	4.2371E-01	2.4257E-01	AUT	proton	pi-	0.0000E+00	1.2127E-02	7.0207E-02	8.3880E-03
4.4778E+00	3.7461E-01	5.8015E-01	4.2372E-01	2.4904E-01	AUT	proton	pi-	0.0000E+00	1.2353E-02	7.0207E-02	8.2700E-03
4.5354E+00	4.4590E-01	4.9433E-01	4.2373E-01	2.4044E-01	AUT	proton	pi-	0.0000E+00	1.7651E-02	7.0207E-02	8.1490E-03
4.3775E+00	3.5225E-01	6.0718E-01	4.2389E-01	4.8778E-01	AUT	proton	pi-	0.0000E+00	1.5646E-02	7.0207E-02	8.3160E-03
4.5202E+00	4.5493E-01	4.8236E-01	4.2365E-01	4.8921E-01	AUT	proton	pi-	0.0000E+00	2.8460E-02	7.0207E-02	8.1350E-03
4.4036E+00	3.6143E-01	5.9763E-01	4.2466E-01	7.1380E-01	AUT	proton	pi-	0.0000E+00	1.7127E-02	7.0207E-02	8.3010E-03
4.3116E+00	3.2714E-01	6.4154E-01	4.7375E-01	2.4507E-01	AUT	proton	pi-	0.0000E+00	1.2264E-02	7.0207E-02	8.4810E-03
4.5118E+00	4.1578E-01	5.2941E-01	4.7374E-01	2.4466E-01	AUT	proton	pi-	0.0000E+00	1.3503E-02	7.0207E-02	8.3370E-03
4.3655E+00	3.4538E-01	6.1652E-01	4.7402E-01	5.4713E-01	AUT	proton	pi-	0.0000E+00	1.5180E-02	7.0207E-02	8.4500E-03
4.5206E+00	4.3785E-01	5.0158E-01	4.7353E-01	5.2763E-01	AUT	proton	pi-	0.0000E+00	2.4544E-02	7.0207E-02	8.3040E-03
4.3561E+00	3.4081E-01	6.2342E-01	5.2368E-01	2.4739E-01	AUT	proton	pi-	0.0000E+00	1.2462E-02	7.0207E-02	8.6010E-03
4.5275E+00	4.3621E-01	5.0491E-01	5.2366E-01	2.4143E-01	AUT	proton	pi-	0.0000E+00	2.1015E-02	7.0207E-02	8.4810E-03
4.3997E+00	3.6354E-01	5.9403E-01	5.2386E-01	5.4445E-01	AUT	proton	pi-	0.0000E+00	1.4903E-02	7.0207E-02	8.5720E-03
4.7951E+00	4.9682E-01	4.6762E-01	5.1790E-01	4.4864E-01	AUT	proton	pi-	0.0000E+00	1.9968E-01	7.0207E-02	8.3930E-03
4.3981E+00	3.6464E-01	5.9266E-01	5.7366E-01	2.4677E-01	AUT	proton	pi-	0.0000E+00	1.3009E-02	7.0207E-02	8.7640E-03
4.6703E+00	4.8862E-01	4.6312E-01	5.7114E-01	2.0726E-01	AUT	proton	pi-	0.0000E+00	8.0238E-02	7.0207E-02	8.6600E-03
4.3957E+00	3.5622E-01	6.0453E-01	5.7356E-01	5.7346E-01	AUT	proton	pi-	0.0000E+00	1.6727E-02	7.0207E-02	8.7700E-03
4.3841E+00	3.5403E-01	6.0572E-01	6.2352E-01	3.3501E-01	AUT	proton	pi-	0.0000E+00	1.3555E-02	7.0207E-02	9.0120E-03
4.6293E+00	4.5090E-01	4.9770E-01	6.2043E-01	2.5193E-01	AUT	proton	pi-	0.0000E+00	5.2129E-02	7.0207E-02	8.9730E-03
4.3909E+00	3.4896E-01	6.1517E-01	6.7276E-01	3.8104E-01	AUT	proton	pi-	0.0000E+00	1.6013E-02	7.0207E-02	9.3100E-03
5.3036E+00	4.0173E-01	6.4027E-01	3.2375E-01	2.3996E-01	AUT	proton	pi-	0.0000E+00	1.5025E-02	7.0207E-02	7.9650E-03
5.4830E+00	4.6232E-01	5.7566E-01	3.2377E-01	2.4463E-01	AUT	proton	pi-	0.0000E+00	1.4865E-02	7.0207E-02	7.8390E-03
5.5461E+00	5.2710E-01	5.0997E-01	3.2362E-01	2.3861E-01	AUT	proton	pi-	0.0000E+00	2.7300E-02	7.0207E-02	7.7160E-03
5.3898E+00	4.3833E-01	5.9955E-01	3.2436E-01	5.2007E-01	AUT	proton	pi-	0.0000E+00	1.4488E-02	7.0207E-02	7.8900E-03
5.5871E+00	5.3801E-01	5.0312E-01	3.2414E-01	4.9536E-01	AUT	proton	pi-	0.0000E+00	4.8781E-02	7.0207E-02	7.6970E-03
5.3512E+00	4.1202E-01	6.3041E-01	3.7373E-01	2.4112E-01	AUT	proton	pi-	0.0000E+00	1.5271E-02	7.0207E-02	8.0640E-03
5.5107E+00	4.9232E-01	5.4393E-01	3.7374E-01	2.4076E-01	AUT	proton	pi-	0.0000E+00	1.8414E-02	7.0207E-02	7.9180E-03
5.4027E+00	4.4391E-01	5.9448E-01	3.7415E-01	5.4181E-01	AUT	proton	pi-	0.0000E+00	1.6238E-02	7.0207E-02	8.0060E-03
5.3880E+00	4.2651E-01	6.1447E-01	4.2372E-01	2.4256E-01	AUT	proton	pi-	0.0000E+00	1.5421E-02	7.0207E-02	8.1650E-03
5.5301E+00	5.1593E-01	5.1985E-01	4.2370E-01	2.3713E-01	AUT	proton	pi-	0.0000E+00	3.1515E-02	7.0207E-02	8.0240E-03
5.4031E+00	4.4185E-01	5.9706E-01	4.2406E-01	5.5206E-01	AUT	proton	pi-	0.0000E+00	1.9304E-02	7.0207E-02	8.1420E-03
5.3793E+00	4.2340E-01	6.1762E-01	4.7377E-01	3.1664E-01	AUT	proton	pi-	0.0000E+00	1.6318E-02	7.0207E-02	8.3130E-03
5.5224E+00	5.0945E-01	5.2589E-01	4.7363E-01	3.0791E-01	AUT	proton	pi-	0.0000E+00	2.8824E-02	7.0207E-02	8.1970E-03
5.3989E+00	4.3426E-01	6.0572E-01	5.2376E-01	3.5789E-01	AUT	proton	pi-	0.0000E+00	1.6957E-02	7.0207E-02	8.4760E-03
5.5852E+00	5.3218E-01	5.0854E-01	5.2280E-01	2.7464E-01	AUT	proton	pi-	0.0000E+00	6.1043E-02	7.0207E-02	8.3730E-03
5.4089E+00	4.3713E-01	6.0359E-01	5.7344E-01	3.6161E-01	AUT	proton	pi-	0.0000E+00	1.9916E-02	7.0207E-02	8.7010E-03
5.4065E+00	4.2981E-01	6.1251E-01	6.2292E-01	3.5423E-01	AUT	proton	pi-	0.0000E+00	2.5392E-02	7.0207E-02	8.9920E-03
5.3964E+00	4.1980E-01	6.2472E-01	6.7205E-01	3.3908E-01	AUT	proton	pi-	0.0000E+00	3.4969E-02	7.0207E-02	9.3500E-03
6.5047E+00	5.1638E-01	6.1251E-01	3.2398E-01	2.4380E-01	AUT	proton	pi-	0.0000E+00	1.4809E-02	7.0207E-02	7.7210E-03
7.2776E+00	6.0693E-01	5.8079E-01	3.2383E-01	2.4796E-01	AUT	proton	pi-	0.0000E+00	5.7770E-02	7.0207E-02	7.5530E-03
6.5745E+00	5.2317E-01	6.1101E-01	3.2428E-01	5.2361E-01	AUT	proton	pi-	0.0000E+00	1.9605E-02	7.0207E-02	7.7090E-03
6.4897E+00	5.1228E-01	6.1571E-01	3.7386E-01	3.0924E-01	AUT	proton	pi-	0.0000E+00	1.5150E-02	7.0207E-02	7.8680E-03
7.1333E+00	5.9727E-01	5.7845E-01	3.7379E-01	3.1875E-01	AUT	proton	pi-	0.0000E+00	3.9758E-02	7.0207E-02	7.7240E-03
6.5656E+00	5.2103E-01	6.1277E-01	4.2385E-01	3.4368E-01	AUT	proton	pi-	0.0000E+00	1.5981E-02	7.0207E-02	8.0030E-03
6.5677E+00	5.1922E-01	6.1504E-01	4.7385E-01	3.4689E-01	AUT	proton	pi-	0.0000E+00	1.9100E-02	7.0207E-02	8.1740E-03
6.5567E+00	5.1636E-01	6.1726E-01	5.2347E-01	3.4172E-01	AUT	proton	pi-	0.0000E+00	2.3256E-02	7.0207E-02	8.3840E-03
6.5339E+00	5.0985E-01	6.2266E-01	5.7299E-01	3.3286E-01	AUT	proton	pi-	0.0000E+00	2.9615E-02	7.0207E-02	8.6530E-03
1.1889E+00	1.0182E-01	7.1484E-01	3.2410E-01	1.2272E-01	AUT	proton	pi-	0.0000E+00	6.6430E-03	7.0207E-02	1.2809E-02
1.3351E+00	1.3812E-01	5.8752E-01	3.2417E-01	1.2863E-01	AUT	proton	pi-	0.0000E+00	5.1750E-03	7.0207E-02	1.2673E-02
1.4036E+00	1.8010E-01	4.7413E-01	3.2395E-01	1.3308E-01	AUT	proton	pi-	0.0000E+00	4.6330E-03	7.0207E-02	1.2442E-02
1.6258E+00	2.3756E-01	4.1548E-01	3.2378E-01	1.3315E-01	AUT	proton	pi-	0.0000E+00	7.7340E-03	7.0207E-02	1.2100E-02
1.1876E+00	1.0411E-01	7.0021E-01	3.2452E-01	2.8877E-01	AUT	proton	pi-	0.0000E+00	8.8710E-03	7.0207E-02	1.2806E-02
1.3074E+00	1.3754E-01	5.7682E-01	3.2450E-01	2.9021E-01	AUT	proton	pi-	0.0000E+00	5.1810E-03	7.0207E-02	1.2683E-02
1.3840E+00	1.6369E-01	5.1273E-01	3.2460E-01	2.9164E-01	AUT	proton	pi-	0.0000E+00	4.8580E-03	7.0207E-02	1.2536E-02
1.4940E+00	1.9280E-01	4.6965E-01	3.2462E-01	2.9318E-01	AUT	proton	pi-	0.0000E+00	4.7050E-03	7.0207E-02	1.2355E-02
1.6652E+00	2.3751E-01	4.2597E-01	3.2458E-01	2.9501E-01	AUT	proton	pi-	0.0000E+00	5.3000E-03	7.0207E-02	1.2096E-02
1.2619E+00	1.2390E-01	6.3047E-01	3.2487E-01	4.8229E-01	AUT	proton	pi-	0.0000E+00	6.8720E-03	7.0207E-02	1.2729E-02
1.5503E+00	1.9973E-01	4.7551E-01	3.2502E-01	4.7708E-01	AUT	proton	pi-	0.0000E+00	5.6300E-03	7.0207E-02	1.2311E-02
1.4098E+00	1.4323E-01	6.2342E-01	3.2561E-01	6.9187E-01	AUT	proton	pi-	0.0000E+00	6.1750E-03	7.0207E-02	1.2600E-02
1.2176E+00	1.0852E-01	6.8793E-01	3.7376E-01	1.2492E-01	AUT	proton	pi-	0.0000E+00	6.7720E-03	7.0207E-02	1.2885E-02
1.3749E+00	1.5568E-01	5.3930E-01	3.7394E-01	1.3059E-01	AUT	proton	pi-	0.0000E+00	5.4800E-03	7.0207E-02	1.2690E-02
1.5339E+00	2.1584E-01	4.3247E-01	3.7374E-01	1.3358E-01	AUT	proton	pi-	0.0000E+00	6.9530E-03	7.0207E-02	1.2352E-02
1.1942E+00	1.0597E-01	6.9261E-01	3.7439E-01	2.9070E-01	AUT	proton	pi-	0.0000E+00	9.0460E-03	7.0207E-02	1.2896E-02
1.3120E+00	1.4217E-01	5.6031E-01	3.7428E-01	2.9342E-01	AUT	proton	pi-	0.0000E+00	5.7920E-03	7.0207E-02	1.2769E-02
1.3925E+00	1.7282E-01	4.8887E-01	3.7428E-01	2.9447E-01	AUT	proton	pi-	0.0000E+00	5.2720E-03	7.0207E-02	1.2601E-02
1.5663E+00	2.1459E-01	4.4344E-01	3.7425E-01	2.9665E-01	AUT	proton	pi-	0.0000E+00	5.1340E-03	7.0207E-02	1.2350E-02
1.7973E+00	2.7275E-01	3.9921E-01	3.7422E-01	2.9907E-01	AUT	proton	pi-	0.0000E+00	1.4182E-02	7.0207E-02	1.2054E-02
1.2594E+00	1.2516E-01	6.2362E-01	3.7469E-01	4.8312E-01	AUT	proton	pi-	0.0000E+00	7.3640E-03	7.0207E-02	1.2827E-02
1.5478E+00	2.0076E-01	4.7195E-01	3.7502E-01	4.7873E-01	AUT	proton	pi-	0.0000E+00	5.2260E-03	7.0207E-02	1.2427E-02
1.3977E+00	1.4516E-01	6.0992E-01	3.7526E-01	7.0598E-01	AUT	proton	pi-	0.0000E+00	7.0030E-03	7.0207E-02	1.2701E-02
1.2564E+00	1.1722E-01	6.5871E-01	4.2369E-01	1.2644E-01	AUT	proton	pi-	0.0000E+00	6.9860E-03	7.0207E-02	1.2936E-02
1.4623E+00	1.8725E-01	4.8092E-01	4.2391E-01	1.3179E-01	AUT	proton	pi-	0.0000E+00	6.0090E-03	7.0207E-02	1.2614E-02
1.2031E+00	1.0840E-01	6.8247E-01	4.2424E-01	2.9373E-01	AUT	proton	pi-	0.0000E+00	8.7810E-03	7.0207E-02	1.2968E-02
1.3251E+00	1.4935E-01	5.3933E-01	4.2404E-01	2.9700E-01	AUT	proton	pi-	0.0000E+00	6.0980E-03	7.0207E-02	1.2825E-02
1.4460E+00	1.8973E-01	4.6253E-01	4.2400E-01	2.9860E-01	AUT	proton	pi-	0.0000E+00	5.6510E-03	7.0207E-02	1.2603E-02
1.6647E+00	2.4183E-01	4.1786E-01	4.2395E-01	3.0116E-01	AUT	proton	pi-	0.0000E+00	8.6090E-03	7.0207E-02	1.2319E-02
1.2592E+00	1.2710E-01	6.1503E-01	4.2471E-01	4.8430E-01	AUT	proton	pi-	0.0000E+00	7.5050E-03	7.0207E-02	1.2906E-02
1.5466E+00	2.0238E-01	4.6728E-01	4.2482E-01	4.8034E-01	AUT	proton	pi-	0.0000E+00	5.3600E-03	7.0207E-02	1.2525E-02
1.3824E+00	1.4445E-01	6.0471E-01	4.2505E-01	7.1740E-01	AUT	proton	pi-	0.0000E+00	7.6580E-03	7.0207E-02	1.2798E-02
1.2953E+00	1.2900E-01	6.2127E-01	4.7371E-01	1.2788E-01	AUT	proton	pi-	0.0000E+00	7.0300E-03	7.0207E-02	1.2970E-02
1.5054E+00	2.0470E-01	4.4905E-01	4.7402E-01	1.3268E-01	AUT	proton	pi-	0.0000E+00	8.7090E-03	7.0207E-02	1.2624E-02
1.2231E+00	1.1375E-01	6.6243E-01	4.7404E-01	2.9680E-01	AUT	proton	pi-	0.0000E+00	8.1260E-03	7.0207E-02	1.3026E-02
1.3569E+00	1.6364E-01	5.0499E-01	4.7391E-01	2.9943E-01	AUT	proton	pi-	0.0000E+00	6.1310E-03	7.0207E-02	1.2842E-02
1.5696E+00	2.1927E-01	4.3547E-01	4.7381E-01	3.0155E-01	AUT	proton	pi-	0.0000E+00	7.0740E-03	7.0207E-02	1.2546E-02
1.2636E+00	1.3046E-01	6.0335E-01	4.7462E-01	4.8576E-01	AUT	proton	pi-	0.0000E+00	7.5340E-03	7.0207E-02	1.2971E-02
1.5541E+00	2.0634E-01	4.5956E-01	4.7436E-01	4.8152E-01	AUT	proton	pi-	0.0000E+00	6.6190E-03	7.0207E-02	1.2608E-02
1.3767E+00	1.4356E-01	6.0357E-01	4.7482E-01	7.2321E-01	AUT	proton	pi-	0.0000E+00	7.7980E-03	7.0207E-02	1.2890E-02
1.3397E+00	1.4720E-01	5.7241E-01	5.2371E-01	1.2970E-01	AUT	proton	pi-	0.0000E+00	6.7790E-03	7.0207E-02	1.2986E-02
1.6718E+00	2.4716E-01	4.1029E-01	5.2402E-01	1.3294E-01	AUT	proton	pi-	0.0000E+00	2.0086E-02	7.0207E-02	1.2548E-02
1.2478E+00	1.2161E-01	6.3430E-01	5.2394E-01	2.9885E-01	AUT	proton	pi-	0.0000E+00	7.5500E-03	7.0207E-02	1.3089E-02
1.4484E+00	1.8957E-01	4.6648E-01	5.2385E-01	3.0058E-01	AUT	proton	pi-	0.0000E+00	6.1360E-03	7.0207E-02	1.2815E-02
1.7765E+00	2.6789E-01	4.0183E-01	5.2373E-01	3.0268E-01	AUT	proton	pi-	0.0000E+00	2.5345E-02	7.0207E-02	1.2465E-02
1.2751E+00	1.3507E-01	5.9038E-01	5.2436E-01	4.8834E-01	AUT	proton	pi-	0.0000E+00	7.6320E-03	7.0207E-02	1.3043E-02
1.5899E+00	2.1179E-01	4.5689E-01	5.2343E-01	4.8125E-01	AUT	proton	pi-	0.0000E+00	9.4630E-03	7.0207E-02	1.2697E-02
1.3648E+00	1.4026E-01	6.1053E-01	5.2468E-01	7.3014E-01	AUT	proton	pi-	0.0000E+00	7.9430E-03	7.0207E-02	1.3000E-02
1.2382E+00	1.1819E-01	6.4423E-01	5.7372E-01	2.4153E-01	AUT	proton	pi-	0.0000E+00	7.4820E-03	7.0207E-02	1.3207E-02
1.4044E+00	1.7297E-01	4.9501E-01	5.7381E-01	2.4283E-01	AUT	proton	pi-	0.0000E+00	6.1720E-03	7.0207E-02	1.3030E-02
1.6347E+00	2.3265E-01	4.2669E-01	5.7322E-01	2.4491E-01	AUT	proton	pi-	0.0000E+00	1.0610E-02	7.0207E-02	1.2769E-02
1.3286E+00	1.4507E-01	5.7588E-01	5.7389E-01	4.8933E-01	AUT	proton	pi-	0.0000E+00	7.5800E-03	7.0207E-02	1.3114E-02
1.7718E+00	2.3778E-01	4.5191E-01	5.7156E-01	4.7410E-01	AUT	proton	pi-	0.0000E+00	2.3346E-02	7.0207E-02	1.2729E-02
1.3554E+00	1.3603E-01	6.2237E-01	5.7428E-01	7.3669E-01	AUT	proton	pi-	0.0000E+00	9.2470E-03	7.0207E-02	1.3134E-02
1.2680E+00	1.2800E-01	6.1189E-01	6.2373E-01	2.4457E-01	AUT	proton	pi-	0.0000E+00	7.2390E-03	7.0207E-02	1.3327E-02
1.5175E+00	1.9437E-01	4.7556E-01	6.2266E-01	2.3873E-01	AUT	proton	pi-	0.0000E+00	7.6460E-03	7.0207E-02	1.3114E-02
1.3084E+00	1.3348E-01	6.1091E-01	6.2374E-01	5.4934E-01	AUT	proton	pi-	0.0000E+00	8.1800E-03	7.0207E-02	1.3301E-02
1.7696E+00	2.1158E-01	5.0764E-01	6.2147E-01	5.1087E-01	AUT	proton	pi-	0.0000E+00	1.9847E-02	7.0207E-02	1.3025E-02
1.3469E+00	1.4332E-01	5.8358E-01	6.7305E-01	2.4384E-01	AUT	proton	pi-	0.0000E+00	6.9170E-03	7.0207E-02	1.3472E-02
1.7953E+00	2.2680E-01	4.7988E-01	6.6968E-01	2.3063E-01	AUT	proton	pi-	0.0000E+00	2.6051E-02	7.0207E-02	1.3232E-02
1.3454E+00	1.3057E-01	6.4147E-01	6.7311E-01	5.7493E-01	AUT	proton	pi-	0.0000E+00	9.5480E-03	7.0207E-02	1.3479E-02
2.2614E+00	1.9214E-01	7.2347E-01	3.2429E-01	2.2947E-01	AUT	proton	pi-	0.0000E+00	9.9170E-03	7.0207E-02	1.2241E-02
2.3456E+00	2.5928E-01	5.4925E-01	3.2399E-01	2.5805E-01	AUT	proton	pi-	0.0000E+00	7.1430E-03	7.0207E-02	1.1904E-02
2.5936E+00	3.2239E-01	4.8861E-01	3.2395E-01	2.5339E-01	AUT	proton	pi-	0.0000E+00	7.5740E-03	7.0207E-02	1.1639E-02
2.3798E+00	2.5200E-01	5.9330E-01	3.2493E-01	5.2316E-01	AUT	proton	pi-	0.0000E+00	5.9460E-03	7.0207E-02	1.1951E-02
2.8856E+00	3.8508E-01	4.5381E-01	3.2504E-01	4.8111E-01	AUT	proton	pi-	0.0000E+00	4.8412E-02	7.0207E-02	1.1418E-02
2.2670E+00	1.9964E-01	7.0044E-01	3.7404E-01	2.3397E-01	AUT	proton	pi-	0.0000E+00	9.1710E-03	7.0207E-02	1.2319E-02
2.4413E+00	2.8503E-01	5.2111E-01	3.7372E-01	2.6254E-01	AUT	proton	pi-	0.0000E+00	6.7710E-03	7.0207E-02	1.1929E-02
2.7417E+00	3.5958E-01	4.6193E-01	3.7358E-01	2.5131E-01	AUT	proton	pi-	0.0000E+00	2.0900E-02	7.0207E-02	1.1659E-02
2.3839E+00	2.5447E-01	5.8810E-01	3.7473E-01	5.2893E-01	AUT	proton	pi-	0.0000E+00	6.7310E-03	7.0207E-02	1.2071E-02
2.9153E+00	3.9025E-01	4.5240E-01	3.7524E-01	4.7802E-01	AUT	proton	pi-	0.0000E+00	8.7705E-02	7.0207E-02	1.1567E-02
2.2846E+00	2.1272E-01	6.6609E-01	4.2396E-01	2.4118E-01	AUT	proton	pi-	0.0000E+00	8.1150E-03	7.0207E-02	1.2368E-02
2.5329E+00	3.0816E-01	4.9997E-01	4.2376E-01	2.5891E-01	AUT	proton	pi-	0.0000E+00	8.9190E-03	7.0207E-02	1.1977E-02
2.3815E+00	2.5532E-01	5.8516E-01	4.2443E-01	5.3809E-01	AUT	proton	pi-	0.0000E+00	7.7080E-03	7.0207E-02	1.2191E-02
2.3188E+00	2.2764E-01	6.3552E-01	4.7384E-01	2.4592E-01	AUT	proton	pi-	0.0000E+00	7.6010E-03	7.0207E-02	1.2422E-02
2.6156E+00	3.2959E-01	4.8160E-01	4.7381E-01	2.5331E-01	AUT	proton	pi-	0.0000E+00	1.4874E-02	7.0207E-02	1.2057E-02
2.3753E+00	2.5265E-01	5.8946E-01	4.7423E-01	5.4838E-01	AUT	proton	pi-	0.0000E+00	8.8250E-03	7.0207E-02	1.2329E-02
2.2964E+00	2.2279E-01	6.4066E-01	5.2391E-01	3.2209E-01	AUT	proton	pi-	0.0000E+00	8.0790E-03	7.0207E-02	1.2582E-02
2.5740E+00	3.1643E-01	4.9400E-01	5.2357E-01	3.3083E-01	AUT	proton	pi-	0.0000E+00	1.1561E-02	7.0207E-02	1.2270E-02
2.3653E+00	2.4451E-01	6.0655E-01	5.7364E-01	3.2383E-01	AUT	proton	pi-	0.0000E+00	7.7150E-03	7.0207E-02	1.2694E-02
2.8647E+00	3.7868E-01	4.5818E-01	5.7085E-01	2.1315E-01	AUT	proton	pi-	0.0000E+00	9.2365E-02	7.0207E-02	1.2377E-02
2.3595E+00	2.3551E-01	6.2606E-01	6.2323E-01	3.7048E-01	AUT	proton	pi-	0.0000E+00	9.0030E-03	7.0207E-02	1.2950E-02
2.3484E+00	2.2434E-01	6.5097E-01	6.7270E-01	3.6441E-01	AUT	proton	pi-	0.0000E+00	1.1580E-02	7.0207E-02	1.3256E-02
3.2719E+00	3.4767E-01	5.7721E-01	3.2413E-01	3.0795E-01	AUT	proton	pi-	0.0000E+00	9.2960E-03	7.0207E-02	1.1513E-02
3.6144E+00	4.2322E-01	5.1730E-01	3.2403E-01	3.0299E-01	AUT	proton	pi-	0.0000E+00	1.4672E-02	7.0207E-02	1.1259E-02
3.3215E+00	3.5945E-01	5.6737E-01	3.7390E-01	3.1931E-01	AUT	proton	pi-	0.0000E+00	9.7940E-03	7.0207E-02	1.1630E-02
3.7690E+00	4.4545E-01	5.1240E-01	3.7390E-01	3.1462E-01	AUT	proton	pi-	0.0000E+00	3.4937E-02	7.0207E-02	1.1368E-02
3.3477E+00	3.6276E-01	5.6691E-01	4.2393E-01	3.5160E-01	AUT	proton	pi-	0.0000E+00	1.0308E-02	7.0207E-02	1.1776E-02
3.3435E+00	3.6073E-01	5.6960E-01	4.7377E-01	3.5546E-01	AUT	proton	pi-	0.0000E+00	1.2078E-02	7.0207E-02	1.1951E-02
3.3367E+00	3.5746E-01	5.7388E-01	5.2360E-01	3.4842E-01	AUT	proton	pi-	0.0000E+00	1.4335E-02	7.0207E-02	1.2160E-02
3.3257E+00	3.5179E-01	5.8141E-01	5.7312E-01	3.3521E-01	AUT	proton	pi-	0.0000E+00	1.7615E-02	7.0207E-02	1.2424E-02
4.3018E+00	4.6166E-01	5.6480E-01	3.2404E-01	3.1826E-01	AUT	proton	pi-	0.0000E+00	1.8201E-02	7.0207E-02	1.1121E-02
4.3005E+00	4.6107E-01	5.6534E-01	3.7389E-01	3.2968E-01	AUT	proton	pi-	0.0000E+00	2.2528E-02	7.0207E-02	1.1307E-02
4.3023E+00	4.6078E-01	5.6594E-01	4.2365E-01	3.2942E-01	AUT	proton	pi-	0.0000E+00	2.7897E-02	7.0207E-02	1.1495E-02
