# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
2.2711E+00	1.7741E-01	6.2022E-01	3.2408E-01	2.9269E-01	AUT	neutron	pi+	0.0000E+00	3.9930E-03	7.0207E-02	1.3030E-03
2.3101E+00	1.8479E-01	6.0567E-01	3.2417E-01	2.9091E-01	AUT	neutron	pi+	0.0000E+00	4.4630E-03	7.0207E-02	1.3170E-03
2.3506E+00	1.9233E-01	5.9212E-01	3.2422E-01	2.8989E-01	AUT	neutron	pi+	0.0000E+00	5.0480E-03	7.0207E-02	1.3310E-03
2.3897E+00	2.0012E-01	5.7855E-01	3.2422E-01	2.8940E-01	AUT	neutron	pi+	0.0000E+00	5.8690E-03	7.0207E-02	1.3460E-03
2.4266E+00	2.0831E-01	5.6439E-01	3.2426E-01	2.8905E-01	AUT	neutron	pi+	0.0000E+00	6.8410E-03	7.0207E-02	1.3610E-03
2.4641E+00	2.1689E-01	5.5043E-01	3.2427E-01	2.8907E-01	AUT	neutron	pi+	0.0000E+00	8.2800E-03	7.0207E-02	1.3790E-03
2.4898E+00	2.2626E-01	5.3317E-01	3.2421E-01	2.8938E-01	AUT	neutron	pi+	0.0000E+00	9.6680E-03	7.0207E-02	1.3970E-03
2.4973E+00	2.3692E-01	5.1074E-01	3.2419E-01	2.8984E-01	AUT	neutron	pi+	0.0000E+00	1.2118E-02	7.0207E-02	1.4190E-03
2.4885E+00	2.4919E-01	4.8391E-01	3.2419E-01	2.9071E-01	AUT	neutron	pi+	0.0000E+00	1.2769E-02	7.0207E-02	1.4450E-03
2.4850E+00	2.6415E-01	4.5591E-01	3.2419E-01	2.9123E-01	AUT	neutron	pi+	0.0000E+00	1.0875E-02	7.0207E-02	1.4770E-03
2.4785E+00	2.8235E-01	4.2543E-01	3.2426E-01	2.9125E-01	AUT	neutron	pi+	0.0000E+00	9.6270E-03	7.0207E-02	1.5180E-03
2.4807E+00	3.0440E-01	3.9501E-01	3.2430E-01	2.9072E-01	AUT	neutron	pi+	0.0000E+00	9.5210E-03	7.0207E-02	1.5700E-03
2.6148E+00	3.3827E-01	3.7469E-01	3.2447E-01	2.8915E-01	AUT	neutron	pi+	0.0000E+00	1.0640E-02	7.0207E-02	1.6560E-03
2.8627E+00	3.8193E-01	3.6315E-01	3.2464E-01	2.8673E-01	AUT	neutron	pi+	0.0000E+00	3.5854E-02	7.0207E-02	1.7790E-03
2.0963E+00	1.4307E-01	7.1077E-01	3.2436E-01	4.8378E-01	AUT	neutron	pi+	0.0000E+00	4.5460E-03	7.0207E-02	1.2440E-03
2.1937E+00	1.6103E-01	6.6028E-01	3.2421E-01	4.8658E-01	AUT	neutron	pi+	0.0000E+00	6.1640E-03	7.0207E-02	1.2740E-03
2.2682E+00	1.7660E-01	6.2247E-01	3.2405E-01	4.8832E-01	AUT	neutron	pi+	0.0000E+00	5.7380E-03	7.0207E-02	1.3010E-03
2.3362E+00	1.9205E-01	5.8951E-01	3.2394E-01	4.8946E-01	AUT	neutron	pi+	0.0000E+00	5.2760E-03	7.0207E-02	1.3300E-03
2.4004E+00	2.0806E-01	5.5911E-01	3.2388E-01	4.9004E-01	AUT	neutron	pi+	0.0000E+00	4.8970E-03	7.0207E-02	1.3610E-03
2.4542E+00	2.2546E-01	5.2758E-01	3.2382E-01	4.9087E-01	AUT	neutron	pi+	0.0000E+00	4.8480E-03	7.0207E-02	1.3960E-03
2.4662E+00	2.4581E-01	4.8640E-01	3.2377E-01	4.9154E-01	AUT	neutron	pi+	0.0000E+00	5.2430E-03	7.0207E-02	1.4380E-03
2.4620E+00	2.7217E-01	4.3870E-01	3.2373E-01	4.9250E-01	AUT	neutron	pi+	0.0000E+00	6.7120E-03	7.0207E-02	1.4950E-03
2.4832E+00	3.0871E-01	3.9017E-01	3.2382E-01	4.9318E-01	AUT	neutron	pi+	0.0000E+00	1.0413E-02	7.0207E-02	1.5800E-03
2.7048E+00	3.5537E-01	3.6888E-01	3.2373E-01	4.9313E-01	AUT	neutron	pi+	0.0000E+00	2.7248E-02	7.0207E-02	1.7020E-03
2.1808E+00	1.5917E-01	6.6691E-01	3.2543E-01	6.7247E-01	AUT	neutron	pi+	0.0000E+00	3.7570E-03	7.0207E-02	1.2710E-03
2.3949E+00	2.0192E-01	5.7585E-01	3.2584E-01	6.6887E-01	AUT	neutron	pi+	0.0000E+00	6.8730E-03	7.0207E-02	1.3490E-03
2.5415E+00	2.5777E-01	4.8114E-01	3.2694E-01	6.5995E-01	AUT	neutron	pi+	0.0000E+00	1.6194E-02	7.0207E-02	1.4640E-03
2.7161E+00	3.3294E-01	3.9569E-01	3.2766E-01	6.4373E-01	AUT	neutron	pi+	0.0000E+00	1.4819E-01	7.0207E-02	1.6440E-03
2.1698E+00	1.6613E-01	6.3469E-01	3.7302E-01	1.4609E-01	AUT	neutron	pi+	0.0000E+00	3.3290E-03	7.0207E-02	1.2930E-03
2.2633E+00	1.8998E-01	5.7741E-01	3.7346E-01	1.3241E-01	AUT	neutron	pi+	0.0000E+00	3.4000E-03	7.0207E-02	1.3370E-03
2.3255E+00	2.0535E-01	5.4876E-01	3.7353E-01	1.2769E-01	AUT	neutron	pi+	0.0000E+00	3.5340E-03	7.0207E-02	1.3680E-03
2.3825E+00	2.1878E-01	5.2767E-01	3.7369E-01	1.2404E-01	AUT	neutron	pi+	0.0000E+00	3.6550E-03	7.0207E-02	1.3950E-03
2.4308E+00	2.3176E-01	5.0822E-01	3.7377E-01	1.2141E-01	AUT	neutron	pi+	0.0000E+00	3.8040E-03	7.0207E-02	1.4220E-03
2.4607E+00	2.4516E-01	4.8637E-01	3.7385E-01	1.1928E-01	AUT	neutron	pi+	0.0000E+00	3.8960E-03	7.0207E-02	1.4510E-03
2.4819E+00	2.6023E-01	4.6216E-01	3.7390E-01	1.1858E-01	AUT	neutron	pi+	0.0000E+00	3.9500E-03	7.0207E-02	1.4840E-03
2.4941E+00	2.7864E-01	4.3382E-01	3.7382E-01	1.2020E-01	AUT	neutron	pi+	0.0000E+00	3.9050E-03	7.0207E-02	1.5260E-03
2.5113E+00	3.0328E-01	4.0143E-01	3.7364E-01	1.2690E-01	AUT	neutron	pi+	0.0000E+00	4.0420E-03	7.0207E-02	1.5860E-03
2.6600E+00	3.4232E-01	3.7679E-01	3.7334E-01	1.3821E-01	AUT	neutron	pi+	0.0000E+00	6.6930E-03	7.0207E-02	1.6880E-03
2.0953E+00	1.4464E-01	7.0271E-01	3.7320E-01	3.1078E-01	AUT	neutron	pi+	0.0000E+00	3.1560E-03	7.0207E-02	1.2560E-03
2.1693E+00	1.5973E-01	6.5811E-01	3.7346E-01	3.0591E-01	AUT	neutron	pi+	0.0000E+00	3.2690E-03	7.0207E-02	1.2820E-03
2.2236E+00	1.7059E-01	6.3158E-01	3.7365E-01	3.0082E-01	AUT	neutron	pi+	0.0000E+00	3.4210E-03	7.0207E-02	1.3010E-03
2.2758E+00	1.8037E-01	6.1134E-01	3.7387E-01	2.9641E-01	AUT	neutron	pi+	0.0000E+00	3.7120E-03	7.0207E-02	1.3190E-03
2.3268E+00	1.8974E-01	5.9416E-01	3.7397E-01	2.9382E-01	AUT	neutron	pi+	0.0000E+00	4.1560E-03	7.0207E-02	1.3370E-03
2.3781E+00	1.9930E-01	5.7810E-01	3.7408E-01	2.9198E-01	AUT	neutron	pi+	0.0000E+00	4.6820E-03	7.0207E-02	1.3560E-03
2.4282E+00	2.0944E-01	5.6175E-01	3.7411E-01	2.9093E-01	AUT	neutron	pi+	0.0000E+00	5.5720E-03	7.0207E-02	1.3760E-03
2.4763E+00	2.2039E-01	5.4439E-01	3.7412E-01	2.9031E-01	AUT	neutron	pi+	0.0000E+00	6.6480E-03	7.0207E-02	1.3980E-03
2.4994E+00	2.3262E-01	5.2065E-01	3.7415E-01	2.8984E-01	AUT	neutron	pi+	0.0000E+00	8.9230E-03	7.0207E-02	1.4240E-03
2.4943E+00	2.4689E-01	4.8963E-01	3.7417E-01	2.9034E-01	AUT	neutron	pi+	0.0000E+00	1.1542E-02	7.0207E-02	1.4550E-03
2.4817E+00	2.6511E-01	4.5374E-01	3.7414E-01	2.9085E-01	AUT	neutron	pi+	0.0000E+00	1.0040E-02	7.0207E-02	1.4950E-03
2.4721E+00	2.8828E-01	4.1571E-01	3.7424E-01	2.9023E-01	AUT	neutron	pi+	0.0000E+00	7.7550E-03	7.0207E-02	1.5490E-03
2.5108E+00	3.1787E-01	3.8287E-01	3.7438E-01	2.8815E-01	AUT	neutron	pi+	0.0000E+00	7.2300E-03	7.0207E-02	1.6230E-03
2.7238E+00	3.5854E-01	3.6817E-01	3.7437E-01	2.8639E-01	AUT	neutron	pi+	0.0000E+00	1.1784E-02	7.0207E-02	1.7350E-03
2.1021E+00	1.4428E-01	7.0685E-01	3.7422E-01	4.8495E-01	AUT	neutron	pi+	0.0000E+00	3.9690E-03	7.0207E-02	1.2560E-03
2.2110E+00	1.6377E-01	6.5446E-01	3.7443E-01	4.8354E-01	AUT	neutron	pi+	0.0000E+00	7.0380E-03	7.0207E-02	1.2890E-03
2.2995E+00	1.8188E-01	6.1282E-01	3.7434E-01	4.8535E-01	AUT	neutron	pi+	0.0000E+00	1.0417E-02	7.0207E-02	1.3220E-03
2.3812E+00	2.0118E-01	5.7375E-01	3.7425E-01	4.8720E-01	AUT	neutron	pi+	0.0000E+00	1.0038E-02	7.0207E-02	1.3600E-03
2.4566E+00	2.2273E-01	5.3471E-01	3.7414E-01	4.8785E-01	AUT	neutron	pi+	0.0000E+00	8.2050E-03	7.0207E-02	1.4030E-03
2.4746E+00	2.4900E-01	4.8206E-01	3.7410E-01	4.8887E-01	AUT	neutron	pi+	0.0000E+00	7.3330E-03	7.0207E-02	1.4590E-03
2.4661E+00	2.8663E-01	4.1771E-01	3.7400E-01	4.9008E-01	AUT	neutron	pi+	0.0000E+00	8.4650E-03	7.0207E-02	1.5450E-03
2.6090E+00	3.3770E-01	3.7462E-01	3.7403E-01	4.8911E-01	AUT	neutron	pi+	0.0000E+00	1.9165E-02	7.0207E-02	1.6760E-03
2.1842E+00	1.6079E-01	6.6160E-01	3.7433E-01	6.8309E-01	AUT	neutron	pi+	0.0000E+00	3.3770E-03	7.0207E-02	1.2840E-03
2.3846E+00	2.0613E-01	5.6192E-01	3.7427E-01	6.8323E-01	AUT	neutron	pi+	0.0000E+00	4.4970E-03	7.0207E-02	1.3690E-03
2.4830E+00	2.6223E-01	4.6159E-01	3.7450E-01	6.7838E-01	AUT	neutron	pi+	0.0000E+00	9.4760E-03	7.0207E-02	1.4880E-03
2.6892E+00	3.2887E-01	3.9648E-01	3.7346E-01	6.5990E-01	AUT	neutron	pi+	0.0000E+00	5.9117E-02	7.0207E-02	1.6520E-03
2.3916E+00	1.9680E-01	6.0274E-01	3.7811E-01	8.5798E-01	AUT	neutron	pi+	0.0000E+00	1.5023E-02	7.0207E-02	1.3510E-03
2.1950E+00	1.7430E-01	6.1235E-01	4.2320E-01	1.4160E-01	AUT	neutron	pi+	0.0000E+00	3.3060E-03	7.0207E-02	1.3170E-03
2.3024E+00	2.0208E-01	5.5227E-01	4.2362E-01	1.2900E-01	AUT	neutron	pi+	0.0000E+00	3.4840E-03	7.0207E-02	1.3710E-03
2.3790E+00	2.2088E-01	5.2196E-01	4.2373E-01	1.2512E-01	AUT	neutron	pi+	0.0000E+00	3.6550E-03	7.0207E-02	1.4100E-03
2.4383E+00	2.3844E-01	4.9557E-01	4.2375E-01	1.2257E-01	AUT	neutron	pi+	0.0000E+00	3.7710E-03	7.0207E-02	1.4480E-03
2.4770E+00	2.5766E-01	4.6593E-01	4.2378E-01	1.2182E-01	AUT	neutron	pi+	0.0000E+00	3.8500E-03	7.0207E-02	1.4910E-03
2.5027E+00	2.8230E-01	4.2984E-01	4.2373E-01	1.2387E-01	AUT	neutron	pi+	0.0000E+00	3.9120E-03	7.0207E-02	1.5490E-03
2.5949E+00	3.2482E-01	3.8777E-01	4.2344E-01	1.3554E-01	AUT	neutron	pi+	0.0000E+00	4.8020E-03	7.0207E-02	1.6590E-03
2.1156E+00	1.4916E-01	6.8840E-01	4.2321E-01	3.1182E-01	AUT	neutron	pi+	0.0000E+00	3.2060E-03	7.0207E-02	1.2730E-03
2.2022E+00	1.6769E-01	6.3646E-01	4.2360E-01	3.0620E-01	AUT	neutron	pi+	0.0000E+00	3.3180E-03	7.0207E-02	1.3050E-03
2.2694E+00	1.8107E-01	6.0730E-01	4.2375E-01	3.0052E-01	AUT	neutron	pi+	0.0000E+00	3.5530E-03	7.0207E-02	1.3300E-03
2.3331E+00	1.9323E-01	5.8504E-01	4.2392E-01	2.9638E-01	AUT	neutron	pi+	0.0000E+00	3.9740E-03	7.0207E-02	1.3540E-03
2.3983E+00	2.0532E-01	5.6596E-01	4.2401E-01	2.9382E-01	AUT	neutron	pi+	0.0000E+00	4.5830E-03	7.0207E-02	1.3780E-03
2.4610E+00	2.1837E-01	5.4608E-01	4.2407E-01	2.9228E-01	AUT	neutron	pi+	0.0000E+00	5.4730E-03	7.0207E-02	1.4050E-03
2.4968E+00	2.3328E-01	5.1869E-01	4.2411E-01	2.9079E-01	AUT	neutron	pi+	0.0000E+00	7.2220E-03	7.0207E-02	1.4370E-03
2.4908E+00	2.5145E-01	4.8016E-01	4.2415E-01	2.9049E-01	AUT	neutron	pi+	0.0000E+00	9.5390E-03	7.0207E-02	1.4770E-03
2.4737E+00	2.7523E-01	4.3580E-01	4.2418E-01	2.8980E-01	AUT	neutron	pi+	0.0000E+00	7.0760E-03	7.0207E-02	1.5320E-03
2.4770E+00	3.0628E-01	3.9214E-01	4.2422E-01	2.8822E-01	AUT	neutron	pi+	0.0000E+00	5.6070E-03	7.0207E-02	1.6090E-03
2.6713E+00	3.4915E-01	3.7088E-01	4.2419E-01	2.8811E-01	AUT	neutron	pi+	0.0000E+00	8.5410E-03	7.0207E-02	1.7280E-03
2.1160E+00	1.4718E-01	6.9776E-01	4.2407E-01	4.8981E-01	AUT	neutron	pi+	0.0000E+00	3.5000E-03	7.0207E-02	1.2690E-03
2.2411E+00	1.6945E-01	6.4118E-01	4.2445E-01	4.8443E-01	AUT	neutron	pi+	0.0000E+00	5.6950E-03	7.0207E-02	1.3090E-03
2.3447E+00	1.9100E-01	5.9516E-01	4.2439E-01	4.8544E-01	AUT	neutron	pi+	0.0000E+00	1.0838E-02	7.0207E-02	1.3500E-03
2.4372E+00	2.1480E-01	5.5014E-01	4.2431E-01	4.8715E-01	AUT	neutron	pi+	0.0000E+00	1.3274E-02	7.0207E-02	1.3980E-03
2.4782E+00	2.4433E-01	4.9223E-01	4.2419E-01	4.8828E-01	AUT	neutron	pi+	0.0000E+00	9.7310E-03	7.0207E-02	1.4610E-03
2.4768E+00	2.9001E-01	4.1509E-01	4.2418E-01	4.8844E-01	AUT	neutron	pi+	0.0000E+00	9.5160E-03	7.0207E-02	1.5680E-03
2.6652E+00	3.4675E-01	3.7261E-01	4.2398E-01	4.8478E-01	AUT	neutron	pi+	0.0000E+00	2.8675E-02	7.0207E-02	1.7210E-03
2.1992E+00	1.6384E-01	6.5462E-01	4.2427E-01	6.8512E-01	AUT	neutron	pi+	0.0000E+00	4.9810E-03	7.0207E-02	1.2990E-03
2.4129E+00	2.1886E-01	5.3663E-01	4.2409E-01	6.8774E-01	AUT	neutron	pi+	0.0000E+00	4.5680E-03	7.0207E-02	1.4060E-03
2.5287E+00	2.8418E-01	4.3299E-01	4.2365E-01	6.7988E-01	AUT	neutron	pi+	0.0000E+00	1.2012E-02	7.0207E-02	1.5540E-03
2.3743E+00	2.0013E-01	5.8879E-01	4.2603E-01	8.8078E-01	AUT	neutron	pi+	0.0000E+00	6.8290E-03	7.0207E-02	1.3680E-03
2.2202E+00	1.8214E-01	5.9309E-01	4.7334E-01	1.3749E-01	AUT	neutron	pi+	0.0000E+00	3.3790E-03	7.0207E-02	1.3410E-03
2.3444E+00	2.1459E-01	5.2964E-01	4.7368E-01	1.2717E-01	AUT	neutron	pi+	0.0000E+00	3.5890E-03	7.0207E-02	1.4070E-03
2.4292E+00	2.3865E-01	4.9342E-01	4.7378E-01	1.2443E-01	AUT	neutron	pi+	0.0000E+00	3.7860E-03	7.0207E-02	1.4600E-03
2.4875E+00	2.6524E-01	4.5475E-01	4.7371E-01	1.2396E-01	AUT	neutron	pi+	0.0000E+00	3.8830E-03	7.0207E-02	1.5220E-03
2.5657E+00	3.1060E-01	4.0142E-01	4.7355E-01	1.3285E-01	AUT	neutron	pi+	0.0000E+00	4.2610E-03	7.0207E-02	1.6370E-03
2.8883E+00	3.8539E-01	3.6310E-01	4.7286E-01	1.5784E-01	AUT	neutron	pi+	0.0000E+00	1.2956E-01	7.0207E-02	1.8630E-03
2.1379E+00	1.5449E-01	6.7219E-01	4.7338E-01	3.1187E-01	AUT	neutron	pi+	0.0000E+00	3.2420E-03	7.0207E-02	1.2900E-03
2.2415E+00	1.7728E-01	6.1288E-01	4.7364E-01	3.0505E-01	AUT	neutron	pi+	0.0000E+00	3.3800E-03	7.0207E-02	1.3320E-03
2.3260E+00	1.9403E-01	5.8091E-01	4.7387E-01	2.9905E-01	AUT	neutron	pi+	0.0000E+00	3.7540E-03	7.0207E-02	1.3650E-03
2.4096E+00	2.0997E-01	5.5612E-01	4.7397E-01	2.9549E-01	AUT	neutron	pi+	0.0000E+00	4.4970E-03	7.0207E-02	1.3980E-03
2.4803E+00	2.2707E-01	5.2939E-01	4.7406E-01	2.9299E-01	AUT	neutron	pi+	0.0000E+00	5.6000E-03	7.0207E-02	1.4350E-03
2.4898E+00	2.4789E-01	4.8698E-01	4.7414E-01	2.9084E-01	AUT	neutron	pi+	0.0000E+00	7.4310E-03	7.0207E-02	1.4810E-03
2.4695E+00	2.7619E-01	4.3371E-01	4.7421E-01	2.8974E-01	AUT	neutron	pi+	0.0000E+00	5.6830E-03	7.0207E-02	1.5480E-03
2.5092E+00	3.1598E-01	3.8515E-01	4.7414E-01	2.8985E-01	AUT	neutron	pi+	0.0000E+00	5.0850E-03	7.0207E-02	1.6510E-03
2.7579E+00	3.6441E-01	3.6674E-01	4.7415E-01	2.9298E-01	AUT	neutron	pi+	0.0000E+00	1.5435E-02	7.0207E-02	1.7950E-03
2.1324E+00	1.5072E-01	6.8698E-01	4.7398E-01	4.9351E-01	AUT	neutron	pi+	0.0000E+00	3.3860E-03	7.0207E-02	1.2840E-03
2.2785E+00	1.7680E-01	6.2492E-01	4.7436E-01	4.8622E-01	AUT	neutron	pi+	0.0000E+00	5.0680E-03	7.0207E-02	1.3320E-03
2.4014E+00	2.0292E-01	5.7391E-01	4.7436E-01	4.8652E-01	AUT	neutron	pi+	0.0000E+00	1.0459E-02	7.0207E-02	1.3840E-03
2.4771E+00	2.3501E-01	5.1169E-01	4.7430E-01	4.8832E-01	AUT	neutron	pi+	0.0000E+00	1.3025E-02	7.0207E-02	1.4520E-03
2.4828E+00	2.8623E-01	4.2211E-01	4.7420E-01	4.8768E-01	AUT	neutron	pi+	0.0000E+00	9.3820E-03	7.0207E-02	1.5730E-03
2.6938E+00	3.4898E-01	3.7418E-01	4.7366E-01	4.7803E-01	AUT	neutron	pi+	0.0000E+00	3.1646E-02	7.0207E-02	1.7470E-03
2.2175E+00	1.6690E-01	6.4891E-01	4.7462E-01	6.8349E-01	AUT	neutron	pi+	0.0000E+00	7.5940E-03	7.0207E-02	1.3130E-03
2.4506E+00	2.3670E-01	5.0628E-01	4.7421E-01	6.8534E-01	AUT	neutron	pi+	0.0000E+00	5.9440E-03	7.0207E-02	1.4560E-03
2.6817E+00	3.1101E-01	4.1815E-01	4.7314E-01	6.6661E-01	AUT	neutron	pi+	0.0000E+00	3.7345E-02	7.0207E-02	1.6390E-03
2.3543E+00	1.9729E-01	5.9114E-01	4.7481E-01	9.0355E-01	AUT	neutron	pi+	0.0000E+00	4.5820E-03	7.0207E-02	1.3720E-03
2.2474E+00	1.9062E-01	5.7410E-01	5.2353E-01	1.3471E-01	AUT	neutron	pi+	0.0000E+00	3.4300E-03	7.0207E-02	1.3680E-03
2.3931E+00	2.2946E-01	5.0582E-01	5.2377E-01	1.2671E-01	AUT	neutron	pi+	0.0000E+00	3.6930E-03	7.0207E-02	1.4520E-03
2.4859E+00	2.6484E-01	4.5548E-01	5.2373E-01	1.2540E-01	AUT	neutron	pi+	0.0000E+00	3.8840E-03	7.0207E-02	1.5350E-03
2.5867E+00	3.1568E-01	3.9802E-01	5.2359E-01	1.3544E-01	AUT	neutron	pi+	0.0000E+00	5.7110E-03	7.0207E-02	1.6690E-03
2.1617E+00	1.6028E-01	6.5566E-01	5.2347E-01	3.1182E-01	AUT	neutron	pi+	0.0000E+00	3.2900E-03	7.0207E-02	1.3100E-03
2.2827E+00	1.8751E-01	5.9015E-01	5.2371E-01	3.0369E-01	AUT	neutron	pi+	0.0000E+00	3.5560E-03	7.0207E-02	1.3630E-03
2.3904E+00	2.0845E-01	5.5581E-01	5.2392E-01	2.9764E-01	AUT	neutron	pi+	0.0000E+00	4.1490E-03	7.0207E-02	1.4060E-03
2.4788E+00	2.3056E-01	5.2122E-01	5.2409E-01	2.9405E-01	AUT	neutron	pi+	0.0000E+00	5.2980E-03	7.0207E-02	1.4550E-03
2.4791E+00	2.5863E-01	4.6507E-01	5.2415E-01	2.9055E-01	AUT	neutron	pi+	0.0000E+00	5.9580E-03	7.0207E-02	1.5200E-03
2.4740E+00	2.9969E-01	4.0072E-01	5.2407E-01	2.9126E-01	AUT	neutron	pi+	0.0000E+00	4.4930E-03	7.0207E-02	1.6240E-03
2.6780E+00	3.5015E-01	3.7072E-01	5.2389E-01	2.9587E-01	AUT	neutron	pi+	0.0000E+00	1.0510E-02	7.0207E-02	1.7720E-03
2.1520E+00	1.5505E-01	6.7437E-01	5.2392E-01	4.9568E-01	AUT	neutron	pi+	0.0000E+00	3.3810E-03	7.0207E-02	1.3000E-03
2.3199E+00	1.8555E-01	6.0644E-01	5.2432E-01	4.8788E-01	AUT	neutron	pi+	0.0000E+00	5.0600E-03	7.0207E-02	1.3590E-03
2.4547E+00	2.1802E-01	5.4643E-01	5.2434E-01	4.8794E-01	AUT	neutron	pi+	0.0000E+00	1.1091E-02	7.0207E-02	1.4270E-03
2.4794E+00	2.6672E-01	4.5262E-01	5.2422E-01	4.8854E-01	AUT	neutron	pi+	0.0000E+00	1.0122E-02	7.0207E-02	1.5400E-03
2.6375E+00	3.2930E-01	3.8847E-01	5.2286E-01	4.7566E-01	AUT	neutron	pi+	0.0000E+00	2.0123E-02	7.0207E-02	1.7080E-03
2.2335E+00	1.6975E-01	6.4330E-01	5.2464E-01	6.8401E-01	AUT	neutron	pi+	0.0000E+00	7.1750E-03	7.0207E-02	1.3280E-03
2.5001E+00	2.4602E-01	4.9737E-01	5.2407E-01	6.8205E-01	AUT	neutron	pi+	0.0000E+00	8.8310E-03	7.0207E-02	1.4900E-03
2.3441E+00	1.9249E-01	6.0161E-01	5.2454E-01	9.2071E-01	AUT	neutron	pi+	0.0000E+00	4.4330E-03	7.0207E-02	1.3730E-03
2.2781E+00	1.9967E-01	5.5611E-01	5.7363E-01	1.3261E-01	AUT	neutron	pi+	0.0000E+00	3.5150E-03	7.0207E-02	1.3990E-03
2.4473E+00	2.4869E-01	4.7778E-01	5.7374E-01	1.2678E-01	AUT	neutron	pi+	0.0000E+00	3.8360E-03	7.0207E-02	1.5110E-03
2.5694E+00	3.0440E-01	4.1048E-01	5.7362E-01	1.3327E-01	AUT	neutron	pi+	0.0000E+00	5.4160E-03	7.0207E-02	1.6570E-03
2.1868E+00	1.6689E-01	6.3763E-01	5.7355E-01	3.1163E-01	AUT	neutron	pi+	0.0000E+00	3.3490E-03	7.0207E-02	1.3330E-03
2.3333E+00	1.9945E-01	5.6724E-01	5.7385E-01	3.0192E-01	AUT	neutron	pi+	0.0000E+00	3.7940E-03	7.0207E-02	1.4000E-03
2.4563E+00	2.2700E-01	5.2473E-01	5.7402E-01	2.9605E-01	AUT	neutron	pi+	0.0000E+00	4.7660E-03	7.0207E-02	1.4610E-03
2.4760E+00	2.6179E-01	4.5924E-01	5.7412E-01	2.9149E-01	AUT	neutron	pi+	0.0000E+00	5.0910E-03	7.0207E-02	1.5440E-03
2.5524E+00	3.1675E-01	3.9132E-01	5.7309E-01	2.9259E-01	AUT	neutron	pi+	0.0000E+00	4.9630E-03	7.0207E-02	1.6920E-03
2.1734E+00	1.5986E-01	6.6120E-01	5.7389E-01	4.9695E-01	AUT	neutron	pi+	0.0000E+00	3.4230E-03	7.0207E-02	1.3200E-03
2.3694E+00	1.9634E-01	5.8561E-01	5.7426E-01	4.8923E-01	AUT	neutron	pi+	0.0000E+00	5.3750E-03	7.0207E-02	1.3930E-03
2.4811E+00	2.4071E-01	5.0167E-01	5.7426E-01	4.8918E-01	AUT	neutron	pi+	0.0000E+00	1.1776E-02	7.0207E-02	1.4930E-03
2.5891E+00	3.0075E-01	4.1789E-01	5.7282E-01	4.7967E-01	AUT	neutron	pi+	0.0000E+00	1.3680E-02	7.0207E-02	1.6470E-03
2.2465E+00	1.7215E-01	6.3845E-01	5.7457E-01	6.8523E-01	AUT	neutron	pi+	0.0000E+00	6.0770E-03	7.0207E-02	1.3440E-03
2.5245E+00	2.4442E-01	5.0370E-01	5.7381E-01	6.8132E-01	AUT	neutron	pi+	0.0000E+00	1.3570E-02	7.0207E-02	1.5020E-03
2.3337E+00	1.8665E-01	6.1595E-01	5.7432E-01	9.2619E-01	AUT	neutron	pi+	0.0000E+00	5.8780E-03	7.0207E-02	1.3730E-03
2.3113E+00	2.0935E-01	5.3886E-01	6.2364E-01	1.3125E-01	AUT	neutron	pi+	0.0000E+00	3.6210E-03	7.0207E-02	1.4350E-03
2.5232E+00	2.7759E-01	4.4301E-01	6.2342E-01	1.2912E-01	AUT	neutron	pi+	0.0000E+00	4.2880E-03	7.0207E-02	1.6040E-03
2.2165E+00	1.7467E-01	6.1830E-01	6.2360E-01	3.1041E-01	AUT	neutron	pi+	0.0000E+00	3.4050E-03	7.0207E-02	1.3610E-03
2.3954E+00	2.1474E-01	5.4111E-01	6.2390E-01	2.9923E-01	AUT	neutron	pi+	0.0000E+00	4.1340E-03	7.0207E-02	1.4480E-03
2.4768E+00	2.5515E-01	4.7171E-01	6.2401E-01	2.9314E-01	AUT	neutron	pi+	0.0000E+00	4.8120E-03	7.0207E-02	1.5450E-03
2.6011E+00	3.0756E-01	4.1028E-01	6.2195E-01	2.9049E-01	AUT	neutron	pi+	0.0000E+00	6.0430E-03	7.0207E-02	1.6880E-03
2.2002E+00	1.6584E-01	6.4598E-01	6.2390E-01	4.9773E-01	AUT	neutron	pi+	0.0000E+00	3.4970E-03	7.0207E-02	1.3440E-03
2.4291E+00	2.1124E-01	5.5868E-01	6.2421E-01	4.9039E-01	AUT	neutron	pi+	0.0000E+00	6.2360E-03	7.0207E-02	1.4410E-03
2.5579E+00	2.6797E-01	4.6440E-01	6.2305E-01	4.8406E-01	AUT	neutron	pi+	0.0000E+00	1.3357E-02	7.0207E-02	1.5790E-03
2.2740E+00	1.7803E-01	6.2619E-01	6.2438E-01	6.8717E-01	AUT	neutron	pi+	0.0000E+00	5.5170E-03	7.0207E-02	1.3690E-03
2.5905E+00	2.4723E-01	5.0899E-01	6.2291E-01	6.7737E-01	AUT	neutron	pi+	0.0000E+00	2.5268E-02	7.0207E-02	1.5260E-03
2.3202E+00	1.8032E-01	6.3190E-01	6.2392E-01	9.2308E-01	AUT	neutron	pi+	0.0000E+00	9.3200E-03	7.0207E-02	1.3740E-03
2.3508E+00	2.2214E-01	5.1801E-01	6.7363E-01	1.3059E-01	AUT	neutron	pi+	0.0000E+00	3.7160E-03	7.0207E-02	1.4810E-03
