# Q2	x	y	z	pT	obs	target	hadron	value	stat	systrel	systabs
2.3394E+00	1.9146E-01	6.0361E-01	5.2437E-01	9.2105E-01	AUT	neutron	pi-	0.0000E+00	4.0410E-03	7.0207E-02	9.8200E-04
2.3427E+00	2.1778E-01	5.2671E-01	5.7352E-01	1.3018E-01	AUT	neutron	pi-	0.0000E+00	2.4460E-03	7.0207E-02	9.7500E-04
2.5480E+00	2.9394E-01	4.2213E-01	5.7342E-01	1.3120E-01	AUT	neutron	pi-	0.0000E+00	3.7720E-03	7.0207E-02	1.0020E-03
2.2371E+00	1.7821E-01	6.1238E-01	5.7351E-01	3.0818E-01	AUT	neutron	pi-	0.0000E+00	2.4140E-03	7.0207E-02	9.5700E-04
2.4508E+00	2.3045E-01	5.1711E-01	5.7384E-01	2.9540E-01	AUT	neutron	pi-	0.0000E+00	3.1750E-03	7.0207E-02	9.8100E-04
2.5210E+00	3.0010E-01	4.0933E-01	5.7327E-01	2.9216E-01	AUT	neutron	pi-	0.0000E+00	3.0790E-03	7.0207E-02	1.0030E-03
2.2404E+00	1.7205E-01	6.3534E-01	5.7385E-01	4.9409E-01	AUT	neutron	pi-	0.0000E+00	2.6670E-03	7.0207E-02	9.5500E-04
2.4986E+00	2.4914E-01	4.9341E-01	5.7371E-01	4.8684E-01	AUT	neutron	pi-	0.0000E+00	5.9230E-03	7.0207E-02	9.8700E-04
2.2850E+00	1.8105E-01	6.2044E-01	5.7440E-01	7.3984E-01	AUT	neutron	pi-	0.0000E+00	4.5570E-03	7.0207E-02	9.5800E-04
2.5914E+00	2.5816E-01	4.8797E-01	5.7308E-01	7.0624E-01	AUT	neutron	pi-	0.0000E+00	1.3356E-02	7.0207E-02	9.9200E-04
2.2419E+00	1.8314E-01	5.9713E-01	6.2341E-01	2.6601E-01	AUT	neutron	pi-	0.0000E+00	2.3630E-03	7.0207E-02	9.3900E-04
2.4252E+00	2.3037E-01	5.1114E-01	6.2359E-01	2.3104E-01	AUT	neutron	pi-	0.0000E+00	2.6190E-03	7.0207E-02	9.5500E-04
2.5395E+00	2.8638E-01	4.3152E-01	6.2285E-01	2.2647E-01	AUT	neutron	pi-	0.0000E+00	2.6560E-03	7.0207E-02	9.6900E-04
2.2911E+00	1.8304E-01	6.1281E-01	6.2384E-01	4.9451E-01	AUT	neutron	pi-	0.0000E+00	2.6860E-03	7.0207E-02	9.3800E-04
2.5408E+00	2.5881E-01	4.7864E-01	6.2307E-01	4.8553E-01	AUT	neutron	pi-	0.0000E+00	9.9980E-03	7.0207E-02	9.6300E-04
2.3180E+00	1.8548E-01	6.1609E-01	6.2398E-01	7.5999E-01	AUT	neutron	pi-	0.0000E+00	4.2460E-03	7.0207E-02	9.3900E-04
2.7611E+00	2.7587E-01	4.8535E-01	6.2044E-01	6.7285E-01	AUT	neutron	pi-	0.0000E+00	4.2408E-02	7.0207E-02	9.7000E-04
2.2863E+00	1.9498E-01	5.7321E-01	6.7341E-01	2.5799E-01	AUT	neutron	pi-	0.0000E+00	2.3270E-03	7.0207E-02	9.1700E-04
2.5240E+00	2.6126E-01	4.7037E-01	6.7261E-01	2.2428E-01	AUT	neutron	pi-	0.0000E+00	2.6720E-03	7.0207E-02	9.3100E-04
2.2518E+00	1.7486E-01	6.2901E-01	6.7373E-01	5.7355E-01	AUT	neutron	pi-	0.0000E+00	2.5810E-03	7.0207E-02	9.1200E-04
2.5553E+00	2.3682E-01	5.2523E-01	6.7253E-01	5.3440E-01	AUT	neutron	pi-	0.0000E+00	8.5430E-03	7.0207E-02	9.2800E-04
3.2150E+00	2.5625E-01	6.0860E-01	3.2335E-01	1.2839E-01	AUT	neutron	pi-	0.0000E+00	4.2320E-03	7.0207E-02	1.0990E-03
3.3571E+00	2.8467E-01	5.7157E-01	3.2356E-01	1.2185E-01	AUT	neutron	pi-	0.0000E+00	4.4340E-03	7.0207E-02	1.1200E-03
3.3641E+00	3.0896E-01	5.2781E-01	3.2371E-01	1.1661E-01	AUT	neutron	pi-	0.0000E+00	4.6400E-03	7.0207E-02	1.1370E-03
3.3961E+00	3.3727E-01	4.8807E-01	3.2367E-01	1.1677E-01	AUT	neutron	pi-	0.0000E+00	4.5430E-03	7.0207E-02	1.1550E-03
3.4799E+00	3.7305E-01	4.5231E-01	3.2344E-01	1.2456E-01	AUT	neutron	pi-	0.0000E+00	4.4010E-03	7.0207E-02	1.1780E-03
3.6089E+00	4.1859E-01	4.1786E-01	3.2305E-01	1.3770E-01	AUT	neutron	pi-	0.0000E+00	8.3970E-03	7.0207E-02	1.2070E-03
3.2208E+00	2.4939E-01	6.2627E-01	3.2396E-01	2.8891E-01	AUT	neutron	pi-	0.0000E+00	6.3850E-03	7.0207E-02	1.0940E-03
3.4120E+00	2.7678E-01	5.9737E-01	3.2399E-01	2.8896E-01	AUT	neutron	pi-	0.0000E+00	9.3460E-03	7.0207E-02	1.1150E-03
3.4057E+00	3.0148E-01	5.4779E-01	3.2403E-01	2.8972E-01	AUT	neutron	pi-	0.0000E+00	1.4174E-02	7.0207E-02	1.1320E-03
3.3858E+00	3.3476E-01	4.9040E-01	3.2401E-01	2.9038E-01	AUT	neutron	pi-	0.0000E+00	1.1568E-02	7.0207E-02	1.1530E-03
3.4566E+00	3.7546E-01	4.4647E-01	3.2414E-01	2.8875E-01	AUT	neutron	pi-	0.0000E+00	8.7630E-03	7.0207E-02	1.1790E-03
3.6022E+00	4.2212E-01	4.1353E-01	3.2428E-01	2.8599E-01	AUT	neutron	pi-	0.0000E+00	1.1514E-02	7.0207E-02	1.2080E-03
3.3095E+00	2.6503E-01	6.0628E-01	3.2385E-01	4.8712E-01	AUT	neutron	pi-	0.0000E+00	9.1230E-03	7.0207E-02	1.1060E-03
3.3833E+00	3.2130E-01	5.1187E-01	3.2378E-01	4.8850E-01	AUT	neutron	pi-	0.0000E+00	8.4500E-03	7.0207E-02	1.1440E-03
3.5091E+00	3.9373E-01	4.3291E-01	3.2368E-01	4.8914E-01	AUT	neutron	pi-	0.0000E+00	1.5298E-02	7.0207E-02	1.1900E-03
3.3674E+00	3.0436E-01	5.4403E-01	3.2464E-01	6.7486E-01	AUT	neutron	pi-	0.0000E+00	9.9440E-03	7.0207E-02	1.1320E-03
3.6425E+00	4.0576E-01	4.3510E-01	3.2404E-01	6.5061E-01	AUT	neutron	pi-	0.0000E+00	1.0271E-01	7.0207E-02	1.1990E-03
3.2484E+00	2.6371E-01	5.9779E-01	3.7338E-01	1.2754E-01	AUT	neutron	pi-	0.0000E+00	4.1380E-03	7.0207E-02	1.0840E-03
3.3591E+00	3.0048E-01	5.4217E-01	3.7361E-01	1.2130E-01	AUT	neutron	pi-	0.0000E+00	4.3330E-03	7.0207E-02	1.1070E-03
3.4031E+00	3.3860E-01	4.8739E-01	3.7352E-01	1.2060E-01	AUT	neutron	pi-	0.0000E+00	4.3190E-03	7.0207E-02	1.1280E-03
3.5444E+00	3.9351E-01	4.3734E-01	3.7317E-01	1.3308E-01	AUT	neutron	pi-	0.0000E+00	5.0060E-03	7.0207E-02	1.1580E-03
3.2449E+00	2.5377E-01	6.2018E-01	3.7389E-01	2.9175E-01	AUT	neutron	pi-	0.0000E+00	5.3270E-03	7.0207E-02	1.0770E-03
3.4291E+00	2.8660E-01	5.8015E-01	3.7397E-01	2.9032E-01	AUT	neutron	pi-	0.0000E+00	8.4700E-03	7.0207E-02	1.0990E-03
3.3784E+00	3.2386E-01	5.0615E-01	3.7396E-01	2.9011E-01	AUT	neutron	pi-	0.0000E+00	1.0379E-02	7.0207E-02	1.1200E-03
3.4486E+00	3.7398E-01	4.4746E-01	3.7412E-01	2.8758E-01	AUT	neutron	pi-	0.0000E+00	6.1430E-03	7.0207E-02	1.1470E-03
3.6186E+00	4.2512E-01	4.1244E-01	3.7402E-01	2.8697E-01	AUT	neutron	pi-	0.0000E+00	1.0976E-02	7.0207E-02	1.1750E-03
3.3314E+00	2.7245E-01	5.9462E-01	3.7409E-01	4.8619E-01	AUT	neutron	pi-	0.0000E+00	1.4221E-02	7.0207E-02	1.0890E-03
3.4233E+00	3.5573E-01	4.6914E-01	3.7399E-01	4.8729E-01	AUT	neutron	pi-	0.0000E+00	1.0390E-02	7.0207E-02	1.1370E-03
3.6977E+00	4.3535E-01	4.1151E-01	3.7398E-01	4.8489E-01	AUT	neutron	pi-	0.0000E+00	5.5777E-02	7.0207E-02	1.1810E-03
3.3735E+00	3.0602E-01	5.4266E-01	3.7421E-01	7.1265E-01	AUT	neutron	pi-	0.0000E+00	6.5380E-03	7.0207E-02	1.1080E-03
3.7440E+00	4.1966E-01	4.3231E-01	3.7301E-01	6.4527E-01	AUT	neutron	pi-	0.0000E+00	1.3856E-01	7.0207E-02	1.1740E-03
3.2786E+00	2.7308E-01	5.8324E-01	4.2345E-01	1.2712E-01	AUT	neutron	pi-	0.0000E+00	4.0570E-03	7.0207E-02	1.0690E-03
3.3804E+00	3.2489E-01	5.0503E-01	4.2350E-01	1.2256E-01	AUT	neutron	pi-	0.0000E+00	4.1960E-03	7.0207E-02	1.0960E-03
3.5389E+00	3.8765E-01	4.4343E-01	4.2327E-01	1.3317E-01	AUT	neutron	pi-	0.0000E+00	5.4200E-03	7.0207E-02	1.1260E-03
3.2736E+00	2.5900E-01	6.1321E-01	4.2381E-01	2.9466E-01	AUT	neutron	pi-	0.0000E+00	4.9260E-03	7.0207E-02	1.0620E-03
3.4046E+00	3.0156E-01	5.4826E-01	4.2393E-01	2.9083E-01	AUT	neutron	pi-	0.0000E+00	8.1540E-03	7.0207E-02	1.0850E-03
3.4229E+00	3.5879E-01	4.6322E-01	4.2399E-01	2.8888E-01	AUT	neutron	pi-	0.0000E+00	5.2160E-03	7.0207E-02	1.1120E-03
3.5788E+00	4.1802E-01	4.1493E-01	4.2391E-01	2.9046E-01	AUT	neutron	pi-	0.0000E+00	9.1180E-03	7.0207E-02	1.1380E-03
3.3398E+00	2.8011E-01	5.8134E-01	4.2420E-01	4.8646E-01	AUT	neutron	pi-	0.0000E+00	1.5353E-02	7.0207E-02	1.0730E-03
3.4719E+00	3.7496E-01	4.5098E-01	4.2407E-01	4.8622E-01	AUT	neutron	pi-	0.0000E+00	1.2604E-02	7.0207E-02	1.1190E-03
3.3816E+00	3.0487E-01	5.4608E-01	4.2407E-01	7.2851E-01	AUT	neutron	pi-	0.0000E+00	6.1570E-03	7.0207E-02	1.0850E-03
3.2990E+00	2.8468E-01	5.6412E-01	4.7351E-01	1.2698E-01	AUT	neutron	pi-	0.0000E+00	3.9910E-03	7.0207E-02	1.0540E-03
3.4773E+00	3.6315E-01	4.6616E-01	4.7336E-01	1.2921E-01	AUT	neutron	pi-	0.0000E+00	4.4750E-03	7.0207E-02	1.0870E-03
3.3119E+00	2.6715E-01	6.0194E-01	4.7369E-01	2.9615E-01	AUT	neutron	pi-	0.0000E+00	4.7040E-03	7.0207E-02	1.0460E-03
3.3924E+00	3.2896E-01	5.0160E-01	4.7389E-01	2.9028E-01	AUT	neutron	pi-	0.0000E+00	5.6260E-03	7.0207E-02	1.0730E-03
3.5280E+00	4.0153E-01	4.2643E-01	4.7378E-01	2.9373E-01	AUT	neutron	pi-	0.0000E+00	6.3370E-03	7.0207E-02	1.1000E-03
3.3516E+00	2.9111E-01	5.6390E-01	4.7414E-01	4.8710E-01	AUT	neutron	pi-	0.0000E+00	1.1916E-02	7.0207E-02	1.0570E-03
3.5160E+00	3.9103E-01	4.3669E-01	4.7383E-01	4.8304E-01	AUT	neutron	pi-	0.0000E+00	1.6703E-02	7.0207E-02	1.0960E-03
3.3815E+00	3.0094E-01	5.5240E-01	4.7407E-01	7.3373E-01	AUT	neutron	pi-	0.0000E+00	7.6020E-03	7.0207E-02	1.0610E-03
3.3325E+00	3.0161E-01	5.4008E-01	5.2344E-01	1.2703E-01	AUT	neutron	pi-	0.0000E+00	3.9030E-03	7.0207E-02	1.0360E-03
3.5599E+00	3.8980E-01	4.4338E-01	5.2321E-01	1.3621E-01	AUT	neutron	pi-	0.0000E+00	8.3960E-03	7.0207E-02	1.0630E-03
3.3250E+00	2.7727E-01	5.8357E-01	5.2380E-01	2.9637E-01	AUT	neutron	pi-	0.0000E+00	4.6640E-03	7.0207E-02	1.0270E-03
3.4561E+00	3.6956E-01	4.5605E-01	5.2377E-01	2.9413E-01	AUT	neutron	pi-	0.0000E+00	4.1490E-03	7.0207E-02	1.0570E-03
3.3724E+00	3.0520E-01	5.4484E-01	5.2399E-01	4.8723E-01	AUT	neutron	pi-	0.0000E+00	8.6820E-03	7.0207E-02	1.0360E-03
3.6541E+00	4.1508E-01	4.2663E-01	5.2176E-01	4.6732E-01	AUT	neutron	pi-	0.0000E+00	3.0075E-02	7.0207E-02	1.0710E-03
3.3793E+00	2.9521E-01	5.6159E-01	5.2392E-01	7.3442E-01	AUT	neutron	pi-	0.0000E+00	1.0920E-02	7.0207E-02	1.0330E-03
3.2976E+00	2.7409E-01	5.8474E-01	5.7356E-01	2.3677E-01	AUT	neutron	pi-	0.0000E+00	3.9660E-03	7.0207E-02	9.9900E-04
3.4074E+00	3.3986E-01	4.8740E-01	5.7369E-01	2.2512E-01	AUT	neutron	pi-	0.0000E+00	3.9610E-03	7.0207E-02	1.0150E-03
3.5884E+00	4.0693E-01	4.2751E-01	5.7217E-01	2.5144E-01	AUT	neutron	pi-	0.0000E+00	8.9350E-03	7.0207E-02	1.0280E-03
3.3626E+00	2.9402E-01	5.6085E-01	5.7391E-01	5.4608E-01	AUT	neutron	pi-	0.0000E+00	8.7900E-03	7.0207E-02	1.0040E-03
3.6299E+00	3.8876E-01	4.5262E-01	5.7117E-01	4.8371E-01	AUT	neutron	pi-	0.0000E+00	2.1606E-02	7.0207E-02	1.0260E-03
3.3143E+00	2.8729E-01	5.6244E-01	6.2351E-01	2.3510E-01	AUT	neutron	pi-	0.0000E+00	3.8220E-03	7.0207E-02	9.7000E-04
3.4996E+00	3.6501E-01	4.6545E-01	6.2253E-01	2.3242E-01	AUT	neutron	pi-	0.0000E+00	5.0780E-03	7.0207E-02	9.7900E-04
3.3837E+00	2.9187E-01	5.6841E-01	6.2329E-01	5.6551E-01	AUT	neutron	pi-	0.0000E+00	8.4700E-03	7.0207E-02	9.7000E-04
3.3219E+00	2.8392E-01	5.7028E-01	6.7340E-01	3.1774E-01	AUT	neutron	pi-	0.0000E+00	3.9350E-03	7.0207E-02	9.3300E-04
3.5311E+00	3.5283E-01	4.8525E-01	6.7062E-01	2.5182E-01	AUT	neutron	pi-	0.0000E+00	6.5950E-03	7.0207E-02	9.3600E-04
4.2593E+00	3.2040E-01	6.4450E-01	3.2331E-01	1.2724E-01	AUT	neutron	pi-	0.0000E+00	5.7320E-03	7.0207E-02	1.1510E-03
4.5726E+00	3.6018E-01	6.1541E-01	3.2352E-01	1.2299E-01	AUT	neutron	pi-	0.0000E+00	5.9710E-03	7.0207E-02	1.1790E-03
4.5262E+00	4.1596E-01	5.2935E-01	3.2344E-01	1.2205E-01	AUT	neutron	pi-	0.0000E+00	5.9170E-03	7.0207E-02	1.2130E-03
4.4327E+00	4.8274E-01	4.4487E-01	3.2290E-01	1.4044E-01	AUT	neutron	pi-	0.0000E+00	2.6077E-02	7.0207E-02	1.2550E-03
4.2218E+00	3.1365E-01	6.5245E-01	3.2412E-01	2.8701E-01	AUT	neutron	pi-	0.0000E+00	9.2370E-03	7.0207E-02	1.1460E-03
4.5464E+00	3.5016E-01	6.2926E-01	3.2405E-01	2.8761E-01	AUT	neutron	pi-	0.0000E+00	1.5803E-02	7.0207E-02	1.1720E-03
4.5395E+00	4.0569E-01	5.4454E-01	3.2398E-01	2.8900E-01	AUT	neutron	pi-	0.0000E+00	1.2659E-02	7.0207E-02	1.2070E-03
4.3822E+00	4.7448E-01	4.4761E-01	3.2410E-01	2.8560E-01	AUT	neutron	pi-	0.0000E+00	1.9492E-02	7.0207E-02	1.2480E-03
4.4074E+00	3.3690E-01	6.3512E-01	3.2403E-01	4.8598E-01	AUT	neutron	pi-	0.0000E+00	1.6091E-02	7.0207E-02	1.1620E-03
4.4818E+00	4.2839E-01	5.1034E-01	3.2393E-01	4.8652E-01	AUT	neutron	pi-	0.0000E+00	1.8705E-02	7.0207E-02	1.2200E-03
4.4455E+00	3.5940E-01	6.0550E-01	3.2443E-01	7.0117E-01	AUT	neutron	pi-	0.0000E+00	1.2371E-02	7.0207E-02	1.1760E-03
4.3477E+00	3.3081E-01	6.3742E-01	3.7325E-01	1.2668E-01	AUT	neutron	pi-	0.0000E+00	5.5810E-03	7.0207E-02	1.1310E-03
4.5678E+00	3.9770E-01	5.5928E-01	3.7346E-01	1.2400E-01	AUT	neutron	pi-	0.0000E+00	5.6740E-03	7.0207E-02	1.1680E-03
4.4225E+00	4.7636E-01	4.4990E-01	3.7297E-01	1.4168E-01	AUT	neutron	pi-	0.0000E+00	2.4882E-02	7.0207E-02	1.2090E-03
4.2695E+00	3.1928E-01	6.4832E-01	3.7387E-01	2.8993E-01	AUT	neutron	pi-	0.0000E+00	7.4710E-03	7.0207E-02	1.1240E-03
4.5989E+00	3.6939E-01	6.0451E-01	3.7396E-01	2.8861E-01	AUT	neutron	pi-	0.0000E+00	1.2913E-02	7.0207E-02	1.1530E-03
4.4199E+00	4.4674E-01	4.8109E-01	3.7407E-01	2.8778E-01	AUT	neutron	pi-	0.0000E+00	9.2350E-03	7.0207E-02	1.1930E-03
4.4394E+00	3.5052E-01	6.1738E-01	3.7402E-01	4.8589E-01	AUT	neutron	pi-	0.0000E+00	2.0168E-02	7.0207E-02	1.1420E-03
4.3980E+00	4.5732E-01	4.6683E-01	3.7406E-01	4.8561E-01	AUT	neutron	pi-	0.0000E+00	4.0662E-02	7.0207E-02	1.1980E-03
4.4456E+00	3.5723E-01	6.0859E-01	3.7418E-01	7.2523E-01	AUT	neutron	pi-	0.0000E+00	9.9860E-03	7.0207E-02	1.1450E-03
4.4317E+00	3.4515E-01	6.2375E-01	4.2340E-01	1.2710E-01	AUT	neutron	pi-	0.0000E+00	5.4490E-03	7.0207E-02	1.1120E-03
4.5225E+00	4.2735E-01	5.1518E-01	4.2341E-01	1.2881E-01	AUT	neutron	pi-	0.0000E+00	8.4450E-03	7.0207E-02	1.1490E-03
4.3374E+00	3.2663E-01	6.4396E-01	4.2383E-01	2.9293E-01	AUT	neutron	pi-	0.0000E+00	6.6690E-03	7.0207E-02	1.1030E-03
4.5271E+00	4.0972E-01	5.4121E-01	4.2393E-01	2.8972E-01	AUT	neutron	pi-	0.0000E+00	6.8630E-03	7.0207E-02	1.1410E-03
4.4275E+00	3.4258E-01	6.2828E-01	4.2421E-01	5.4245E-01	AUT	neutron	pi-	0.0000E+00	1.9525E-02	7.0207E-02	1.1110E-03
4.4657E+00	4.3689E-01	4.9730E-01	4.2393E-01	5.2489E-01	AUT	neutron	pi-	0.0000E+00	2.3530E-02	7.0207E-02	1.1530E-03
4.2954E+00	3.2363E-01	6.4356E-01	4.7353E-01	2.3700E-01	AUT	neutron	pi-	0.0000E+00	5.5560E-03	7.0207E-02	1.0760E-03
4.5959E+00	3.7677E-01	5.9243E-01	4.7372E-01	2.1800E-01	AUT	neutron	pi-	0.0000E+00	6.0290E-03	7.0207E-02	1.0970E-03
4.4356E+00	4.4845E-01	4.8060E-01	4.7361E-01	2.3724E-01	AUT	neutron	pi-	0.0000E+00	8.3080E-03	7.0207E-02	1.1210E-03
4.4367E+00	3.5760E-01	6.0716E-01	4.7411E-01	5.4165E-01	AUT	neutron	pi-	0.0000E+00	1.6735E-02	7.0207E-02	1.0890E-03
4.4320E+00	4.7715E-01	4.5006E-01	4.7279E-01	4.7332E-01	AUT	neutron	pi-	0.0000E+00	6.4818E-02	7.0207E-02	1.1310E-03
4.3784E+00	3.3351E-01	6.3688E-01	5.2359E-01	2.3769E-01	AUT	neutron	pi-	0.0000E+00	5.4030E-03	7.0207E-02	1.0510E-03
4.5319E+00	4.1403E-01	5.3455E-01	5.2356E-01	2.2976E-01	AUT	neutron	pi-	0.0000E+00	5.9970E-03	7.0207E-02	1.0720E-03
4.4396E+00	3.5676E-01	6.0922E-01	5.2396E-01	5.7294E-01	AUT	neutron	pi-	0.0000E+00	1.4146E-02	7.0207E-02	1.0570E-03
4.4456E+00	3.5066E-01	6.1706E-01	5.7357E-01	2.3629E-01	AUT	neutron	pi-	0.0000E+00	5.1610E-03	7.0207E-02	1.0190E-03
4.4642E+00	4.4261E-01	4.8979E-01	5.7263E-01	2.3956E-01	AUT	neutron	pi-	0.0000E+00	1.0955E-02	7.0207E-02	1.0330E-03
4.4438E+00	3.5151E-01	6.1721E-01	5.7382E-01	5.7417E-01	AUT	neutron	pi-	0.0000E+00	1.5078E-02	7.0207E-02	1.0190E-03
4.4407E+00	3.4831E-01	6.2042E-01	6.2361E-01	3.1651E-01	AUT	neutron	pi-	0.0000E+00	5.3040E-03	7.0207E-02	9.7700E-04
4.5622E+00	4.3216E-01	5.1198E-01	6.2162E-01	2.6946E-01	AUT	neutron	pi-	0.0000E+00	1.2808E-02	7.0207E-02	9.8300E-04
4.4549E+00	3.5010E-01	6.1984E-01	6.7292E-01	3.6470E-01	AUT	neutron	pi-	0.0000E+00	5.6740E-03	7.0207E-02	9.3200E-04
5.2898E+00	3.9949E-01	6.4206E-01	3.2346E-01	1.2400E-01	AUT	neutron	pi-	0.0000E+00	7.3470E-03	7.0207E-02	1.2080E-03
5.4865E+00	4.4849E-01	5.9325E-01	3.2361E-01	1.1953E-01	AUT	neutron	pi-	0.0000E+00	7.7040E-03	7.0207E-02	1.2400E-03
5.5867E+00	5.0801E-01	5.3354E-01	3.2331E-01	1.2470E-01	AUT	neutron	pi-	0.0000E+00	1.0127E-02	7.0207E-02	1.2790E-03
5.2996E+00	3.9812E-01	6.4549E-01	3.2407E-01	2.8753E-01	AUT	neutron	pi-	0.0000E+00	2.0784E-02	7.0207E-02	1.2060E-03
5.4927E+00	4.5556E-01	5.8513E-01	3.2392E-01	2.8912E-01	AUT	neutron	pi-	0.0000E+00	1.8927E-02	7.0207E-02	1.2440E-03
5.6006E+00	5.2252E-01	5.1970E-01	3.2408E-01	2.8655E-01	AUT	neutron	pi-	0.0000E+00	1.7456E-02	7.0207E-02	1.2870E-03
5.4066E+00	4.3313E-01	6.0828E-01	3.2402E-01	4.8557E-01	AUT	neutron	pi-	0.0000E+00	1.8257E-02	7.0207E-02	1.2290E-03
5.6451E+00	5.3556E-01	5.1081E-01	3.2398E-01	4.8519E-01	AUT	neutron	pi-	0.0000E+00	8.3571E-02	7.0207E-02	1.2960E-03
5.4142E+00	4.3305E-01	6.0932E-01	3.2416E-01	7.0369E-01	AUT	neutron	pi-	0.0000E+00	1.9915E-02	7.0207E-02	1.2290E-03
5.3430E+00	4.1074E-01	6.3118E-01	3.7339E-01	1.2526E-01	AUT	neutron	pi-	0.0000E+00	7.0910E-03	7.0207E-02	1.1800E-03
5.5439E+00	4.8302E-01	5.5763E-01	3.7345E-01	1.2378E-01	AUT	neutron	pi-	0.0000E+00	8.3360E-03	7.0207E-02	1.2190E-03
5.3389E+00	4.0542E-01	6.3888E-01	3.7388E-01	2.8816E-01	AUT	neutron	pi-	0.0000E+00	1.4676E-02	7.0207E-02	1.1770E-03
5.5313E+00	4.8476E-01	5.5481E-01	3.7395E-01	2.8828E-01	AUT	neutron	pi-	0.0000E+00	1.0422E-02	7.0207E-02	1.2190E-03
5.3928E+00	4.2609E-01	6.1578E-01	3.7402E-01	5.4067E-01	AUT	neutron	pi-	0.0000E+00	1.6014E-02	7.0207E-02	1.1870E-03
5.6014E+00	5.1767E-01	5.2470E-01	3.7399E-01	5.1507E-01	AUT	neutron	pi-	0.0000E+00	4.8639E-02	7.0207E-02	1.2370E-03
5.3944E+00	4.2799E-01	6.1286E-01	4.2341E-01	1.2580E-01	AUT	neutron	pi-	0.0000E+00	6.8640E-03	7.0207E-02	1.1540E-03
5.6095E+00	5.1408E-01	5.2919E-01	4.2331E-01	1.2790E-01	AUT	neutron	pi-	0.0000E+00	1.6105E-02	7.0207E-02	1.1910E-03
5.3724E+00	4.1629E-01	6.2692E-01	4.2385E-01	2.8937E-01	AUT	neutron	pi-	0.0000E+00	1.1340E-02	7.0207E-02	1.1480E-03
5.5548E+00	5.0211E-01	5.3706E-01	4.2383E-01	2.9039E-01	AUT	neutron	pi-	0.0000E+00	1.1541E-02	7.0207E-02	1.1860E-03
5.4211E+00	4.3789E-01	6.0431E-01	4.2411E-01	5.5823E-01	AUT	neutron	pi-	0.0000E+00	1.5609E-02	7.0207E-02	1.1570E-03
5.9222E+00	5.6988E-01	5.0344E-01	4.2311E-01	4.6162E-01	AUT	neutron	pi-	0.0000E+00	5.0378E-01	7.0207E-02	1.2170E-03
5.3330E+00	4.0658E-01	6.3632E-01	4.7359E-01	2.2326E-01	AUT	neutron	pi-	0.0000E+00	7.3390E-03	7.0207E-02	1.1100E-03
5.5328E+00	4.8098E-01	5.5920E-01	4.7358E-01	2.2118E-01	AUT	neutron	pi-	0.0000E+00	7.3260E-03	7.0207E-02	1.1350E-03
5.4188E+00	4.3602E-01	6.0641E-01	4.7399E-01	5.5889E-01	AUT	neutron	pi-	0.0000E+00	2.0544E-02	7.0207E-02	1.1200E-03
5.3762E+00	4.1967E-01	6.2236E-01	5.2362E-01	2.2641E-01	AUT	neutron	pi-	0.0000E+00	6.8870E-03	7.0207E-02	1.0750E-03
5.5687E+00	5.0161E-01	5.3879E-01	5.2351E-01	2.3185E-01	AUT	neutron	pi-	0.0000E+00	1.0763E-02	7.0207E-02	1.0940E-03
5.4129E+00	4.3194E-01	6.1092E-01	5.2377E-01	5.5868E-01	AUT	neutron	pi-	0.0000E+00	2.4948E-02	7.0207E-02	1.0780E-03
5.3795E+00	4.2103E-01	6.2093E-01	5.7365E-01	2.9757E-01	AUT	neutron	pi-	0.0000E+00	7.1960E-03	7.0207E-02	1.0310E-03
5.5797E+00	4.9999E-01	5.4124E-01	5.7256E-01	2.7673E-01	AUT	neutron	pi-	0.0000E+00	1.2333E-02	7.0207E-02	1.0410E-03
5.4104E+00	4.2912E-01	6.1388E-01	6.2303E-01	3.3025E-01	AUT	neutron	pi-	0.0000E+00	7.0530E-03	7.0207E-02	9.8100E-04
5.3987E+00	4.2032E-01	6.2431E-01	6.7222E-01	3.1718E-01	AUT	neutron	pi-	0.0000E+00	8.5270E-03	7.0207E-02	9.2700E-04
6.4884E+00	5.0367E-01	6.2570E-01	3.2349E-01	1.2161E-01	AUT	neutron	pi-	0.0000E+00	7.7820E-03	7.0207E-02	1.2810E-03
7.1111E+00	5.8905E-01	5.8471E-01	3.2339E-01	1.2267E-01	AUT	neutron	pi-	0.0000E+00	1.6653E-02	7.0207E-02	1.3400E-03
6.5247E+00	5.1241E-01	6.1921E-01	3.2403E-01	2.8847E-01	AUT	neutron	pi-	0.0000E+00	1.7528E-02	7.0207E-02	1.2860E-03
7.3148E+00	6.0522E-01	5.8540E-01	3.2399E-01	2.8694E-01	AUT	neutron	pi-	0.0000E+00	3.5499E-02	7.0207E-02	1.3510E-03
6.5837E+00	5.1616E-01	6.2030E-01	3.2403E-01	5.4056E-01	AUT	neutron	pi-	0.0000E+00	1.5962E-02	7.0207E-02	1.2890E-03
6.3999E+00	4.8782E-01	6.3656E-01	3.7368E-01	2.0568E-01	AUT	neutron	pi-	0.0000E+00	8.7640E-03	7.0207E-02	1.2260E-03
6.8920E+00	5.6722E-01	5.8884E-01	3.7363E-01	2.0968E-01	AUT	neutron	pi-	0.0000E+00	9.6920E-03	7.0207E-02	1.2700E-03
6.5801E+00	5.1599E-01	6.2016E-01	3.7398E-01	5.4031E-01	AUT	neutron	pi-	0.0000E+00	2.2361E-02	7.0207E-02	1.2410E-03
