value stat_u Q2 Q2Min Q2Max x xMin xMax z zMin zMax pT pTmin pTmax
1513063.433156    3889.811606    4.479827    4    5    0.007039    0.005    0.01    0.073677    0.05    0.1    0.859725    0.84    0.88
1541611.799819    3926.33646    4.475202    4    5    0.006879    0.005    0.01    0.071574    0.05    0.1    0.898155    0.88    0.92
980160.588774    3130.751649    4.471693    4    5    0.007081    0.005    0.01    0.074395    0.05    0.1    0.939642    0.92    0.96
894515.488784    2990.84518    4.523166    4    5    0.007179    0.005    0.01    0.072195    0.05    0.1    0.978766    0.96    1.
827902.633236    2877.329723    4.463412    4    5    0.007031    0.005    0.01    0.074433    0.05    0.1    1.019139    1.    1.04
666128.555477    2580.946639    4.455939    4    5    0.007175    0.005    0.01    0.074359    0.05    0.1    1.061392    1.04    1.08
551935.088824    2349.329881    4.485173    4    5    0.007272    0.005    0.01    0.070609    0.05    0.1    1.098926    1.08    1.12
428225.49995    2069.361012    4.507728    4    5    0.006818    0.005    0.01    0.071663    0.05    0.1    1.140988    1.12    1.16
342580.39996    1850.892757    4.552207    4    5    0.006913    0.005    0.01    0.070378    0.05    0.1    1.175356    1.16    1.2
352096.522181    1876.423519    4.394904    4    5    0.006912    0.005    0.01    0.071717    0.05    0.1    1.223183    1.2    1.24
266451.422191    1632.33398    4.458892    4    5    0.007221    0.005    0.01    0.072394    0.05    0.1    1.259617    1.24    1.28
209354.688864    1446.909427    4.542803    4    5    0.006548    0.005    0.01    0.070895    0.05    0.1    1.338748    1.32    1.36
321962.135147    732.532292    4.454588    4    5    0.007131    0.005    0.01    0.188312    0.1    0.4    0.027481    0.    0.04
1019811.098028    1303.719741    4.477834    4    5    0.007177    0.005    0.01    0.182167    0.1    0.4    0.061647    0.04    0.08
1701799.857208    1684.141649    4.476662    4    5    0.007244    0.005    0.01    0.179363    0.1    0.4    0.101129    0.08    0.12
2264837.088623    1942.866048    4.454221    4    5    0.007167    0.005    0.01    0.181995    0.1    0.4    0.141    0.12    0.16
2729541.057087    2132.893597    4.468074    4    5    0.007222    0.005    0.01    0.183301    0.1    0.4    0.180826    0.16    0.2
3048331.151494    2254.007968    4.471274    4    5    0.007151    0.005    0.01    0.180279    0.1    0.4    0.219865    0.2    0.24
3378223.388492    2372.840558    4.466334    4    5    0.007193    0.005    0.01    0.182423    0.1    0.4    0.260468    0.24    0.28
3419459.918117    2387.278757    4.468109    4    5    0.007196    0.005    0.01    0.186172    0.1    0.4    0.300426    0.28    0.32
3335400.838497    2357.753464    4.47424    4    5    0.007194    0.005    0.01    0.190012    0.1    0.4    0.339871    0.32    0.36
3232309.514436    2321.030488    4.463433    4    5    0.007201    0.005    0.01    0.1942    0.1    0.4    0.379924    0.36    0.4
2907175.338548    2201.202451    4.46626    4    5    0.007166    0.005    0.01    0.194399    0.1    0.4    0.41944    0.4    0.44
2653412.079318    2102.939244    4.466948    4    5    0.007137    0.005    0.01    0.194744    0.1    0.4    0.45931    0.44    0.48
2388546.677497    1995.222075    4.470728    4    5    0.007195    0.005    0.01    0.198451    0.1    0.4    0.499636    0.48    0.52
2006315.768283    1828.622327    4.455263    4    5    0.00723    0.005    0.01    0.197929    0.1    0.4    0.539151    0.52    0.56
1814407.303491    1738.968709    4.446384    4    5    0.00721    0.005    0.01    0.20226    0.1    0.4    0.579371    0.56    0.6
1560644.044261    1612.784365    4.477117    4    5    0.007178    0.005    0.01    0.202099    0.1    0.4    0.620178    0.6    0.64
1357633.436878    1504.23482    4.465617    4    5    0.007121    0.005    0.01    0.203296    0.1    0.4    0.659306    0.64    0.68
1187929.257268    1407.082832    4.492715    4    5    0.007103    0.005    0.01    0.206258    0.1    0.4    0.699527    0.68    0.72
905617.631375    1228.561239    4.465391    4    5    0.007159    0.005    0.01    0.205864    0.1    0.4    0.739708    0.72    0.76
770805.89991    1133.435706    4.458778    4    5    0.007116    0.005    0.01    0.20652    0.1    0.4    0.779967    0.76    0.8
739085.492506    1109.868981    4.463238    4    5    0.007213    0.005    0.01    0.208776    0.1    0.4    0.818769    0.8    0.84
545591.007343    953.58185    4.466124    4    5    0.007219    0.005    0.01    0.21356    0.1    0.4    0.859001    0.84    0.88
502768.457348    915.394685    4.455258    4    5    0.007102    0.005    0.01    0.205166    0.1    0.4    0.89873    0.88    0.92
404435.194397    821.010753    4.482097    4    5    0.007135    0.005    0.01    0.211511    0.1    0.4    0.939425    0.92    0.96
339408.359219    752.11741    4.489009    4    5    0.007223    0.005    0.01    0.21054    0.1    0.4    0.979273    0.96    1.
280725.605523    684.014626    4.435114    4    5    0.007089    0.005    0.01    0.212575    0.1    0.4    1.019385    1.    1.04
264865.401821    664.411271    4.461299    4    5    0.007112    0.005    0.01    0.215009    0.1    0.4    1.060987    1.04    1.08
214112.749975    597.373069    4.484138    4    5    0.006998    0.005    0.01    0.210307    0.1    0.4    1.099908    1.08    1.12
161774.077759    519.252793    4.43398    4    5    0.007124    0.005    0.01    0.217799    0.1    0.4    1.14046    1.12    1.16
177634.281461    544.111327    4.447127    4    5    0.007105    0.005    0.01    0.212392    0.1    0.4    1.179455    1.16    1.2
117365.507394    442.277265    4.470994    4    5    0.007235    0.005    0.01    0.218279    0.1    0.4    1.222155    1.2    1.24
104677.344432    417.686773    4.532079    4    5    0.007222    0.005    0.01    0.230846    0.1    0.4    1.260722    1.24    1.28
85645.09999    377.811902    4.440349    4    5    0.007085    0.005    0.01    0.217371    0.1    0.4    1.300707    1.28    1.32
52338.672216    295.34915    4.498466    4    5    0.007004    0.005    0.01    0.190027    0.1    0.4    1.340313    1.32    1.36
63440.814807    325.168712    4.516191    4    5    0.006869    0.005    0.01    0.226603    0.1    0.4    1.37893    1.36    1.4
45994.590735    276.871182    4.477513    4    5    0.007312    0.005    0.01    0.208852    0.1    0.4    1.418405    1.4    1.44
50752.651846    290.839738    4.351411    4    5    0.007058    0.005    0.01    0.232029    0.1    0.4    1.459025    1.44    1.48
34892.448144    241.151571    4.418805    4    5    0.007057    0.005    0.01    0.219033    0.1    0.4    1.497284    1.48    1.52
41236.529625    262.159397    4.522405    4    5    0.007612    0.005    0.01    0.199591    0.1    0.4    1.538239    1.52    1.56
33306.427774    235.607116    4.474008    4    5    0.006823    0.005    0.01    0.243384    0.1    0.4    1.579026    1.56    1.6
48770.126383    246.906172    4.512555    4    5    0.00743    0.005    0.01    0.499173    0.4    0.8    0.064515    0.04    0.08
115382.981931    379.774574    4.483505    4    5    0.007264    0.005    0.01    0.503928    0.4    0.8    0.101608    0.08    0.12
130846.68054    404.423479    4.422574    4    5    0.0071    0.005    0.01    0.512411    0.4    0.8    0.141657    0.12    0.16
183185.352756    478.520314    4.471496    4    5    0.007232    0.005    0.01    0.500566    0.4    0.8    0.180439    0.16    0.2
208165.173587    510.104369    4.497114    4    5    0.007445    0.005    0.01    0.520004    0.4    0.8    0.219704    0.2    0.24
241471.601361    549.399219    4.441731    4    5    0.007221    0.005    0.01    0.52269    0.4    0.8    0.261476    0.24    0.28
248608.693026    557.459296    4.442344    4    5    0.007104    0.005    0.01    0.519519    0.4    0.8    0.301203    0.28    0.32
254556.269415    564.088058    4.462198    4    5    0.007447    0.005    0.01    0.519392    0.4    0.8    0.340043    0.32    0.36
258124.815247    568.028185    4.463432    4    5    0.007231    0.005    0.01    0.525277    0.4    0.8    0.380573    0.36    0.4
236713.54025    543.959489    4.471836    4    5    0.00713    0.005    0.01    0.514176    0.4    0.8    0.419551    0.4    0.44
280725.605523    592.374043    4.465318    4    5    0.00724    0.005    0.01    0.523578    0.4    0.8    0.459653    0.44    0.48
210544.204142    513.01097    4.529756    4    5    0.007248    0.005    0.01    0.53008    0.4    0.8    0.499655    0.48    0.52
223628.872196    528.711727    4.416109    4    5    0.007091    0.005    0.01    0.532089    0.4    0.8    0.54007    0.52    0.56
245040.147193    553.44393    4.471118    4    5    0.007119    0.005    0.01    0.525277    0.4    0.8    0.580926    0.56    0.6
177237.776368    470.688029    4.476261    4    5    0.007445    0.005    0.01    0.522916    0.4    0.8    0.619691    0.6    0.64
165342.623592    454.618829    4.454318    4    5    0.007264    0.005    0.01    0.522582    0.4    0.8    0.65973    0.64    0.68
159395.047204    446.367348    4.495188    4    5    0.007107    0.005    0.01    0.531079    0.4    0.8    0.698097    0.68    0.72
145120.863872    425.912056    4.486672    4    5    0.007125    0.005    0.01    0.517319    0.4    0.8    0.739766    0.72    0.76
132036.195818    406.257609    4.49414    4    5    0.007143    0.005    0.01    0.535499    0.4    0.8    0.780392    0.76    0.8
109435.405543    369.857076    4.460021    4    5    0.00713    0.005    0.01    0.533912    0.4    0.8    0.822492    0.8    0.84
97540.252766    349.178058    4.416453    4    5    0.007041    0.005    0.01    0.53721    0.4    0.8    0.861836    0.84    0.88
80887.038879    317.976098    4.480071    4    5    0.006895    0.005    0.01    0.522289    0.4    0.8    0.899228    0.88    0.92
64233.824992    283.358927    4.456168    4    5    0.007351    0.005    0.01    0.531038    0.4    0.8    0.940085    0.92    0.96
49959.641661    249.899084    4.456799    4    5    0.006987    0.005    0.01    0.535293    0.4    0.8    0.980967    0.96    1.
51149.156938    252.856572    4.44299    4    5    0.007658    0.005    0.01    0.524633    0.4    0.8    1.019367    1.    1.04
51149.156938    252.856572    4.475316    4    5    0.00729    0.005    0.01    0.527613    0.4    0.8    1.059791    1.04    1.08
30927.397219    196.619548    4.492033    4    5    0.007154    0.005    0.01    0.56442    0.4    0.8    1.097214    1.08    1.12
2250562.905291    2372.004904    4.480522    4    5    0.014664    0.01    0.05    0.012081    0.001    0.03    0.026345    0.    0.04
5983261.84652    3867.577358    4.50024    4    5    0.014819    0.01    0.05    0.012356    0.001    0.03    0.061702    0.04    0.08
7974510.421286    4465.005717    4.496525    4    5    0.014676    0.01    0.05    0.012902    0.001    0.03    0.100594    0.08    0.12
8659671.221206    4652.867724    4.493409    4    5    0.014653    0.01    0.05    0.013544    0.001    0.03    0.139884    0.12    0.16
7979268.482397    4466.337561    4.489676    4    5    0.014727    0.01    0.05    0.014225    0.001    0.03    0.179928    0.16    0.2
7384510.843578    4296.658831    4.500844    4    5    0.014556    0.01    0.05    0.014747    0.001    0.03    0.219695    0.2    0.24
5938060.26597    3852.940522    4.495685    4    5    0.014344    0.01    0.05    0.015516    0.001    0.03    0.259508    0.24    0.28
4753303.049442    3447.210122    4.505257    4    5    0.014342    0.01    0.05    0.016276    0.001    0.03    0.299191    0.28    0.32
3894473.018987    3120.285652    4.514554    4    5    0.014169    0.01    0.05    0.017001    0.001    0.03    0.339433    0.32    0.36
2792981.871894    2642.433477    4.490736    4    5    0.01399    0.01    0.05    0.017623    0.001    0.03    0.379174    0.36    0.4
2252941.935847    2373.258275    4.487398    4    5    0.013915    0.01    0.05    0.018302    0.001    0.03    0.419108    0.4    0.44
1610603.685922    2006.61636    4.510666    4    5    0.013858    0.01    0.05    0.018785    0.001    0.03    0.458165    0.44    0.48
1246612.010965    1765.369657    4.497554    4    5    0.013317    0.01    0.05    0.019033    0.001    0.03    0.499046    0.48    0.52
830281.663791    1440.730426    4.505907    4    5    0.013328    0.01    0.05    0.019608    0.001    0.03    0.538759    0.52    0.56
582862.486043    1207.127257    4.547651    4    5    0.012766    0.01    0.05    0.019797    0.001    0.03    0.577703    0.56    0.6
1244232.98041    1763.68434    4.492403    4    5    0.015098    0.01    0.05    0.036118    0.03    0.05    0.02599    0.    0.04
2681167.435796    2588.999534    4.501811    4    5    0.015098    0.01    0.05    0.035894    0.03    0.05    0.061691    0.04    0.08
3775521.491224    3072.263616    4.504001    4    5    0.015388    0.01    0.05    0.03587    0.03    0.05    0.10172    0.08    0.12
4517779.02447    3360.721286    4.497498    4    5    0.015242    0.01    0.05    0.03573    0.03    0.05    0.140222    0.12    0.16
4860359.42443    3485.813902    4.482185    4    5    0.015193    0.01    0.05    0.03615    0.03    0.05    0.180187    0.16    0.2
4641488.613344    3406.423569    4.490355    4    5    0.015362    0.01    0.05    0.036181    0.03    0.05    0.220082    0.2    0.24
4496367.749472    3352.748033    4.476066    4    5    0.015271    0.01    0.05    0.036145    0.03    0.05    0.259355    0.24    0.28
4115722.860628    3207.69499    4.507325    4    5    0.015165    0.01    0.05    0.036485    0.03    0.05    0.299906    0.28    0.32
3575682.92458    2989.850717    4.49413    4    5    0.015173    0.01    0.05    0.03624    0.03    0.05    0.339631    0.32    0.36
3142699.36352    2802.989192    4.497135    4    5    0.01538    0.01    0.05    0.036436    0.03    0.05    0.380135    0.36    0.4
2785844.780229    2639.055125    4.490139    4    5    0.01534    0.01    0.05    0.036047    0.03    0.05    0.419807    0.4    0.44
2374272.494166    2436.325355    4.488304    4    5    0.015277    0.01    0.05    0.036502    0.03    0.05    0.459001    0.44    0.48
2041208.216427    2258.986618    4.490122    4    5    0.015307    0.01    0.05    0.036669    0.03    0.05    0.499459    0.48    0.52
1553506.952595    1970.727627    4.476473    4    5    0.015223    0.01    0.05    0.036247    0.03    0.05    0.539197    0.52    0.56
1441692.516497    1898.481312    4.488116    4    5    0.015051    0.01    0.05    0.03678    0.03    0.05    0.580274    0.56    0.6
1222821.705412    1748.443383    4.48599    4    5    0.015012    0.01    0.05    0.03607    0.03    0.05    0.619558    0.6    0.64
975402.527663    1561.571746    4.47122    4    5    0.014808    0.01    0.05    0.035876    0.03    0.05    0.659466    0.64    0.68
766047.838799    1383.878462    4.467736    4    5    0.014746    0.01    0.05    0.03692    0.03    0.05    0.699509    0.68    0.72
628064.066593    1253.06032    4.491204    4    5    0.014442    0.01    0.05    0.037941    0.03    0.05    0.739702    0.72    0.76
421088.408284    1026.02194    4.517876    4    5    0.014742    0.01    0.05    0.03659    0.03    0.05    0.779074    0.76    0.8
359233.613847    947.672958    4.498151    4    5    0.014524    0.01    0.05    0.037313    0.03    0.05    0.818331    0.8    0.84
314032.033296    886.04745    4.483905    4    5    0.014515    0.01    0.05    0.038099    0.03    0.05    0.859395    0.84    0.88
187943.413867    685.462278    4.470177    4    5    0.014188    0.01    0.05    0.037297    0.03    0.05    0.896708    0.88    0.92
381834.404122    690.863956    4.499089    4    5    0.015275    0.01    0.05    0.068147    0.05    0.1    0.025892    0.    0.04
998003.317938    1116.917252    4.511178    4    5    0.0152    0.01    0.05    0.069263    0.05    0.1    0.061163    0.04    0.08
1474998.944271    1357.847075    4.482855    4    5    0.01515    0.01    0.05    0.07099    0.05    0.1    0.100682    0.08    0.12
1890139.776167    1537.09945    4.486164    4    5    0.015019    0.01    0.05    0.070909    0.05    0.1    0.140384    0.12    0.16
2251752.420569    1677.703945    4.489813    4    5    0.015371    0.01    0.05    0.070691    0.05    0.1    0.180294    0.16    0.2
2330260.428893    1706.700189    4.487281    4    5    0.01525    0.01    0.05    0.072148    0.05    0.1    0.220147    0.2    0.24
2323123.337227    1704.084555    4.499506    4    5    0.0153    0.01    0.05    0.071824    0.05    0.1    0.259767    0.24    0.28
2095925.919198    1618.612801    4.498977    4    5    0.01527    0.01    0.05    0.071878    0.05    0.1    0.300024    0.28    0.32
1948426.024771    1560.619278    4.500538    4    5    0.015158    0.01    0.05    0.072148    0.05    0.1    0.33999    0.32    0.36
1659373.812305    1440.214312    4.48212    4    5    0.015224    0.01    0.05    0.072428    0.05    0.1    0.379382    0.36    0.4
1588002.895647    1408.901565    4.475313    4    5    0.015277    0.01    0.05    0.07226    0.05    0.1    0.420098    0.4    0.44
1314414.38179    1281.802628    4.493993    4    5    0.01519    0.01    0.05    0.072564    0.05    0.1    0.459279    0.44    0.48
1124091.937368    1185.375435    4.469739    4    5    0.01531    0.01    0.05    0.072485    0.05    0.1    0.499536    0.48    0.52
953991.252666    1092.011477    4.480376    4    5    0.015214    0.01    0.05    0.072121    0.05    0.1    0.539204    0.52    0.56
783890.567964    989.880402    4.47605    4    5    0.015164    0.01    0.05    0.072522    0.05    0.1    0.579782    0.56    0.6
642338.249925    896.059603    4.476869    4    5    0.015272    0.01    0.05    0.073278    0.05    0.1    0.619662    0.6    0.64
526955.267994    811.599707    4.500727    4    5    0.015147    0.01    0.05    0.072201    0.05    0.1    0.659213    0.64    0.68
430604.530505    733.659092    4.507263    4    5    0.015234    0.01    0.05    0.072369    0.05    0.1    0.698446    0.68    0.72
337822.338849    649.82915    4.477498    4    5    0.015201    0.01    0.05    0.072938    0.05    0.1    0.740429    0.72    0.76
300947.365242    613.338574    4.507024    4    5    0.015326    0.01    0.05    0.072697    0.05    0.1    0.779084    0.76    0.8
284294.151356    596.127242    4.518589    4    5    0.015261    0.01    0.05    0.073043    0.05    0.1    0.819238    0.8    0.84
196270.02081    495.315582    4.459994    4    5    0.015376    0.01    0.05    0.073472    0.05    0.1    0.858582    0.84    0.88
152257.955538    436.259607    4.476049    4    5    0.015358    0.01    0.05    0.073153    0.05    0.1    0.89752    0.88    0.92
129657.165263    402.580994    4.505639    4    5    0.014855    0.01    0.05    0.073583    0.05    0.1    0.939832    0.92    0.96
104677.344432    361.727357    4.484599    4    5    0.014043    0.01    0.05    0.073906    0.05    0.1    0.977064    0.96    1.
73749.947214    303.623836    4.506437    4    5    0.014094    0.01    0.05    0.072077    0.05    0.1    1.02045    1.    1.04
64233.824992    283.358927    4.532047    4    5    0.015181    0.01    0.05    0.073185    0.05    0.1    1.058717    1.04    1.08
74939.462491    306.062621    4.496992    4    5    0.015665    0.01    0.05    0.0715    0.05    0.1    1.099415    1.08    1.12
48770.126383    246.906172    4.492113    4    5    0.014525    0.01    0.05    0.074438    0.05    0.1    1.140893    1.12    1.16
48770.126383    100.799023    4.500307    4    5    0.015482    0.01    0.05    0.179613    0.1    0.4    0.025701    0.    0.04
141948.823131    171.967065    4.502641    4    5    0.014987    0.01    0.05    0.179001    0.1    0.4    0.062398    0.04    0.08
234334.509695    220.951781    4.486955    4    5    0.015394    0.01    0.05    0.183735    0.1    0.4    0.101277    0.08    0.12
309868.729825    254.078699    4.477987    4    5    0.015222    0.01    0.05    0.187267    0.1    0.4    0.14061    0.12    0.16
373309.544632    278.87779    4.485306    4    5    0.015368    0.01    0.05    0.184627    0.1    0.4    0.180647    0.16    0.2
433181.813607    300.410072    4.502411    4    5    0.015367    0.01    0.05    0.184    0.1    0.4    0.220094    0.2    0.24
457765.129344    308.816669    4.489303    4    5    0.015349    0.01    0.05    0.190659    0.1    0.4    0.259923    0.24    0.28
475013.10087    314.580773    4.48804    4    5    0.015164    0.01    0.05    0.186809    0.1    0.4    0.299686    0.28    0.32
446068.229114    304.845668    4.485314    4    5    0.015286    0.01    0.05    0.190276    0.1    0.4    0.339975    0.32    0.36
430604.530505    299.51507    4.47412    4    5    0.01525    0.01    0.05    0.194219    0.1    0.4    0.379595    0.36    0.4
412761.80134    293.243997    4.495716    4    5    0.015227    0.01    0.05    0.197143    0.1    0.4    0.419493    0.4    0.44
349320.986533    269.7688    4.482903    4    5    0.015319    0.01    0.05    0.197657    0.1    0.4    0.459317    0.44    0.48
319583.104592    258.030644    4.504665    4    5    0.015291    0.01    0.05    0.199929    0.1    0.4    0.499241    0.48    0.52
266649.674737    235.694751    4.497114    4    5    0.015051    0.01    0.05    0.205119    0.1    0.4    0.539512    0.52    0.56
246031.409925    226.399081    4.499765    4    5    0.015316    0.01    0.05    0.203585    0.1    0.4    0.579318    0.56    0.6
206182.648124    207.255201    4.485919    4    5    0.015341    0.01    0.05    0.206206    0.1    0.4    0.619981    0.6    0.64
181797.584932    194.613712    4.493272    4    5    0.015199    0.01    0.05    0.207519    0.1    0.4    0.658816    0.64    0.68
147698.146973    175.415071    4.483343    4    5    0.015326    0.01    0.05    0.212057    0.1    0.4    0.699363    0.68    0.72
123511.336328    160.4105    4.491449    4    5    0.015381    0.01    0.05    0.20639    0.1    0.4    0.739714    0.72    0.76
100910.546053    144.993208    4.472119    4    5    0.014864    0.01    0.05    0.206347    0.1    0.4    0.779406    0.76    0.8
83860.827073    132.177932    4.490965    4    5    0.015625    0.01    0.05    0.20782    0.1    0.4    0.819143    0.8    0.84
77120.2405    126.754553    4.503323    4    5    0.015172    0.01    0.05    0.214116    0.1    0.4    0.859682    0.84    0.88
63639.067354    115.143993    4.501534    4    5    0.015043    0.01    0.05    0.211538    0.1    0.4    0.899213    0.88    0.92
53924.692586    105.992033    4.491435    4    5    0.015305    0.01    0.05    0.208699    0.1    0.4    0.939189    0.92    0.96
41434.782171    92.909883    4.481542    4    5    0.014996    0.01    0.05    0.219966    0.1    0.4    0.980074    0.96    1.
34495.943052    84.77414    4.46969    4    5    0.015358    0.01    0.05    0.20454    0.1    0.4    1.018094    1.    1.04
27358.851386    75.49676    4.533042    4    5    0.015547    0.01    0.05    0.205712    0.1    0.4    1.060286    1.04    1.08
25178.073377    72.425354    4.517375    4    5    0.015586    0.01    0.05    0.21611    0.1    0.4    1.097893    1.08    1.12
22600.790275    68.618496    4.504382    4    5    0.015242    0.01    0.05    0.205835    0.1    0.4    1.140166    1.12    1.16
16454.961341    58.550123    4.514996    4    5    0.015045    0.01    0.05    0.21264    0.1    0.4    1.180051    1.16    1.2
11895.152776    49.781089    4.572602    4    5    0.015402    0.01    0.05    0.215562    0.1    0.4    1.217219    1.2    1.24
10903.890045    47.661764    4.432425    4    5    0.014609    0.01    0.05    0.230232    0.1    0.4    1.260139    1.24    1.28
8128.354397    41.151029    4.580026    4    5    0.014958    0.01    0.05    0.238302    0.1    0.4    1.296983    1.28    1.32
6740.586573    37.473842    4.52283    4    5    0.015182    0.01    0.05    0.216797    0.1    0.4    1.337316    1.32    1.36
7335.344212    39.092157    4.431344    4    5    0.01485    0.01    0.05    0.241058    0.1    0.4    1.379696    1.36    1.4
5352.818749    33.39417    4.469502    4    5    0.014175    0.01    0.05    0.242899    0.1    0.4    1.420829    1.4    1.44
5154.566203    32.769925    4.51696    4    5    0.015757    0.01    0.05    0.218795    0.1    0.4    1.620896    1.6    1.64
4014.614062    25.045627    4.493478    4    5    0.015436    0.01    0.05    0.528488    0.4    0.8    0.025468    0.    0.04
10408.258679    40.327291    4.461684    4    5    0.014953    0.01    0.05    0.545698    0.4    0.8    0.062596    0.04    0.08
14868.94097    48.200332    4.465429    4    5    0.016051    0.01    0.05    0.518141    0.4    0.8    0.102786    0.08    0.12
19775.691491    55.587335    4.476786    4    5    0.015225    0.01    0.05    0.5101    0.4    0.8    0.140219    0.12    0.16
26169.336108    63.944967    4.478649    4    5    0.015655    0.01    0.05    0.524986    0.4    0.8    0.179616    0.16    0.2
30778.707809    69.348202    4.508764    4    5    0.015967    0.01    0.05    0.524376    0.4    0.8    0.220877    0.2    0.24
30035.26076    68.505544    4.488539    4    5    0.015532    0.01    0.05    0.52165    0.4    0.8    0.260651    0.24    0.28
37321.041836    76.363688    4.480289    4    5    0.015249    0.01    0.05    0.513904    0.4    0.8    0.300823    0.28    0.32
37023.663016    76.058841    4.494426    4    5    0.015504    0.01    0.05    0.514201    0.4    0.8    0.33964    0.32    0.36
38510.557114    77.571094    4.503042    4    5    0.015739    0.01    0.05    0.524996    0.4    0.8    0.3804    0.36    0.4
37321.041836    76.363688    4.46145    4    5    0.015241    0.01    0.05    0.518797    0.4    0.8    0.420364    0.4    0.44
41633.034717    80.654582    4.49321    4    5    0.015729    0.01    0.05    0.521786    0.4    0.8    0.459238    0.44    0.48
33901.185413    72.780906    4.467526    4    5    0.015508    0.01    0.05    0.523667    0.4    0.8    0.499836    0.48    0.52
36874.973607    75.905959    4.471793    4    5    0.015559    0.01    0.05    0.530368    0.4    0.8    0.540722    0.52    0.56
30630.018399    69.180491    4.492448    4    5    0.015491    0.01    0.05    0.522614    0.4    0.8    0.577688    0.56    0.6
30183.95017    68.674902    4.475449    4    5    0.015484    0.01    0.05    0.530394    0.4    0.8    0.619434    0.6    0.64
23344.237324    60.394843    4.480809    4    5    0.015207    0.01    0.05    0.527554    0.4    0.8    0.658805    0.64    0.68
24385.063192    61.726543    4.47174    4    5    0.015334    0.01    0.05    0.521954    0.4    0.8    0.700568    0.68    0.72
18437.486803    53.673618    4.451648    4    5    0.015649    0.01    0.05    0.525064    0.4    0.8    0.740845    0.72    0.76
17396.660935    52.136631    4.466796    4    5    0.015266    0.01    0.05    0.544234    0.4    0.8    0.780295    0.76    0.8
16058.456248    50.091255    4.486015    4    5    0.015462    0.01    0.05    0.540026    0.4    0.8    0.821223    0.8    0.84
15017.63038    48.440734    4.457043    4    5    0.015151    0.01    0.05    0.541115    0.4    0.8    0.859215    0.84    0.88
8921.364582    37.335817    4.422338    4    5    0.015156    0.01    0.05    0.547916    0.4    0.8    0.902715    0.88    0.92
9962.19045    39.453672    4.561685    4    5    0.014907    0.01    0.05    0.524941    0.4    0.8    0.938045    0.92    0.96
8772.675173    37.023378    4.494424    4    5    0.015182    0.01    0.05    0.530201    0.4    0.8    0.977305    0.96    1.
6691.023437    32.333766    4.449738    4    5    0.014144    0.01    0.05    0.526824    0.4    0.8    1.020038    1.    1.04
6542.334027    31.972483    4.503917    4    5    0.015206    0.01    0.05    0.520494    0.4    0.8    1.061051    1.04    1.08
5947.576388    30.484567    4.536931    4    5    0.015753    0.01    0.05    0.557308    0.4    0.8    1.09884    1.08    1.12
5055.43993    28.105382    4.575049    4    5    0.015688    0.01    0.05    0.511167    0.4    0.8    1.139412    1.12    1.16
3568.545833    23.613244    4.48246    4    5    0.014304    0.01    0.05    0.528507    0.4    0.8    1.183743    1.16    1.2
4311.992881    25.956673    4.558207    4    5    0.015157    0.01    0.05    0.529363    0.4    0.8    1.221197    1.2    1.24
259028846.858492    160943.731428    5.901909    5    7.5    0.000398    0.0001    0.0005    0.005285    0.001    0.03    0.026708    0.    0.04
677928547.031556    260370.610291    5.900616    5    7.5    0.000397    0.0001    0.0005    0.00499    0.001    0.03    0.061925    0.04    0.08
996528318.994169    315678.367804    5.914441    5    7.5    0.000399    0.0001    0.0005    0.00499    0.001    0.03    0.100939    0.08    0.12
1136224993.2    337079.3665    5.899728    5    7.5    0.000397    0.0001    0.0005    0.005228    0.001    0.03    0.140325    0.12    0.16
1141078215.53276    337798.492527    5.90344    5    7.5    0.000398    0.0001    0.0005    0.005222    0.001    0.03    0.179847    0.16    0.2
1120808875.20181    334784.83765    5.91466    5    7.5    0.000397    0.0001    0.0005    0.005396    0.001    0.03    0.219511    0.2    0.24
1014894434.8809    318574.078494    5.909708    5    7.5    0.000397    0.0001    0.0005    0.005305    0.001    0.03    0.2597    0.24    0.28
918591278.003315    303082.707854    5.906655    5    7.5    0.000397    0.0001    0.0005    0.005482    0.001    0.03    0.299368    0.28    0.32
783272020.019195    279869.973384    5.914316    5    7.5    0.000397    0.0001    0.0005    0.005666    0.001    0.03    0.339508    0.32    0.36
698293048.584722    264252.350715    5.904683    5    7.5    0.000398    0.0001    0.0005    0.005777    0.001    0.03    0.379503    0.36    0.4
588001192.04211    242487.358854    5.9039    5    7.5    0.000397    0.0001    0.0005    0.00587    0.001    0.03    0.419443    0.4    0.44
505401251.162914    224811.310028    5.909022    5    7.5    0.000398    0.0001    0.0005    0.005931    0.001    0.03    0.459225    0.44    0.48
408812610.618692    202191.149811    5.896051    5    7.5    0.000397    0.0001    0.0005    0.006175    0.001    0.03    0.499162    0.48    0.52
362754579.068542    190461.171651    5.909907    5    7.5    0.000397    0.0001    0.0005    0.006493    0.001    0.03    0.539412    0.52    0.56
304801394.74201    174585.622186    5.900799    5    7.5    0.000397    0.0001    0.0005    0.006353    0.001    0.03    0.579565    0.56    0.6
242851439.082612    155836.91446    5.922471    5    7.5    0.000398    0.0001    0.0005    0.006475    0.001    0.03    0.619436    0.6    0.64
207546625.642311    144064.785997    5.907211    5    7.5    0.000397    0.0001    0.0005    0.006781    0.001    0.03    0.659568    0.64    0.68
174049875.42402    131927.963459    5.928864    5    7.5    0.000399    0.0001    0.0005    0.006508    0.001    0.03    0.699469    0.68    0.72
